
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 15:24:00
MetaData, TestRecord.TestTarget, N-1-0.35-298K
MetaData, TestRecord.IterationIndex, 3
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 9fef3484-9260-4e05-b250-00aa0c5e2281
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -2.6E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 3.7E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 7.0270265332359729E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 7.0270265332359729E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 7.0270265332359729E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 7.0270265332359729E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 7.0270265332359729E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=-500 mV, Stop=3.3 V, Step=10 mV, No. of Steps=381, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=vb, Start=0 V, Stop=-3.6 V, Step=-600 mV, No. of Steps=7, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU4:HR, Name=vd, Source Mode=V, Source=50 mV, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vb	0,-0.6,-1.2,-1.8,-2.4,-3,-3.6	0	-0.6	7
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vg-vbs@vds=0.05
Dimension1, 381, 381
Dimension2, 7, 7
DataName, vg, id
DataValue, -0.5, 3.9800000000000004E-12
DataValue, -0.49, 4.97E-12
DataValue, -0.48, 1.2840000000000001E-11
DataValue, -0.47000000000000003, 1.91E-12
DataValue, -0.46, 6.0300000000000008E-12
DataValue, -0.45, 1.1440000000000001E-11
DataValue, -0.44, -7.8000000000000011E-13
DataValue, -0.43, 5.7600000000000005E-12
DataValue, -0.42, 9.88E-12
DataValue, -0.41000000000000003, -2.24E-12
DataValue, -0.4, 6.2200000000000006E-12
DataValue, -0.39, 8.35E-12
DataValue, -0.38, -2.31E-12
DataValue, -0.37, 6.4700000000000005E-12
DataValue, -0.36, 6.6800000000000006E-12
DataValue, -0.35000000000000003, -2.5800000000000003E-12
DataValue, -0.34, 8.05E-12
DataValue, -0.33, 6.65E-12
DataValue, -0.32, -1.4900000000000001E-12
DataValue, -0.31, 1.0630000000000001E-11
DataValue, -0.3, 5.8300000000000008E-12
DataValue, -0.29, 4.7E-13
DataValue, -0.28, 1.208E-11
DataValue, -0.27, 5.9300000000000008E-12
DataValue, -0.26, 1.17E-12
DataValue, -0.25, 1.3260000000000001E-11
DataValue, -0.24, 5.65E-12
DataValue, -0.23, 2.7000000000000002E-12
DataValue, -0.22, 1.3740000000000001E-11
DataValue, -0.21, 5.65E-12
DataValue, -0.2, 4.11E-12
DataValue, -0.19, 1.4100000000000002E-11
DataValue, -0.18, 3.7800000000000005E-12
DataValue, -0.17, 4.94E-12
DataValue, -0.16, 1.3440000000000001E-11
DataValue, -0.15, 5.39E-12
DataValue, -0.14, 1.9900000000000002E-12
DataValue, -0.13, 1.392E-11
DataValue, -0.12, 5.6100000000000005E-12
DataValue, -0.11, -6.3E-13
DataValue, -0.1, 8.56E-12
DataValue, -0.09, 7.27E-12
DataValue, -0.08, -2.11E-12
DataValue, -0.07, 6.3300000000000007E-12
DataValue, -0.06, 1.019E-11
DataValue, -0.05, 1.5800000000000001E-12
DataValue, -0.04, 4.9600000000000007E-12
DataValue, -0.03, 1.414E-11
DataValue, -0.02, 5.74E-12
DataValue, -0.01, 2.9100000000000003E-12
DataValue, 0, 1.3140000000000001E-11
DataValue, 0.01, 5.95E-12
DataValue, 0.02, -2.4300000000000003E-12
DataValue, 0.03, 9.55E-12
DataValue, 0.04, 6.8000000000000009E-12
DataValue, 0.05, -2E-12
DataValue, 0.06, 6.0300000000000008E-12
DataValue, 0.07, 9.76E-12
DataValue, 0.08, -2.42E-12
DataValue, 0.09, 5.9100000000000005E-12
DataValue, 0.1, 1.1230000000000001E-11
DataValue, 0.11, 2.2700000000000002E-12
DataValue, 0.12, 4.6100000000000008E-12
DataValue, 0.13, 1.2850000000000001E-11
DataValue, 0.14, 5.19E-12
DataValue, 0.15, 5.8E-12
DataValue, 0.16, 1.402E-11
DataValue, 0.17, 5.7600000000000005E-12
DataValue, 0.18, 2.2200000000000002E-12
DataValue, 0.19, 1.1730000000000001E-11
DataValue, 0.2, 6.51E-12
DataValue, 0.21, -9.2000000000000012E-13
DataValue, 0.22, 7.9800000000000011E-12
DataValue, 0.23, 8.6000000000000013E-12
DataValue, 0.24, -1.0600000000000001E-12
DataValue, 0.25, 8.42E-12
DataValue, 0.26, 1.4460000000000001E-11
DataValue, 0.27, 6.4700000000000005E-12
DataValue, 0.28, 1.007E-11
DataValue, 0.29, 1.9420000000000002E-11
DataValue, 0.3, 1.2140000000000001E-11
DataValue, 0.31, 1.2570000000000002E-11
DataValue, 0.32, 2.4650000000000003E-11
DataValue, 0.33, 2.076E-11
DataValue, 0.34, 1.972E-11
DataValue, 0.35000000000000003, 3.652E-11
DataValue, 0.36, 3.828E-11
DataValue, 0.37, 3.7710000000000005E-11
DataValue, 0.38, 5.934E-11
DataValue, 0.39, 7.425E-11
DataValue, 0.4, 8.3420000000000008E-11
DataValue, 0.41000000000000003, 1.1352000000000001E-10
DataValue, 0.42, 1.501E-10
DataValue, 0.43, 1.7558E-10
DataValue, 0.44, 2.3038E-10
DataValue, 0.45, 3.0858000000000003E-10
DataValue, 0.46, 3.7579000000000005E-10
DataValue, 0.47000000000000003, 4.7846E-10
DataValue, 0.48, 6.2498E-10
DataValue, 0.49, 7.881600000000001E-10
DataValue, 0.5, 1.00723E-09
DataValue, 0.51, 1.3862E-09
DataValue, 0.52, 1.6657E-09
DataValue, 0.53, 2.1419E-09
DataValue, 0.54, 2.733E-09
DataValue, 0.55, 3.4702E-09
DataValue, 0.56, 4.4459E-09
DataValue, 0.57000000000000006, 5.666E-09
DataValue, 0.58, 7.2235E-09
DataValue, 0.59, 9.2028E-09
DataValue, 0.6, 1.07483E-08
DataValue, 0.61, 1.54888E-08
DataValue, 0.62, 1.95514E-08
DataValue, 0.63, 2.47586E-08
DataValue, 0.64, 2.9693199999999998E-08
DataValue, 0.65, 3.7679199999999994E-08
DataValue, 0.66, 4.72948E-08
DataValue, 0.67, 5.6228999999999993E-08
DataValue, 0.68, 6.812439999999999E-08
DataValue, 0.69000000000000006, 8.42562E-08
DataValue, 0.70000000000000007, 1.026106E-07
DataValue, 0.71, 1.2468E-07
DataValue, 0.72, 1.5204E-07
DataValue, 0.73, 1.8068E-07
DataValue, 0.74, 2.152E-07
DataValue, 0.75, 2.5732E-07
DataValue, 0.76, 3.048E-07
DataValue, 0.77, 3.5857999999999997E-07
DataValue, 0.78, 4.1934E-07
DataValue, 0.79, 4.8994E-07
DataValue, 0.8, 5.6681999999999994E-07
DataValue, 0.81, 6.528E-07
DataValue, 0.82000000000000006, 7.4958E-07
DataValue, 0.83000000000000007, 8.5484E-07
DataValue, 0.84, 9.7266E-07
DataValue, 0.85, 1.10326E-06
DataValue, 0.86, 1.2406E-06
DataValue, 0.87, 1.3925000000000002E-06
DataValue, 0.88, 1.5468000000000002E-06
DataValue, 0.89, 1.7186000000000002E-06
DataValue, 0.9, 1.8895000000000003E-06
DataValue, 0.91, 2.0867000000000003E-06
DataValue, 0.92, 2.2728E-06
DataValue, 0.93, 2.4889000000000004E-06
DataValue, 0.94000000000000006, 2.6873E-06
DataValue, 0.95000000000000007, 2.9119000000000004E-06
DataValue, 0.96, 3.1475000000000004E-06
DataValue, 0.97, 3.3719000000000003E-06
DataValue, 0.98, 3.6061000000000005E-06
DataValue, 0.99, 3.8523E-06
DataValue, 1, 4.0966000000000007E-06
DataValue, 1.01, 4.3467E-06
DataValue, 1.02, 4.592E-06
DataValue, 1.03, 4.8487000000000007E-06
DataValue, 1.04, 5.1263E-06
DataValue, 1.05, 5.3632000000000006E-06
DataValue, 1.06, 5.6236000000000007E-06
DataValue, 1.07, 5.8847000000000006E-06
DataValue, 1.08, 6.1266000000000008E-06
DataValue, 1.09, 6.3825E-06
DataValue, 1.1, 6.6309E-06
DataValue, 1.11, 6.8949000000000007E-06
DataValue, 1.12, 7.1540000000000005E-06
DataValue, 1.1300000000000001, 7.4083000000000007E-06
DataValue, 1.1400000000000001, 7.6659E-06
DataValue, 1.1500000000000001, 7.8923E-06
DataValue, 1.16, 8.1712E-06
DataValue, 1.17, 8.4280000000000013E-06
DataValue, 1.18, 8.675100000000001E-06
DataValue, 1.19, 8.9244E-06
DataValue, 1.2, 9.1638E-06
DataValue, 1.21, 9.4135E-06
DataValue, 1.22, 9.6689000000000016E-06
DataValue, 1.23, 9.8987E-06
DataValue, 1.24, 1.0154900000000002E-05
DataValue, 1.25, 1.04048E-05
DataValue, 1.26, 1.0632100000000001E-05
DataValue, 1.27, 1.0871200000000002E-05
DataValue, 1.28, 1.11139E-05
DataValue, 1.29, 1.1357800000000002E-05
DataValue, 1.3, 1.1594000000000001E-05
DataValue, 1.31, 1.1816E-05
DataValue, 1.32, 1.2052E-05
DataValue, 1.33, 1.2264E-05
DataValue, 1.34, 1.25E-05
DataValue, 1.35, 1.2722000000000001E-05
DataValue, 1.36, 1.2954E-05
DataValue, 1.37, 1.3168E-05
DataValue, 1.3800000000000001, 1.3382E-05
DataValue, 1.3900000000000001, 1.3606E-05
DataValue, 1.4000000000000001, 1.383E-05
DataValue, 1.41, 1.4048E-05
DataValue, 1.42, 1.4252E-05
DataValue, 1.43, 1.4476E-05
DataValue, 1.44, 1.4694E-05
DataValue, 1.45, 1.4884E-05
DataValue, 1.46, 1.5092E-05
DataValue, 1.47, 1.5304E-05
DataValue, 1.48, 1.5518E-05
DataValue, 1.49, 1.571E-05
DataValue, 1.5, 1.593E-05
DataValue, 1.51, 1.6128000000000002E-05
DataValue, 1.52, 1.6338000000000002E-05
DataValue, 1.53, 1.652E-05
DataValue, 1.54, 1.6716E-05
DataValue, 1.55, 1.6924E-05
DataValue, 1.56, 1.7118E-05
DataValue, 1.57, 1.7306E-05
