
SetupTitle, PMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 1
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/15/2024 15:37:17
MetaData, TestRecord.TestTarget, P-20-1-298K
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 225ec2f2-332d-4325-bcaf-e183a0157095
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -0.0016
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 1.2E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 1.1515151515151516
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.9999250056245782
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 1.1515151515151516
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.9999250056245782
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 1.1515151515151516
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.9999250056245782
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 1.1515151515151516
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.9999250056245782
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 1.1515151515151516
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.9999250056245782
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=-3.3 V, Step=-10 mV, No. of Steps=331, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU3:HR, Name=vg, Start=-300 mV, Stop=-3.3 V, Step=-600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vg	-0.3,-0.9,-1.5,-2.1,-2.7,-3.3	-0.3	-0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PMOS-id-vd-vgs@vbs=0
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vd, id
DataValue, 0, -4.377E-11
DataValue, -0.01, -4.407E-11
DataValue, -0.02, -7.494E-11
DataValue, -0.03, -6.519000000000001E-11
DataValue, -0.04, -8.9E-11
DataValue, -0.05, -7.585E-11
DataValue, -0.06, -9.388E-11
DataValue, -0.07, -8.294E-11
DataValue, -0.08, -9.446E-11
DataValue, -0.09, -8.759E-11
DataValue, -0.1, -9.370000000000001E-11
DataValue, -0.11, -9.1470000000000008E-11
DataValue, -0.12, -9.308E-11
DataValue, -0.13, -9.187E-11
DataValue, -0.14, -9.305E-11
DataValue, -0.15, -9.2270000000000008E-11
DataValue, -0.16, -9.323000000000001E-11
DataValue, -0.17, -9.286E-11
DataValue, -0.18, -9.242E-11
DataValue, -0.19, -9.33E-11
DataValue, -0.2, -9.1580000000000008E-11
DataValue, -0.21, -9.437E-11
DataValue, -0.22, -9.277E-11
DataValue, -0.23, -9.3790000000000006E-11
DataValue, -0.24, -9.1520000000000011E-11
DataValue, -0.25, -9.4470000000000011E-11
DataValue, -0.26, -9.028000000000001E-11
DataValue, -0.27, -9.6160000000000007E-11
DataValue, -0.28, -8.828E-11
DataValue, -0.29, -9.829E-11
DataValue, -0.3, -8.6830000000000012E-11
DataValue, -0.31, -9.9680000000000011E-11
DataValue, -0.32, -8.498E-11
DataValue, -0.33, -1.0115000000000001E-10
DataValue, -0.34, -8.376E-11
DataValue, -0.35000000000000003, -1.0096E-10
DataValue, -0.36, -8.6940000000000012E-11
DataValue, -0.37, -9.4920000000000007E-11
DataValue, -0.38, -8.9120000000000011E-11
DataValue, -0.39, -9.4190000000000013E-11
DataValue, -0.4, -9.212E-11
DataValue, -0.41000000000000003, -9.5690000000000008E-11
DataValue, -0.42, -8.9920000000000011E-11
DataValue, -0.43, -9.7360000000000013E-11
DataValue, -0.44, -8.743E-11
DataValue, -0.45, -9.9300000000000009E-11
DataValue, -0.46, -8.5570000000000008E-11
DataValue, -0.47000000000000003, -1.0082000000000001E-10
DataValue, -0.48, -8.407E-11
DataValue, -0.49, -1.0193E-10
DataValue, -0.5, -8.3640000000000008E-11
DataValue, -0.51, -1.0293000000000001E-10
DataValue, -0.52, -8.396E-11
DataValue, -0.53, -1.0263000000000001E-10
DataValue, -0.54, -8.4770000000000008E-11
DataValue, -0.55, -1.0123000000000001E-10
DataValue, -0.56, -8.8E-11
DataValue, -0.57000000000000006, -9.818E-11
DataValue, -0.58, -9.107E-11
DataValue, -0.59, -9.6020000000000008E-11
DataValue, -0.6, -9.2740000000000008E-11
DataValue, -0.61, -9.5000000000000008E-11
DataValue, -0.62, -9.341E-11
DataValue, -0.63, -9.483000000000001E-11
DataValue, -0.64, -9.396E-11
DataValue, -0.65, -9.465E-11
DataValue, -0.66, -9.3670000000000011E-11
DataValue, -0.67, -9.405E-11
DataValue, -0.68, -9.4520000000000013E-11
DataValue, -0.69000000000000006, -9.3180000000000008E-11
DataValue, -0.70000000000000007, -9.4850000000000014E-11
DataValue, -0.71, -9.1610000000000007E-11
DataValue, -0.72, -9.6E-11
DataValue, -0.73, -9.0120000000000008E-11
DataValue, -0.74, -9.796E-11
DataValue, -0.75, -8.778E-11
DataValue, -0.76, -1.0033E-10
DataValue, -0.77, -8.5820000000000007E-11
DataValue, -0.78, -1.0197000000000001E-10
DataValue, -0.79, -8.4360000000000006E-11
DataValue, -0.8, -1.0248E-10
DataValue, -0.81, -8.4470000000000007E-11
DataValue, -0.82000000000000006, -1.0262E-10
DataValue, -0.83000000000000007, -8.45E-11
DataValue, -0.84, -1.0277000000000001E-10
DataValue, -0.85, -8.4880000000000008E-11
DataValue, -0.86, -1.0217000000000001E-10
DataValue, -0.87, -8.7410000000000011E-11
DataValue, -0.88, -9.97E-11
DataValue, -0.89, -9.054E-11
DataValue, -0.9, -9.7530000000000011E-11
DataValue, -0.91, -9.255E-11
DataValue, -0.92, -9.5570000000000012E-11
DataValue, -0.93, -9.4080000000000013E-11
DataValue, -0.94000000000000006, -9.5320000000000013E-11
DataValue, -0.95000000000000007, -9.4630000000000013E-11
DataValue, -0.96, -9.5000000000000008E-11
DataValue, -0.97, -9.4550000000000012E-11
DataValue, -0.98, -9.5540000000000013E-11
DataValue, -0.99, -9.4530000000000009E-11
DataValue, -1, -9.5030000000000007E-11
DataValue, -1.01, -9.443E-11
DataValue, -1.02, -9.4800000000000011E-11
DataValue, -1.03, -9.437E-11
DataValue, -1.04, -9.366E-11
DataValue, -1.05, -9.54E-11
DataValue, -1.06, -9.245E-11
DataValue, -1.07, -9.675E-11
DataValue, -1.08, -9.093E-11
DataValue, -1.09, -9.8080000000000012E-11
DataValue, -1.1, -8.8870000000000012E-11
DataValue, -1.11, -1.0010000000000001E-10
DataValue, -1.12, -8.8900000000000011E-11
DataValue, -1.1300000000000001, -1.0015000000000001E-10
DataValue, -1.1400000000000001, -8.7060000000000007E-11
DataValue, -1.1500000000000001, -1.0180000000000001E-10
DataValue, -1.16, -8.563E-11
DataValue, -1.17, -1.0140000000000001E-10
DataValue, -1.18, -8.5430000000000009E-11
DataValue, -1.19, -1.0289E-10
DataValue, -1.2, -8.5450000000000013E-11
DataValue, -1.21, -1.0373000000000001E-10
DataValue, -1.22, -8.4850000000000009E-11
DataValue, -1.23, -1.0341000000000001E-10
DataValue, -1.24, -8.6150000000000008E-11
DataValue, -1.25, -1.0224000000000001E-10
DataValue, -1.26, -8.8850000000000009E-11
DataValue, -1.27, -9.9980000000000013E-11
DataValue, -1.28, -9.2050000000000008E-11
DataValue, -1.29, -9.723000000000001E-11
DataValue, -1.3, -9.3290000000000008E-11
DataValue, -1.31, -9.744E-11
DataValue, -1.32, -9.432E-11
DataValue, -1.33, -1.0060000000000001E-10
DataValue, -1.34, -9.112E-11
DataValue, -1.35, -9.7530000000000011E-11
DataValue, -1.36, -9.4200000000000008E-11
DataValue, -1.37, -9.5830000000000007E-11
DataValue, -1.3800000000000001, -9.5020000000000012E-11
DataValue, -1.3900000000000001, -9.595E-11
DataValue, -1.4000000000000001, -9.537E-11
DataValue, -1.41, -9.5910000000000008E-11
DataValue, -1.42, -9.515E-11
DataValue, -1.43, -9.5760000000000014E-11
DataValue, -1.44, -9.512E-11
DataValue, -1.45, -9.4690000000000011E-11
DataValue, -1.46, -9.526E-11
DataValue, -1.47, -9.5140000000000007E-11
DataValue, -1.48, -9.589E-11
DataValue, -1.49, -9.4420000000000008E-11
DataValue, -1.5, -9.6100000000000009E-11
DataValue, -1.51, -9.348000000000001E-11
DataValue, -1.52, -9.768E-11
DataValue, -1.53, -9.107E-11
DataValue, -1.54, -9.989E-11
DataValue, -1.55, -8.9200000000000013E-11
DataValue, -1.56, -1.0187E-10
DataValue, -1.57, -8.6800000000000013E-11
DataValue, -1.58, -1.035E-10
DataValue, -1.59, -8.5670000000000013E-11
DataValue, -1.6, -1.0402E-10
DataValue, -1.61, -8.5370000000000011E-11
DataValue, -1.62, -1.0445000000000001E-10
DataValue, -1.6300000000000001, -8.566E-11
DataValue, -1.6400000000000001, -1.0423000000000001E-10
DataValue, -1.6500000000000001, -8.726E-11
DataValue, -1.6600000000000001, -1.0273E-10
DataValue, -1.67, -8.994E-11
DataValue, -1.68, -1.0021000000000001E-10
DataValue, -1.69, -9.244E-11
DataValue, -1.7, -9.858000000000001E-11
DataValue, -1.71, -9.4740000000000014E-11
DataValue, -1.72, -9.6730000000000011E-11
DataValue, -1.73, -9.539E-11
DataValue, -1.74, -9.7590000000000009E-11
DataValue, -1.75, -9.561E-11
DataValue, -1.76, -9.6620000000000011E-11
DataValue, -1.77, -9.567E-11
DataValue, -1.78, -9.5940000000000007E-11
DataValue, -1.79, -9.592E-11
DataValue, -1.8, -9.625E-11
DataValue, -1.81, -9.589E-11
DataValue, -1.82, -9.5710000000000011E-11
DataValue, -1.83, -9.596000000000001E-11
DataValue, -1.84, -9.585000000000001E-11
DataValue, -1.85, -9.68E-11
DataValue, -1.86, -9.471E-11
DataValue, -1.87, -9.7170000000000012E-11
DataValue, -1.8800000000000001, -9.355E-11
DataValue, -1.8900000000000001, -9.836000000000001E-11
DataValue, -1.9000000000000001, -9.2040000000000013E-11
DataValue, -1.9100000000000001, -1.0007000000000001E-10
DataValue, -1.92, -9.166000000000001E-11
DataValue, -1.93, -9.9870000000000013E-11
DataValue, -1.94, -8.98E-11
DataValue, -1.95, -1.0226E-10
DataValue, -1.96, -8.756E-11
DataValue, -1.97, -1.0389E-10
DataValue, -1.98, -8.607E-11
DataValue, -1.99, -1.0522000000000001E-10
DataValue, -2, -8.597E-11
DataValue, -2.0100000000000002, -1.0516E-10
DataValue, -2.02, -8.715E-11
