
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, PLC
TestParameter, Measurement.Adc.HighResolution.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Function.User.Name, gm, absId
TestParameter, Function.User.Unit, S, A
TestParameter, Function.User.Definition, diff(Id,Vg), abs(Id)
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -3
TestParameter, Output.Graph.XAxis.Right, 3.63
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, Id, Ig, Ib
TestParameter, Output.Graph.YAxis.Scale, Log, Linear, Linear
TestParameter, Output.Graph.YAxis.Bottom, 0.001, -0.1, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.01, 0.1, 0.1
TestParameter, Output.Graph.YAxis.Group, , , 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true, true, true
TestParameter, Output.List.Data, Vg, Vd, Ig, Id, Ibg, Is, gm, Vbg, absId
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 2
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 1
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, Id
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/15/2024 15:39:56
MetaData, TestRecord.TestTarget, P-20-1-298K
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, d4b67e8f-7738-4c2c-b72b-4875130f1572
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -2.1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.7
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Id, Ig, Ib
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, , , 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true, true, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A, A, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log, Linear, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -0.1, -0.015, -0.1
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, -0.01, 0.0021, 0.1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU1:HR, Name=Vg, Direction=Single, Linear/Log=LINEAR, Start=-2.1 V, Stop=3.63 V, Step=30 mV, No. of Steps=192, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU4:HR, Name=Vbg, Start=-2 V, Stop=6 V, Step=2 V, No. of Steps=5, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=Vd, Source Mode=V, Source=3.3 V, Compliance=100 mA	[CONSTANTS] Unit=SMU3:HR, Name=Vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, Vbg	-2,0,2,4,6	-2	2	5
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vg, Vd, Ig, Id, Ibg, Is, gm, Vbg, absId
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A, A, A, A, S, V, A
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, idvg3.3
Dimension1, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192
Dimension2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5
DataName, Vg, Vbg, Vd, Id, Ig, Is, Ibg, gm, absId, Ib
DataValue, -2.1, -2, 3.3000000000000003, 1.82584E-07, -1.7483E-11, -7.6500000000000007E-13, -9.84E-12, 1.8333333333336324E-09, 1.82584E-07, 
DataValue, -2.07, -2, 3.3000000000000003, 1.82639E-07, -1.7229000000000003E-11, -5.9700000000000008E-13, -1.0038E-11, 1.8500000000003315E-09, 1.82639E-07, 
DataValue, -2.04, -2, 3.3000000000000003, 1.82695E-07, -1.7174000000000003E-11, -6.9500000000000007E-13, -9.7770000000000008E-12, 1.5333333333333173E-09, 1.82695E-07, 
DataValue, -2.0100000000000002, -2, 3.3000000000000003, 1.82731E-07, -1.7041000000000002E-11, -6.7000000000000007E-13, -9.7880000000000015E-12, -5.8333333333355311E-10, 1.82731E-07, 
DataValue, -1.98, -2, 3.3000000000000003, 1.8266E-07, -1.6879000000000002E-11, -6.59E-13, -9.795E-12, -6.4999999999985176E-10, 1.8266E-07, 
DataValue, -1.95, -2, 3.3000000000000003, 1.82692E-07, -1.6746E-11, -6.2500000000000006E-13, -9.7200000000000014E-12, 2.2333333333332168E-09, 1.82692E-07, 
DataValue, -1.92, -2, 3.3000000000000003, 1.82794E-07, -1.6519000000000003E-11, -6.7500000000000005E-13, -9.8130000000000011E-12, 1.2166666666667262E-09, 1.82794E-07, 
DataValue, -1.8900000000000001, -2, 3.3000000000000003, 1.82765E-07, -1.6406000000000003E-11, -5.92E-13, -9.7710000000000011E-12, -1.1833333333333549E-09, 1.82765E-07, 
DataValue, -1.86, -2, 3.3000000000000003, 1.82723E-07, -1.6519000000000003E-11, -5.93E-13, -9.7460000000000015E-12, -3.8000000000003351E-09, 1.82723E-07, 
DataValue, -1.83, -2, 3.3000000000000003, 1.82537E-07, -1.6205E-11, -7.07E-13, -9.802E-12, -2.583333333333172E-09, 1.82537E-07, 
DataValue, -1.8, -2, 3.3000000000000003, 1.82568E-07, -1.635E-11, -7.33E-13, -9.7650000000000013E-12, -6.1666666666648307E-10, 1.82568E-07, 
DataValue, -1.77, -2, 3.3000000000000003, 1.825E-07, -1.6180000000000003E-11, -5.0900000000000005E-13, -9.756E-12, -1.4333333333331927E-09, 1.825E-07, 
DataValue, -1.74, -2, 3.3000000000000003, 1.82482E-07, -1.6191E-11, -6.4500000000000008E-13, -9.883E-12, -1.1499999999999795E-09, 1.82482E-07, 
DataValue, -1.71, -2, 3.3000000000000003, 1.82431E-07, -1.5919000000000003E-11, -7.26E-13, -9.7490000000000014E-12, -2.000000000002266E-10, 1.82431E-07, 
DataValue, -1.68, -2, 3.3000000000000003, 1.8247E-07, -1.5872E-11, -6.29E-13, -9.8000000000000011E-12, 1.7333333333330978E-09, 1.8247E-07, 
DataValue, -1.6500000000000001, -2, 3.3000000000000003, 1.8253499999999999E-07, -1.5818000000000002E-11, -5.66E-13, -9.802E-12, 8.1666666666671265E-10, 1.8253499999999999E-07, 
DataValue, -1.62, -2, 3.3000000000000003, 1.82519E-07, -1.5782E-11, -6.82E-13, -9.898E-12, 1.2166666666667216E-09, 1.82519E-07, 
DataValue, -1.59, -2, 3.3000000000000003, 1.82608E-07, -1.5761E-11, -6.84E-13, -9.6750000000000015E-12, 3.283333333333524E-09, 1.82608E-07, 
DataValue, -1.56, -2, 3.3000000000000003, 1.82716E-07, -1.5663E-11, -6.400000000000001E-13, -9.8070000000000013E-12, 3.5166666666666808E-09, 1.82716E-07, 
DataValue, -1.53, -2, 3.3000000000000003, 1.82819E-07, -1.5619E-11, -6.400000000000001E-13, -9.7940000000000013E-12, 1.0666666666665517E-09, 1.82819E-07, 
DataValue, -1.5, -2, 3.3000000000000003, 1.8278E-07, -1.5692E-11, -5.88E-13, -9.9320000000000009E-12, -2.0666666666663613E-09, 1.8278E-07, 
DataValue, -1.47, -2, 3.3000000000000003, 1.82695E-07, -1.5678E-11, -5.9700000000000008E-13, -9.7350000000000008E-12, -3.5166666666666808E-09, 1.82695E-07, 
DataValue, -1.44, -2, 3.3000000000000003, 1.82569E-07, -1.5478E-11, -6.82E-13, -9.7650000000000013E-12, -4.6666666666675429E-10, 1.82569E-07, 
DataValue, -1.41, -2, 3.3000000000000003, 1.82667E-07, -1.5453000000000002E-11, -6.9000000000000009E-13, -9.764E-12, 1.7000000000001678E-09, 1.82667E-07, 
DataValue, -1.3800000000000001, -2, 3.3000000000000003, 1.82671E-07, -1.5422E-11, -6.36E-13, -9.9170000000000015E-12, -7.4999999999997022E-10, 1.82671E-07, 
DataValue, -1.35, -2, 3.3000000000000003, 1.82622E-07, -1.5366000000000002E-11, -6.86E-13, -9.7900000000000009E-12, 1.2833333333330226E-09, 1.82622E-07, 
DataValue, -1.32, -2, 3.3000000000000003, 1.82748E-07, -1.5354000000000003E-11, -6.77E-13, -9.924E-12, 1.0833333333332374E-09, 1.82748E-07, 
DataValue, -1.29, -2, 3.3000000000000003, 1.82687E-07, -1.5235E-11, -5.86E-13, -9.8490000000000014E-12, -4.8333333333343982E-10, 1.82687E-07, 
DataValue, -1.26, -2, 3.3000000000000003, 1.8271899999999998E-07, -1.511E-11, -7.340000000000001E-13, -9.86E-12, -7.1666666666659636E-10, 1.8271899999999998E-07, 
DataValue, -1.23, -2, 3.3000000000000003, 1.82644E-07, -1.5091000000000002E-11, -6.53E-13, -9.796E-12, -1.383333333333136E-09, 1.82644E-07, 
DataValue, -1.2, -2, 3.3000000000000003, 1.82636E-07, -1.502E-11, -6.2000000000000008E-13, -9.858000000000001E-12, 1.1499999999999795E-09, 1.82636E-07, 
DataValue, -1.17, -2, 3.3000000000000003, 1.82713E-07, -1.5028E-11, -7.05E-13, -9.772E-12, 1.8833333333332683E-09, 1.82713E-07, 
DataValue, -1.1400000000000001, -2, 3.3000000000000003, 1.82749E-07, -1.5061E-11, -6.8E-13, -9.8910000000000014E-12, -1.6666666666685611E-10, 1.82749E-07, 
DataValue, -1.11, -2, 3.3000000000000003, 1.82703E-07, -1.495E-11, -7.94E-13, -9.818E-12, -1.7999999999998337E-09, 1.82703E-07, 
DataValue, -1.08, -2, 3.3000000000000003, 1.82641E-07, -1.4926000000000002E-11, -6.410000000000001E-13, -9.8190000000000009E-12, -9.83333333333124E-10, 1.82641E-07, 
DataValue, -1.05, -2, 3.3000000000000003, 1.82644E-07, -1.4821000000000002E-11, -6.9400000000000007E-13, -9.893E-12, 1.0333333333331807E-09, 1.82644E-07, 
DataValue, -1.02, -2, 3.3000000000000003, 1.82703E-07, -1.4891000000000002E-11, -7.33E-13, -9.838E-12, 5.3333333333305532E-10, 1.82703E-07, 
DataValue, -0.99, -2, 3.3000000000000003, 1.82676E-07, -1.4884E-11, -5.7500000000000007E-13, -9.7710000000000011E-12, -1.6666666666641434E-10, 1.82676E-07, 
DataValue, -0.96, -2, 3.3000000000000003, 1.82693E-07, -1.4827000000000002E-11, -6.9500000000000007E-13, -9.916000000000001E-12, -1.2499999999996539E-09, 1.82693E-07, 
DataValue, -0.93, -2, 3.3000000000000003, 1.82601E-07, -1.4843E-11, -6.76E-13, -9.789E-12, -3.4000000000003295E-09, 1.82601E-07, 
DataValue, -0.9, -2, 3.3000000000000003, 1.82489E-07, -1.4694000000000002E-11, -5.4E-13, -9.8130000000000011E-12, -2.9000000000001976E-09, 1.82489E-07, 
DataValue, -0.87, -2, 3.3000000000000003, 1.82427E-07, -1.4628E-11, -6.640000000000001E-13, -9.695E-12, -4.1666666666669759E-10, 1.82427E-07, 
DataValue, -0.84, -2, 3.3000000000000003, 1.8246399999999999E-07, -1.4624000000000002E-11, -7.51E-13, -9.9100000000000012E-12, 2.2166666666665351E-09, 1.8246399999999999E-07, 
DataValue, -0.81, -2, 3.3000000000000003, 1.8256E-07, -1.4596E-11, -7.1500000000000008E-13, -9.934E-12, 2.5333333333335616E-09, 1.8256E-07, 
DataValue, -0.78, -2, 3.3000000000000003, 1.82616E-07, -1.4607000000000002E-11, -6.9800000000000006E-13, -9.8910000000000014E-12, 1.3666666666668917E-09, 1.82616E-07, 
