
SetupTitle, PMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, ib
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/15/2024 15:38:21
MetaData, TestRecord.TestTarget, P-20-1-298K
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, b9219531-08cc-42a7-b51c-f6bb367f42e4
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, ib
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1.4E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 8.7E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, -0.19178082191780821
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, -0.19178082191780821
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, -0.19178082191780821
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, -0.19178082191780821
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, -0.19178082191780821
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=-3.3 V, Step=-10 mV, No. of Steps=331, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU4:HR, Name=vd, Start=-300 mV, Stop=-3.3 V, Step=-600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vd	-0.3,-0.9,-1.5,-2.1,-2.7,-3.3	-0.3	-0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PMOS-isub-vg-vds@vbs=0
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vg, ib
DataValue, 0, 1.51268E-08
DataValue, -0.01, 1.5134E-08
DataValue, -0.02, 1.5142799999999998E-08
DataValue, -0.03, 1.5157599999999997E-08
DataValue, -0.04, 1.50762E-08
DataValue, -0.05, 1.51088E-08
DataValue, -0.06, 1.5188199999999998E-08
DataValue, -0.07, 1.5193399999999998E-08
DataValue, -0.08, 1.52696E-08
DataValue, -0.09, 1.52162E-08
DataValue, -0.1, 1.53806E-08
DataValue, -0.11, 1.5242399999999997E-08
DataValue, -0.12, 1.5202999999999997E-08
DataValue, -0.13, 1.52204E-08
DataValue, -0.14, 1.5298999999999997E-08
DataValue, -0.15, 1.52868E-08
DataValue, -0.16, 1.53874E-08
DataValue, -0.17, 1.52384E-08
DataValue, -0.18, 1.52452E-08
DataValue, -0.19, 1.52222E-08
DataValue, -0.2, 1.53398E-08
DataValue, -0.21, 1.528E-08
DataValue, -0.22, 1.5284199999999997E-08
DataValue, -0.23, 1.52356E-08
DataValue, -0.24, 1.5228399999999998E-08
DataValue, -0.25, 1.5219399999999997E-08
DataValue, -0.26, 1.5248E-08
DataValue, -0.27, 1.52102E-08
DataValue, -0.28, 1.51342E-08
DataValue, -0.29, 1.50696E-08
DataValue, -0.3, 1.5173399999999998E-08
DataValue, -0.31, 1.50562E-08
DataValue, -0.32, 1.5133799999999998E-08
DataValue, -0.33, 1.5099599999999998E-08
DataValue, -0.34, 1.5076599999999998E-08
DataValue, -0.35000000000000003, 1.5068399999999998E-08
DataValue, -0.36, 1.50234E-08
DataValue, -0.37, 1.49682E-08
DataValue, -0.38, 1.50576E-08
DataValue, -0.39, 1.5030199999999997E-08
DataValue, -0.4, 1.5095999999999998E-08
DataValue, -0.41000000000000003, 1.5034799999999998E-08
DataValue, -0.42, 1.5176E-08
DataValue, -0.43, 1.5038399999999997E-08
DataValue, -0.44, 1.50506E-08
DataValue, -0.45, 1.5040599999999997E-08
DataValue, -0.46, 1.5008799999999998E-08
DataValue, -0.47000000000000003, 1.49822E-08
DataValue, -0.48, 1.4987999999999998E-08
DataValue, -0.49, 1.5057999999999998E-08
DataValue, -0.5, 1.50098E-08
DataValue, -0.51, 1.51042E-08
DataValue, -0.52, 1.5132E-08
DataValue, -0.53, 1.5052599999999997E-08
DataValue, -0.54, 1.5067599999999998E-08
DataValue, -0.55, 1.5072799999999998E-08
DataValue, -0.56, 1.5033399999999998E-08
DataValue, -0.57000000000000006, 1.5240399999999998E-08
DataValue, -0.58, 1.51082E-08
DataValue, -0.59, 1.517E-08
DataValue, -0.6, 1.51758E-08
DataValue, -0.61, 1.5041399999999997E-08
DataValue, -0.62, 1.5050399999999998E-08
DataValue, -0.63, 1.5167199999999997E-08
DataValue, -0.64, 1.53396E-08
DataValue, -0.65, 1.5044599999999998E-08
DataValue, -0.66, 1.5100999999999997E-08
DataValue, -0.67, 1.49988E-08
DataValue, -0.68, 1.50338E-08
DataValue, -0.69000000000000006, 1.50686E-08
DataValue, -0.70000000000000007, 1.5018999999999997E-08
DataValue, -0.71, 1.50464E-08
DataValue, -0.72, 1.50442E-08
DataValue, -0.73, 1.51194E-08
DataValue, -0.74, 1.5086799999999997E-08
DataValue, -0.75, 1.5043599999999997E-08
DataValue, -0.76, 1.5031799999999998E-08
DataValue, -0.77, 1.5040799999999998E-08
DataValue, -0.78, 1.49844E-08
DataValue, -0.79, 1.5124199999999998E-08
DataValue, -0.8, 1.4957E-08
DataValue, -0.81, 1.49748E-08
DataValue, -0.82000000000000006, 1.5022199999999998E-08
DataValue, -0.83000000000000007, 1.5003399999999997E-08
DataValue, -0.84, 1.5015E-08
DataValue, -0.85, 1.5053999999999997E-08
DataValue, -0.86, 1.5087799999999998E-08
DataValue, -0.87, 1.5055599999999998E-08
DataValue, -0.88, 1.5076E-08
DataValue, -0.89, 1.5086199999999998E-08
DataValue, -0.9, 1.5008799999999998E-08
DataValue, -0.91, 1.4997599999999998E-08
DataValue, -0.92, 1.5015E-08
DataValue, -0.93, 1.5070399999999997E-08
DataValue, -0.94000000000000006, 1.4935799999999998E-08
DataValue, -0.95000000000000007, 1.49854E-08
DataValue, -0.96, 1.498E-08
DataValue, -0.97, 1.50186E-08
DataValue, -0.98, 1.5054799999999997E-08
DataValue, -0.99, 1.5114E-08
DataValue, -1, 1.50134E-08
DataValue, -1.01, 1.5038599999999998E-08
DataValue, -1.02, 1.5074199999999997E-08
DataValue, -1.03, 1.5059999999999997E-08
DataValue, -1.04, 1.5064E-08
DataValue, -1.05, 1.51268E-08
DataValue, -1.06, 1.5067399999999997E-08
DataValue, -1.07, 1.50716E-08
DataValue, -1.08, 1.5033E-08
DataValue, -1.09, 1.5041599999999998E-08
DataValue, -1.1, 1.50946E-08
DataValue, -1.11, 1.50918E-08
DataValue, -1.12, 1.50044E-08
DataValue, -1.1300000000000001, 1.4998199999999997E-08
DataValue, -1.1400000000000001, 1.50126E-08
DataValue, -1.1500000000000001, 1.5024199999999997E-08
DataValue, -1.16, 1.4975799999999997E-08
DataValue, -1.17, 1.4916199999999997E-08
DataValue, -1.18, 1.49658E-08
DataValue, -1.19, 1.5002799999999998E-08
DataValue, -1.2, 1.49846E-08
DataValue, -1.21, 1.50492E-08
DataValue, -1.22, 1.4922E-08
DataValue, -1.23, 1.50946E-08
DataValue, -1.24, 1.5074E-08
DataValue, -1.25, 1.5059399999999998E-08
DataValue, -1.26, 1.5045999999999998E-08
DataValue, -1.27, 1.50216E-08
DataValue, -1.28, 1.49184E-08
DataValue, -1.29, 1.49114E-08
DataValue, -1.3, 1.4943999999999998E-08
DataValue, -1.31, 1.4995999999999997E-08
DataValue, -1.32, 1.49554E-08
DataValue, -1.33, 1.4957399999999998E-08
DataValue, -1.34, 1.4945E-08
DataValue, -1.35, 1.5003E-08
DataValue, -1.36, 1.49434E-08
DataValue, -1.37, 1.4992E-08
DataValue, -1.3800000000000001, 1.5014599999999997E-08
DataValue, -1.3900000000000001, 1.5042E-08
DataValue, -1.4000000000000001, 1.50024E-08
DataValue, -1.41, 1.52146E-08
DataValue, -1.42, 1.5159999999999998E-08
DataValue, -1.43, 1.50144E-08
DataValue, -1.44, 1.50074E-08
DataValue, -1.45, 1.4962E-08
DataValue, -1.46, 1.50396E-08
DataValue, -1.47, 1.5033E-08
DataValue, -1.48, 1.50514E-08
DataValue, -1.49, 1.4994E-08
DataValue, -1.5, 1.50338E-08
DataValue, -1.51, 1.50188E-08
DataValue, -1.52, 1.5013E-08
DataValue, -1.53, 1.5081599999999997E-08
DataValue, -1.54, 1.50486E-08
DataValue, -1.55, 1.50978E-08
DataValue, -1.56, 1.4972799999999997E-08
DataValue, -1.57, 1.5028799999999998E-08
DataValue, -1.58, 1.5022799999999997E-08
DataValue, -1.59, 1.4969199999999997E-08
DataValue, -1.6, 1.49426E-08
DataValue, -1.61, 1.5029399999999997E-08
DataValue, -1.62, 1.50338E-08
DataValue, -1.6300000000000001, 1.4989399999999998E-08
DataValue, -1.6400000000000001, 1.5094999999999997E-08
DataValue, -1.6500000000000001, 1.4987999999999998E-08
DataValue, -1.6600000000000001, 1.5028799999999998E-08
DataValue, -1.67, 1.49734E-08
DataValue, -1.68, 1.50544E-08
DataValue, -1.69, 1.50402E-08
DataValue, -1.7, 1.50844E-08
DataValue, -1.71, 1.5086999999999998E-08
DataValue, -1.72, 1.49986E-08
DataValue, -1.73, 1.5045E-08
DataValue, -1.74, 1.50082E-08
DataValue, -1.75, 1.5061E-08
DataValue, -1.76, 1.50234E-08
DataValue, -1.77, 1.49598E-08
DataValue, -1.78, 1.5003E-08
DataValue, -1.79, 1.4979599999999997E-08
DataValue, -1.8, 1.5281199999999997E-08
DataValue, -1.81, 1.49914E-08
DataValue, -1.82, 1.5034799999999998E-08
DataValue, -1.83, 1.5029399999999997E-08
DataValue, -1.84, 1.4976599999999997E-08
DataValue, -1.85, 1.4978E-08
DataValue, -1.86, 1.49146E-08
DataValue, -1.87, 1.4960999999999997E-08
DataValue, -1.8800000000000001, 1.4914799999999997E-08
DataValue, -1.8900000000000001, 1.5144999999999998E-08
DataValue, -1.9000000000000001, 1.4838999999999998E-08
DataValue, -1.9100000000000001, 1.49018E-08
DataValue, -1.92, 1.4717799999999999E-08
DataValue, -1.93, 1.4930399999999997E-08
DataValue, -1.94, 1.4874599999999999E-08
DataValue, -1.95, 1.4898399999999999E-08
DataValue, -1.96, 1.4919999999999997E-08
DataValue, -1.97, 1.4790199999999998E-08
DataValue, -1.98, 1.4894999999999999E-08
DataValue, -1.99, 1.4871999999999999E-08
DataValue, -2, 1.5074E-08
DataValue, -2.0100000000000002, 1.48832E-08
