
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, ib
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/15/2024 18:59:12
MetaData, TestRecord.TestTarget, N-1-1-298K
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, cd05892f-1d08-4251-9e9b-6e1d8bd62981
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, ib
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -2E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 1.5E-11
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.9999250056245782
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.9999250056245782
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.9999250056245782
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.9999250056245782
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.9999250056245782
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=3.3 V, Step=10 mV, No. of Steps=331, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU4:HR, Name=vd, Start=300 mV, Stop=3.3 V, Step=600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vd	0.3,0.9,1.5,2.1,2.7,3.3	0.3	0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-isub-vg-vds@vbs=0
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vg, ib
DataValue, 0, -2.1128000000000002E-10
DataValue, 0.01, -1.6862E-10
DataValue, 0.02, -6.435E-11
DataValue, 0.03, -2.1900000000000002E-10
DataValue, 0.04, -2.0035E-10
DataValue, 0.05, -8.074000000000001E-11
DataValue, 0.06, -1.5052000000000001E-10
DataValue, 0.07, -2.1588E-10
DataValue, 0.08, -8.36E-11
DataValue, 0.09, -2.5133E-10
DataValue, 0.1, -2.0665E-10
DataValue, 0.11, -3.4980000000000005E-11
DataValue, 0.12, -2.8880000000000003E-10
DataValue, 0.13, -1.4558E-10
DataValue, 0.14, -1.0870000000000001E-10
DataValue, 0.15, -3.1139000000000005E-10
DataValue, 0.16, -1.1568000000000001E-10
DataValue, 0.17, -1.3369E-10
DataValue, 0.18, -2.3404E-10
DataValue, 0.19, -1.6794000000000002E-10
DataValue, 0.2, -1.0692E-10
DataValue, 0.21, -1.9232000000000001E-10
DataValue, 0.22, -2.2646E-10
DataValue, 0.23, -8.8790000000000011E-11
DataValue, 0.24, -1.8814E-10
DataValue, 0.25, -2.4792E-10
DataValue, 0.26, -4.898E-11
DataValue, 0.27, -1.425E-10
DataValue, 0.28, -3.0689E-10
DataValue, 0.29, -7.8750000000000012E-11
DataValue, 0.3, -1.3828E-10
DataValue, 0.31, -3.1819E-10
DataValue, 0.32, -1.2159000000000002E-10
DataValue, 0.33, -1.0581000000000001E-10
DataValue, 0.34, -2.4064E-10
DataValue, 0.35000000000000003, -1.849E-10
DataValue, 0.36, -9.2240000000000009E-11
DataValue, 0.37, -1.3129000000000002E-10
DataValue, 0.38, -2.4732000000000003E-10
DataValue, 0.39, -7.791E-11
DataValue, 0.4, -1.4481000000000002E-10
DataValue, 0.41000000000000003, -2.781E-10
DataValue, 0.42, -1.1726000000000002E-10
DataValue, 0.43, -1.0472000000000001E-10
DataValue, 0.44, -3.1108000000000003E-10
DataValue, 0.45, -8.707E-11
DataValue, 0.46, -1.0523000000000001E-10
DataValue, 0.47000000000000003, -1.4274000000000002E-10
DataValue, 0.48, -8.3440000000000011E-11
DataValue, 0.49, -2.5605E-10
DataValue, 0.5, -1.8575E-10
DataValue, 0.51, -1.0421000000000001E-10
DataValue, 0.52, -2.1514000000000002E-10
DataValue, 0.53, -1.8457000000000002E-10
DataValue, 0.54, -7.7760000000000011E-11
DataValue, 0.55, -2.9163E-10
DataValue, 0.56, -1.6877E-10
DataValue, 0.57000000000000006, -7.116E-11
DataValue, 0.58, -2.8263000000000004E-10
DataValue, 0.59, -2.0825E-10
DataValue, 0.6, -7.711E-11
DataValue, 0.61, -2.7629000000000004E-10
DataValue, 0.62, -1.2368E-10
DataValue, 0.63, -1.0471E-10
DataValue, 0.64, -2.3717E-10
DataValue, 0.65, -1.9604E-10
DataValue, 0.66, -7.7650000000000011E-11
DataValue, 0.67, -1.5619E-10
DataValue, 0.68, -2.5153E-10
DataValue, 0.69000000000000006, -1.0649000000000001E-10
DataValue, 0.70000000000000007, -5.95E-11
DataValue, 0.71, -2.9084E-10
DataValue, 0.72, -1.5690000000000002E-10
DataValue, 0.73, -1.2024000000000002E-10
DataValue, 0.74, -3.0565E-10
DataValue, 0.75, -5.3400000000000004E-11
DataValue, 0.76, -1.2093000000000002E-10
DataValue, 0.77, -2.9184E-10
DataValue, 0.78, -1.2321E-10
DataValue, 0.79, -9.589E-11
DataValue, 0.8, -2.2932000000000002E-10
DataValue, 0.81, -1.9259E-10
DataValue, 0.82000000000000006, -7.848000000000001E-11
DataValue, 0.83000000000000007, -1.2757E-10
DataValue, 0.84, -2.3448E-10
DataValue, 0.85, -8.5600000000000007E-11
DataValue, 0.86, -8.427000000000001E-11
DataValue, 0.87, -2.7901E-10
DataValue, 0.88, -1.3879000000000002E-10
DataValue, 0.89, -9.3E-11
DataValue, 0.9, -2.2123000000000002E-10
DataValue, 0.91, -6.268000000000001E-11
DataValue, 0.92, -2.5027E-10
DataValue, 0.93, -1.2630000000000002E-10
DataValue, 0.94000000000000006, -9.880000000000001E-11
DataValue, 0.95000000000000007, -2.6188000000000003E-10
DataValue, 0.96, -1.7148E-10
DataValue, 0.97, -1.1525E-10
DataValue, 0.98, -2.5071E-10
DataValue, 0.99, -1.6244E-10
DataValue, 1, -6.077E-11
DataValue, 1.01, -3.0421000000000003E-10
DataValue, 1.02, -1.5310000000000002E-10
DataValue, 1.03, -9.323000000000001E-11
DataValue, 1.04, -3.0206000000000004E-10
DataValue, 1.05, -1.0277000000000001E-10
DataValue, 1.06, -1.0002000000000001E-10
DataValue, 1.07, -2.6626E-10
DataValue, 1.08, -1.3464E-10
DataValue, 1.09, -6.836000000000001E-11
DataValue, 1.1, -1.9132000000000002E-10
DataValue, 1.11, -2.08E-10
DataValue, 1.12, -9.1330000000000009E-11
DataValue, 1.1300000000000001, -1.4909E-10
DataValue, 1.1400000000000001, -2.6785E-10
DataValue, 1.1500000000000001, -1.4561E-10
DataValue, 1.16, -6.593E-11
DataValue, 1.17, -3.0057000000000003E-10
DataValue, 1.18, -1.9904000000000002E-10
DataValue, 1.19, -3.82E-12
DataValue, 1.2, -2.6939000000000004E-10
DataValue, 1.21, -2.2612000000000002E-10
DataValue, 1.22, -5.23E-11
DataValue, 1.23, -2.0087000000000003E-10
DataValue, 1.24, -2.2427000000000002E-10
DataValue, 1.25, -6.625E-11
DataValue, 1.26, -1.8335000000000002E-10
DataValue, 1.27, -2.054E-10
DataValue, 1.28, -1.0020000000000001E-10
DataValue, 1.29, -1.5356E-10
DataValue, 1.3, -1.8325000000000001E-10
DataValue, 1.31, -8.4300000000000009E-11
DataValue, 1.32, -2.8861E-10
DataValue, 1.33, -1.6878E-10
DataValue, 1.34, -8.74E-11
DataValue, 1.35, -3.0317E-10
DataValue, 1.36, -5.7640000000000007E-11
DataValue, 1.37, -1.3474000000000002E-10
DataValue, 1.3800000000000001, -2.9803E-10
DataValue, 1.3900000000000001, -9.8420000000000008E-11
DataValue, 1.4000000000000001, -1.5002000000000002E-10
DataValue, 1.41, -2.0608000000000003E-10
DataValue, 1.42, -9.3290000000000008E-11
DataValue, 1.43, -1.5622E-10
DataValue, 1.44, -2.5537E-10
DataValue, 1.45, -7.801000000000001E-11
DataValue, 1.46, -1.3538E-10
DataValue, 1.47, -2.4764000000000004E-10
DataValue, 1.48, -1.544E-11
DataValue, 1.49, -1.6529E-10
DataValue, 1.5, -2.9064000000000004E-10
DataValue, 1.51, -2.2840000000000002E-11
DataValue, 1.52, -2.0632000000000002E-10
DataValue, 1.53, -1.5179E-10
DataValue, 1.54, -7.1840000000000007E-11
DataValue, 1.55, -2.306E-10
DataValue, 1.56, -1.9665000000000001E-10
DataValue, 1.57, -8.1290000000000011E-11
DataValue, 1.58, -1.7028E-10
DataValue, 1.59, -2.0400000000000002E-10
DataValue, 1.6, -8.644E-11
DataValue, 1.61, -2.6585E-10
DataValue, 1.62, -1.8329000000000002E-10
DataValue, 1.6300000000000001, -4.6420000000000006E-11
DataValue, 1.6400000000000001, -2.9959000000000005E-10
DataValue, 1.6500000000000001, -9.916000000000001E-11
DataValue, 1.6600000000000001, -1.2103000000000002E-10
DataValue, 1.67, -3.1022000000000004E-10
DataValue, 1.68, -1.0854000000000001E-10
DataValue, 1.69, -1.3848000000000002E-10
DataValue, 1.7, -2.1319000000000002E-10
DataValue, 1.71, -1.3380000000000002E-10
DataValue, 1.72, -1.6099E-10
DataValue, 1.73, -2.564E-10
DataValue, 1.74, -7.794E-11
DataValue, 1.75, -1.3983000000000002E-10
DataValue, 1.76, -2.4684E-10
DataValue, 1.77, 2.2500000000000003E-12
DataValue, 1.78, -2.0143000000000002E-10
DataValue, 1.79, -2.3786E-10
DataValue, 1.8, -3.5560000000000004E-11
DataValue, 1.81, -2.2386000000000002E-10
DataValue, 1.82, -1.3386000000000002E-10
DataValue, 1.83, -6.353E-11
DataValue, 1.84, -1.9333000000000002E-10
DataValue, 1.85, -2.0512E-10
DataValue, 1.86, -7.712E-11
DataValue, 1.87, -1.5178000000000002E-10
DataValue, 1.8800000000000001, -2.4708000000000004E-10
DataValue, 1.8900000000000001, -8.36E-11
DataValue, 1.9000000000000001, -1.6685000000000002E-10
DataValue, 1.9100000000000001, -2.5949E-10
DataValue, 1.92, 9.07E-12
DataValue, 1.93, -1.8901E-10
DataValue, 1.94, -2.5716E-10
DataValue, 1.95, -2.4170000000000002E-11
DataValue, 1.96, -1.4309000000000002E-10
DataValue, 1.97, -2.9806E-10
DataValue, 1.98, -1.1121000000000001E-10
DataValue, 1.99, -1.1087000000000001E-10
DataValue, 2, -2.6731000000000003E-10
DataValue, 2.0100000000000002, -1.9093E-10
