
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/15/2024 18:57:28
MetaData, TestRecord.TestTarget, N-1-1-298K
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, b8537807-e258-4654-944e-094a5f607f37
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -1.4E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 1.5E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 9.3333324622223035E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 9.3333324622223035E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 9.3333324622223035E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 9.3333324622223035E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 9.3333324622223035E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=-500 mV, Stop=3.3 V, Step=10 mV, No. of Steps=381, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=vb, Start=0 V, Stop=-3.6 V, Step=-600 mV, No. of Steps=7, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU4:HR, Name=vd, Source Mode=V, Source=50 mV, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vb	0,-0.6,-1.2,-1.8,-2.4,-3,-3.6	0	-0.6	7
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vg-vbs@vds=0.05
Dimension1, 381, 381
Dimension2, 7, 7
DataName, vg, id
DataValue, -0.5, 2.87E-12
DataValue, -0.49, 8.32E-12
DataValue, -0.48, 1.4260000000000001E-11
DataValue, -0.47000000000000003, 7.7000000000000005E-13
DataValue, -0.46, 8.1800000000000011E-12
DataValue, -0.45, 1.2480000000000002E-11
DataValue, -0.44, -1.03E-12
DataValue, -0.43, 8.41E-12
DataValue, -0.42, 1.0600000000000001E-11
DataValue, -0.41000000000000003, -1.32E-12
DataValue, -0.4, 8.74E-12
DataValue, -0.39, 1.0720000000000001E-11
DataValue, -0.38, -8.8000000000000009E-13
DataValue, -0.37, 8.64E-12
DataValue, -0.36, 1.049E-11
DataValue, -0.35000000000000003, -1.21E-12
DataValue, -0.34, 8.92E-12
DataValue, -0.33, 9.6100000000000013E-12
DataValue, -0.32, -9.2000000000000012E-13
DataValue, -0.31, 1.035E-11
DataValue, -0.3, 8.8000000000000013E-12
DataValue, -0.29, 7.100000000000001E-13
DataValue, -0.28, 1.3150000000000001E-11
DataValue, -0.27, 8.0900000000000013E-12
DataValue, -0.26, 1.83E-12
DataValue, -0.25, 1.497E-11
DataValue, -0.24, 8.31E-12
DataValue, -0.23, 3.58E-12
DataValue, -0.22, 1.662E-11
DataValue, -0.21, 7.7600000000000009E-12
DataValue, -0.2, 2.0200000000000003E-12
DataValue, -0.19, 1.541E-11
DataValue, -0.18, 8.01E-12
DataValue, -0.17, 4.02E-12
DataValue, -0.16, 1.6870000000000002E-11
DataValue, -0.15, 7.7E-12
DataValue, -0.14, 5.8700000000000006E-12
DataValue, -0.13, 1.717E-11
DataValue, -0.12, 7.4700000000000011E-12
DataValue, -0.11, 7.1800000000000005E-12
DataValue, -0.1, 1.6580000000000002E-11
DataValue, -0.09, 5.28E-12
DataValue, -0.08, 7.9E-12
DataValue, -0.07, 1.502E-11
DataValue, -0.06, 2.5800000000000003E-12
DataValue, -0.05, 8.04E-12
DataValue, -0.04, 1.403E-11
DataValue, -0.03, 5.1700000000000008E-12
DataValue, -0.02, 6.6300000000000006E-12
DataValue, -0.01, 1.683E-11
DataValue, 0, 7.5600000000000009E-12
DataValue, 0.01, 5.1000000000000005E-12
DataValue, 0.02, 1.7380000000000002E-11
DataValue, 0.03, 7.4E-12
DataValue, 0.04, 6.3300000000000007E-12
DataValue, 0.05, 1.6740000000000002E-11
DataValue, 0.06, 7.85E-12
DataValue, 0.07, 2.37E-12
DataValue, 0.08, 1.3040000000000001E-11
DataValue, 0.09, 9.4100000000000013E-12
DataValue, 0.1, -1.3E-13
DataValue, 0.11, 9.0900000000000011E-12
DataValue, 0.12, 1.15E-11
DataValue, 0.13, 6.8E-13
DataValue, 0.14, 8.23E-12
DataValue, 0.15, 1.548E-11
DataValue, 0.16, 6.56E-12
DataValue, 0.17, 6.4300000000000007E-12
DataValue, 0.18, 1.7380000000000002E-11
DataValue, 0.19, 8.1800000000000011E-12
DataValue, 0.2, 4.6000000000000006E-12
DataValue, 0.21, 1.513E-11
DataValue, 0.22, 8.9800000000000009E-12
DataValue, 0.23, 6.3E-13
DataValue, 0.24, 9.55E-12
DataValue, 0.25, 1.068E-11
DataValue, 0.26, 6.1E-13
DataValue, 0.27, 9.96E-12
DataValue, 0.28, 1.458E-11
DataValue, 0.29, 5.08E-12
DataValue, 0.3, 1.0900000000000001E-11
DataValue, 0.31, 2.059E-11
DataValue, 0.32, 1.1950000000000001E-11
DataValue, 0.33, 1.2470000000000002E-11
DataValue, 0.34, 2.4280000000000002E-11
DataValue, 0.35000000000000003, 1.739E-11
DataValue, 0.36, 1.4280000000000001E-11
DataValue, 0.37, 2.7190000000000002E-11
DataValue, 0.38, 2.8010000000000002E-11
DataValue, 0.39, 2.4790000000000002E-11
DataValue, 0.4, 4.0880000000000005E-11
DataValue, 0.41000000000000003, 5.3260000000000005E-11
DataValue, 0.42, 5.2780000000000004E-11
DataValue, 0.43, 7.439E-11
DataValue, 0.44, 1.016E-10
DataValue, 0.45, 1.1285E-10
DataValue, 0.46, 1.4532000000000002E-10
DataValue, 0.47000000000000003, 1.9669000000000002E-10
DataValue, 0.48, 2.3666000000000004E-10
DataValue, 0.49, 2.9567E-10
DataValue, 0.5, 3.9149E-10
DataValue, 0.51, 4.8618000000000007E-10
DataValue, 0.52, 6.2138000000000008E-10
DataValue, 0.53, 7.9431E-10
DataValue, 0.54, 1.0156800000000002E-09
DataValue, 0.55, 1.3847E-09
DataValue, 0.56, 1.6734E-09
DataValue, 0.57000000000000006, 2.1509E-09
DataValue, 0.58, 2.7434E-09
DataValue, 0.59, 3.4955E-09
DataValue, 0.6, 4.5551E-09
DataValue, 0.61, 5.6924E-09
DataValue, 0.62, 7.2641E-09
DataValue, 0.63, 9.3655E-09
DataValue, 0.64, 1.2219799999999999E-08
DataValue, 0.65, 1.54306E-08
DataValue, 0.66, 1.9368599999999998E-08
DataValue, 0.67, 2.4370399999999998E-08
DataValue, 0.68, 3.03012E-08
DataValue, 0.69000000000000006, 3.7559999999999994E-08
DataValue, 0.70000000000000007, 4.6457599999999996E-08
DataValue, 0.71, 5.6709999999999996E-08
DataValue, 0.72, 6.902999999999999E-08
DataValue, 0.73, 8.35704E-08
DataValue, 0.74, 1.0031959999999999E-07
DataValue, 0.75, 1.1996E-07
DataValue, 0.76, 1.4192E-07
DataValue, 0.77, 1.6748E-07
DataValue, 0.78, 1.9596E-07
DataValue, 0.79, 2.2812E-07
DataValue, 0.8, 2.6196E-07
DataValue, 0.81, 2.9993999999999997E-07
DataValue, 0.82000000000000006, 3.4218E-07
DataValue, 0.83000000000000007, 3.8698E-07
DataValue, 0.84, 4.3526E-07
DataValue, 0.85, 4.8636E-07
DataValue, 0.86, 5.4018E-07
DataValue, 0.87, 5.979E-07
DataValue, 0.88, 6.579E-07
DataValue, 0.89, 7.2062E-07
DataValue, 0.9, 7.854E-07
DataValue, 0.91, 8.5272E-07
DataValue, 0.92, 9.2152E-07
DataValue, 0.93, 9.9418E-07
DataValue, 0.94000000000000006, 1.0656799999999999E-06
DataValue, 0.95000000000000007, 1.13932E-06
DataValue, 0.96, 1.2135000000000001E-06
DataValue, 0.97, 1.2924000000000001E-06
DataValue, 0.98, 1.3716000000000001E-06
DataValue, 0.99, 1.4495E-06
DataValue, 1, 1.5283000000000003E-06
DataValue, 1.01, 1.6098000000000002E-06
DataValue, 1.02, 1.6902000000000001E-06
DataValue, 1.03, 1.7725000000000002E-06
DataValue, 1.04, 1.8563000000000001E-06
DataValue, 1.05, 1.9407000000000003E-06
DataValue, 1.06, 2.0222000000000003E-06
DataValue, 1.07, 2.1051000000000004E-06
DataValue, 1.08, 2.1903E-06
DataValue, 1.09, 2.2737000000000004E-06
DataValue, 1.1, 2.359E-06
DataValue, 1.11, 2.4443E-06
DataValue, 1.12, 2.5288000000000003E-06
DataValue, 1.1300000000000001, 2.6124E-06
DataValue, 1.1400000000000001, 2.6966E-06
DataValue, 1.1500000000000001, 2.7832000000000003E-06
DataValue, 1.16, 2.8657000000000004E-06
DataValue, 1.17, 2.9515000000000005E-06
DataValue, 1.18, 3.0362000000000003E-06
DataValue, 1.19, 3.1221E-06
DataValue, 1.2, 3.2043000000000004E-06
DataValue, 1.21, 3.2885000000000004E-06
DataValue, 1.22, 3.3742000000000002E-06
DataValue, 1.23, 3.4565000000000003E-06
DataValue, 1.24, 3.5410000000000005E-06
DataValue, 1.25, 3.6258000000000005E-06
DataValue, 1.26, 3.7097000000000002E-06
DataValue, 1.27, 3.7925000000000005E-06
DataValue, 1.28, 3.8755E-06
DataValue, 1.29, 3.9593E-06
DataValue, 1.3, 4.0427E-06
DataValue, 1.31, 4.1240000000000007E-06
DataValue, 1.32, 4.208E-06
DataValue, 1.33, 4.2913000000000007E-06
DataValue, 1.34, 4.3700000000000005E-06
DataValue, 1.35, 4.4533E-06
DataValue, 1.36, 4.5346000000000006E-06
DataValue, 1.37, 4.6159E-06
DataValue, 1.3800000000000001, 4.697E-06
DataValue, 1.3900000000000001, 4.7783000000000005E-06
DataValue, 1.4000000000000001, 4.8578E-06
DataValue, 1.41, 4.9381E-06
DataValue, 1.42, 5.0195000000000008E-06
DataValue, 1.43, 5.0968000000000009E-06
DataValue, 1.44, 5.1799E-06
DataValue, 1.45, 5.2609000000000007E-06
DataValue, 1.46, 5.3358000000000006E-06
DataValue, 1.47, 5.4136E-06
DataValue, 1.48, 5.4949000000000005E-06
DataValue, 1.49, 5.5715000000000008E-06
DataValue, 1.5, 5.6509E-06
DataValue, 1.51, 5.7310000000000007E-06
DataValue, 1.52, 5.8074000000000005E-06
DataValue, 1.53, 5.881400000000001E-06
DataValue, 1.54, 5.9594000000000009E-06
