
SetupTitle, PMOS-id-vg-vbs@vds=-3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 16:02:44
MetaData, TestRecord.TestTarget, P-0.22-0.35-298K
MetaData, TestRecord.IterationIndex, 2
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 06804d04-d71f-4aa2-a341-1adcca2f2391
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -6.3E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 1.2E-11
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.99999980952384571
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.99999980952384571
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.99999980952384571
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.99999980952384571
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.99999980952384571
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=500 mV, Stop=-3.3 V, Step=-10 mV, No. of Steps=381, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=vb, Start=0 V, Stop=3.6 V, Step=600 mV, No. of Steps=7, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU4:HR, Name=vd, Source Mode=V, Source=-3.3 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vb	0,0.6,1.2,1.8,2.4,3,3.6	0	0.6	7
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PMOS-id-vg-vbs@vds=-3.3
Dimension1, 381, 381
Dimension2, 7, 7
DataName, vg, id
DataValue, 0.5, -1.0600000000000001E-11
DataValue, 0.49, -2.14E-12
DataValue, 0.48, -8E-13
DataValue, 0.47000000000000003, -1.0540000000000002E-11
DataValue, 0.46, -5.5000000000000008E-13
DataValue, 0.45, -1.5600000000000002E-12
DataValue, 0.44, -9.15E-12
DataValue, 0.43, 1.65E-12
DataValue, 0.42, -1.86E-12
DataValue, 0.41000000000000003, -7.93E-12
DataValue, 0.4, 3.72E-12
DataValue, 0.39, -2.54E-12
DataValue, 0.38, -6.4800000000000007E-12
DataValue, 0.37, 4.9600000000000007E-12
DataValue, 0.36, -3.2700000000000004E-12
DataValue, 0.35000000000000003, -3.3700000000000004E-12
DataValue, 0.34, 5.3200000000000008E-12
DataValue, 0.33, -2.37E-12
DataValue, 0.32, -8.5900000000000012E-12
DataValue, 0.31, 4.53E-12
DataValue, 0.3, -2.1200000000000003E-12
DataValue, 0.29, -1.016E-11
DataValue, 0.28, -1.86E-12
DataValue, 0.27, -9.1000000000000016E-13
DataValue, 0.26, -1.0000000000000001E-11
DataValue, 0.25, -2.37E-12
DataValue, 0.24, 4.51E-12
DataValue, 0.23, -3.43E-12
DataValue, 0.22, -2.92E-12
DataValue, 0.21, 6.3200000000000005E-12
DataValue, 0.2, -2.5000000000000003E-12
DataValue, 0.19, -4.11E-12
DataValue, 0.18, 5.6100000000000005E-12
DataValue, 0.17, -2.31E-12
DataValue, 0.16, -6.2900000000000009E-12
DataValue, 0.15, 3.1200000000000004E-12
DataValue, 0.14, -2.2500000000000003E-12
DataValue, 0.13, -9.68E-12
DataValue, 0.12, -1.23E-12
DataValue, 0.11, -3.18E-12
DataValue, 0.1, -3.0600000000000003E-12
DataValue, 0.09, 5.63E-12
DataValue, 0.08, -4.98E-12
DataValue, 0.07, -2.49E-12
DataValue, 0.06, 4.3900000000000005E-12
DataValue, 0.05, -7.33E-12
DataValue, 0.04, -2.0500000000000004E-12
DataValue, 0.03, 2.77E-12
DataValue, 0.02, -9.190000000000001E-12
DataValue, 0.01, -1.74E-12
DataValue, 0, 9.9E-13
DataValue, -0.01, -1.004E-11
DataValue, -0.02, -1.7000000000000002E-12
DataValue, -0.03, -7.3E-13
DataValue, -0.04, -1.028E-11
DataValue, -0.05, -2.0700000000000003E-12
DataValue, -0.06, 2.47E-12
DataValue, -0.07, -1.0110000000000001E-11
DataValue, -0.08, -2.1200000000000003E-12
DataValue, -0.09, 9.4E-13
DataValue, -0.1, -1.014E-11
DataValue, -0.11, -1.9E-12
DataValue, -0.12, -3.7000000000000004E-13
DataValue, -0.13, -9.75E-12
DataValue, -0.14, -1.6700000000000002E-12
DataValue, -0.15, -1.09E-12
DataValue, -0.16, -1.014E-11
DataValue, -0.17, -3.7000000000000004E-13
DataValue, -0.18, -1.6800000000000001E-12
DataValue, -0.19, -9.3200000000000015E-12
DataValue, -0.2, 2.0500000000000004E-12
DataValue, -0.21, -2.47E-12
DataValue, -0.22, -8.26E-12
DataValue, -0.23, 3.9300000000000004E-12
DataValue, -0.24, -3.58E-12
DataValue, -0.25, -7.1500000000000008E-12
DataValue, -0.26, 4.23E-12
DataValue, -0.27, -4.4500000000000006E-12
DataValue, -0.28, -7.71E-12
DataValue, -0.29, 2.54E-12
DataValue, -0.3, -6.6200000000000005E-12
DataValue, -0.31, -1.3780000000000002E-11
DataValue, -0.32, -1.8900000000000002E-12
DataValue, -0.33, -1.0430000000000001E-11
DataValue, -0.34, -2.0130000000000002E-11
DataValue, -0.35000000000000003, -1.4560000000000003E-11
DataValue, -0.36, -1.774E-11
DataValue, -0.37, -3.2170000000000004E-11
DataValue, -0.38, -3.067E-11
DataValue, -0.39, -3.402E-11
DataValue, -0.4, -5.728E-11
DataValue, -0.41000000000000003, -6.2650000000000011E-11
DataValue, -0.42, -7.108E-11
DataValue, -0.43, -1.0525000000000001E-10
DataValue, -0.44, -1.2937000000000001E-10
DataValue, -0.45, -1.5404000000000002E-10
DataValue, -0.46, -2.0721000000000003E-10
DataValue, -0.47000000000000003, -2.7784000000000005E-10
DataValue, -0.48, -3.3591000000000003E-10
DataValue, -0.49, -4.2747E-10
DataValue, -0.5, -5.5452000000000007E-10
DataValue, -0.51, -6.8687E-10
DataValue, -0.52, -8.7221E-10
DataValue, -0.53, -1.1152900000000002E-09
DataValue, -0.54, -1.504E-09
DataValue, -0.55, -1.8123E-09
DataValue, -0.56, -2.2963E-09
DataValue, -0.57000000000000006, -2.8378E-09
DataValue, -0.58, -3.5714E-09
DataValue, -0.59, -4.4621E-09
DataValue, -0.6, -5.5921E-09
DataValue, -0.61, -6.9716E-09
DataValue, -0.62, -8.6613E-09
DataValue, -0.63, -1.10769E-08
DataValue, -0.64, -1.3986599999999998E-08
DataValue, -0.65, -1.7376199999999997E-08
DataValue, -0.66, -2.1027799999999997E-08
DataValue, -0.67, -2.5642399999999997E-08
DataValue, -0.68, -3.12012E-08
DataValue, -0.69000000000000006, -3.75732E-08
DataValue, -0.70000000000000007, -4.50176E-08
DataValue, -0.71, -5.34736E-08
DataValue, -0.72, -6.33826E-08
DataValue, -0.73, -7.5009399999999989E-08
DataValue, -0.74, -8.8096E-08
DataValue, -0.75, -1.0264839999999999E-07
DataValue, -0.76, -1.1936E-07
DataValue, -0.77, -1.3788E-07
DataValue, -0.78, -1.5778E-07
DataValue, -0.79, -1.8026E-07
DataValue, -0.8, -2.0552E-07
DataValue, -0.81, -2.3196E-07
DataValue, -0.82000000000000006, -2.6148E-07
DataValue, -0.83000000000000007, -2.934E-07
DataValue, -0.84, -3.2766E-07
DataValue, -0.85, -3.6398E-07
DataValue, -0.86, -4.0266E-07
DataValue, -0.87, -4.4522E-07
DataValue, -0.88, -4.8982E-07
DataValue, -0.89, -5.4244E-07
DataValue, -0.9, -5.8874E-07
DataValue, -0.91, -6.401E-07
DataValue, -0.92, -6.9586E-07
DataValue, -0.93, -7.5426E-07
DataValue, -0.94000000000000006, -8.1524E-07
DataValue, -0.95000000000000007, -8.7946E-07
DataValue, -0.96, -9.4726E-07
DataValue, -0.97, -1.0156E-06
DataValue, -0.98, -1.08944E-06
DataValue, -0.99, -1.1685000000000001E-06
DataValue, -1, -1.2479000000000002E-06
DataValue, -1.01, -1.3271000000000002E-06
DataValue, -1.02, -1.4092000000000002E-06
DataValue, -1.03, -1.4953000000000001E-06
DataValue, -1.04, -1.5845000000000003E-06
DataValue, -1.05, -1.6775000000000002E-06
DataValue, -1.06, -1.7768E-06
DataValue, -1.07, -1.8763000000000002E-06
DataValue, -1.08, -1.9765E-06
DataValue, -1.09, -2.0802E-06
DataValue, -1.1, -2.184E-06
DataValue, -1.11, -2.2915000000000004E-06
DataValue, -1.12, -2.4092E-06
DataValue, -1.1300000000000001, -2.5214E-06
DataValue, -1.1400000000000001, -2.6372000000000003E-06
DataValue, -1.1500000000000001, -2.7571000000000003E-06
DataValue, -1.16, -2.8758000000000005E-06
DataValue, -1.17, -3.0014E-06
DataValue, -1.18, -3.1291000000000002E-06
DataValue, -1.19, -3.2548E-06
DataValue, -1.2, -3.3838000000000005E-06
DataValue, -1.21, -3.5186000000000005E-06
DataValue, -1.22, -3.6519000000000006E-06
DataValue, -1.23, -3.7909000000000004E-06
DataValue, -1.24, -3.9295E-06
DataValue, -1.25, -4.0716E-06
DataValue, -1.26, -4.2203E-06
DataValue, -1.27, -4.3648E-06
DataValue, -1.28, -4.5133000000000005E-06
DataValue, -1.29, -4.6661E-06
DataValue, -1.3, -4.8220000000000006E-06
DataValue, -1.31, -4.9765000000000005E-06
DataValue, -1.32, -5.1358000000000009E-06
DataValue, -1.33, -5.2930000000000008E-06
DataValue, -1.34, -5.4560000000000008E-06
DataValue, -1.35, -5.6203E-06
DataValue, -1.36, -5.7903E-06
DataValue, -1.37, -5.956E-06
DataValue, -1.3800000000000001, -6.1255000000000009E-06
DataValue, -1.3900000000000001, -6.2989000000000008E-06
DataValue, -1.4000000000000001, -6.4750000000000007E-06
DataValue, -1.41, -6.650900000000001E-06
DataValue, -1.42, -6.8275E-06
DataValue, -1.43, -7.0089000000000008E-06
DataValue, -1.44, -7.1974000000000007E-06
DataValue, -1.45, -7.3816000000000006E-06
DataValue, -1.46, -7.5731E-06
DataValue, -1.47, -7.7578E-06
DataValue, -1.48, -7.9493E-06
DataValue, -1.49, -8.1432E-06
DataValue, -1.5, -8.342100000000001E-06
DataValue, -1.51, -8.5377000000000013E-06
DataValue, -1.52, -8.7327E-06
DataValue, -1.53, -8.9374E-06
DataValue, -1.54, -9.1419000000000014E-06
DataValue, -1.55, -9.3465000000000011E-06
DataValue, -1.56, -9.5502E-06
