
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, PLC
TestParameter, Measurement.Adc.HighResolution.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Function.User.Name, gm, absId
TestParameter, Function.User.Unit, S, A
TestParameter, Function.User.Definition, diff(Id,Vg), abs(Id)
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -3
TestParameter, Output.Graph.XAxis.Right, 3.63
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, Id, Ig, Ib
TestParameter, Output.Graph.YAxis.Scale, Log, Linear, Linear
TestParameter, Output.Graph.YAxis.Bottom, 0.001, -0.1, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.01, 0.1, 0.1
TestParameter, Output.Graph.YAxis.Group, , , 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true, true, true
TestParameter, Output.List.Data, Vg, Vd, Ig, Id, Ibg, Is, gm, Vbg, absId
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 2
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 1
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, Id
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 16:05:46
MetaData, TestRecord.TestTarget, P-0.22-0.35-298K
MetaData, TestRecord.IterationIndex, 2
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 0c18e33b-b461-4cb6-b93a-36db722e1ce6
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -2.1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.7
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Id, Ig, Ib
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, , , 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true, true, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A, A, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log, Linear, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1E-07, -0.00012, -0.1
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 1E-05, 8.8E-05, 0.1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 2.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 2.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 2.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 2.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 2.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU1:HR, Name=Vg, Direction=Single, Linear/Log=LINEAR, Start=-2.1 V, Stop=3.63 V, Step=30 mV, No. of Steps=192, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU4:HR, Name=Vbg, Start=-2 V, Stop=6 V, Step=2 V, No. of Steps=5, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=Vd, Source Mode=V, Source=3.3 V, Compliance=100 mA	[CONSTANTS] Unit=SMU3:HR, Name=Vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, Vbg	-2,0,2,4,6	-2	2	5
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vg, Vd, Ig, Id, Ibg, Is, gm, Vbg, absId
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A, A, A, A, S, V, A
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, idvg3.3
Dimension1, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192
Dimension2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5
DataName, Vg, Vbg, Vd, Id, Ig, Is, Ibg, gm, absId, Ib
DataValue, -2.1, -2, 3.3000000000000003, 1.58935E-07, -4.72E-13, -1.5930000000000002E-12, -1.007E-12, -4.3733333333332269E-08, 1.58935E-07, 
DataValue, -2.07, -2, 3.3000000000000003, 1.57623E-07, -3.52E-13, -1.4740000000000002E-12, -1.023E-12, -3.2799999999999665E-08, 1.57623E-07, 
DataValue, -2.04, -2, 3.3000000000000003, 1.56967E-07, -3.0200000000000003E-13, -1.4740000000000002E-12, -9.52E-13, -5.1500000000001379E-09, 1.56967E-07, 
DataValue, -2.0100000000000002, -2, 3.3000000000000003, 1.57314E-07, -2.67E-13, -1.4760000000000002E-12, -8.6300000000000006E-13, 1.0283333333333073E-08, 1.57314E-07, 
DataValue, -1.98, -2, 3.3000000000000003, 1.57584E-07, -3.38E-13, -1.4220000000000002E-12, -9.4E-13, -9.9333333333335215E-09, 1.57584E-07, 
DataValue, -1.95, -2, 3.3000000000000003, 1.56718E-07, -2.43E-13, -1.435E-12, -9.1800000000000013E-13, -9.9333333333331179E-09, 1.56718E-07, 
DataValue, -1.92, -2, 3.3000000000000003, 1.56988E-07, -2.4100000000000003E-13, -1.446E-12, -8.26E-13, 9.1000000000001973E-09, 1.56988E-07, 
DataValue, -1.8900000000000001, -2, 3.3000000000000003, 1.57264E-07, -2.06E-13, -1.356E-12, -9.38E-13, 1.3949999999999976E-08, 1.57264E-07, 
DataValue, -1.86, -2, 3.3000000000000003, 1.57825E-07, -1.58E-13, -1.4530000000000002E-12, -8.3900000000000006E-13, 1.32666666666667E-08, 1.57825E-07, 
DataValue, -1.83, -2, 3.3000000000000003, 1.5806E-07, -2.4000000000000004E-13, -1.435E-12, -8E-13, -7.66666666666653E-10, 1.5806E-07, 
DataValue, -1.8, -2, 3.3000000000000003, 1.57779E-07, -2.0200000000000002E-13, -1.3940000000000001E-12, -9.21E-13, -4.0000000000001206E-10, 1.57779E-07, 
DataValue, -1.77, -2, 3.3000000000000003, 1.58036E-07, -1.4E-13, -1.5260000000000002E-12, -6.83E-13, 1.5666666666666771E-08, 1.58036E-07, 
DataValue, -1.74, -2, 3.3000000000000003, 1.58719E-07, -5.0000000000000008E-15, -1.4570000000000002E-12, -8.3400000000000008E-13, 2.226666666666675E-08, 1.58719E-07, 
DataValue, -1.71, -2, 3.3000000000000003, 1.59372E-07, -1.2600000000000002E-13, -1.5430000000000002E-12, -8.3700000000000007E-13, 1.2383333333333247E-08, 1.59372E-07, 
DataValue, -1.68, -2, 3.3000000000000003, 1.59462E-07, -8.9000000000000012E-14, -1.452E-12, -9.51E-13, -1.8216666666667081E-08, 1.59462E-07, 
DataValue, -1.6500000000000001, -2, 3.3000000000000003, 1.5827899999999998E-07, -2.18E-13, -1.3650000000000001E-12, -8.19E-13, -2.0733333333333519E-08, 1.5827899999999998E-07, 
DataValue, -1.62, -2, 3.3000000000000003, 1.58218E-07, -1.29E-13, -1.5180000000000002E-12, -8.26E-13, -2.4133333333332884E-08, 1.58218E-07, 
DataValue, -1.59, -2, 3.3000000000000003, 1.56831E-07, -1.0500000000000001E-13, -1.448E-12, -8.3400000000000008E-13, -1.4533333333333477E-08, 1.56831E-07, 
DataValue, -1.56, -2, 3.3000000000000003, 1.5734599999999999E-07, -1.3700000000000002E-13, -1.418E-12, -8.770000000000001E-13, 7.2166666666664616E-09, 1.5734599999999999E-07, 
DataValue, -1.53, -2, 3.3000000000000003, 1.57264E-07, -1.0400000000000001E-13, -1.441E-12, -9.1600000000000014E-13, -2.483333333333059E-09, 1.57264E-07, 
DataValue, -1.5, -2, 3.3000000000000003, 1.57197E-07, -1.4500000000000001E-13, -1.4950000000000002E-12, -9.38E-13, 1.6000000000000482E-09, 1.57197E-07, 
DataValue, -1.47, -2, 3.3000000000000003, 1.5736E-07, -1.57E-13, -1.4570000000000002E-12, -8.43E-13, 1.3333333333330793E-09, 1.5736E-07, 
DataValue, -1.44, -2, 3.3000000000000003, 1.5727699999999999E-07, -1.6000000000000003E-13, -1.51E-12, -9.11E-13, 3.0499999999999264E-09, 1.5727699999999999E-07, 
DataValue, -1.41, -2, 3.3000000000000003, 1.57543E-07, -9.0000000000000008E-14, -1.4470000000000002E-12, -8.89E-13, 9.1166666666668823E-09, 1.57543E-07, 
DataValue, -1.3800000000000001, -2, 3.3000000000000003, 1.57824E-07, -1.4300000000000002E-13, -1.4430000000000002E-12, -8.9900000000000011E-13, 2.4500000000001382E-09, 1.57824E-07, 
DataValue, -1.35, -2, 3.3000000000000003, 1.5769E-07, -1.3100000000000002E-13, -1.5360000000000001E-12, -8.9900000000000011E-13, 1.4499999999998782E-09, 1.5769E-07, 
DataValue, -1.32, -2, 3.3000000000000003, 1.57911E-07, -7.8000000000000008E-14, -1.41E-12, -8.71E-13, 5.9166666666667527E-09, 1.57911E-07, 
DataValue, -1.29, -2, 3.3000000000000003, 1.58045E-07, -1.1400000000000002E-13, -1.4530000000000002E-12, -9.74E-13, -1.1249999999999954E-08, 1.58045E-07, 
DataValue, -1.26, -2, 3.3000000000000003, 1.57236E-07, -9.7E-14, -1.7050000000000001E-12, -7.24E-13, -1.1166666666670495E-09, 1.57236E-07, 
DataValue, -1.23, -2, 3.3000000000000003, 1.57978E-07, -1.47E-13, -1.4010000000000002E-12, -8.23E-13, 1.3066666666666913E-08, 1.57978E-07, 
DataValue, -1.2, -2, 3.3000000000000003, 1.5802E-07, -7E-14, -1.4920000000000001E-12, -8.5000000000000011E-13, -5.4999999999974085E-10, 1.5802E-07, 
DataValue, -1.17, -2, 3.3000000000000003, 1.57945E-07, -8.7000000000000008E-14, -1.5280000000000002E-12, -7.75E-13, -1.4100000000000146E-08, 1.57945E-07, 
DataValue, -1.1400000000000001, -2, 3.3000000000000003, 1.57174E-07, -4.6000000000000006E-14, -1.464E-12, -8.8600000000000006E-13, 2.0099999999999909E-08, 1.57174E-07, 
DataValue, -1.11, -2, 3.3000000000000003, 1.59151E-07, -1.54E-13, -1.3500000000000001E-12, -8.47E-13, 3.4899999999999836E-08, 1.59151E-07, 
DataValue, -1.08, -2, 3.3000000000000003, 1.59268E-07, 2.0400000000000001E-13, -1.458E-12, -7.77E-13, 3.36333333333335E-08, 1.59268E-07, 
DataValue, -1.05, -2, 3.3000000000000003, 1.61169E-07, -8.5E-14, -1.55E-12, -7.6100000000000009E-13, 3.2616666666666565E-08, 1.61169E-07, 
DataValue, -1.02, -2, 3.3000000000000003, 1.61225E-07, -2.2900000000000003E-13, -1.3110000000000002E-12, -9.17E-13, -4.6666666666666605E-09, 1.61225E-07, 
DataValue, -0.99, -2, 3.3000000000000003, 1.60889E-07, -1.3200000000000002E-13, -1.297E-12, -8.6400000000000005E-13, -4.1333333333331636E-09, 1.60889E-07, 
DataValue, -0.96, -2, 3.3000000000000003, 1.60977E-07, -1.8000000000000002E-14, -1.5010000000000002E-12, -7.7000000000000005E-13, 6.4333333333331345E-09, 1.60977E-07, 
DataValue, -0.93, -2, 3.3000000000000003, 1.61275E-07, -7E-14, -1.429E-12, -7.72E-13, 5.33333333333321E-09, 1.61275E-07, 
DataValue, -0.9, -2, 3.3000000000000003, 1.61297E-07, -9.1E-14, -1.4760000000000002E-12, -8.540000000000001E-13, 6.3833333333335071E-09, 1.61297E-07, 
DataValue, -0.87, -2, 3.3000000000000003, 1.61658E-07, -1.8000000000000002E-14, -1.406E-12, -7E-13, 2.7833333333333988E-09, 1.61658E-07, 
DataValue, -0.84, -2, 3.3000000000000003, 1.61464E-07, -2.8E-14, -1.4930000000000002E-12, -7.98E-13, -1.0550000000000061E-08, 1.61464E-07, 
DataValue, -0.81, -2, 3.3000000000000003, 1.61025E-07, -5.1000000000000004E-14, -1.481E-12, -7.71E-13, -8.9333333333333256E-09, 1.61025E-07, 
DataValue, -0.78, -2, 3.3000000000000003, 1.60928E-07, -3.6000000000000004E-14, -1.4740000000000002E-12, -8.1100000000000008E-13, -1.0000000000002507E-09, 1.60928E-07, 
