
SetupTitle, PMOS-id-vg-vbs@vds=-0.05
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 16:02:21
MetaData, TestRecord.TestTarget, P-0.22-0.35-298K
MetaData, TestRecord.IterationIndex, 2
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 7af79217-256f-42e5-8d67-663ecc160a91
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -3.3E-06
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 1.4E-11
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.9999957575937557
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.9999957575937557
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.9999957575937557
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.9999957575937557
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.9999957575937557
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=500 mV, Stop=-3.3 V, Step=-10 mV, No. of Steps=381, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=vb, Start=0 V, Stop=3.6 V, Step=600 mV, No. of Steps=7, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU4:HR, Name=vd, Source Mode=V, Source=-50 mV, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vb	0,0.6,1.2,1.8,2.4,3,3.6	0	0.6	7
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PMOS-id-vg-vbs@vds=-0.05
Dimension1, 381, 381
Dimension2, 7, 7
DataName, vg, id
DataValue, 0.5, -2.19E-12
DataValue, 0.49, -6.3800000000000007E-12
DataValue, 0.48, 5.79E-12
DataValue, 0.47000000000000003, -1.79E-12
DataValue, 0.46, -4.7600000000000007E-12
DataValue, 0.45, 6.2200000000000006E-12
DataValue, 0.44, -1.93E-12
DataValue, 0.43, -3.2400000000000003E-12
DataValue, 0.42, 6.3900000000000008E-12
DataValue, 0.41000000000000003, -2.92E-12
DataValue, 0.4, -2.52E-12
DataValue, 0.39, 5.55E-12
DataValue, 0.38, -4.4900000000000005E-12
DataValue, 0.37, -1.7100000000000002E-12
DataValue, 0.36, 4.4900000000000005E-12
DataValue, 0.35000000000000003, -7.1800000000000005E-12
DataValue, 0.34, -1.6800000000000001E-12
DataValue, 0.33, 2.87E-12
DataValue, 0.32, -8.5900000000000012E-12
DataValue, 0.31, -1.5700000000000002E-12
DataValue, 0.3, 1.55E-12
DataValue, 0.29, -9.85E-12
DataValue, 0.28, -1.32E-12
DataValue, 0.27, 2.0000000000000003E-14
DataValue, 0.26, -9.54E-12
DataValue, 0.25, -3.0000000000000003E-13
DataValue, 0.24, -6.1E-13
DataValue, 0.23, -8.9100000000000014E-12
DataValue, 0.22, 1.65E-12
DataValue, 0.21, -1.4300000000000002E-12
DataValue, 0.2, -8.2700000000000009E-12
DataValue, 0.19, 5.2200000000000008E-12
DataValue, 0.18, -1.85E-12
DataValue, 0.17, -5.18E-12
DataValue, 0.16, 6.5800000000000006E-12
DataValue, 0.15, -2.1500000000000003E-12
DataValue, 0.14, -3.5500000000000004E-12
DataValue, 0.13, 6.7700000000000004E-12
DataValue, 0.12, -2.6000000000000002E-12
DataValue, 0.11, -2.6100000000000004E-12
DataValue, 0.1, 6.1200000000000006E-12
DataValue, 0.09, -4.56E-12
DataValue, 0.08, -2.2200000000000002E-12
DataValue, 0.07, 6.7200000000000004E-12
DataValue, 0.06, -2.8300000000000003E-12
DataValue, 0.05, -2.39E-12
DataValue, 0.04, 5.53E-12
DataValue, 0.03, -4.6100000000000008E-12
DataValue, 0.02, -1.9200000000000003E-12
DataValue, 0.01, 6.5400000000000008E-12
DataValue, 0, -4.1000000000000007E-12
DataValue, -0.01, -2.0200000000000003E-12
DataValue, -0.02, 4.6900000000000004E-12
DataValue, -0.03, -7.0500000000000009E-12
DataValue, -0.04, -1.4900000000000001E-12
DataValue, -0.05, 3.4700000000000004E-12
DataValue, -0.06, -8.64E-12
DataValue, -0.07, -1.4300000000000002E-12
DataValue, -0.08, 1.2900000000000002E-12
DataValue, -0.09, -9.4200000000000015E-12
DataValue, -0.1, -1.23E-12
DataValue, -0.11, 4.2000000000000003E-13
DataValue, -0.12, -9.5000000000000011E-12
DataValue, -0.13, -1.5E-12
DataValue, -0.14, 3.95E-12
DataValue, -0.15, -5.8800000000000008E-12
DataValue, -0.16, -2.9E-12
DataValue, -0.17, 5.3200000000000008E-12
DataValue, -0.18, -2.9800000000000002E-12
DataValue, -0.19, -4.3000000000000007E-12
DataValue, -0.2, 5.53E-12
DataValue, -0.21, -1.9900000000000002E-12
DataValue, -0.22, -7.81E-12
DataValue, -0.23, 5.2E-13
DataValue, -0.24, -9.2000000000000012E-13
DataValue, -0.25, -1.076E-11
DataValue, -0.26, -2.6000000000000002E-12
DataValue, -0.27, -7.4000000000000008E-13
DataValue, -0.28, -1.0600000000000001E-11
DataValue, -0.29, -4.72E-12
DataValue, -0.3, 1.6100000000000002E-12
DataValue, -0.31, -7.61E-12
DataValue, -0.32, -9.23E-12
DataValue, -0.33, -1.0500000000000002E-12
DataValue, -0.34, -1.078E-11
DataValue, -0.35000000000000003, -1.866E-11
DataValue, -0.36, -1.4450000000000001E-11
DataValue, -0.37, -1.961E-11
DataValue, -0.38, -3.266E-11
DataValue, -0.39, -3.088E-11
DataValue, -0.4, -3.7120000000000003E-11
DataValue, -0.41000000000000003, -5.7130000000000007E-11
DataValue, -0.42, -6.3650000000000008E-11
DataValue, -0.43, -7.5370000000000007E-11
DataValue, -0.44, -1.1014000000000001E-10
DataValue, -0.45, -1.3103E-10
DataValue, -0.46, -1.5912000000000002E-10
DataValue, -0.47000000000000003, -2.1294000000000002E-10
DataValue, -0.48, -2.7003E-10
DataValue, -0.49, -3.3627E-10
DataValue, -0.5, -4.3216000000000004E-10
DataValue, -0.51, -5.5161E-10
DataValue, -0.52, -6.8344000000000007E-10
DataValue, -0.53, -8.6687E-10
DataValue, -0.54, -1.1246100000000001E-09
DataValue, -0.55, -1.4689E-09
DataValue, -0.56, -1.7389E-09
DataValue, -0.57000000000000006, -2.1774E-09
DataValue, -0.58, -2.7208E-09
DataValue, -0.59, -3.3721E-09
DataValue, -0.6, -4.2055E-09
DataValue, -0.61, -5.209E-09
DataValue, -0.62, -6.5861E-09
DataValue, -0.63, -7.886E-09
DataValue, -0.64, -9.604E-09
DataValue, -0.65, -1.2436799999999998E-08
DataValue, -0.66, -1.4842799999999998E-08
DataValue, -0.67, -1.7895999999999997E-08
DataValue, -0.68, -2.14244E-08
DataValue, -0.69000000000000006, -2.5403399999999998E-08
DataValue, -0.70000000000000007, -2.9997999999999995E-08
DataValue, -0.71, -3.50424E-08
DataValue, -0.72, -4.0925799999999994E-08
DataValue, -0.73, -4.7427999999999993E-08
DataValue, -0.74, -5.4619199999999992E-08
DataValue, -0.75, -6.23938E-08
DataValue, -0.76, -7.08658E-08
DataValue, -0.77, -7.9916999999999987E-08
DataValue, -0.78, -8.953E-08
DataValue, -0.79, -9.98076E-08
DataValue, -0.8, -1.1099099999999999E-07
DataValue, -0.81, -1.2248E-07
DataValue, -0.82000000000000006, -1.3438E-07
DataValue, -0.83000000000000007, -1.4658E-07
DataValue, -0.84, -1.5944E-07
DataValue, -0.85, -1.7284E-07
DataValue, -0.86, -1.8656E-07
DataValue, -0.87, -2.0036E-07
DataValue, -0.88, -2.145E-07
DataValue, -0.89, -2.2832E-07
DataValue, -0.9, -2.4409999999999997E-07
DataValue, -0.91, -2.5916E-07
DataValue, -0.92, -2.7424E-07
DataValue, -0.93, -2.8986E-07
DataValue, -0.94000000000000006, -3.0546E-07
DataValue, -0.95000000000000007, -3.2094E-07
DataValue, -0.96, -3.3686E-07
DataValue, -0.97, -3.531E-07
DataValue, -0.98, -3.6918E-07
DataValue, -0.99, -3.8546E-07
DataValue, -1, -4.0138E-07
DataValue, -1.01, -4.1795999999999997E-07
DataValue, -1.02, -4.3394E-07
DataValue, -1.03, -4.5045999999999997E-07
DataValue, -1.04, -4.671E-07
DataValue, -1.05, -4.8214E-07
DataValue, -1.06, -4.9974E-07
DataValue, -1.07, -5.1667999999999994E-07
DataValue, -1.08, -5.3338E-07
DataValue, -1.09, -5.5026E-07
DataValue, -1.1, -5.6662E-07
DataValue, -1.11, -5.8308E-07
DataValue, -1.12, -5.9987999999999994E-07
DataValue, -1.1300000000000001, -6.168E-07
DataValue, -1.1400000000000001, -6.3328E-07
DataValue, -1.1500000000000001, -6.4976E-07
DataValue, -1.16, -6.6652E-07
DataValue, -1.17, -6.8348E-07
DataValue, -1.18, -7.0002E-07
DataValue, -1.19, -7.1642E-07
DataValue, -1.2, -7.3346E-07
DataValue, -1.21, -7.4973999999999994E-07
DataValue, -1.22, -7.6592E-07
DataValue, -1.23, -7.8208E-07
DataValue, -1.24, -7.9926E-07
DataValue, -1.25, -8.1462E-07
DataValue, -1.26, -8.3236E-07
DataValue, -1.27, -8.4888E-07
DataValue, -1.28, -8.6571999999999995E-07
DataValue, -1.29, -8.8164E-07
DataValue, -1.3, -8.9791999999999993E-07
DataValue, -1.31, -9.1435999999999994E-07
DataValue, -1.32, -9.3128E-07
DataValue, -1.33, -9.47E-07
DataValue, -1.34, -9.6288E-07
DataValue, -1.35, -9.8008E-07
DataValue, -1.36, -9.9592E-07
DataValue, -1.37, -1.01176E-06
DataValue, -1.3800000000000001, -1.02816E-06
DataValue, -1.3900000000000001, -1.0447599999999999E-06
DataValue, -1.4000000000000001, -1.05962E-06
DataValue, -1.41, -1.07568E-06
DataValue, -1.42, -1.0926E-06
DataValue, -1.43, -1.10766E-06
DataValue, -1.44, -1.12396E-06
DataValue, -1.45, -1.1400999999999999E-06
DataValue, -1.46, -1.1585000000000002E-06
DataValue, -1.47, -1.1745000000000002E-06
DataValue, -1.48, -1.1895000000000002E-06
DataValue, -1.49, -1.2057000000000002E-06
DataValue, -1.5, -1.2213E-06
DataValue, -1.51, -1.2363000000000001E-06
DataValue, -1.52, -1.2521E-06
DataValue, -1.53, -1.2682000000000002E-06
DataValue, -1.54, -1.2832E-06
DataValue, -1.55, -1.2983000000000001E-06
DataValue, -1.56, -1.3139E-06
