
SetupTitle, PMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, ib
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 16:04:07
MetaData, TestRecord.TestTarget, P-0.22-0.35-298K
MetaData, TestRecord.IterationIndex, 2
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, f6360e12-f605-4516-ab1a-8fafa9f82bc9
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, ib
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 8.5E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 1.2E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, -2.4285714285714288
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, -2.4285714285714288
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, -2.4285714285714288
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, -2.4285714285714288
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, -2.4285714285714288
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=-3.3 V, Step=-10 mV, No. of Steps=331, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU4:HR, Name=vd, Start=-300 mV, Stop=-3.3 V, Step=-600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vd	-0.3,-0.9,-1.5,-2.1,-2.7,-3.3	-0.3	-0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PMOS-isub-vg-vds@vbs=0
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vg, ib
DataValue, 0, 8.7656E-09
DataValue, -0.01, 8.7926E-09
DataValue, -0.02, 8.7841E-09
DataValue, -0.03, 8.8069E-09
DataValue, -0.04, 8.7447E-09
DataValue, -0.05, 8.7637E-09
DataValue, -0.06, 8.7513E-09
DataValue, -0.07, 8.7492E-09
DataValue, -0.08, 8.7431E-09
DataValue, -0.09, 8.7582E-09
DataValue, -0.1, 8.7607E-09
DataValue, -0.11, 8.7252E-09
DataValue, -0.12, 8.7318E-09
DataValue, -0.13, 8.7428E-09
DataValue, -0.14, 8.7382E-09
DataValue, -0.15, 8.7187E-09
DataValue, -0.16, 8.7591E-09
DataValue, -0.17, 8.7462E-09
DataValue, -0.18, 8.7367E-09
DataValue, -0.19, 8.731E-09
DataValue, -0.2, 8.7547E-09
DataValue, -0.21, 8.7726E-09
DataValue, -0.22, 8.7337E-09
DataValue, -0.23, 8.754E-09
DataValue, -0.24, 8.7749E-09
DataValue, -0.25, 8.7465E-09
DataValue, -0.26, 8.747E-09
DataValue, -0.27, 8.7439E-09
DataValue, -0.28, 8.7307E-09
DataValue, -0.29, 8.7675E-09
DataValue, -0.3, 8.7588E-09
DataValue, -0.31, 8.786E-09
DataValue, -0.32, 8.7534E-09
DataValue, -0.33, 8.7546E-09
DataValue, -0.34, 8.7732E-09
DataValue, -0.35000000000000003, 8.7548E-09
DataValue, -0.36, 8.7312E-09
DataValue, -0.37, 8.7576E-09
DataValue, -0.38, 8.7818E-09
DataValue, -0.39, 8.7654E-09
DataValue, -0.4, 8.7541E-09
DataValue, -0.41000000000000003, 8.7624E-09
DataValue, -0.42, 8.749E-09
DataValue, -0.43, 8.7282E-09
DataValue, -0.44, 8.7461E-09
DataValue, -0.45, 8.7395E-09
DataValue, -0.46, 8.74E-09
DataValue, -0.47000000000000003, 8.734E-09
DataValue, -0.48, 8.7117E-09
DataValue, -0.49, 8.7005E-09
DataValue, -0.5, 8.7153E-09
DataValue, -0.51, 8.7182E-09
DataValue, -0.52, 8.6936E-09
DataValue, -0.53, 8.7277E-09
DataValue, -0.54, 8.7371E-09
DataValue, -0.55, 8.7182E-09
DataValue, -0.56, 8.7489E-09
DataValue, -0.57000000000000006, 8.7362E-09
DataValue, -0.58, 8.7512E-09
DataValue, -0.59, 8.7475E-09
DataValue, -0.6, 8.7317E-09
DataValue, -0.61, 8.745E-09
DataValue, -0.62, 8.7493E-09
DataValue, -0.63, 8.7503E-09
DataValue, -0.64, 8.7606E-09
DataValue, -0.65, 8.7113E-09
DataValue, -0.66, 8.7021E-09
DataValue, -0.67, 8.7358999999999992E-09
DataValue, -0.68, 8.7504E-09
DataValue, -0.69000000000000006, 8.756E-09
DataValue, -0.70000000000000007, 8.7767E-09
DataValue, -0.71, 8.7743E-09
DataValue, -0.72, 8.7781E-09
DataValue, -0.73, 8.7811E-09
DataValue, -0.74, 8.7764E-09
DataValue, -0.75, 8.7721E-09
DataValue, -0.76, 8.7486E-09
DataValue, -0.77, 8.7525E-09
DataValue, -0.78, 8.7837E-09
DataValue, -0.79, 8.7964E-09
DataValue, -0.8, 8.7652E-09
DataValue, -0.81, 8.7634E-09
DataValue, -0.82000000000000006, 8.7786E-09
DataValue, -0.83000000000000007, 8.7686E-09
DataValue, -0.84, 8.759E-09
DataValue, -0.85, 8.7771E-09
DataValue, -0.86, 8.7482E-09
DataValue, -0.87, 8.7645E-09
DataValue, -0.88, 8.7646E-09
DataValue, -0.89, 8.7658E-09
DataValue, -0.9, 8.7187E-09
DataValue, -0.91, 8.7063E-09
DataValue, -0.92, 8.7067E-09
DataValue, -0.93, 8.6996E-09
DataValue, -0.94000000000000006, 8.6798E-09
DataValue, -0.95000000000000007, 8.6742E-09
DataValue, -0.96, 8.7086E-09
DataValue, -0.97, 8.7288E-09
DataValue, -0.98, 8.7369E-09
DataValue, -0.99, 8.7092E-09
DataValue, -1, 8.696E-09
DataValue, -1.01, 8.696E-09
DataValue, -1.02, 8.7172E-09
DataValue, -1.03, 8.7414E-09
DataValue, -1.04, 8.71E-09
DataValue, -1.05, 8.6704E-09
DataValue, -1.06, 8.6813E-09
DataValue, -1.07, 8.7172E-09
DataValue, -1.08, 8.6654E-09
DataValue, -1.09, 8.6484E-09
DataValue, -1.1, 8.7051E-09
DataValue, -1.11, 8.7222E-09
DataValue, -1.12, 8.7166E-09
DataValue, -1.1300000000000001, 8.7174E-09
DataValue, -1.1400000000000001, 8.6645E-09
DataValue, -1.1500000000000001, 8.6594E-09
DataValue, -1.16, 8.6748E-09
DataValue, -1.17, 8.6726E-09
DataValue, -1.18, 8.6933E-09
DataValue, -1.19, 8.6799E-09
DataValue, -1.2, 8.7171E-09
DataValue, -1.21, 8.7286E-09
DataValue, -1.22, 8.6933E-09
DataValue, -1.23, 8.7179E-09
DataValue, -1.24, 8.7257E-09
DataValue, -1.25, 8.703E-09
DataValue, -1.26, 8.7074E-09
DataValue, -1.27, 8.7294E-09
DataValue, -1.28, 8.7034E-09
DataValue, -1.29, 8.6892E-09
DataValue, -1.3, 8.7207E-09
DataValue, -1.31, 8.6974E-09
DataValue, -1.32, 8.6909E-09
DataValue, -1.33, 8.7213E-09
DataValue, -1.34, 8.7345E-09
DataValue, -1.35, 8.7187E-09
DataValue, -1.36, 8.7318E-09
DataValue, -1.37, 8.7506E-09
DataValue, -1.3800000000000001, 8.7558E-09
DataValue, -1.3900000000000001, 8.7472E-09
DataValue, -1.4000000000000001, 8.7427E-09
DataValue, -1.41, 8.7471E-09
DataValue, -1.42, 8.7375E-09
DataValue, -1.43, 8.7212E-09
DataValue, -1.44, 8.7035E-09
DataValue, -1.45, 8.7026E-09
DataValue, -1.46, 8.7064E-09
DataValue, -1.47, 8.7139E-09
DataValue, -1.48, 8.7348E-09
DataValue, -1.49, 8.736E-09
DataValue, -1.5, 8.7328E-09
DataValue, -1.51, 8.7392E-09
DataValue, -1.52, 8.7098E-09
DataValue, -1.53, 8.736E-09
DataValue, -1.54, 8.7215E-09
DataValue, -1.55, 8.7155E-09
DataValue, -1.56, 8.7368E-09
DataValue, -1.57, 8.74E-09
DataValue, -1.58, 8.7332E-09
DataValue, -1.59, 8.7309E-09
DataValue, -1.6, 8.71E-09
DataValue, -1.61, 8.6938E-09
DataValue, -1.62, 8.7071E-09
DataValue, -1.6300000000000001, 8.7257E-09
DataValue, -1.6400000000000001, 8.7129E-09
DataValue, -1.6500000000000001, 8.7157E-09
DataValue, -1.6600000000000001, 8.7098E-09
DataValue, -1.67, 8.7144E-09
DataValue, -1.68, 8.7121E-09
DataValue, -1.69, 8.7173E-09
DataValue, -1.7, 8.6849E-09
DataValue, -1.71, 8.7002E-09
DataValue, -1.72, 8.6726E-09
DataValue, -1.73, 8.677E-09
DataValue, -1.74, 8.6944E-09
DataValue, -1.75, 8.696E-09
DataValue, -1.76, 8.6752E-09
DataValue, -1.77, 8.6844E-09
DataValue, -1.78, 8.6784E-09
DataValue, -1.79, 8.6722E-09
DataValue, -1.8, 8.6854E-09
DataValue, -1.81, 8.6892E-09
DataValue, -1.82, 8.7259E-09
DataValue, -1.83, 8.7368E-09
DataValue, -1.84, 8.7285E-09
DataValue, -1.85, 8.6988E-09
DataValue, -1.86, 8.7079E-09
DataValue, -1.87, 8.7152E-09
DataValue, -1.8800000000000001, 8.7264E-09
DataValue, -1.8900000000000001, 8.7545E-09
DataValue, -1.9000000000000001, 8.7177E-09
DataValue, -1.9100000000000001, 8.7165E-09
DataValue, -1.92, 8.7485E-09
DataValue, -1.93, 8.7278E-09
DataValue, -1.94, 8.6971E-09
DataValue, -1.95, 8.6957E-09
DataValue, -1.96, 8.6879E-09
DataValue, -1.97, 8.7001E-09
DataValue, -1.98, 8.6955E-09
DataValue, -1.99, 8.6915E-09
DataValue, -2, 8.6904E-09
DataValue, -2.0100000000000002, 8.7147E-09
DataValue, -2.02, 8.7034E-09
DataValue, -2.0300000000000002, 8.6905E-09
DataValue, -2.04, 8.7014E-09
DataValue, -2.05, 8.7129E-09
DataValue, -2.06, 8.7069E-09
DataValue, -2.07, 8.703E-09
DataValue, -2.08, 8.7016E-09
DataValue, -2.09, 8.6645E-09
DataValue, -2.1, 8.6565E-09
DataValue, -2.11, 8.6964E-09
DataValue, -2.12, 8.6825E-09
DataValue, -2.13, 8.6756E-09
DataValue, -2.14, 8.7072E-09
DataValue, -2.15, 8.7043E-09
DataValue, -2.16, 8.7065E-09
DataValue, -2.17, 8.6797E-09
DataValue, -2.18, 8.7027E-09
DataValue, -2.19, 8.7008E-09
DataValue, -2.2, 8.6653E-09
DataValue, -2.21, 8.6827E-09
