
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 1
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/15/2024 18:58:13
MetaData, TestRecord.TestTarget, N-1-1-298K
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 0687dd0b-e041-4cd2-bb49-2c2d46e277c5
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 2.8E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.00027
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, -1.0370370477914953E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, -1.0370370477914953E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, -1.0370370477914953E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, -1.0370370477914953E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, -1.0370370477914953E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=3.3 V, Step=10 mV, No. of Steps=331, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU3:HR, Name=vg, Start=300 mV, Stop=3.3 V, Step=600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vg	0.3,0.9,1.5,2.1,2.7,3.3	0.3	0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vd-vgs@vbs=0
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vd, id
DataValue, 0, 1.0930000000000001E-11
DataValue, 0.01, 8.24E-12
DataValue, 0.02, 1.1210000000000001E-11
DataValue, 0.03, 1.0430000000000001E-11
DataValue, 0.04, 1.199E-11
DataValue, 0.05, 1.1450000000000002E-11
DataValue, 0.06, 1.1870000000000002E-11
DataValue, 0.07, 1.1750000000000001E-11
DataValue, 0.08, 1.1850000000000001E-11
DataValue, 0.09, 1.1950000000000001E-11
DataValue, 0.1, 1.1850000000000001E-11
DataValue, 0.11, 1.2830000000000001E-11
DataValue, 0.12, 1.0720000000000001E-11
DataValue, 0.13, 1.363E-11
DataValue, 0.14, 9.3800000000000008E-12
DataValue, 0.15, 1.454E-11
DataValue, 0.16, 8.02E-12
DataValue, 0.17, 1.6870000000000002E-11
DataValue, 0.18, 6.1300000000000007E-12
DataValue, 0.19, 1.9090000000000002E-11
DataValue, 0.2, 4.84E-12
DataValue, 0.21, 2.0150000000000003E-11
DataValue, 0.22, 3.07E-12
DataValue, 0.23, 2.0970000000000003E-11
DataValue, 0.24, 2.8100000000000003E-12
DataValue, 0.25, 2.1000000000000002E-11
DataValue, 0.26, 3.1600000000000003E-12
DataValue, 0.27, 1.999E-11
DataValue, 0.28, 5.04E-12
DataValue, 0.29, 1.775E-11
DataValue, 0.3, 8.21E-12
DataValue, 0.31, 1.459E-11
DataValue, 0.32, 1.1030000000000001E-11
DataValue, 0.33, 1.279E-11
DataValue, 0.34, 1.1840000000000001E-11
DataValue, 0.35000000000000003, 1.2750000000000001E-11
DataValue, 0.36, 1.1460000000000002E-11
DataValue, 0.37, 1.2320000000000001E-11
DataValue, 0.38, 1.1740000000000001E-11
DataValue, 0.39, 1.2270000000000002E-11
DataValue, 0.4, 1.2530000000000001E-11
DataValue, 0.41000000000000003, 1.181E-11
DataValue, 0.42, 1.302E-11
DataValue, 0.43, 1.0920000000000001E-11
DataValue, 0.44, 1.3990000000000002E-11
DataValue, 0.45, 9.5200000000000014E-12
DataValue, 0.46, 1.65E-11
DataValue, 0.47000000000000003, 7.3800000000000013E-12
DataValue, 0.48, 1.788E-11
DataValue, 0.49, 5.53E-12
DataValue, 0.5, 1.9860000000000003E-11
DataValue, 0.51, 4.2000000000000007E-12
DataValue, 0.52, 2.1060000000000003E-11
DataValue, 0.53, 2.9E-12
DataValue, 0.54, 2.107E-11
DataValue, 0.55, 3.3900000000000003E-12
DataValue, 0.56, 2.11E-11
DataValue, 0.57000000000000006, 4.62E-12
DataValue, 0.58, 1.9800000000000002E-11
DataValue, 0.59, 6.04E-12
DataValue, 0.6, 1.6940000000000002E-11
DataValue, 0.61, 8.64E-12
DataValue, 0.62, 1.52E-11
DataValue, 0.63, 1.058E-11
DataValue, 0.64, 1.823E-11
DataValue, 0.65, 7.52E-12
DataValue, 0.66, 1.5920000000000002E-11
DataValue, 0.67, 9.97E-12
DataValue, 0.68, 1.3850000000000001E-11
DataValue, 0.69000000000000006, 1.1720000000000001E-11
DataValue, 0.70000000000000007, 1.3170000000000001E-11
DataValue, 0.71, 1.251E-11
DataValue, 0.72, 1.3080000000000002E-11
DataValue, 0.73, 1.209E-11
DataValue, 0.74, 1.2730000000000001E-11
DataValue, 0.75, 1.2370000000000002E-11
DataValue, 0.76, 1.23E-11
DataValue, 0.77, 1.2950000000000001E-11
DataValue, 0.78, 1.1840000000000001E-11
DataValue, 0.79, 1.363E-11
DataValue, 0.8, 1.1210000000000001E-11
DataValue, 0.81, 1.452E-11
DataValue, 0.82000000000000006, 9.4100000000000013E-12
DataValue, 0.83000000000000007, 1.688E-11
DataValue, 0.84, 7.5900000000000014E-12
DataValue, 0.85, 1.87E-11
DataValue, 0.86, 5.5700000000000007E-12
DataValue, 0.87, 1.9780000000000002E-11
DataValue, 0.88, 4.4000000000000006E-12
DataValue, 0.89, 2.116E-11
DataValue, 0.9, 3.6800000000000005E-12
DataValue, 0.91, 2.158E-11
DataValue, 0.92, 3.5500000000000004E-12
DataValue, 0.93, 2.138E-11
DataValue, 0.94000000000000006, 3.13E-12
DataValue, 0.95000000000000007, 2.172E-11
DataValue, 0.96, 3.5900000000000003E-12
DataValue, 0.97, 2.0890000000000002E-11
DataValue, 0.98, 3.56E-12
DataValue, 0.99, 2.1820000000000002E-11
DataValue, 1, 3.4700000000000004E-12
DataValue, 1.01, 2.129E-11
DataValue, 1.02, 3.77E-12
DataValue, 1.03, 2.0260000000000003E-11
DataValue, 1.04, 5.4200000000000007E-12
DataValue, 1.05, 1.8510000000000003E-11
DataValue, 1.06, 8.12E-12
DataValue, 1.07, 1.6380000000000003E-11
DataValue, 1.08, 1.017E-11
DataValue, 1.09, 1.4360000000000001E-11
DataValue, 1.1, 1.2230000000000001E-11
DataValue, 1.11, 1.3170000000000001E-11
DataValue, 1.12, 1.2250000000000001E-11
DataValue, 1.1300000000000001, 1.31E-11
DataValue, 1.1400000000000001, 1.2130000000000001E-11
DataValue, 1.1500000000000001, 1.3160000000000001E-11
DataValue, 1.16, 1.291E-11
DataValue, 1.17, 1.289E-11
DataValue, 1.18, 1.311E-11
DataValue, 1.19, 1.1960000000000002E-11
DataValue, 1.2, 1.2780000000000002E-11
DataValue, 1.21, 1.2270000000000002E-11
DataValue, 1.22, 1.381E-11
DataValue, 1.23, 1.1650000000000002E-11
DataValue, 1.24, 1.433E-11
DataValue, 1.25, 1.0640000000000002E-11
DataValue, 1.26, 1.612E-11
DataValue, 1.27, 8.680000000000001E-12
DataValue, 1.28, 1.737E-11
DataValue, 1.29, 7.4E-12
DataValue, 1.3, 1.928E-11
DataValue, 1.31, 5.38E-12
DataValue, 1.32, 2.0440000000000003E-11
DataValue, 1.33, 4.4000000000000006E-12
DataValue, 1.34, 2.1530000000000002E-11
DataValue, 1.35, 3.9E-12
DataValue, 1.36, 2.154E-11
DataValue, 1.37, 3.7400000000000006E-12
DataValue, 1.3800000000000001, 2.1420000000000002E-11
DataValue, 1.3900000000000001, 4.36E-12
DataValue, 1.4000000000000001, 1.996E-11
DataValue, 1.41, 6.6E-12
DataValue, 1.42, 1.814E-11
DataValue, 1.43, 5.8600000000000005E-12
DataValue, 1.44, 2.149E-11
DataValue, 1.45, 4.33E-12
DataValue, 1.46, 2.067E-11
DataValue, 1.47, 5.8200000000000006E-12
DataValue, 1.48, 1.899E-11
DataValue, 1.49, 8.21E-12
DataValue, 1.5, 1.5890000000000003E-11
DataValue, 1.51, 1.0610000000000001E-11
DataValue, 1.52, 1.432E-11
DataValue, 1.53, 1.2230000000000001E-11
DataValue, 1.54, 1.3470000000000001E-11
DataValue, 1.55, 1.28E-11
DataValue, 1.56, 1.3680000000000002E-11
DataValue, 1.57, 1.2660000000000001E-11
DataValue, 1.58, 1.3290000000000002E-11
DataValue, 1.59, 1.2730000000000001E-11
DataValue, 1.6, 1.289E-11
DataValue, 1.61, 1.3190000000000002E-11
DataValue, 1.62, 1.2360000000000002E-11
DataValue, 1.6300000000000001, 1.402E-11
DataValue, 1.6400000000000001, 1.149E-11
DataValue, 1.6500000000000001, 1.47E-11
DataValue, 1.6600000000000001, 1.0810000000000001E-11
DataValue, 1.67, 1.659E-11
DataValue, 1.68, 8.92E-12
DataValue, 1.69, 1.772E-11
DataValue, 1.7, 7.53E-12
DataValue, 1.71, 1.928E-11
DataValue, 1.72, 5.7800000000000008E-12
DataValue, 1.73, 2.0800000000000002E-11
DataValue, 1.74, 4.43E-12
DataValue, 1.75, 2.1770000000000003E-11
DataValue, 1.76, 3.9900000000000006E-12
DataValue, 1.77, 2.169E-11
DataValue, 1.78, 3.75E-12
DataValue, 1.79, 2.1790000000000003E-11
DataValue, 1.8, 4.41E-12
DataValue, 1.81, 2.0510000000000002E-11
DataValue, 1.82, 6.3900000000000008E-12
DataValue, 1.83, 2.103E-11
DataValue, 1.84, 5.85E-12
DataValue, 1.85, 1.896E-11
DataValue, 1.86, 8.04E-12
DataValue, 1.87, 1.6960000000000002E-11
DataValue, 1.8800000000000001, 9.900000000000001E-12
DataValue, 1.8900000000000001, 1.575E-11
DataValue, 1.9000000000000001, 1.2040000000000001E-11
DataValue, 1.9100000000000001, 1.381E-11
DataValue, 1.92, 1.251E-11
DataValue, 1.93, 1.3960000000000001E-11
DataValue, 1.94, 1.2960000000000001E-11
DataValue, 1.95, 1.353E-11
DataValue, 1.96, 1.2740000000000001E-11
DataValue, 1.97, 1.343E-11
DataValue, 1.98, 1.33E-11
DataValue, 1.99, 1.3260000000000001E-11
DataValue, 2, 1.351E-11
DataValue, 2.0100000000000002, 1.282E-11
DataValue, 2.02, 1.382E-11
DataValue, 2.0300000000000002, 1.178E-11
