
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 16:58:39
MetaData, TestRecord.TestTarget, N-1-1-298K
MetaData, TestRecord.IterationIndex, 5
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, a5403f75-7ebe-43e9-a383-20a2786cf7de
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 3E-14
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.00026
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, -1.1538461539792899E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, -1.1538461539792899E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, -1.1538461539792899E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, -1.1538461539792899E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, -1.1538461539792899E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=-500 mV, Stop=3.3 V, Step=10 mV, No. of Steps=381, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=vb, Start=0 V, Stop=-3.6 V, Step=-600 mV, No. of Steps=7, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU4:HR, Name=vd, Source Mode=V, Source=3.3 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vb	0,-0.6,-1.2,-1.8,-2.4,-3,-3.6	0	-0.6	7
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vg-vbs@vds=3.3
Dimension1, 381, 381
Dimension2, 7, 7
DataName, vg, id
DataValue, -0.5, 4.6400000000000004E-12
DataValue, -0.49, 8.9800000000000009E-12
DataValue, -0.48, 1.535E-11
DataValue, -0.47000000000000003, 2.5500000000000002E-12
DataValue, -0.46, 8.86E-12
DataValue, -0.45, 1.3670000000000001E-11
DataValue, -0.44, 6.8E-13
DataValue, -0.43, 9.15E-12
DataValue, -0.42, 1.1860000000000002E-11
DataValue, -0.41000000000000003, 5E-14
DataValue, -0.4, 9.48E-12
DataValue, -0.39, 1.0220000000000001E-11
DataValue, -0.38, 5.3000000000000006E-13
DataValue, -0.37, 1.069E-11
DataValue, -0.36, 9.9200000000000014E-12
DataValue, -0.35000000000000003, 1.3000000000000001E-12
DataValue, -0.34, 1.25E-11
DataValue, -0.33, 9.07E-12
DataValue, -0.32, 2.2500000000000003E-12
DataValue, -0.31, 1.4500000000000002E-11
DataValue, -0.3, 8.63E-12
DataValue, -0.29, 4.21E-12
DataValue, -0.28, 1.648E-11
DataValue, -0.27, 8.64E-12
DataValue, -0.26, 5.63E-12
DataValue, -0.25, 1.733E-11
DataValue, -0.24, 8.3000000000000014E-12
DataValue, -0.23, 6.92E-12
DataValue, -0.22, 1.7050000000000002E-11
DataValue, -0.21, 7.34E-12
DataValue, -0.2, 7.8900000000000013E-12
DataValue, -0.19, 1.5520000000000002E-11
DataValue, -0.18, 3.0400000000000004E-12
DataValue, -0.17, 8.97E-12
DataValue, -0.16, 1.391E-11
DataValue, -0.15, 7.9000000000000007E-13
DataValue, -0.14, 9.34E-12
DataValue, -0.13, 1.2040000000000001E-11
DataValue, -0.12, 3.0000000000000005E-14
DataValue, -0.11, 9.46E-12
DataValue, -0.1, 1.065E-11
DataValue, -0.09, 1.7E-13
DataValue, -0.08, 1.0600000000000001E-11
DataValue, -0.07, 9.56E-12
DataValue, -0.06, 4.1E-13
DataValue, -0.05, 9.64E-12
DataValue, -0.04, 9.6900000000000009E-12
DataValue, -0.03, 7.100000000000001E-13
DataValue, -0.02, 1.0110000000000001E-11
DataValue, -0.01, 1.117E-11
DataValue, 0, 9.3E-13
DataValue, 0.01, 8.74E-12
DataValue, 0.02, 1.69E-11
DataValue, 0.03, 6.41E-12
DataValue, 0.04, 7.5700000000000011E-12
DataValue, 0.05, 1.715E-11
DataValue, 0.06, 8.21E-12
DataValue, 0.07, 5.04E-12
DataValue, 0.08, 1.4410000000000002E-11
DataValue, 0.09, 9.7200000000000014E-12
DataValue, 0.1, 1.27E-12
DataValue, 0.11, 9.98E-12
DataValue, 0.12, 1.2030000000000001E-11
DataValue, 0.13, 1.88E-12
DataValue, 0.14, 8.76E-12
DataValue, 0.15, 1.4280000000000001E-11
DataValue, 0.16, 5.1100000000000006E-12
DataValue, 0.17, 7.8600000000000008E-12
DataValue, 0.18, 1.774E-11
DataValue, 0.19, 9.07E-12
DataValue, 0.2, 4.2900000000000005E-12
DataValue, 0.21, 1.3460000000000001E-11
DataValue, 0.22, 9.07E-12
DataValue, 0.23, 2.69E-12
DataValue, 0.24, 1.147E-11
DataValue, 0.25, 1.1140000000000001E-11
DataValue, 0.26, 1.85E-12
DataValue, 0.27, 1.117E-11
DataValue, 0.28, 1.3670000000000001E-11
DataValue, 0.29, 4.41E-12
DataValue, 0.3, 1.3080000000000002E-11
DataValue, 0.31, 1.9800000000000002E-11
DataValue, 0.32, 1.2660000000000001E-11
DataValue, 0.33, 1.53E-11
DataValue, 0.34, 2.6870000000000003E-11
DataValue, 0.35000000000000003, 2.152E-11
DataValue, 0.36, 2.0510000000000002E-11
DataValue, 0.37, 3.438E-11
DataValue, 0.38, 3.4760000000000005E-11
DataValue, 0.39, 3.249E-11
DataValue, 0.4, 5.0410000000000004E-11
DataValue, 0.41000000000000003, 6.5250000000000007E-11
DataValue, 0.42, 6.874E-11
DataValue, 0.43, 9.4920000000000007E-11
DataValue, 0.44, 1.2554000000000001E-10
DataValue, 0.45, 1.4723000000000002E-10
DataValue, 0.46, 1.9027E-10
DataValue, 0.47000000000000003, 2.461E-10
DataValue, 0.48, 3.0304E-10
DataValue, 0.49, 3.8115E-10
DataValue, 0.5, 4.9591E-10
DataValue, 0.51, 6.3491E-10
DataValue, 0.52, 7.8765000000000007E-10
DataValue, 0.53, 1.0179200000000001E-09
DataValue, 0.54, 1.3871E-09
DataValue, 0.55, 1.6776E-09
DataValue, 0.56, 2.1533E-09
DataValue, 0.57000000000000006, 2.7445E-09
DataValue, 0.58, 3.5333E-09
DataValue, 0.59, 4.5146E-09
DataValue, 0.6, 5.7499E-09
DataValue, 0.61, 7.3748E-09
DataValue, 0.62, 9.5097E-09
DataValue, 0.63, 1.2600999999999998E-08
DataValue, 0.64, 1.5984999999999997E-08
DataValue, 0.65, 2.0305999999999997E-08
DataValue, 0.66, 2.5619199999999997E-08
DataValue, 0.67, 3.2470799999999996E-08
DataValue, 0.68, 4.0678199999999993E-08
DataValue, 0.69000000000000006, 5.0900399999999994E-08
DataValue, 0.70000000000000007, 6.3789999999999991E-08
DataValue, 0.71, 7.84704E-08
DataValue, 0.72, 9.6490999999999987E-08
DataValue, 0.73, 1.1818E-07
DataValue, 0.74, 1.4412E-07
DataValue, 0.75, 1.7475999999999999E-07
DataValue, 0.76, 2.1032E-07
DataValue, 0.77, 2.5156E-07
DataValue, 0.78, 2.9876E-07
DataValue, 0.79, 3.5202E-07
DataValue, 0.8, 4.1356E-07
DataValue, 0.81, 4.821E-07
DataValue, 0.82000000000000006, 5.5746E-07
DataValue, 0.83000000000000007, 6.4314E-07
DataValue, 0.84, 7.3738E-07
DataValue, 0.85, 8.4122E-07
DataValue, 0.86, 9.522E-07
DataValue, 0.87, 1.07442E-06
DataValue, 0.88, 1.2041E-06
DataValue, 0.89, 1.3471000000000002E-06
DataValue, 0.9, 1.5000000000000003E-06
DataValue, 0.91, 1.6673000000000001E-06
DataValue, 0.92, 1.8457000000000002E-06
DataValue, 0.93, 2.0276000000000003E-06
DataValue, 0.94000000000000006, 2.222E-06
DataValue, 0.95000000000000007, 2.4296000000000004E-06
DataValue, 0.96, 2.6493E-06
DataValue, 0.97, 2.8859E-06
DataValue, 0.98, 3.1293000000000003E-06
DataValue, 0.99, 3.3848E-06
DataValue, 1, 3.6501000000000004E-06
DataValue, 1.01, 3.9298E-06
DataValue, 1.02, 4.2177E-06
DataValue, 1.03, 4.5222000000000005E-06
DataValue, 1.04, 4.8415E-06
DataValue, 1.05, 5.1682000000000008E-06
DataValue, 1.06, 5.506300000000001E-06
DataValue, 1.07, 5.856300000000001E-06
DataValue, 1.08, 6.2197000000000008E-06
DataValue, 1.09, 6.5960000000000009E-06
DataValue, 1.1, 6.9934000000000007E-06
DataValue, 1.11, 7.3884000000000011E-06
DataValue, 1.12, 7.8003E-06
DataValue, 1.1300000000000001, 8.2261E-06
DataValue, 1.1400000000000001, 8.6583000000000014E-06
DataValue, 1.1500000000000001, 9.1114E-06
DataValue, 1.16, 9.5615000000000015E-06
DataValue, 1.17, 1.0047300000000001E-05
DataValue, 1.18, 1.05229E-05
DataValue, 1.19, 1.1019400000000002E-05
DataValue, 1.2, 1.1522E-05
DataValue, 1.21, 1.2038E-05
DataValue, 1.22, 1.2562000000000001E-05
DataValue, 1.23, 1.3108E-05
DataValue, 1.24, 1.3668E-05
DataValue, 1.25, 1.4230000000000001E-05
DataValue, 1.26, 1.4808000000000001E-05
DataValue, 1.27, 1.5396E-05
DataValue, 1.28, 1.5994E-05
DataValue, 1.29, 1.6604E-05
DataValue, 1.3, 1.7232E-05
DataValue, 1.31, 1.7858E-05
DataValue, 1.32, 1.849E-05
DataValue, 1.33, 1.9154E-05
DataValue, 1.34, 1.9814E-05
DataValue, 1.35, 2.0484000000000002E-05
DataValue, 1.36, 2.1168E-05
DataValue, 1.37, 2.1878E-05
DataValue, 1.3800000000000001, 2.2576000000000002E-05
DataValue, 1.3900000000000001, 2.3298E-05
DataValue, 1.4000000000000001, 2.402E-05
DataValue, 1.41, 2.4752E-05
DataValue, 1.42, 2.5498000000000002E-05
DataValue, 1.43, 2.6264E-05
DataValue, 1.44, 2.7024E-05
DataValue, 1.45, 2.7806E-05
DataValue, 1.46, 2.8584E-05
DataValue, 1.47, 2.9382E-05
DataValue, 1.48, 3.0188E-05
DataValue, 1.49, 3.1004E-05
DataValue, 1.5, 3.1836E-05
DataValue, 1.51, 3.2670000000000004E-05
DataValue, 1.52, 3.351E-05
DataValue, 1.53, 3.4356E-05
DataValue, 1.54, 3.522E-05
DataValue, 1.55, 3.6078E-05
DataValue, 1.56, 3.6968E-05
DataValue, 1.57, 3.7854E-05
DataValue, 1.58, 3.8748E-05
