
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 1
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 16:59:03
MetaData, TestRecord.TestTarget, N-1-1-298K
MetaData, TestRecord.IterationIndex, 5
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, c6780f2e-829b-45d0-b964-9d1ccca4c5ec
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 2.2E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.00026
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, -8.461538533136096E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, -8.461538533136096E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, -8.461538533136096E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, -8.461538533136096E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, -8.461538533136096E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=3.3 V, Step=10 mV, No. of Steps=331, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU3:HR, Name=vg, Start=300 mV, Stop=3.3 V, Step=600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vg	0.3,0.9,1.5,2.1,2.7,3.3	0.3	0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vd-vgs@vbs=0
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vd, id
DataValue, 0, 9.27E-12
DataValue, 0.01, 6.1800000000000007E-12
DataValue, 0.02, 1.3040000000000001E-11
DataValue, 0.03, 5.34E-12
DataValue, 0.04, 1.582E-11
DataValue, 0.05, 4.56E-12
DataValue, 0.06, 1.75E-11
DataValue, 0.07, 3.35E-12
DataValue, 0.08, 1.8930000000000003E-11
DataValue, 0.09, 2.7300000000000003E-12
DataValue, 0.1, 1.97E-11
DataValue, 0.11, 3.43E-12
DataValue, 0.12, 1.9270000000000002E-11
DataValue, 0.13, 2.47E-12
DataValue, 0.14, 1.963E-11
DataValue, 0.15, 2.24E-12
DataValue, 0.16, 1.9440000000000003E-11
DataValue, 0.17, 3.5200000000000003E-12
DataValue, 0.18, 1.7690000000000002E-11
DataValue, 0.19, 5.89E-12
DataValue, 0.2, 1.5230000000000002E-11
DataValue, 0.21, 8.0900000000000013E-12
DataValue, 0.22, 1.3550000000000001E-11
DataValue, 0.23, 1.016E-11
DataValue, 0.24, 1.188E-11
DataValue, 0.25, 1.0710000000000001E-11
DataValue, 0.26, 1.2030000000000001E-11
DataValue, 0.27, 1.1E-11
DataValue, 0.28, 1.17E-11
DataValue, 0.29, 1.1020000000000001E-11
DataValue, 0.3, 1.1440000000000001E-11
DataValue, 0.31, 1.1430000000000001E-11
DataValue, 0.32, 1.0740000000000002E-11
DataValue, 0.33, 1.1950000000000001E-11
DataValue, 0.34, 1.065E-11
DataValue, 0.35000000000000003, 1.2680000000000002E-11
DataValue, 0.36, 9.2100000000000013E-12
DataValue, 0.37, 1.443E-11
DataValue, 0.38, 7.360000000000001E-12
DataValue, 0.39, 1.5890000000000003E-11
DataValue, 0.4, 5.6E-12
DataValue, 0.41000000000000003, 1.442E-11
DataValue, 0.42, 7.51E-12
DataValue, 0.43, 1.601E-11
DataValue, 0.44, 6.14E-12
DataValue, 0.45, 1.746E-11
DataValue, 0.46, 5.8600000000000005E-12
DataValue, 0.47000000000000003, 1.71E-11
DataValue, 0.48, 4.7100000000000007E-12
DataValue, 0.49, 1.8690000000000002E-11
DataValue, 0.5, 3.4100000000000002E-12
DataValue, 0.51, 1.906E-11
DataValue, 0.52, 2.8E-12
DataValue, 0.53, 1.968E-11
DataValue, 0.54, 2.7000000000000002E-12
DataValue, 0.55, 1.9640000000000003E-11
DataValue, 0.56, 2.5300000000000003E-12
DataValue, 0.57000000000000006, 1.937E-11
DataValue, 0.58, 4.0900000000000005E-12
DataValue, 0.59, 1.797E-11
DataValue, 0.6, 5.8200000000000006E-12
DataValue, 0.61, 1.573E-11
DataValue, 0.62, 7.970000000000001E-12
DataValue, 0.63, 1.3540000000000001E-11
DataValue, 0.64, 1.026E-11
DataValue, 0.65, 1.2320000000000001E-11
DataValue, 0.66, 1.077E-11
DataValue, 0.67, 1.1430000000000001E-11
DataValue, 0.68, 1.1050000000000002E-11
DataValue, 0.69000000000000006, 1.1350000000000002E-11
DataValue, 0.70000000000000007, 1.158E-11
DataValue, 0.71, 1.1530000000000001E-11
DataValue, 0.72, 1.2E-11
DataValue, 0.73, 1.076E-11
DataValue, 0.74, 1.238E-11
DataValue, 0.75, 1.0090000000000001E-11
DataValue, 0.76, 1.3550000000000001E-11
DataValue, 0.77, 8.76E-12
DataValue, 0.78, 1.5030000000000002E-11
DataValue, 0.79, 7.16E-12
DataValue, 0.8, 1.6430000000000002E-11
DataValue, 0.81, 5.55E-12
DataValue, 0.82000000000000006, 1.7510000000000003E-11
DataValue, 0.83000000000000007, 4.43E-12
DataValue, 0.84, 1.897E-11
DataValue, 0.85, 3.23E-12
DataValue, 0.86, 1.957E-11
DataValue, 0.87, 2.9900000000000004E-12
DataValue, 0.88, 1.979E-11
DataValue, 0.89, 3.1900000000000003E-12
DataValue, 0.9, 1.939E-11
DataValue, 0.91, 4.7000000000000006E-12
DataValue, 0.92, 1.7180000000000002E-11
DataValue, 0.93, 6.5800000000000006E-12
DataValue, 0.94000000000000006, 1.469E-11
DataValue, 0.95000000000000007, 1.0120000000000001E-11
DataValue, 0.96, 1.2750000000000001E-11
DataValue, 0.97, 1.1040000000000001E-11
DataValue, 0.98, 1.2130000000000001E-11
DataValue, 0.99, 1.1360000000000002E-11
DataValue, 1, 1.199E-11
DataValue, 1.01, 1.137E-11
DataValue, 1.02, 1.1820000000000001E-11
DataValue, 1.03, 1.1530000000000001E-11
DataValue, 1.04, 1.1750000000000001E-11
DataValue, 1.05, 1.191E-11
DataValue, 1.06, 1.1210000000000001E-11
DataValue, 1.07, 1.2550000000000001E-11
DataValue, 1.08, 1.0540000000000002E-11
DataValue, 1.09, 1.351E-11
DataValue, 1.1, 9.2200000000000015E-12
DataValue, 1.11, 1.48E-11
DataValue, 1.12, 7.91E-12
DataValue, 1.1300000000000001, 1.6540000000000002E-11
DataValue, 1.1400000000000001, 5.6E-12
DataValue, 1.1500000000000001, 1.7760000000000002E-11
DataValue, 1.16, 4.2900000000000005E-12
DataValue, 1.17, 1.9400000000000002E-11
DataValue, 1.18, 3.3600000000000002E-12
DataValue, 1.19, 1.9930000000000003E-11
DataValue, 1.2, 3.23E-12
DataValue, 1.21, 2.0200000000000002E-11
DataValue, 1.22, 3.61E-12
DataValue, 1.23, 1.9600000000000002E-11
DataValue, 1.24, 4.31E-12
DataValue, 1.25, 1.7930000000000003E-11
DataValue, 1.26, 6.7900000000000008E-12
DataValue, 1.27, 1.5650000000000002E-11
DataValue, 1.28, 9.12E-12
DataValue, 1.29, 1.8730000000000003E-11
DataValue, 1.3, 5.7600000000000005E-12
DataValue, 1.31, 1.622E-11
DataValue, 1.32, 8.54E-12
DataValue, 1.33, 1.3700000000000002E-11
DataValue, 1.34, 1.0510000000000001E-11
DataValue, 1.35, 1.2550000000000001E-11
DataValue, 1.36, 1.139E-11
DataValue, 1.37, 1.228E-11
DataValue, 1.3800000000000001, 1.1750000000000001E-11
DataValue, 1.3900000000000001, 1.1970000000000002E-11
DataValue, 1.4000000000000001, 1.1860000000000002E-11
DataValue, 1.41, 1.198E-11
DataValue, 1.42, 1.189E-11
DataValue, 1.43, 1.188E-11
DataValue, 1.44, 1.281E-11
DataValue, 1.45, 1.0920000000000001E-11
DataValue, 1.46, 1.3560000000000001E-11
DataValue, 1.47, 9.190000000000001E-12
DataValue, 1.48, 1.4280000000000001E-11
DataValue, 1.49, 8.0800000000000011E-12
DataValue, 1.5, 1.6340000000000002E-11
DataValue, 1.51, 9.57E-12
DataValue, 1.52, 1.486E-11
DataValue, 1.53, 8.03E-12
DataValue, 1.54, 1.651E-11
DataValue, 1.55, 6.2E-12
DataValue, 1.56, 1.825E-11
DataValue, 1.57, 4.18E-12
DataValue, 1.58, 1.9440000000000003E-11
DataValue, 1.59, 3.7300000000000005E-12
DataValue, 1.6, 2.01E-11
DataValue, 1.61, 3.3700000000000004E-12
DataValue, 1.62, 2.0110000000000002E-11
DataValue, 1.6300000000000001, 3.28E-12
DataValue, 1.6400000000000001, 2.0090000000000002E-11
DataValue, 1.6500000000000001, 4.43E-12
DataValue, 1.6600000000000001, 1.85E-11
DataValue, 1.67, 5.9200000000000006E-12
DataValue, 1.68, 1.6140000000000002E-11
DataValue, 1.69, 8.42E-12
DataValue, 1.7, 1.422E-11
DataValue, 1.71, 1.075E-11
DataValue, 1.72, 1.2850000000000001E-11
DataValue, 1.73, 1.18E-11
DataValue, 1.74, 1.2320000000000001E-11
DataValue, 1.75, 1.168E-11
DataValue, 1.76, 1.21E-11
DataValue, 1.77, 1.209E-11
DataValue, 1.78, 1.17E-11
DataValue, 1.79, 1.211E-11
DataValue, 1.8, 1.1330000000000001E-11
DataValue, 1.81, 1.353E-11
DataValue, 1.82, 1.0720000000000001E-11
DataValue, 1.83, 1.3870000000000001E-11
DataValue, 1.84, 9.06E-12
DataValue, 1.85, 1.535E-11
DataValue, 1.86, 7.5700000000000011E-12
DataValue, 1.87, 1.721E-11
DataValue, 1.8800000000000001, 5.58E-12
DataValue, 1.8900000000000001, 1.914E-11
DataValue, 1.9000000000000001, 7.53E-12
DataValue, 1.9100000000000001, 1.677E-11
DataValue, 1.92, 5.8300000000000008E-12
DataValue, 1.93, 1.872E-11
DataValue, 1.94, 4.6500000000000006E-12
DataValue, 1.95, 1.8690000000000002E-11
DataValue, 1.96, 4.62E-12
DataValue, 1.97, 2.0040000000000003E-11
DataValue, 1.98, 3.67E-12
DataValue, 1.99, 2.0460000000000003E-11
DataValue, 2, 3.3900000000000003E-12
DataValue, 2.0100000000000002, 2.038E-11
DataValue, 2.02, 3.7300000000000005E-12
DataValue, 2.0300000000000002, 2.052E-11
DataValue, 2.04, 3.66E-12
