
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 16:58:17
MetaData, TestRecord.TestTarget, N-1-1-298K
MetaData, TestRecord.IterationIndex, 5
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, ad55ccbb-8f1d-40f8-93d7-286d81565ac8
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -1.7E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 1.4E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.2142855668367526E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.2142855668367526E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.2142855668367526E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.2142855668367526E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.2142855668367526E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=-500 mV, Stop=3.3 V, Step=10 mV, No. of Steps=381, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=vb, Start=0 V, Stop=-3.6 V, Step=-600 mV, No. of Steps=7, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU4:HR, Name=vd, Source Mode=V, Source=50 mV, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vb	0,-0.6,-1.2,-1.8,-2.4,-3,-3.6	0	-0.6	7
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vg-vbs@vds=0.05
Dimension1, 381, 381
Dimension2, 7, 7
DataName, vg, id
DataValue, -0.5, 7.5600000000000009E-12
DataValue, -0.49, 1.007E-11
DataValue, -0.48, -1.65E-12
DataValue, -0.47000000000000003, 7.970000000000001E-12
DataValue, -0.46, 8.4000000000000014E-12
DataValue, -0.45, -1.36E-12
DataValue, -0.44, 8.6900000000000011E-12
DataValue, -0.43, 7.71E-12
DataValue, -0.42, -9.000000000000001E-13
DataValue, -0.41000000000000003, 1.0900000000000001E-11
DataValue, -0.4, 7.21E-12
DataValue, -0.39, 1.4E-13
DataValue, -0.38, 1.3790000000000002E-11
DataValue, -0.37, 6.8800000000000006E-12
DataValue, -0.36, 2.0500000000000004E-12
DataValue, -0.35000000000000003, 1.49E-11
DataValue, -0.34, 6.9800000000000006E-12
DataValue, -0.33, 3.86E-12
DataValue, -0.32, 1.5670000000000002E-11
DataValue, -0.31, 6.8200000000000004E-12
DataValue, -0.3, 7.1000000000000008E-12
DataValue, -0.29, 1.3270000000000001E-11
DataValue, -0.28, 6.6E-13
DataValue, -0.27, 7.72E-12
DataValue, -0.26, 1.179E-11
DataValue, -0.25, -1.12E-12
DataValue, -0.24, 7.2800000000000013E-12
DataValue, -0.23, 1.008E-11
DataValue, -0.22, -1.3300000000000002E-12
DataValue, -0.21, 7.95E-12
DataValue, -0.2, 8.77E-12
DataValue, -0.19, -1.3300000000000002E-12
DataValue, -0.18, 8.76E-12
DataValue, -0.17, 8.36E-12
DataValue, -0.16, 2.44E-12
DataValue, -0.15, 1.4870000000000003E-11
DataValue, -0.14, 7.0500000000000009E-12
DataValue, -0.13, 4.3000000000000007E-12
DataValue, -0.12, 1.566E-11
DataValue, -0.11, 6.71E-12
DataValue, -0.1, 5.2500000000000004E-12
DataValue, -0.09, 1.5780000000000003E-11
DataValue, -0.08, 5.6800000000000008E-12
DataValue, -0.07, 6.46E-12
DataValue, -0.06, 1.4740000000000002E-11
DataValue, -0.05, 3.2200000000000004E-12
DataValue, -0.04, 6.9400000000000007E-12
DataValue, -0.03, 1.007E-11
DataValue, -0.02, -1.55E-12
DataValue, -0.01, 7.75E-12
DataValue, 0, 9.33E-12
DataValue, 0.01, -1.46E-12
DataValue, 0.02, 7.5900000000000014E-12
DataValue, 0.03, 1.4280000000000001E-11
DataValue, 0.04, 1.64E-12
DataValue, 0.05, 6.4700000000000005E-12
DataValue, 0.06, 1.577E-11
DataValue, 0.07, 7.22E-12
DataValue, 0.08, 1.31E-12
DataValue, 0.09, 1.4000000000000002E-11
DataValue, 0.1, 7.64E-12
DataValue, 0.11, -1.09E-12
DataValue, 0.12, 8.12E-12
DataValue, 0.13, 1.168E-11
DataValue, 0.14, -1.18E-12
DataValue, 0.15, 7.61E-12
DataValue, 0.16, 1.4170000000000001E-11
DataValue, 0.17, 5.23E-12
DataValue, 0.18, 5.7300000000000008E-12
DataValue, 0.19, 1.5940000000000002E-11
DataValue, 0.2, 7.0400000000000007E-12
DataValue, 0.21, 2.92E-12
DataValue, 0.22, 1.228E-11
DataValue, 0.23, 9.16E-12
DataValue, 0.24, -7.7000000000000005E-13
DataValue, 0.25, 8.95E-12
DataValue, 0.26, 1.208E-11
DataValue, 0.27, 2.6100000000000004E-12
DataValue, 0.28, 9.2000000000000012E-12
DataValue, 0.29, 1.57E-11
DataValue, 0.3, 7.3E-12
DataValue, 0.31, 9.6100000000000013E-12
DataValue, 0.32, 2.038E-11
DataValue, 0.33, 1.3460000000000001E-11
DataValue, 0.34, 1.2070000000000002E-11
DataValue, 0.35000000000000003, 2.3860000000000002E-11
DataValue, 0.36, 1.9420000000000002E-11
DataValue, 0.37, 1.4260000000000001E-11
DataValue, 0.38, 2.7430000000000002E-11
DataValue, 0.39, 3.3380000000000005E-11
DataValue, 0.4, 3.0790000000000004E-11
DataValue, 0.41000000000000003, 4.8060000000000006E-11
DataValue, 0.42, 6.385E-11
DataValue, 0.43, 6.648E-11
DataValue, 0.44, 9.09E-11
DataValue, 0.45, 1.2054E-10
DataValue, 0.46, 1.4156E-10
DataValue, 0.47000000000000003, 1.8721000000000002E-10
DataValue, 0.48, 2.4173E-10
DataValue, 0.49, 3.0157E-10
DataValue, 0.5, 3.7756000000000004E-10
DataValue, 0.51, 4.8754000000000006E-10
DataValue, 0.52, 6.1295E-10
DataValue, 0.53, 7.775900000000001E-10
DataValue, 0.54, 1.00373E-09
DataValue, 0.55, 1.373E-09
DataValue, 0.56, 1.6552E-09
DataValue, 0.57000000000000006, 2.2052E-09
DataValue, 0.58, 2.7192E-09
DataValue, 0.59, 3.4739E-09
DataValue, 0.6, 4.4034E-09
DataValue, 0.61, 5.6214E-09
DataValue, 0.62, 7.1577E-09
DataValue, 0.63, 9.0696E-09
DataValue, 0.64, 1.2145199999999998E-08
DataValue, 0.65, 1.5300799999999998E-08
DataValue, 0.66, 1.9227599999999997E-08
DataValue, 0.67, 2.4589799999999996E-08
DataValue, 0.68, 3.01404E-08
DataValue, 0.69000000000000006, 3.7416599999999995E-08
DataValue, 0.70000000000000007, 4.61096E-08
DataValue, 0.71, 5.6360599999999996E-08
DataValue, 0.72, 6.857939999999999E-08
DataValue, 0.73, 8.2790199999999987E-08
DataValue, 0.74, 9.9583599999999992E-08
DataValue, 0.75, 1.1872E-07
DataValue, 0.76, 1.4036E-07
DataValue, 0.77, 1.6578E-07
DataValue, 0.78, 1.9324E-07
DataValue, 0.79, 2.2382E-07
DataValue, 0.8, 2.5693999999999997E-07
DataValue, 0.81, 2.9342E-07
DataValue, 0.82000000000000006, 3.3358E-07
DataValue, 0.83000000000000007, 3.7668E-07
DataValue, 0.84, 4.2292E-07
DataValue, 0.85, 4.7155999999999997E-07
DataValue, 0.86, 5.243E-07
DataValue, 0.87, 5.7854E-07
DataValue, 0.88, 6.3554E-07
DataValue, 0.89, 6.9546E-07
DataValue, 0.9, 7.5746E-07
DataValue, 0.91, 8.2256E-07
DataValue, 0.92, 8.8926E-07
DataValue, 0.93, 9.5952E-07
DataValue, 0.94000000000000006, 1.028E-06
DataValue, 0.95000000000000007, 1.0996E-06
DataValue, 0.96, 1.1718000000000002E-06
DataValue, 0.97, 1.2491E-06
DataValue, 0.98, 1.3228E-06
DataValue, 0.99, 1.4013000000000003E-06
DataValue, 1, 1.4766000000000002E-06
DataValue, 1.01, 1.5627E-06
DataValue, 1.02, 1.6350000000000002E-06
DataValue, 1.03, 1.7186000000000002E-06
DataValue, 1.04, 1.7985000000000002E-06
DataValue, 1.05, 1.8793000000000002E-06
DataValue, 1.06, 1.9599E-06
DataValue, 1.07, 2.0439E-06
DataValue, 1.08, 2.1248000000000004E-06
DataValue, 1.09, 2.2075E-06
DataValue, 1.1, 2.2930000000000003E-06
DataValue, 1.11, 2.3752E-06
DataValue, 1.12, 2.4578000000000004E-06
DataValue, 1.1300000000000001, 2.5408000000000003E-06
DataValue, 1.1400000000000001, 2.6263E-06
DataValue, 1.1500000000000001, 2.7092000000000003E-06
DataValue, 1.16, 2.7914E-06
DataValue, 1.17, 2.8753000000000002E-06
DataValue, 1.18, 2.9596000000000004E-06
DataValue, 1.19, 3.0409000000000004E-06
DataValue, 1.2, 3.1232000000000004E-06
DataValue, 1.21, 3.2078000000000004E-06
DataValue, 1.22, 3.2883000000000003E-06
DataValue, 1.23, 3.3707E-06
DataValue, 1.24, 3.4550000000000004E-06
DataValue, 1.25, 3.5365000000000004E-06
DataValue, 1.26, 3.6162E-06
DataValue, 1.27, 3.6985000000000002E-06
DataValue, 1.28, 3.7807000000000005E-06
DataValue, 1.29, 3.8624000000000005E-06
DataValue, 1.3, 3.9434E-06
DataValue, 1.31, 4.0233E-06
DataValue, 1.32, 4.1061E-06
DataValue, 1.33, 4.1854000000000006E-06
DataValue, 1.34, 4.2631000000000007E-06
DataValue, 1.35, 4.3437000000000004E-06
DataValue, 1.36, 4.4231E-06
DataValue, 1.37, 4.505E-06
DataValue, 1.3800000000000001, 4.5805000000000004E-06
DataValue, 1.3900000000000001, 4.6607E-06
DataValue, 1.4000000000000001, 4.7361E-06
DataValue, 1.41, 4.8139000000000006E-06
DataValue, 1.42, 4.8922E-06
DataValue, 1.43, 4.971E-06
DataValue, 1.44, 5.0451E-06
DataValue, 1.45, 5.1212E-06
DataValue, 1.46, 5.2009000000000005E-06
DataValue, 1.47, 5.2761E-06
DataValue, 1.48, 5.3491E-06
DataValue, 1.49, 5.4270000000000007E-06
DataValue, 1.5, 5.503600000000001E-06
DataValue, 1.51, 5.576600000000001E-06
DataValue, 1.52, 5.6506000000000006E-06
DataValue, 1.53, 5.7277E-06
DataValue, 1.54, 5.7992E-06
DataValue, 1.55, 5.8755000000000008E-06
