
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 1
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 16:59:42
MetaData, TestRecord.TestTarget, N-1-1-298K
MetaData, TestRecord.IterationIndex, 5
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, bc07bdff-40ee-447b-8014-9989c0b7c962
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 3.9E-13
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.00012
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, -3.2500000105625E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, -3.2500000105625E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, -3.2500000105625E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, -3.2500000105625E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, -3.2500000105625E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=3.3 V, Step=10 mV, No. of Steps=331, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU3:HR, Name=vg, Start=300 mV, Stop=3.3 V, Step=600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=-3.3 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vg	0.3,0.9,1.5,2.1,2.7,3.3	0.3	0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vd-vgs@vbs=-3.3
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vd, id
DataValue, 0, 1.0930000000000001E-11
DataValue, 0.01, 8.93E-12
DataValue, 0.02, 1.0090000000000001E-11
DataValue, 0.03, 9.12E-12
DataValue, 0.04, 9.78E-12
DataValue, 0.05, 9.0100000000000014E-12
DataValue, 0.06, 9.65E-12
DataValue, 0.07, 9.45E-12
DataValue, 0.08, 9.37E-12
DataValue, 0.09, 9.43E-12
DataValue, 0.1, 8.62E-12
DataValue, 0.11, 1.0330000000000001E-11
DataValue, 0.12, 7.51E-12
DataValue, 0.13, 1.1530000000000001E-11
DataValue, 0.14, 6.5800000000000006E-12
DataValue, 0.15, 1.3030000000000001E-11
DataValue, 0.16, 4.72E-12
DataValue, 0.17, 1.458E-11
DataValue, 0.18, 3.0100000000000003E-12
DataValue, 0.19, 1.613E-11
DataValue, 0.2, 1.5E-12
DataValue, 0.21, 1.75E-11
DataValue, 0.22, 9.1000000000000016E-13
DataValue, 0.23, 1.781E-11
DataValue, 0.24, 1.08E-12
DataValue, 0.25, 1.746E-11
DataValue, 0.26, 1.8200000000000003E-12
DataValue, 0.27, 1.6230000000000002E-11
DataValue, 0.28, 3.1200000000000004E-12
DataValue, 0.29, 1.3450000000000001E-11
DataValue, 0.3, 6.56E-12
DataValue, 0.31, 1.126E-11
DataValue, 0.32, 8.3700000000000009E-12
DataValue, 0.33, 9.8900000000000009E-12
DataValue, 0.34, 8.94E-12
DataValue, 0.35000000000000003, 9.94E-12
DataValue, 0.36, 9.13E-12
DataValue, 0.37, 9.64E-12
DataValue, 0.38, 9.7300000000000016E-12
DataValue, 0.39, 9.9900000000000009E-12
DataValue, 0.4, 9.76E-12
DataValue, 0.41000000000000003, 8.7100000000000015E-12
DataValue, 0.42, 1.046E-11
DataValue, 0.43, 9.27E-12
DataValue, 0.44, 1.017E-11
DataValue, 0.45, 8.1000000000000014E-12
DataValue, 0.46, 1.2060000000000002E-11
DataValue, 0.47000000000000003, 6.55E-12
DataValue, 0.48, 1.342E-11
DataValue, 0.49, 4.83E-12
DataValue, 0.5, 1.497E-11
DataValue, 0.51, 2.9600000000000003E-12
DataValue, 0.52, 1.6560000000000002E-11
DataValue, 0.53, 3.2E-12
DataValue, 0.54, 1.621E-11
DataValue, 0.55, 2.3200000000000002E-12
DataValue, 0.56, 1.7690000000000002E-11
DataValue, 0.57000000000000006, 1.1100000000000001E-12
DataValue, 0.58, 1.846E-11
DataValue, 0.59, 7E-13
DataValue, 0.6, 1.8110000000000003E-11
DataValue, 0.61, 1.7500000000000002E-12
DataValue, 0.62, 1.633E-11
DataValue, 0.63, 4.79E-12
DataValue, 0.64, 1.3080000000000002E-11
DataValue, 0.65, 7.27E-12
DataValue, 0.66, 1.1320000000000001E-11
DataValue, 0.67, 9.2000000000000012E-12
DataValue, 0.68, 1.0020000000000001E-11
DataValue, 0.69000000000000006, 9.43E-12
DataValue, 0.70000000000000007, 1.0130000000000002E-11
DataValue, 0.71, 9.63E-12
DataValue, 0.72, 9.8900000000000009E-12
DataValue, 0.73, 1.027E-11
DataValue, 0.74, 9.43E-12
DataValue, 0.75, 1.059E-11
DataValue, 0.76, 9.0100000000000014E-12
DataValue, 0.77, 1.1450000000000002E-11
DataValue, 0.78, 7.93E-12
DataValue, 0.79, 1.2060000000000002E-11
DataValue, 0.8, 6.3400000000000009E-12
DataValue, 0.81, 1.482E-11
DataValue, 0.82000000000000006, 3.6200000000000003E-12
DataValue, 0.83000000000000007, 1.682E-11
DataValue, 0.84, 2.31E-12
DataValue, 0.85, 1.7870000000000002E-11
DataValue, 0.86, 1.6700000000000002E-12
DataValue, 0.87, 1.695E-11
DataValue, 0.88, 1.7000000000000002E-12
DataValue, 0.89, 1.804E-11
DataValue, 0.9, 1.03E-12
DataValue, 0.91, 1.839E-11
DataValue, 0.92, 1.51E-12
DataValue, 0.93, 1.837E-11
DataValue, 0.94000000000000006, 1.8100000000000002E-12
DataValue, 0.95000000000000007, 1.824E-11
DataValue, 0.96, 1.88E-12
DataValue, 0.97, 1.699E-11
DataValue, 0.98, 3.1700000000000004E-12
DataValue, 0.99, 1.566E-11
DataValue, 1, 6.14E-12
DataValue, 1.01, 1.199E-11
DataValue, 1.02, 8.580000000000001E-12
DataValue, 1.03, 1.0820000000000001E-11
DataValue, 1.04, 1.0230000000000001E-11
DataValue, 1.05, 1.058E-11
DataValue, 1.06, 1.0210000000000001E-11
DataValue, 1.07, 1.0420000000000001E-11
DataValue, 1.08, 1.004E-11
DataValue, 1.09, 1.0300000000000001E-11
DataValue, 1.1, 1.068E-11
DataValue, 1.11, 9.6200000000000014E-12
DataValue, 1.12, 1.1620000000000001E-11
DataValue, 1.1300000000000001, 8.86E-12
DataValue, 1.1400000000000001, 1.208E-11
DataValue, 1.1500000000000001, 7.0400000000000007E-12
DataValue, 1.16, 1.065E-11
DataValue, 1.17, 9.7000000000000011E-12
DataValue, 1.18, 1.177E-11
DataValue, 1.19, 8.26E-12
DataValue, 1.2, 1.362E-11
DataValue, 1.21, 6.0800000000000008E-12
DataValue, 1.22, 1.5720000000000002E-11
DataValue, 1.23, 4.78E-12
DataValue, 1.24, 1.672E-11
DataValue, 1.25, 2.95E-12
DataValue, 1.26, 1.79E-11
DataValue, 1.27, 1.8000000000000002E-12
DataValue, 1.28, 1.917E-11
DataValue, 1.29, 1.8700000000000003E-12
DataValue, 1.3, 1.8980000000000002E-11
DataValue, 1.31, 2.01E-12
DataValue, 1.32, 1.8400000000000002E-11
DataValue, 1.33, 2.16E-12
DataValue, 1.34, 1.7710000000000003E-11
DataValue, 1.35, 3.66E-12
DataValue, 1.36, 1.6980000000000002E-11
DataValue, 1.37, 5.7300000000000008E-12
DataValue, 1.3800000000000001, 1.351E-11
DataValue, 1.3900000000000001, 8.64E-12
DataValue, 1.4000000000000001, 1.181E-11
DataValue, 1.41, 9.900000000000001E-12
DataValue, 1.42, 1.098E-11
DataValue, 1.43, 1.0500000000000001E-11
DataValue, 1.44, 1.129E-11
DataValue, 1.45, 1.027E-11
DataValue, 1.46, 1.1430000000000001E-11
DataValue, 1.47, 1.065E-11
DataValue, 1.48, 1.1330000000000001E-11
DataValue, 1.49, 1.057E-11
DataValue, 1.5, 1.109E-11
DataValue, 1.51, 1.058E-11
DataValue, 1.52, 1.14E-11
DataValue, 1.53, 1.1350000000000002E-11
DataValue, 1.54, 1.078E-11
DataValue, 1.55, 1.179E-11
DataValue, 1.56, 9.8100000000000012E-12
DataValue, 1.57, 1.252E-11
DataValue, 1.58, 8.82E-12
DataValue, 1.59, 1.3970000000000001E-11
DataValue, 1.6, 7.02E-12
DataValue, 1.61, 1.2780000000000002E-11
DataValue, 1.62, 7.970000000000001E-12
DataValue, 1.6300000000000001, 1.4740000000000002E-11
DataValue, 1.6400000000000001, 7.0500000000000009E-12
DataValue, 1.6500000000000001, 1.588E-11
DataValue, 1.6600000000000001, 4.93E-12
DataValue, 1.67, 1.8000000000000002E-11
DataValue, 1.68, 3.3E-12
DataValue, 1.69, 1.921E-11
DataValue, 1.7, 2.7100000000000004E-12
DataValue, 1.71, 1.936E-11
DataValue, 1.72, 2.31E-12
DataValue, 1.73, 1.9400000000000002E-11
DataValue, 1.74, 3.4500000000000004E-12
DataValue, 1.75, 1.83E-11
DataValue, 1.76, 5.2000000000000005E-12
DataValue, 1.77, 1.63E-11
DataValue, 1.78, 7.770000000000001E-12
DataValue, 1.79, 1.3870000000000001E-11
DataValue, 1.8, 9.34E-12
DataValue, 1.81, 1.2870000000000002E-11
DataValue, 1.82, 1.087E-11
DataValue, 1.83, 1.2060000000000002E-11
DataValue, 1.84, 1.106E-11
DataValue, 1.85, 1.19E-11
DataValue, 1.86, 1.14E-11
DataValue, 1.87, 1.1870000000000002E-11
DataValue, 1.8800000000000001, 1.1960000000000002E-11
DataValue, 1.8900000000000001, 1.147E-11
DataValue, 1.9000000000000001, 1.1950000000000001E-11
DataValue, 1.9100000000000001, 1.1010000000000001E-11
DataValue, 1.92, 1.3090000000000002E-11
DataValue, 1.93, 9.46E-12
DataValue, 1.94, 1.3800000000000002E-11
DataValue, 1.95, 1.017E-11
DataValue, 1.96, 1.19E-11
DataValue, 1.97, 1.2060000000000002E-11
DataValue, 1.98, 1.27E-11
DataValue, 1.99, 1.1110000000000001E-11
DataValue, 2, 1.322E-11
DataValue, 2.0100000000000002, 1.016E-11
DataValue, 2.02, 1.412E-11
DataValue, 2.0300000000000002, 8.380000000000001E-12
DataValue, 2.04, 1.5450000000000002E-11
DataValue, 2.05, 6.5800000000000006E-12
DataValue, 2.06, 1.7400000000000003E-11
DataValue, 2.07, 5.24E-12
