
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, PLC
TestParameter, Measurement.Adc.HighResolution.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Function.User.Name, gm, absId
TestParameter, Function.User.Unit, S, A
TestParameter, Function.User.Definition, diff(Id,Vg), abs(Id)
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -3
TestParameter, Output.Graph.XAxis.Right, 3.63
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, Id, Ig, Ib
TestParameter, Output.Graph.YAxis.Scale, Log, Linear, Linear
TestParameter, Output.Graph.YAxis.Bottom, 0.001, -0.1, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.01, 0.1, 0.1
TestParameter, Output.Graph.YAxis.Group, , , 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true, true, true
TestParameter, Output.List.Data, Vg, Vd, Ig, Id, Ibg, Is, gm, Vbg, absId
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 2
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 1
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, Id
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 17:01:54
MetaData, TestRecord.TestTarget, N-1-1-298K
MetaData, TestRecord.IterationIndex, 5
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 73e76db7-a3cb-41be-b2b3-2da2d097c250
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -2.1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.7
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Id, Ig, Ib
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, , , 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true, true, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A, A, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log, Linear, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -0.1, -5E-09, -0.1
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, -0.01, 5E-09, 0.1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=Vg, Direction=Single, Linear/Log=LINEAR, Start=-2.1 V, Stop=3.63 V, Step=30 mV, No. of Steps=192, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=Vbg, Start=-2 V, Stop=6 V, Step=2 V, No. of Steps=5, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU4:HR, Name=Vd, Source Mode=V, Source=3.3 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=Vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, Vbg	-2,0,2,4,6	-2	2	5
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vg, Vd, Ig, Id, Ibg, Is, gm, Vbg, absId
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A, A, A, A, S, V, A
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, idvg3.3
Dimension1, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192
Dimension2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5
DataName, Vg, Vbg, Vd, Id, Ig, Is, Ibg, gm, absId, Ib
DataValue, -2.1, -2, 3.3000000000000003, 5.0925E-11, 2.6000000000000003E-14, 8.2930000000000011E-12, -4.68506E-07, -1.3316666666666541E-10, 5.0925E-11, 
DataValue, -2.07, -2, 3.3000000000000003, 4.6930000000000006E-11, -2E-15, 8.223E-12, -4.68799E-07, -1.2491666666666649E-10, 4.6930000000000006E-11, 
DataValue, -2.04, -2, 3.3000000000000003, 4.3430000000000005E-11, 4.8000000000000004E-14, 8.25E-12, -4.68238E-07, -1.1020000000000074E-10, 4.3430000000000005E-11, 
DataValue, -2.0100000000000002, -2, 3.3000000000000003, 4.0318000000000005E-11, 7E-14, 8.1800000000000011E-12, -4.67396E-07, -9.6749999999999911E-11, 4.0318000000000005E-11, 
DataValue, -1.98, -2, 3.3000000000000003, 3.7625000000000006E-11, 1.58E-13, 8.143E-12, -4.67975E-07, -8.8533333333332986E-11, 3.7625000000000006E-11, 
DataValue, -1.95, -2, 3.3000000000000003, 3.5006E-11, 7.3E-14, 8.117E-12, -4.68089E-07, -8.2716666666666616E-11, 3.5006E-11, 
DataValue, -1.92, -2, 3.3000000000000003, 3.2662000000000004E-11, 1.36E-13, 8.142E-12, -4.67786E-07, -7.3750000000000211E-11, 3.2662000000000004E-11, 
DataValue, -1.8900000000000001, -2, 3.3000000000000003, 3.0581E-11, 6.2E-14, 8.1480000000000012E-12, -4.67802E-07, -6.6700000000000245E-11, 3.0581E-11, 
DataValue, -1.86, -2, 3.3000000000000003, 2.866E-11, 1.24E-13, 8.136E-12, -4.67304E-07, -5.9399999999999958E-11, 2.866E-11, 
DataValue, -1.83, -2, 3.3000000000000003, 2.7017E-11, 9.6000000000000007E-14, 8.141000000000001E-12, -4.66966E-07, -5.40666666666666E-11, 2.7017E-11, 
DataValue, -1.8, -2, 3.3000000000000003, 2.5416000000000002E-11, 8.5E-14, 8.133E-12, -4.66692E-07, -4.9433333333333265E-11, 2.5416000000000002E-11, 
DataValue, -1.77, -2, 3.3000000000000003, 2.4051000000000002E-11, 1.6100000000000002E-13, 8.155E-12, -4.66613E-07, -4.43333333333333E-11, 2.4051000000000002E-11, 
DataValue, -1.74, -2, 3.3000000000000003, 2.2756000000000002E-11, 1.3900000000000001E-13, 8.16E-12, -4.65693E-07, -4.0799999999999978E-11, 2.2756000000000002E-11, 
DataValue, -1.71, -2, 3.3000000000000003, 2.1603E-11, 1.54E-13, 8.012000000000001E-12, -4.6819E-07, -3.5849999999999952E-11, 2.1603E-11, 
DataValue, -1.68, -2, 3.3000000000000003, 2.0605000000000003E-11, 1.7200000000000002E-13, 8.113E-12, -4.65522E-07, -3.1150000000000094E-11, 2.0605000000000003E-11, 
DataValue, -1.6500000000000001, -2, 3.3000000000000003, 1.9734E-11, 1.93E-13, 8.085E-12, -4.6639699999999996E-07, -3.1516666666666783E-11, 1.9734E-11, 
DataValue, -1.62, -2, 3.3000000000000003, 1.8714E-11, 1.83E-13, 8.085E-12, -4.6619199999999997E-07, -2.8316666666666628E-11, 1.8714E-11, 
DataValue, -1.59, -2, 3.3000000000000003, 1.8035000000000002E-11, 1.9500000000000003E-13, 8.0930000000000012E-12, -4.68679E-07, -2.0983333333333291E-11, 1.8035000000000002E-11, 
DataValue, -1.56, -2, 3.3000000000000003, 1.7455000000000003E-11, 1.71E-13, 8.066E-12, -4.67374E-07, -2.113333333333334E-11, 1.7455000000000003E-11, 
DataValue, -1.53, -2, 3.3000000000000003, 1.6767E-11, 1.6600000000000003E-13, 8.0800000000000011E-12, -4.67574E-07, -2.005000000000003E-11, 1.6767E-11, 
DataValue, -1.5, -2, 3.3000000000000003, 1.6252E-11, 2.69E-13, 8.079E-12, -4.6780299999999997E-07, -1.8466666666666631E-11, 1.6252E-11, 
DataValue, -1.47, -2, 3.3000000000000003, 1.5659000000000002E-11, 2.82E-13, 8.023E-12, -4.6663099999999996E-07, -1.4399999999999979E-11, 1.5659000000000002E-11, 
DataValue, -1.44, -2, 3.3000000000000003, 1.5388E-11, 2.23E-13, 8.108E-12, -4.64644E-07, -1.0866666666666657E-11, 1.5388E-11, 
DataValue, -1.41, -2, 3.3000000000000003, 1.5007000000000002E-11, 1.8500000000000002E-13, 8.0380000000000011E-12, -4.66392E-07, -1.1616666666666672E-11, 1.5007000000000002E-11, 
DataValue, -1.3800000000000001, -2, 3.3000000000000003, 1.4691000000000002E-11, 2.7700000000000003E-13, 8.0150000000000009E-12, -4.66007E-07, -9.6500000000000374E-12, 1.4691000000000002E-11, 
DataValue, -1.35, -2, 3.3000000000000003, 1.4428000000000001E-11, 2.9800000000000004E-13, 8.04E-12, -4.6535399999999997E-07, -1.0266666666666682E-11, 1.4428000000000001E-11, 
DataValue, -1.32, -2, 3.3000000000000003, 1.4075E-11, 2.43E-13, 8.026E-12, -4.65547E-07, -8.916666666666652E-12, 1.4075E-11, 
DataValue, -1.29, -2, 3.3000000000000003, 1.3893000000000002E-11, 3.6100000000000003E-13, 8.004E-12, -4.65347E-07, -5.7666666666666406E-12, 1.3893000000000002E-11, 
DataValue, -1.26, -2, 3.3000000000000003, 1.3729000000000002E-11, 2.84E-13, 8.095E-12, -4.65716E-07, -6.4499999999999921E-12, 1.3729000000000002E-11, 
DataValue, -1.23, -2, 3.3000000000000003, 1.3506000000000002E-11, 3.5800000000000004E-13, 8.121E-12, -4.65481E-07, -7.40000000000001E-12, 1.3506000000000002E-11, 
DataValue, -1.2, -2, 3.3000000000000003, 1.3285000000000001E-11, 3.7300000000000003E-13, 8.1290000000000014E-12, -4.65707E-07, -5.3333333333333327E-12, 1.3285000000000001E-11, 
DataValue, -1.17, -2, 3.3000000000000003, 1.3186000000000001E-11, 3.0000000000000003E-13, 8.072E-12, -4.65264E-07, -4.80000000000002E-12, 1.3186000000000001E-11, 
DataValue, -1.1400000000000001, -2, 3.3000000000000003, 1.2997E-11, 3.98E-13, 8.089E-12, -4.65873E-07, -2.7166666666666881E-12, 1.2997E-11, 
DataValue, -1.11, -2, 3.3000000000000003, 1.3023E-11, 3.8100000000000004E-13, 8.149E-12, -4.65944E-07, -3.1333333333333106E-12, 1.3023E-11, 
DataValue, -1.08, -2, 3.3000000000000003, 1.2809000000000002E-11, 3.8400000000000003E-13, 8.172E-12, -4.65038E-07, -6.2833333333333228E-12, 1.2809000000000002E-11, 
DataValue, -1.05, -2, 3.3000000000000003, 1.2646000000000001E-11, 3.97E-13, 8.014E-12, -4.64917E-07, -1.8333333333333339E-12, 1.2646000000000001E-11, 
DataValue, -1.02, -2, 3.3000000000000003, 1.2699000000000002E-11, 3.97E-13, 8.1290000000000014E-12, -4.65105E-07, 3.1666666666666333E-13, 1.2699000000000002E-11, 
DataValue, -0.99, -2, 3.3000000000000003, 1.2665E-11, 4.2500000000000006E-13, 8.056E-12, -4.64199E-07, -2.3500000000000164E-12, 1.2665E-11, 
DataValue, -0.96, -2, 3.3000000000000003, 1.2558E-11, 4.3200000000000003E-13, 8.0870000000000014E-12, -4.6415699999999997E-07, -3.0999999999999933E-12, 1.2558E-11, 
DataValue, -0.93, -2, 3.3000000000000003, 1.2479000000000001E-11, 4.01E-13, 7.982E-12, -4.65083E-07, -2.0833333333333282E-12, 1.2479000000000001E-11, 
DataValue, -0.9, -2, 3.3000000000000003, 1.2433000000000001E-11, 5.2800000000000007E-13, 8.1320000000000013E-12, -4.64221E-07, -8.66666666666669E-13, 1.2433000000000001E-11, 
DataValue, -0.87, -2, 3.3000000000000003, 1.2427000000000001E-11, 4.77E-13, 8.0610000000000013E-12, -4.58477E-07, 2.6666666666666531E-13, 1.2427000000000001E-11, 
DataValue, -0.84, -2, 3.3000000000000003, 1.2449E-11, 5.7800000000000006E-13, 8.0350000000000012E-12, -4.5904399999999996E-07, -2.0666666666666802E-12, 1.2449E-11, 
DataValue, -0.81, -2, 3.3000000000000003, 1.2303E-11, 6.4200000000000009E-13, 8.008E-12, -4.5820599999999997E-07, -3.3000000000000126E-12, 1.2303E-11, 
