
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 15:10:21
MetaData, TestRecord.TestTarget, N-5-0.35-298K
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 94628c8d-d3b8-475c-860a-6660bea1eb59
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 2.2E-11
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.0026
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, -8.461538533136096E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, -8.461538533136096E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, -8.461538533136096E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, -8.461538533136096E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, -8.461538533136096E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=-500 mV, Stop=3.3 V, Step=10 mV, No. of Steps=381, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=vb, Start=0 V, Stop=-3.6 V, Step=-600 mV, No. of Steps=7, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU4:HR, Name=vd, Source Mode=V, Source=3.3 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vb	0,-0.6,-1.2,-1.8,-2.4,-3,-3.6	0	-0.6	7
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vg-vbs@vds=3.3
Dimension1, 381, 381
Dimension2, 7, 7
DataName, vg, id
DataValue, -0.5, 2.418E-11
DataValue, -0.49, 3.088E-11
DataValue, -0.48, 3.4030000000000004E-11
DataValue, -0.47000000000000003, 2.3010000000000003E-11
DataValue, -0.46, 3.1270000000000005E-11
DataValue, -0.45, 3.2680000000000004E-11
DataValue, -0.44, 2.245E-11
DataValue, -0.43, 3.098E-11
DataValue, -0.42, 3.131E-11
DataValue, -0.41000000000000003, 2.26E-11
DataValue, -0.4, 3.2290000000000006E-11
DataValue, -0.39, 3.067E-11
DataValue, -0.38, 2.3610000000000003E-11
DataValue, -0.37, 3.405E-11
DataValue, -0.36, 3.051E-11
DataValue, -0.35000000000000003, 2.456E-11
DataValue, -0.34, 3.579E-11
DataValue, -0.33, 3.047E-11
DataValue, -0.32, 2.604E-11
DataValue, -0.31, 3.725E-11
DataValue, -0.3, 2.9730000000000004E-11
DataValue, -0.29, 2.768E-11
DataValue, -0.28, 3.732E-11
DataValue, -0.27, 2.998E-11
DataValue, -0.26, 2.942E-11
DataValue, -0.25, 3.6770000000000006E-11
DataValue, -0.24, 2.7850000000000003E-11
DataValue, -0.23, 3.011E-11
DataValue, -0.22, 3.5890000000000005E-11
DataValue, -0.21, 2.562E-11
DataValue, -0.2, 3.0430000000000005E-11
DataValue, -0.19, 3.1850000000000005E-11
DataValue, -0.18, 2.258E-11
DataValue, -0.17, 3.0280000000000004E-11
DataValue, -0.16, 3.442E-11
DataValue, -0.15, 2.369E-11
DataValue, -0.14, 3.056E-11
DataValue, -0.13, 3.3050000000000005E-11
DataValue, -0.12, 2.2350000000000002E-11
DataValue, -0.11, 3.0500000000000005E-11
DataValue, -0.1, 3.165E-11
DataValue, -0.09, 2.218E-11
DataValue, -0.08, 3.1230000000000005E-11
DataValue, -0.07, 3.0750000000000004E-11
DataValue, -0.06, 2.2420000000000002E-11
DataValue, -0.05, 3.3270000000000005E-11
DataValue, -0.04, 3.0390000000000004E-11
DataValue, -0.03, 2.342E-11
DataValue, -0.02, 3.38E-11
DataValue, -0.01, 3.1080000000000004E-11
DataValue, 0, 2.2750000000000002E-11
DataValue, 0.01, 3.157E-11
DataValue, 0.02, 3.179E-11
DataValue, 0.03, 2.3790000000000003E-11
DataValue, 0.04, 2.989E-11
DataValue, 0.05, 3.6760000000000004E-11
DataValue, 0.06, 2.998E-11
DataValue, 0.07, 2.722E-11
DataValue, 0.08, 3.6030000000000004E-11
DataValue, 0.09, 3.0420000000000003E-11
DataValue, 0.1, 2.311E-11
DataValue, 0.11, 3.133E-11
DataValue, 0.12, 3.2760000000000005E-11
DataValue, 0.13, 2.396E-11
DataValue, 0.14, 3.117E-11
DataValue, 0.15, 3.602E-11
DataValue, 0.16, 2.8360000000000003E-11
DataValue, 0.17, 2.971E-11
DataValue, 0.18, 3.926E-11
DataValue, 0.19, 3.2350000000000003E-11
DataValue, 0.2, 2.7390000000000002E-11
DataValue, 0.21, 3.714E-11
DataValue, 0.22, 3.497E-11
DataValue, 0.23, 2.826E-11
DataValue, 0.24, 3.8690000000000004E-11
DataValue, 0.25, 4.2000000000000004E-11
DataValue, 0.26, 3.576E-11
DataValue, 0.27, 4.7480000000000007E-11
DataValue, 0.28, 5.474E-11
DataValue, 0.29, 5.2250000000000007E-11
DataValue, 0.3, 6.543E-11
DataValue, 0.31, 8.0800000000000008E-11
DataValue, 0.32, 8.6140000000000012E-11
DataValue, 0.33, 1.0017E-10
DataValue, 0.34, 1.3138000000000002E-10
DataValue, 0.35000000000000003, 1.5084000000000002E-10
DataValue, 0.36, 1.8039E-10
DataValue, 0.37, 2.3357E-10
DataValue, 0.38, 2.855E-10
DataValue, 0.39, 3.4956000000000003E-10
DataValue, 0.4, 4.5461000000000005E-10
DataValue, 0.41000000000000003, 5.7157E-10
DataValue, 0.42, 7.177E-10
DataValue, 0.43, 9.2621E-10
DataValue, 0.44, 1.2743E-09
DataValue, 0.45, 1.531E-09
DataValue, 0.46, 1.9673E-09
DataValue, 0.47000000000000003, 2.5181E-09
DataValue, 0.48, 3.2563E-09
DataValue, 0.49, 4.1896E-09
DataValue, 0.5, 5.5308E-09
DataValue, 0.51, 6.9108E-09
DataValue, 0.52, 8.9818E-09
DataValue, 0.53, 1.2111399999999999E-08
DataValue, 0.54, 1.5669399999999998E-08
DataValue, 0.55, 2.01078E-08
DataValue, 0.56, 2.5789199999999998E-08
DataValue, 0.57000000000000006, 3.3202999999999996E-08
DataValue, 0.58, 4.2838199999999994E-08
DataValue, 0.59, 5.5015599999999993E-08
DataValue, 0.6, 7.04602E-08
DataValue, 0.61, 9.0372E-08
DataValue, 0.62, 1.1588E-07
DataValue, 0.63, 1.4732E-07
DataValue, 0.64, 1.8762E-07
DataValue, 0.65, 2.3852E-07
DataValue, 0.66, 3.029E-07
DataValue, 0.67, 3.8604E-07
DataValue, 0.68, 4.8926E-07
DataValue, 0.69000000000000006, 6.1494E-07
DataValue, 0.70000000000000007, 7.6988E-07
DataValue, 0.71, 9.6304E-07
DataValue, 0.72, 1.1955E-06
DataValue, 0.73, 1.4804E-06
DataValue, 0.74, 1.8211000000000002E-06
DataValue, 0.75, 2.2346E-06
DataValue, 0.76, 2.7222000000000004E-06
DataValue, 0.77, 3.3135E-06
DataValue, 0.78, 3.9950000000000007E-06
DataValue, 0.79, 4.794E-06
DataValue, 0.8, 5.7128000000000006E-06
DataValue, 0.81, 6.7646E-06
DataValue, 0.82000000000000006, 7.9817E-06
DataValue, 0.83000000000000007, 9.3307E-06
DataValue, 0.84, 1.08977E-05
DataValue, 0.85, 1.2624E-05
DataValue, 0.86, 1.4536000000000001E-05
DataValue, 0.87, 1.6658000000000002E-05
DataValue, 0.88, 1.8984E-05
DataValue, 0.89, 2.1502000000000002E-05
DataValue, 0.9, 2.4266E-05
DataValue, 0.91, 2.7314E-05
DataValue, 0.92, 3.0536E-05
DataValue, 0.93, 3.3958E-05
DataValue, 0.94000000000000006, 3.7616E-05
DataValue, 0.95000000000000007, 4.1524000000000004E-05
DataValue, 0.96, 4.5614E-05
DataValue, 0.97, 5.002E-05
DataValue, 0.98, 5.4918000000000005E-05
DataValue, 0.99, 5.9418E-05
DataValue, 1, 6.4438000000000009E-05
DataValue, 1.01, 6.9512000000000008E-05
DataValue, 1.02, 7.4976000000000009E-05
DataValue, 1.03, 8.057000000000001E-05
DataValue, 1.04, 8.652E-05
DataValue, 1.05, 9.2526E-05
DataValue, 1.06, 9.8714E-05
DataValue, 1.07, 0.000105128
DataValue, 1.08, 0.000111718
DataValue, 1.09, 0.00011846
DataValue, 1.1, 0.00012574
DataValue, 1.11, 0.00013252
DataValue, 1.12, 0.00013978000000000002
DataValue, 1.1300000000000001, 0.00014726
DataValue, 1.1400000000000001, 0.00015476000000000002
DataValue, 1.1500000000000001, 0.00016240000000000002
DataValue, 1.16, 0.00017018
DataValue, 1.17, 0.00017842000000000002
DataValue, 1.18, 0.00018634
DataValue, 1.19, 0.00019456
DataValue, 1.2, 0.00020302000000000002
DataValue, 1.21, 0.00021146
DataValue, 1.22, 0.00022004000000000001
DataValue, 1.23, 0.0002287
DataValue, 1.24, 0.00023762000000000002
DataValue, 1.25, 0.00024646
DataValue, 1.26, 0.00025554
DataValue, 1.27, 0.00026464
DataValue, 1.28, 0.00027374
DataValue, 1.29, 0.000283
DataValue, 1.3, 0.00029266000000000003
DataValue, 1.31, 0.0003018
DataValue, 1.32, 0.00031136
DataValue, 1.33, 0.00032094000000000003
DataValue, 1.34, 0.00033072
DataValue, 1.35, 0.00034024
DataValue, 1.36, 0.00035008
DataValue, 1.37, 0.00036016000000000005
DataValue, 1.3800000000000001, 0.00037006
DataValue, 1.3900000000000001, 0.00038006000000000004
DataValue, 1.4000000000000001, 0.00039016
DataValue, 1.41, 0.00040038000000000004
DataValue, 1.42, 0.0004104
DataValue, 1.43, 0.00042080000000000004
DataValue, 1.44, 0.00043122
DataValue, 1.45, 0.00044142000000000004
DataValue, 1.46, 0.00045200000000000004
DataValue, 1.47, 0.0004624
DataValue, 1.48, 0.00047276
DataValue, 1.49, 0.00048332000000000003
DataValue, 1.5, 0.00049402000000000007
DataValue, 1.51, 0.0005048
DataValue, 1.52, 0.00051536000000000008
DataValue, 1.53, 0.00052608000000000006
DataValue, 1.54, 0.00053682
DataValue, 1.55, 0.0005475
DataValue, 1.56, 0.00055856
DataValue, 1.57, 0.00056942000000000006
DataValue, 1.58, 0.00058036
DataValue, 1.59, 0.00059108
DataValue, 1.6, 0.00060212
DataValue, 1.61, 0.00061318000000000006
DataValue, 1.62, 0.00062402000000000009
DataValue, 1.6300000000000001, 0.00063506
DataValue, 1.6400000000000001, 0.00064606000000000006
