
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, PLC
TestParameter, Measurement.Adc.HighResolution.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Function.User.Name, gm, absId
TestParameter, Function.User.Unit, S, A
TestParameter, Function.User.Definition, diff(Id,Vg), abs(Id)
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -3
TestParameter, Output.Graph.XAxis.Right, 3.63
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, Id, Ig, Ib
TestParameter, Output.Graph.YAxis.Scale, Log, Linear, Linear
TestParameter, Output.Graph.YAxis.Bottom, 0.001, -0.1, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.01, 0.1, 0.1
TestParameter, Output.Graph.YAxis.Group, , , 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true, true, true
TestParameter, Output.List.Data, Vg, Vd, Ig, Id, Ibg, Is, gm, Vbg, absId
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 2
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 1
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, Id
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 15:13:06
MetaData, TestRecord.TestTarget, N-5-0.35-298K
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, a477b5ed-f681-4129-990c-2804d8770622
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -2.1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.7
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Id, Ig, Ib
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, , , 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true, true, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A, A, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log, Linear, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1E-14, -0.077, -0.1
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.1, 0.0093, 0.1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.88461538461538458
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.88461538461538458
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.88461538461538458
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.88461538461538458
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.88461538461538458
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=Vg, Direction=Single, Linear/Log=LINEAR, Start=-2.1 V, Stop=3.63 V, Step=30 mV, No. of Steps=192, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=Vbg, Start=-2 V, Stop=6 V, Step=2 V, No. of Steps=5, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU4:HR, Name=Vd, Source Mode=V, Source=3.3 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=Vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, Vbg	-2,0,2,4,6	-2	2	5
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vg, Vd, Ig, Id, Ibg, Is, gm, Vbg, absId
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A, A, A, A, S, V, A
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, idvg3.3
Dimension1, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192
Dimension2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5
DataName, Vg, Vbg, Vd, Id, Ig, Is, Ibg, gm, absId, Ib
DataValue, -2.1, -2, 3.3000000000000003, 2.0619600000000001E-10, -1.7900000000000002E-13, 2.6255E-11, -6.49206E-07, -5.5026666666666247E-10, 2.0619600000000001E-10, 
DataValue, -2.07, -2, 3.3000000000000003, 1.89688E-10, -2.18E-13, 2.6210000000000002E-11, -6.47577E-07, -5.20316666666666E-10, 1.89688E-10, 
DataValue, -2.04, -2, 3.3000000000000003, 1.7497700000000003E-10, -1.3200000000000002E-13, 2.6235000000000004E-11, -6.42531E-07, -4.6663333333333616E-10, 1.7497700000000003E-10, 
DataValue, -2.0100000000000002, -2, 3.3000000000000003, 1.6169E-10, -1.3800000000000002E-13, 2.6145E-11, -6.43541E-07, -4.2298333333333316E-10, 1.6169E-10, 
DataValue, -1.98, -2, 3.3000000000000003, 1.4959800000000001E-10, -1.0100000000000001E-13, 2.6247000000000003E-11, -6.36726E-07, -3.8934999999999809E-10, 1.4959800000000001E-10, 
DataValue, -1.95, -2, 3.3000000000000003, 1.3832900000000002E-10, -1.52E-13, 2.6171E-11, -6.3590099999999994E-07, -3.5648333333333313E-10, 1.3832900000000002E-10, 
DataValue, -1.92, -2, 3.3000000000000003, 1.28209E-10, -8.7000000000000008E-14, 2.6205E-11, -6.38248E-07, -3.1846666666666768E-10, 1.28209E-10, 
DataValue, -1.8900000000000001, -2, 3.3000000000000003, 1.19221E-10, -1.0700000000000001E-13, 2.622E-11, -6.34883E-07, -2.83783333333334E-10, 1.19221E-10, 
DataValue, -1.86, -2, 3.3000000000000003, 1.1118200000000002E-10, -6.9000000000000009E-14, 2.6160000000000003E-11, -6.33827E-07, -2.573166666666665E-10, 1.1118200000000002E-10, 
DataValue, -1.83, -2, 3.3000000000000003, 1.0378200000000001E-10, -7E-15, 2.6171E-11, -6.2999399999999994E-07, -2.3741666666666665E-10, 1.0378200000000001E-10, 
DataValue, -1.8, -2, 3.3000000000000003, 9.6937E-11, -3.0000000000000002E-15, 2.6168E-11, -6.32313E-07, -2.1068333333333321E-10, 9.6937E-11, 
DataValue, -1.77, -2, 3.3000000000000003, 9.1141E-11, 5.3E-14, 2.6107E-11, -6.31851E-07, -1.9009999999999974E-10, 9.1141E-11, 
DataValue, -1.74, -2, 3.3000000000000003, 8.5531000000000009E-11, 6.2E-14, 2.6198000000000003E-11, -6.3403299999999994E-07, -1.8064999999999989E-10, 8.5531000000000009E-11, 
DataValue, -1.71, -2, 3.3000000000000003, 8.0302E-11, -2.6000000000000003E-14, 2.6169000000000003E-11, -6.34256E-07, -1.5684999999999996E-10, 8.0302E-11, 
DataValue, -1.68, -2, 3.3000000000000003, 7.612E-11, 1.3000000000000001E-14, 2.6217E-11, -6.38378E-07, -1.3645000000000039E-10, 7.612E-11, 
DataValue, -1.6500000000000001, -2, 3.3000000000000003, 7.2115E-11, 3.7E-14, 2.6215000000000003E-11, -6.44065E-07, -1.2791666666666705E-10, 7.2115E-11, 
DataValue, -1.62, -2, 3.3000000000000003, 6.8445E-11, 6.5E-14, 2.6226E-11, -6.45004E-07, -1.1206666666666656E-10, 6.8445E-11, 
DataValue, -1.59, -2, 3.3000000000000003, 6.5391E-11, 1E-15, 2.6151000000000004E-11, -6.46186E-07, -9.8699999999999838E-11, 6.5391E-11, 
DataValue, -1.56, -2, 3.3000000000000003, 6.2523000000000007E-11, 4.3000000000000006E-14, 2.6174E-11, -6.35487E-07, -9.1499999999999891E-11, 6.2523000000000007E-11, 
DataValue, -1.53, -2, 3.3000000000000003, 5.9901E-11, 3.6000000000000004E-14, 2.6318E-11, -6.37864E-07, -8.6233333333333289E-11, 5.9901E-11, 
DataValue, -1.5, -2, 3.3000000000000003, 5.7349000000000005E-11, 6.2E-14, 2.6206000000000004E-11, -6.40344E-07, -7.3649999999999947E-11, 5.7349000000000005E-11, 
DataValue, -1.47, -2, 3.3000000000000003, 5.5482E-11, 5.6E-14, 2.6207000000000003E-11, -6.3581E-07, -5.943333333333325E-11, 5.5482E-11, 
DataValue, -1.44, -2, 3.3000000000000003, 5.3783000000000007E-11, 7.8000000000000008E-14, 2.6198000000000003E-11, -6.40146E-07, -5.7133333333333236E-11, 5.3783000000000007E-11, 
DataValue, -1.41, -2, 3.3000000000000003, 5.2054000000000006E-11, 1.63E-13, 2.6163000000000003E-11, -6.32529E-07, -5.3733333333333563E-11, 5.2054000000000006E-11, 
DataValue, -1.3800000000000001, -2, 3.3000000000000003, 5.0559E-11, 1.2000000000000002E-13, 2.6086000000000002E-11, -6.36136E-07, -4.64833333333335E-11, 5.0559E-11, 
DataValue, -1.35, -2, 3.3000000000000003, 4.9265000000000004E-11, 1.54E-13, 2.6175000000000003E-11, -6.36663E-07, -4.0333333333333239E-11, 4.9265000000000004E-11, 
DataValue, -1.32, -2, 3.3000000000000003, 4.8139000000000006E-11, 1.5000000000000002E-13, 2.6173000000000002E-11, -6.38105E-07, -3.7816666666666634E-11, 4.8139000000000006E-11, 
DataValue, -1.29, -2, 3.3000000000000003, 4.6996000000000004E-11, 1.88E-13, 2.6164000000000002E-11, -6.33217E-07, -3.30833333333333E-11, 4.6996000000000004E-11, 
DataValue, -1.26, -2, 3.3000000000000003, 4.6154000000000005E-11, 2.5200000000000004E-13, 2.6217E-11, -6.38727E-07, -2.6033333333333364E-11, 4.6154000000000005E-11, 
DataValue, -1.23, -2, 3.3000000000000003, 4.5434E-11, 2.6400000000000004E-13, 2.6160000000000003E-11, -6.33695E-07, -2.6700000000000041E-11, 4.5434E-11, 
DataValue, -1.2, -2, 3.3000000000000003, 4.4552E-11, 2.49E-13, 2.6160000000000003E-11, -6.3636899999999995E-07, -2.5033333333333296E-11, 4.4552E-11, 
DataValue, -1.17, -2, 3.3000000000000003, 4.3932E-11, 3.31E-13, 2.613E-11, -6.3716E-07, -1.7316666666666634E-11, 4.3932E-11, 
DataValue, -1.1400000000000001, -2, 3.3000000000000003, 4.3513000000000007E-11, 3.0100000000000003E-13, 2.6173000000000002E-11, -6.38056E-07, -1.3499999999999957E-11, 4.3513000000000007E-11, 
DataValue, -1.11, -2, 3.3000000000000003, 4.3122000000000006E-11, 3.0900000000000005E-13, 2.6118E-11, -6.3612699999999994E-07, -1.67166666666667E-11, 4.3122000000000006E-11, 
DataValue, -1.08, -2, 3.3000000000000003, 4.2510000000000004E-11, 3.04E-13, 2.6202000000000002E-11, -6.3657E-07, -1.5266666666666755E-11, 4.2510000000000004E-11, 
DataValue, -1.05, -2, 3.3000000000000003, 4.2206E-11, 2.85E-13, 2.6198000000000003E-11, -6.34076E-07, -1.0966666666666707E-11, 4.2206E-11, 
DataValue, -1.02, -2, 3.3000000000000003, 4.1852E-11, 4.1400000000000005E-13, 2.6269E-11, -6.28183E-07, -9.34999999999996E-12, 4.1852E-11, 
DataValue, -0.99, -2, 3.3000000000000003, 4.1645E-11, 4.2600000000000005E-13, 2.6196000000000002E-11, -6.2992499999999994E-07, -1.0949999999999898E-11, 4.1645E-11, 
DataValue, -0.96, -2, 3.3000000000000003, 4.1195000000000006E-11, 4.5300000000000004E-13, 2.6190000000000002E-11, -6.3274E-07, -8.9833333333332891E-12, 4.1195000000000006E-11, 
DataValue, -0.93, -2, 3.3000000000000003, 4.1106000000000005E-11, 4.7900000000000008E-13, 2.6216000000000002E-11, -6.34439E-07, -6.866666666666772E-12, 4.1106000000000005E-11, 
DataValue, -0.9, -2, 3.3000000000000003, 4.0783E-11, 4.6000000000000006E-13, 2.6163000000000003E-11, -6.37779E-07, -4.7500000000000313E-12, 4.0783E-11, 
DataValue, -0.87, -2, 3.3000000000000003, 4.0821E-11, 4.35E-13, 2.6154000000000003E-11, -6.37401E-07, -1.73333333333323E-12, 4.0821E-11, 
DataValue, -0.84, -2, 3.3000000000000003, 4.0679000000000006E-11, 4.75E-13, 2.6188E-11, -6.39469E-07, -6.7666666666666679E-12, 4.0679000000000006E-11, 
