
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 1
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 15:24:46
MetaData, TestRecord.TestTarget, N-1-0.35-298K
MetaData, TestRecord.IterationIndex, 3
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, db96b018-fde2-4a26-8b76-cee44b12c75f
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -1.6E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.00057
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 2.8070175359803021E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 2.8070175359803021E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 2.8070175359803021E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 2.8070175359803021E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 2.8070175359803021E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=3.3 V, Step=10 mV, No. of Steps=331, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU3:HR, Name=vg, Start=300 mV, Stop=3.3 V, Step=600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vg	0.3,0.9,1.5,2.1,2.7,3.3	0.3	0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vd-vgs@vbs=0
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vd, id
DataValue, 0, -1.51E-12
DataValue, 0.01, 1.4450000000000001E-11
DataValue, 0.02, 4.3400000000000005E-12
DataValue, 0.03, 1.4260000000000001E-11
DataValue, 0.04, 8.8900000000000011E-12
DataValue, 0.05, 1.3850000000000001E-11
DataValue, 0.06, 1.16E-11
DataValue, 0.07, 1.3080000000000002E-11
DataValue, 0.08, 1.2850000000000001E-11
DataValue, 0.09, 1.332E-11
DataValue, 0.1, 1.301E-11
DataValue, 0.11, 1.371E-11
DataValue, 0.12, 1.352E-11
DataValue, 0.13, 1.361E-11
DataValue, 0.14, 1.3860000000000001E-11
DataValue, 0.15, 1.3090000000000002E-11
DataValue, 0.16, 1.4110000000000002E-11
DataValue, 0.17, 1.281E-11
DataValue, 0.18, 1.5580000000000003E-11
DataValue, 0.19, 1.1560000000000002E-11
DataValue, 0.2, 1.693E-11
DataValue, 0.21, 1.0000000000000001E-11
DataValue, 0.22, 1.87E-11
DataValue, 0.23, 7.84E-12
DataValue, 0.24, 2.0690000000000002E-11
DataValue, 0.25, 6.9800000000000006E-12
DataValue, 0.26, 2.1590000000000003E-11
DataValue, 0.27, 5.99E-12
DataValue, 0.28, 2.2300000000000003E-11
DataValue, 0.29, 6.6300000000000006E-12
DataValue, 0.3, 2.198E-11
DataValue, 0.31, 6.26E-12
DataValue, 0.32, 2.243E-11
DataValue, 0.33, 5.7800000000000008E-12
DataValue, 0.34, 2.2080000000000003E-11
DataValue, 0.35000000000000003, 6.76E-12
DataValue, 0.36, 2.1170000000000003E-11
DataValue, 0.37, 8.83E-12
DataValue, 0.38, 1.9220000000000003E-11
DataValue, 0.39, 1.1860000000000002E-11
DataValue, 0.4, 1.7310000000000003E-11
DataValue, 0.41000000000000003, 1.4060000000000001E-11
DataValue, 0.42, 1.573E-11
DataValue, 0.43, 1.482E-11
DataValue, 0.44, 1.5720000000000002E-11
DataValue, 0.45, 1.4610000000000002E-11
DataValue, 0.46, 1.561E-11
DataValue, 0.47000000000000003, 1.529E-11
DataValue, 0.48, 1.537E-11
DataValue, 0.49, 1.5890000000000003E-11
DataValue, 0.5, 1.489E-11
DataValue, 0.51, 1.621E-11
DataValue, 0.52, 1.4160000000000001E-11
DataValue, 0.53, 1.721E-11
DataValue, 0.54, 1.341E-11
DataValue, 0.55, 1.8710000000000002E-11
DataValue, 0.56, 1.12E-11
DataValue, 0.57000000000000006, 2.047E-11
DataValue, 0.58, 9.87E-12
DataValue, 0.59, 2.1840000000000002E-11
DataValue, 0.6, 8.45E-12
DataValue, 0.61, 2.3740000000000003E-11
DataValue, 0.62, 7.52E-12
DataValue, 0.63, 2.4E-11
DataValue, 0.64, 7.64E-12
DataValue, 0.65, 2.4100000000000003E-11
DataValue, 0.66, 8.1000000000000014E-12
DataValue, 0.67, 2.3040000000000002E-11
DataValue, 0.68, 1.029E-11
DataValue, 0.69000000000000006, 2.065E-11
DataValue, 0.70000000000000007, 1.3090000000000002E-11
DataValue, 0.71, 1.8580000000000002E-11
DataValue, 0.72, 1.555E-11
DataValue, 0.73, 1.7140000000000002E-11
DataValue, 0.74, 1.595E-11
DataValue, 0.75, 1.632E-11
DataValue, 0.76, 1.631E-11
DataValue, 0.77, 1.675E-11
DataValue, 0.78, 1.673E-11
DataValue, 0.79, 1.6540000000000002E-11
DataValue, 0.8, 1.6890000000000003E-11
DataValue, 0.81, 1.601E-11
DataValue, 0.82000000000000006, 1.823E-11
DataValue, 0.83000000000000007, 1.482E-11
DataValue, 0.84, 1.9180000000000002E-11
DataValue, 0.85, 1.4080000000000001E-11
DataValue, 0.86, 2.074E-11
DataValue, 0.87, 1.21E-11
DataValue, 0.88, 2.256E-11
DataValue, 0.89, 1.046E-11
DataValue, 0.9, 2.4500000000000003E-11
DataValue, 0.91, 9.33E-12
DataValue, 0.92, 2.544E-11
DataValue, 0.93, 8.73E-12
DataValue, 0.94000000000000006, 2.5680000000000002E-11
DataValue, 0.95000000000000007, 9.2200000000000015E-12
DataValue, 0.96, 2.4750000000000002E-11
DataValue, 0.97, 1.1250000000000002E-11
DataValue, 0.98, 2.238E-11
DataValue, 0.99, 1.3980000000000001E-11
DataValue, 1, 2.0180000000000002E-11
DataValue, 1.01, 1.6470000000000002E-11
DataValue, 1.02, 1.8270000000000002E-11
DataValue, 1.03, 1.735E-11
DataValue, 1.04, 1.799E-11
DataValue, 1.05, 1.775E-11
DataValue, 1.06, 1.777E-11
DataValue, 1.07, 1.821E-11
DataValue, 1.08, 1.7820000000000003E-11
DataValue, 1.09, 1.8600000000000002E-11
DataValue, 1.1, 1.7380000000000002E-11
DataValue, 1.11, 1.914E-11
DataValue, 1.12, 1.662E-11
DataValue, 1.1300000000000001, 1.87E-11
DataValue, 1.1400000000000001, 1.733E-11
DataValue, 1.1500000000000001, 1.9400000000000002E-11
DataValue, 1.16, 1.637E-11
DataValue, 1.17, 2.074E-11
DataValue, 1.18, 1.551E-11
DataValue, 1.19, 2.2550000000000002E-11
DataValue, 1.2, 1.3950000000000001E-11
DataValue, 1.21, 2.4060000000000002E-11
DataValue, 1.22, 1.228E-11
DataValue, 1.23, 2.5880000000000002E-11
DataValue, 1.24, 1.0940000000000001E-11
DataValue, 1.25, 2.6450000000000003E-11
DataValue, 1.26, 1.076E-11
DataValue, 1.27, 2.5520000000000003E-11
DataValue, 1.28, 1.15E-11
DataValue, 1.29, 2.6630000000000003E-11
DataValue, 1.3, 1.065E-11
DataValue, 1.31, 2.735E-11
DataValue, 1.32, 1.0610000000000001E-11
DataValue, 1.33, 2.7280000000000002E-11
DataValue, 1.34, 1.1010000000000001E-11
DataValue, 1.35, 2.666E-11
DataValue, 1.36, 1.2670000000000002E-11
DataValue, 1.37, 2.4540000000000003E-11
DataValue, 1.3800000000000001, 1.4850000000000002E-11
DataValue, 1.3900000000000001, 2.5740000000000003E-11
DataValue, 1.4000000000000001, 1.3600000000000002E-11
DataValue, 1.41, 2.442E-11
DataValue, 1.42, 1.551E-11
DataValue, 1.43, 2.2110000000000002E-11
DataValue, 1.44, 1.7780000000000002E-11
DataValue, 1.45, 2.0480000000000003E-11
DataValue, 1.46, 1.943E-11
DataValue, 1.47, 2.0150000000000003E-11
DataValue, 1.48, 1.9530000000000003E-11
DataValue, 1.49, 2.0090000000000002E-11
DataValue, 1.5, 2.0040000000000003E-11
DataValue, 1.51, 1.972E-11
DataValue, 1.52, 2.0400000000000002E-11
DataValue, 1.53, 1.9180000000000002E-11
DataValue, 1.54, 2.076E-11
DataValue, 1.55, 1.9020000000000003E-11
DataValue, 1.56, 2.203E-11
DataValue, 1.57, 1.7580000000000002E-11
DataValue, 1.58, 2.4E-11
DataValue, 1.59, 1.622E-11
DataValue, 1.6, 2.518E-11
DataValue, 1.61, 1.432E-11
DataValue, 1.62, 2.7200000000000004E-11
DataValue, 1.6300000000000001, 1.3370000000000001E-11
DataValue, 1.6400000000000001, 2.602E-11
DataValue, 1.6500000000000001, 1.4610000000000002E-11
DataValue, 1.6600000000000001, 2.744E-11
DataValue, 1.67, 1.302E-11
DataValue, 1.68, 2.857E-11
DataValue, 1.69, 1.2770000000000002E-11
DataValue, 1.7, 2.879E-11
DataValue, 1.71, 1.2330000000000001E-11
DataValue, 1.72, 2.938E-11
DataValue, 1.73, 1.2650000000000001E-11
DataValue, 1.74, 2.8250000000000003E-11
DataValue, 1.75, 1.4720000000000002E-11
DataValue, 1.76, 2.6450000000000003E-11
DataValue, 1.77, 1.677E-11
DataValue, 1.78, 2.46E-11
DataValue, 1.79, 1.9600000000000002E-11
DataValue, 1.8, 2.269E-11
DataValue, 1.81, 2.101E-11
DataValue, 1.82, 2.1640000000000002E-11
DataValue, 1.83, 2.1400000000000002E-11
DataValue, 1.84, 2.2E-11
DataValue, 1.85, 2.1460000000000003E-11
DataValue, 1.86, 2.2330000000000002E-11
DataValue, 1.87, 2.1590000000000003E-11
DataValue, 1.8800000000000001, 2.192E-11
DataValue, 1.8900000000000001, 2.2110000000000002E-11
DataValue, 1.9000000000000001, 2.2100000000000003E-11
DataValue, 1.9100000000000001, 2.0460000000000003E-11
DataValue, 1.92, 2.249E-11
DataValue, 1.93, 2.1840000000000002E-11
DataValue, 1.94, 2.283E-11
DataValue, 1.95, 2.205E-11
DataValue, 1.96, 2.2460000000000002E-11
DataValue, 1.97, 2.254E-11
DataValue, 1.98, 2.192E-11
DataValue, 1.99, 2.298E-11
DataValue, 2, 2.136E-11
DataValue, 2.0100000000000002, 2.358E-11
DataValue, 2.02, 2.107E-11
DataValue, 2.0300000000000002, 2.2990000000000003E-11
DataValue, 2.04, 2.165E-11
