
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, PLC
TestParameter, Measurement.Adc.HighResolution.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Function.User.Name, gm, absId
TestParameter, Function.User.Unit, S, A
TestParameter, Function.User.Definition, diff(Id,Vg), abs(Id)
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -3
TestParameter, Output.Graph.XAxis.Right, 3.63
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, Id, Ig, Ib
TestParameter, Output.Graph.YAxis.Scale, Log, Linear, Linear
TestParameter, Output.Graph.YAxis.Bottom, 0.001, -0.1, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.01, 0.1, 0.1
TestParameter, Output.Graph.YAxis.Group, , , 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true, true, true
TestParameter, Output.List.Data, Vg, Vd, Ig, Id, Ibg, Is, gm, Vbg, absId
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 2
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 1
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, Id
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 15:27:28
MetaData, TestRecord.TestTarget, N-1-0.35-298K
MetaData, TestRecord.IterationIndex, 3
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 8b396bd7-7be8-43bf-8823-52f546585a7c
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -2.1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.7
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Id, Ig, Ib
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, , , 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true, true, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A, A, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log, Linear, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -0.1, -2E-08, -0.1
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, -0.01, 1.8E-08, 0.1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=Vg, Direction=Single, Linear/Log=LINEAR, Start=-2.1 V, Stop=3.63 V, Step=30 mV, No. of Steps=192, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=Vbg, Start=-2 V, Stop=6 V, Step=2 V, No. of Steps=5, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU4:HR, Name=Vd, Source Mode=V, Source=3.3 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=Vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, Vbg	-2,0,2,4,6	-2	2	5
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vg, Vd, Ig, Id, Ibg, Is, gm, Vbg, absId
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A, A, A, A, S, V, A
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, idvg3.3
Dimension1, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192
Dimension2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5
DataName, Vg, Vbg, Vd, Id, Ig, Is, Ibg, gm, absId, Ib
DataValue, -2.1, -2, 3.3000000000000003, 6.6971000000000011E-11, 1.0000000000000002E-14, 7.488E-12, -1.04671E-07, -2.0213333333333203E-10, 6.6971000000000011E-11, 
DataValue, -2.07, -2, 3.3000000000000003, 6.0907E-11, 1.25E-13, 7.411E-12, -1.04628E-07, -1.829499999999999E-10, 6.0907E-11, 
DataValue, -2.04, -2, 3.3000000000000003, 5.5994000000000007E-11, 7.4E-14, 7.407E-12, -1.04457E-07, -1.5688333333333431E-10, 5.5994000000000007E-11, 
DataValue, -2.0100000000000002, -2, 3.3000000000000003, 5.1494000000000003E-11, -2.6000000000000003E-14, 7.3800000000000013E-12, -1.02232E-07, -1.4174999999999987E-10, 5.1494000000000003E-11, 
DataValue, -1.98, -2, 3.3000000000000003, 4.7489000000000007E-11, 1.5000000000000002E-14, 7.41E-12, -1.02365E-07, -1.2664999999999945E-10, 4.7489000000000007E-11, 
DataValue, -1.95, -2, 3.3000000000000003, 4.3895E-11, 1.17E-13, 7.431000000000001E-12, -1.0202899999999999E-07, -1.1576666666666662E-10, 4.3895E-11, 
DataValue, -1.92, -2, 3.3000000000000003, 4.0543E-11, 8.6000000000000012E-14, 7.3380000000000012E-12, -1.00669E-07, -1.0656666666666695E-10, 4.0543E-11, 
DataValue, -1.8900000000000001, -2, 3.3000000000000003, 3.7501E-11, 1.41E-13, 7.3670000000000012E-12, -1.00657E-07, -9.6316666666666988E-11, 3.7501E-11, 
DataValue, -1.86, -2, 3.3000000000000003, 3.4764E-11, 1.28E-13, 7.4E-12, -1.0073E-07, -8.7966666666666624E-11, 3.4764E-11, 
DataValue, -1.83, -2, 3.3000000000000003, 3.2223E-11, 1.17E-13, 7.346E-12, -1.00946E-07, -7.8183333333333275E-11, 3.2223E-11, 
DataValue, -1.8, -2, 3.3000000000000003, 3.0073E-11, 1.3200000000000002E-13, 7.3700000000000011E-12, -1.0029209999999999E-07, -7.1183333333333222E-11, 3.0073E-11, 
DataValue, -1.77, -2, 3.3000000000000003, 2.7952000000000002E-11, 1.53E-13, 7.377E-12, -9.97692E-08, -6.4349999999999873E-11, 2.7952000000000002E-11, 
DataValue, -1.74, -2, 3.3000000000000003, 2.6212000000000003E-11, 8.2E-14, 7.386000000000001E-12, -9.92094E-08, -6.0099999999999927E-11, 2.6212000000000003E-11, 
DataValue, -1.71, -2, 3.3000000000000003, 2.4346000000000003E-11, 9.9000000000000007E-14, 7.345E-12, -1.0167769999999999E-07, -5.4316666666666642E-11, 2.4346000000000003E-11, 
DataValue, -1.68, -2, 3.3000000000000003, 2.2953000000000002E-11, 1.8400000000000002E-13, 7.39E-12, -1.0256539999999999E-07, -4.63333333333335E-11, 2.2953000000000002E-11, 
DataValue, -1.6500000000000001, -2, 3.3000000000000003, 2.1566E-11, 1.19E-13, 7.3E-12, -1.0281649999999999E-07, -4.4200000000000116E-11, 2.1566E-11, 
DataValue, -1.62, -2, 3.3000000000000003, 2.0301000000000002E-11, 1.9600000000000002E-13, 7.34E-12, -1.0236219999999999E-07, -3.9199999999999933E-11, 2.0301000000000002E-11, 
DataValue, -1.59, -2, 3.3000000000000003, 1.9214000000000003E-11, 1.58E-13, 7.369E-12, -1.0325639999999999E-07, -3.5149999999999983E-11, 1.9214000000000003E-11, 
DataValue, -1.56, -2, 3.3000000000000003, 1.8192000000000002E-11, 2.3100000000000003E-13, 7.3670000000000012E-12, -1.0399109999999999E-07, -2.9549999999999985E-11, 1.8192000000000002E-11, 
DataValue, -1.53, -2, 3.3000000000000003, 1.7441000000000002E-11, 2.1400000000000002E-13, 7.374E-12, -1.0378849999999999E-07, -2.7049999999999974E-11, 1.7441000000000002E-11, 
DataValue, -1.5, -2, 3.3000000000000003, 1.6569000000000002E-11, 2.2800000000000004E-13, 7.414E-12, -1.0426469999999999E-07, -2.6183333333333303E-11, 1.6569000000000002E-11, 
DataValue, -1.47, -2, 3.3000000000000003, 1.5870000000000002E-11, 2.2600000000000002E-13, 7.432E-12, -1.0440869999999999E-07, -2.1499999999999974E-11, 1.5870000000000002E-11, 
DataValue, -1.44, -2, 3.3000000000000003, 1.5279000000000002E-11, 2.5300000000000003E-13, 7.3760000000000009E-12, -1.0543649999999999E-07, -2.026666666666667E-11, 1.5279000000000002E-11, 
DataValue, -1.41, -2, 3.3000000000000003, 1.4654E-11, 2.2900000000000003E-13, 7.359E-12, -1.0481249999999999E-07, -1.8716666666666747E-11, 1.4654E-11, 
DataValue, -1.3800000000000001, -2, 3.3000000000000003, 1.4156E-11, 2.6200000000000004E-13, 7.3800000000000013E-12, -1.0498089999999999E-07, -1.573333333333339E-11, 1.4156E-11, 
DataValue, -1.35, -2, 3.3000000000000003, 1.371E-11, 3.66E-13, 7.4180000000000009E-12, -1.048024E-07, -1.3566666666666662E-11, 1.371E-11, 
DataValue, -1.32, -2, 3.3000000000000003, 1.3342E-11, 2.7700000000000003E-13, 7.3050000000000009E-12, -1.0468249999999999E-07, -1.134999999999999E-11, 1.3342E-11, 
DataValue, -1.29, -2, 3.3000000000000003, 1.3029E-11, 3.4500000000000004E-13, 7.33E-12, -1.0609009999999999E-07, -1.2333333333333304E-11, 1.3029E-11, 
DataValue, -1.26, -2, 3.3000000000000003, 1.2602000000000001E-11, 3.16E-13, 7.278E-12, -1.0685059999999999E-07, -1.2649999999999967E-11, 1.2602000000000001E-11, 
DataValue, -1.23, -2, 3.3000000000000003, 1.2270000000000002E-11, 4.0400000000000005E-13, 7.317E-12, -1.0738549999999999E-07, -5.7499999999999923E-12, 1.2270000000000002E-11, 
DataValue, -1.2, -2, 3.3000000000000003, 1.2257000000000002E-11, 4.11E-13, 7.3570000000000011E-12, -1.08731E-07, -6.4333333333333438E-12, 1.2257000000000002E-11, 
DataValue, -1.17, -2, 3.3000000000000003, 1.1884E-11, 4.3000000000000004E-13, 7.411E-12, -1.1185119999999998E-07, -9.7333333333333592E-12, 1.1884E-11, 
DataValue, -1.1400000000000001, -2, 3.3000000000000003, 1.1673000000000002E-11, 4.13E-13, 7.366E-12, -1.1104569999999998E-07, -6.2500000000000228E-12, 1.1673000000000002E-11, 
DataValue, -1.11, -2, 3.3000000000000003, 1.1509E-11, 4.1500000000000005E-13, 7.342E-12, -1.1144889999999999E-07, -6.9000000000000017E-12, 1.1509E-11, 
DataValue, -1.08, -2, 3.3000000000000003, 1.1259000000000001E-11, 4.35E-13, 7.289000000000001E-12, -1.1179199999999999E-07, -4.9166666666666465E-12, 1.1259000000000001E-11, 
DataValue, -1.05, -2, 3.3000000000000003, 1.1214000000000001E-11, 4.86E-13, 7.401E-12, -1.1196989999999998E-07, -1.3000000000000034E-12, 1.1214000000000001E-11, 
DataValue, -1.02, -2, 3.3000000000000003, 1.1181000000000001E-11, 5.22E-13, 7.2740000000000007E-12, -1.1068849999999999E-07, -1.9500000000000052E-12, 1.1181000000000001E-11, 
DataValue, -0.99, -2, 3.3000000000000003, 1.1097000000000001E-11, 4.87E-13, 7.326E-12, -1.1184289999999999E-07, -5.51666666666665E-12, 1.1097000000000001E-11, 
DataValue, -0.96, -2, 3.3000000000000003, 1.0850000000000002E-11, 5.39E-13, 7.3630000000000008E-12, -1.0997179999999999E-07, -4.399999999999999E-12, 1.0850000000000002E-11, 
DataValue, -0.93, -2, 3.3000000000000003, 1.0833000000000001E-11, 5.45E-13, 7.2630000000000009E-12, -1.098549E-07, -3.6166666666666766E-12, 1.0833000000000001E-11, 
DataValue, -0.9, -2, 3.3000000000000003, 1.0633000000000001E-11, 5.81E-13, 7.3960000000000012E-12, -1.0904509999999999E-07, -2.8999999999999953E-12, 1.0633000000000001E-11, 
DataValue, -0.87, -2, 3.3000000000000003, 1.0659000000000001E-11, 6.1900000000000009E-13, 7.2580000000000008E-12, -1.0987609999999999E-07, 8.3333333333321118E-14, 1.0659000000000001E-11, 
