
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, ib
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 17:00:02
MetaData, TestRecord.TestTarget, N-1-1-298K
MetaData, TestRecord.IterationIndex, 5
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 0fb13373-e303-43f6-beae-7c94058da843
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, ib
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -2.1E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 4.4E-11
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.99979052008150671
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.99979052008150671
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.99979052008150671
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.99979052008150671
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.99979052008150671
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=3.3 V, Step=10 mV, No. of Steps=331, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU4:HR, Name=vd, Start=300 mV, Stop=3.3 V, Step=600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vd	0.3,0.9,1.5,2.1,2.7,3.3	0.3	0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-isub-vg-vds@vbs=0
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vg, ib
DataValue, 0, -1.5684000000000002E-10
DataValue, 0.01, -3.339E-11
DataValue, 0.02, -4.967E-11
DataValue, 0.03, -1.1465000000000001E-10
DataValue, 0.04, -3.6730000000000005E-11
DataValue, 0.05, -6.0280000000000011E-11
DataValue, 0.06, -1.3605E-10
DataValue, 0.07, -7.65E-12
DataValue, 0.08, -6.632000000000001E-11
DataValue, 0.09, -1.2674000000000002E-10
DataValue, 0.1, 2.347E-11
DataValue, 0.11, -9.5930000000000011E-11
DataValue, 0.12, -1.1812E-10
DataValue, 0.13, 9.44E-12
DataValue, 0.14, -1.0907E-10
DataValue, 0.15, -6.815E-11
DataValue, 0.16, -8.2700000000000009E-12
DataValue, 0.17, -1.2415E-10
DataValue, 0.18, -7.9450000000000007E-11
DataValue, 0.19, -2.105E-11
DataValue, 0.2, -1.1204000000000001E-10
DataValue, 0.21, -7.5420000000000009E-11
DataValue, 0.22, -1.3180000000000002E-11
DataValue, 0.23, -1.4813E-10
DataValue, 0.24, -6.876E-11
DataValue, 0.25, 1.3570000000000001E-11
DataValue, 0.26, -1.1503000000000002E-10
DataValue, 0.27, -1.2022E-10
DataValue, 0.28, 1.824E-11
DataValue, 0.29, -9.302E-11
DataValue, 0.3, -9.697E-11
DataValue, 0.31, -7.9000000000000007E-13
DataValue, 0.32, -1.1295000000000001E-10
DataValue, 0.33, -9.5270000000000011E-11
DataValue, 0.34, -1.3950000000000001E-11
DataValue, 0.35000000000000003, -7.204E-11
DataValue, 0.36, -1.1986000000000001E-10
DataValue, 0.37, -9.04E-12
DataValue, 0.38, -7.3740000000000009E-11
DataValue, 0.39, -1.3508000000000001E-10
DataValue, 0.4, 5.18E-12
DataValue, 0.41000000000000003, -5.967E-11
DataValue, 0.42, -1.5291000000000002E-10
DataValue, 0.43, 5.74E-12
DataValue, 0.44, -4.5690000000000006E-11
DataValue, 0.45, -1.5284E-10
DataValue, 0.46, -3.973E-11
DataValue, 0.47000000000000003, -2.993E-11
DataValue, 0.48, -1.377E-10
DataValue, 0.49, -9.3780000000000011E-11
DataValue, 0.5, -1.896E-11
DataValue, 0.51, -8.191E-11
DataValue, 0.52, -1.1687E-10
DataValue, 0.53, -6.9500000000000009E-12
DataValue, 0.54, -5.1250000000000004E-11
DataValue, 0.55, -1.3823000000000002E-10
DataValue, 0.56, -3.23E-11
DataValue, 0.57000000000000006, -3.741E-11
DataValue, 0.58, -1.5731000000000002E-10
DataValue, 0.59, -3.4790000000000003E-11
DataValue, 0.6, -3.6400000000000005E-11
DataValue, 0.61, -1.5725E-10
DataValue, 0.62, -5.3580000000000004E-11
DataValue, 0.63, -1.34E-11
DataValue, 0.64, -1.2293E-10
DataValue, 0.65, -9.9620000000000014E-11
DataValue, 0.66, -6.215E-11
DataValue, 0.67, -1.3134E-10
DataValue, 0.68, -2.007E-11
DataValue, 0.69000000000000006, -5.3730000000000005E-11
DataValue, 0.70000000000000007, -1.3115E-10
DataValue, 0.71, 1.2230000000000001E-11
DataValue, 0.72, -8.984000000000001E-11
DataValue, 0.73, -1.2096000000000001E-10
DataValue, 0.74, 1.231E-11
DataValue, 0.75, -1.0163E-10
DataValue, 0.76, -7.562E-11
DataValue, 0.77, -2.06E-12
DataValue, 0.78, -9.0880000000000013E-11
DataValue, 0.79, -1.102E-10
DataValue, 0.8, -3.2790000000000004E-11
DataValue, 0.81, -4.5500000000000004E-11
DataValue, 0.82000000000000006, -1.3832000000000002E-10
DataValue, 0.83000000000000007, -7.191E-11
DataValue, 0.84, -1.471E-11
DataValue, 0.85, -1.3888000000000002E-10
DataValue, 0.86, -9.756000000000001E-11
DataValue, 0.87, 2.1390000000000003E-11
DataValue, 0.88, -1.0569000000000001E-10
DataValue, 0.89, -8.2620000000000008E-11
DataValue, 0.9, -1.2730000000000001E-11
DataValue, 0.91, -1.4208000000000002E-10
DataValue, 0.92, -4.6410000000000004E-11
DataValue, 0.93, -2.6590000000000002E-11
DataValue, 0.94000000000000006, -1.3713000000000002E-10
DataValue, 0.95000000000000007, -5.9240000000000007E-11
DataValue, 0.96, -3.2100000000000004E-11
DataValue, 0.97, -1.468E-10
DataValue, 0.98, -5.1770000000000006E-11
DataValue, 0.99, -5.79E-12
DataValue, 1, -1.5456E-10
DataValue, 1.01, -3.9680000000000005E-11
DataValue, 1.02, -4.4340000000000005E-11
DataValue, 1.03, -1.4668E-10
DataValue, 1.04, 5.4600000000000006E-12
DataValue, 1.05, -6.796E-11
DataValue, 1.06, -1.3161E-10
DataValue, 1.07, -7.72E-12
DataValue, 1.08, -8.087E-11
DataValue, 1.09, -1.115E-10
DataValue, 1.1, -2.3330000000000002E-11
DataValue, 1.11, -6.2770000000000007E-11
DataValue, 1.12, -1.1462000000000001E-10
DataValue, 1.1300000000000001, -7.02E-12
DataValue, 1.1400000000000001, -9.6370000000000012E-11
DataValue, 1.1500000000000001, -1.0111000000000001E-10
DataValue, 1.16, 2.283E-11
DataValue, 1.17, -1.249E-10
DataValue, 1.18, -9.101E-11
DataValue, 1.19, -8.1900000000000013E-12
DataValue, 1.2, -1.3647000000000002E-10
DataValue, 1.21, -5.0960000000000004E-11
DataValue, 1.22, -2.28E-11
DataValue, 1.23, -1.3273000000000002E-10
DataValue, 1.24, -6.3760000000000008E-11
DataValue, 1.25, -3.226E-11
DataValue, 1.26, -1.3718E-10
DataValue, 1.27, -5.4140000000000006E-11
DataValue, 1.28, -7.21E-12
DataValue, 1.29, -1.5258E-10
DataValue, 1.3, -4.7140000000000005E-11
DataValue, 1.31, -4.297E-11
DataValue, 1.32, -1.4907E-10
DataValue, 1.33, 2.9300000000000002E-12
DataValue, 1.34, -6.3290000000000008E-11
DataValue, 1.35, -1.4174000000000002E-10
DataValue, 1.36, -3.4680000000000003E-11
DataValue, 1.37, -3.234E-11
DataValue, 1.3800000000000001, -1.3247E-10
DataValue, 1.3900000000000001, -8.3330000000000011E-11
DataValue, 1.4000000000000001, -4.72E-12
DataValue, 1.41, -6.5490000000000011E-11
DataValue, 1.42, -1.2756000000000002E-10
DataValue, 1.43, -1.8200000000000003E-12
DataValue, 1.44, -6.713E-11
DataValue, 1.45, -1.2971E-10
DataValue, 1.46, -1.506E-11
DataValue, 1.47, -4.33E-11
DataValue, 1.48, -1.4236000000000001E-10
DataValue, 1.49, -8.6000000000000013E-12
DataValue, 1.5, -6.4470000000000011E-11
DataValue, 1.51, -1.5411000000000002E-10
DataValue, 1.52, -4.184E-11
DataValue, 1.53, -2.132E-11
DataValue, 1.54, -1.2890000000000002E-10
DataValue, 1.55, -6.895E-11
DataValue, 1.56, -1.57E-11
DataValue, 1.57, -1.2428E-10
DataValue, 1.58, -9.1600000000000012E-11
DataValue, 1.59, -5.6600000000000005E-12
DataValue, 1.6, -1.1268E-10
DataValue, 1.61, -1.1584000000000001E-10
DataValue, 1.62, 3.2580000000000005E-11
DataValue, 1.6300000000000001, -9.038E-11
DataValue, 1.6400000000000001, -1.3800000000000002E-10
DataValue, 1.6500000000000001, 1.059E-11
DataValue, 1.6600000000000001, -6.678E-11
DataValue, 1.67, -1.2126E-10
DataValue, 1.68, -2.354E-11
DataValue, 1.69, -4.8890000000000005E-11
DataValue, 1.7, -1.2945E-10
DataValue, 1.71, -6.541000000000001E-11
DataValue, 1.72, -2.2480000000000003E-11
DataValue, 1.73, -1.0155000000000001E-10
DataValue, 1.74, -8.1960000000000007E-11
DataValue, 1.75, -1.25E-11
DataValue, 1.76, -9.109E-11
DataValue, 1.77, -1.1609000000000001E-10
DataValue, 1.78, 1.2270000000000002E-11
DataValue, 1.79, -7.971E-11
DataValue, 1.8, -1.4464E-10
DataValue, 1.81, -9.98E-12
DataValue, 1.82, -5.8060000000000004E-11
DataValue, 1.83, -1.5634E-10
DataValue, 1.84, -4.0000000000000004E-11
DataValue, 1.85, -3.222E-11
DataValue, 1.86, -1.3244E-10
DataValue, 1.87, -6.55E-11
DataValue, 1.8800000000000001, -2.098E-11
DataValue, 1.8900000000000001, -1.0764E-10
DataValue, 1.9000000000000001, -1.0297000000000001E-10
DataValue, 1.9100000000000001, -5.58E-12
DataValue, 1.92, -9.448E-11
DataValue, 1.93, -1.2395000000000002E-10
DataValue, 1.94, 2.7800000000000004E-11
DataValue, 1.95, -8.0160000000000011E-11
DataValue, 1.96, -1.4176E-10
DataValue, 1.97, 1.4900000000000001E-12
DataValue, 1.98, -4.5530000000000003E-11
DataValue, 1.99, -1.5685E-10
DataValue, 2, -4.6550000000000003E-11
DataValue, 2.0100000000000002, -3.263E-11
DataValue, 2.02, -1.3149E-10
DataValue, 2.0300000000000002, -6.813E-11
DataValue, 2.04, -1.6090000000000003E-11
