
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/15/2024 18:57:50
MetaData, TestRecord.TestTarget, N-1-1-298K
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 8c4b5664-c652-499e-91bd-5b378546ba13
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.00027
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, -3.7037037174211246E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, -3.7037037174211246E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, -3.7037037174211246E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, -3.7037037174211246E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, -3.7037037174211246E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=-500 mV, Stop=3.3 V, Step=10 mV, No. of Steps=381, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=vb, Start=0 V, Stop=-3.6 V, Step=-600 mV, No. of Steps=7, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU4:HR, Name=vd, Source Mode=V, Source=3.3 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vb	0,-0.6,-1.2,-1.8,-2.4,-3,-3.6	0	-0.6	7
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vg-vbs@vds=3.3
Dimension1, 381, 381
Dimension2, 7, 7
DataName, vg, id
DataValue, -0.5, 1.17E-12
DataValue, -0.49, 1.1E-11
DataValue, -0.48, 1.209E-11
DataValue, -0.47000000000000003, 1.3400000000000002E-12
DataValue, -0.46, 1.2020000000000001E-11
DataValue, -0.45, 1.0740000000000002E-11
DataValue, -0.44, 1.8700000000000003E-12
DataValue, -0.43, 1.475E-11
DataValue, -0.42, 1.0910000000000001E-11
DataValue, -0.41000000000000003, 3.4700000000000004E-12
DataValue, -0.4, 1.77E-11
DataValue, -0.39, 1.047E-11
DataValue, -0.38, 5.95E-12
DataValue, -0.37, 1.903E-11
DataValue, -0.36, 9.96E-12
DataValue, -0.35000000000000003, 7.61E-12
DataValue, -0.34, 1.9620000000000002E-11
DataValue, -0.33, 9.5000000000000011E-12
DataValue, -0.32, 8.85E-12
DataValue, -0.31, 1.8870000000000002E-11
DataValue, -0.3, 8.04E-12
DataValue, -0.29, 9.7300000000000016E-12
DataValue, -0.28, 1.7690000000000002E-11
DataValue, -0.27, 5.19E-12
DataValue, -0.26, 1.0130000000000002E-11
DataValue, -0.25, 1.2740000000000001E-11
DataValue, -0.24, 1.0600000000000001E-12
DataValue, -0.23, 1.1230000000000001E-11
DataValue, -0.22, 1.1350000000000002E-11
DataValue, -0.21, 1.1500000000000002E-12
DataValue, -0.2, 1.2980000000000002E-11
DataValue, -0.19, 1.067E-11
DataValue, -0.18, 2.85E-12
DataValue, -0.17, 1.5630000000000002E-11
DataValue, -0.16, 1.036E-11
DataValue, -0.15, 4.68E-12
DataValue, -0.14, 1.814E-11
DataValue, -0.13, 9.9100000000000012E-12
DataValue, -0.12, 5.9200000000000006E-12
DataValue, -0.11, 1.886E-11
DataValue, -0.1, 1.0020000000000001E-11
DataValue, -0.09, 8.01E-12
DataValue, -0.08, 1.8980000000000002E-11
DataValue, -0.07, 9.3800000000000008E-12
DataValue, -0.06, 8.8800000000000009E-12
DataValue, -0.05, 1.8840000000000003E-11
DataValue, -0.04, 8.1000000000000014E-12
DataValue, -0.03, 9.53E-12
DataValue, -0.02, 1.777E-11
DataValue, -0.01, 5.9E-12
DataValue, 0, 1.036E-11
DataValue, 0.01, 1.613E-11
DataValue, 0.02, 3.4100000000000002E-12
DataValue, 0.03, 9.8000000000000011E-12
DataValue, 0.04, 1.703E-11
DataValue, 0.05, 4.33E-12
DataValue, 0.06, 1.0540000000000002E-11
DataValue, 0.07, 1.8110000000000003E-11
DataValue, 0.08, 9.16E-12
DataValue, 0.09, 8.87E-12
DataValue, 0.1, 1.8780000000000002E-11
DataValue, 0.11, 7.770000000000001E-12
DataValue, 0.12, 9.8200000000000014E-12
DataValue, 0.13, 1.768E-11
DataValue, 0.14, 5.1000000000000005E-12
DataValue, 0.15, 1.029E-11
DataValue, 0.16, 1.579E-11
DataValue, 0.17, 2.9400000000000004E-12
DataValue, 0.18, 1.0520000000000001E-11
DataValue, 0.19, 1.4810000000000002E-11
DataValue, 0.2, 1.79E-12
DataValue, 0.21, 1.1050000000000002E-11
DataValue, 0.22, 1.3870000000000001E-11
DataValue, 0.23, 1.12E-12
DataValue, 0.24, 1.1920000000000001E-11
DataValue, 0.25, 1.2970000000000002E-11
DataValue, 0.26, 3.0100000000000003E-12
DataValue, 0.27, 1.209E-11
DataValue, 0.28, 2.0060000000000003E-11
DataValue, 0.29, 1.21E-11
DataValue, 0.3, 1.322E-11
DataValue, 0.31, 2.4060000000000002E-11
DataValue, 0.32, 1.6490000000000003E-11
DataValue, 0.33, 1.549E-11
DataValue, 0.34, 2.8220000000000004E-11
DataValue, 0.35000000000000003, 2.3080000000000003E-11
DataValue, 0.36, 1.9420000000000002E-11
DataValue, 0.37, 3.3230000000000004E-11
DataValue, 0.38, 3.722E-11
DataValue, 0.39, 3.543E-11
DataValue, 0.4, 5.576E-11
DataValue, 0.41000000000000003, 6.859E-11
DataValue, 0.42, 7.3270000000000009E-11
DataValue, 0.43, 1.0168E-10
DataValue, 0.44, 1.3231E-10
DataValue, 0.45, 1.5556E-10
DataValue, 0.46, 2.001E-10
DataValue, 0.47000000000000003, 2.6320000000000003E-10
DataValue, 0.48, 3.2339E-10
DataValue, 0.49, 4.1074E-10
DataValue, 0.5, 5.5326E-10
DataValue, 0.51, 6.7017000000000008E-10
DataValue, 0.52, 8.4626E-10
DataValue, 0.53, 1.10115E-09
DataValue, 0.54, 1.5017E-09
DataValue, 0.55, 1.815E-09
DataValue, 0.56, 2.3191E-09
DataValue, 0.57000000000000006, 2.9739E-09
DataValue, 0.58, 3.843E-09
DataValue, 0.59, 4.8668E-09
DataValue, 0.6, 6.2337E-09
DataValue, 0.61, 8.1888E-09
DataValue, 0.62, 1.00849E-08
DataValue, 0.63, 1.3513399999999998E-08
DataValue, 0.64, 1.71474E-08
DataValue, 0.65, 2.1663999999999998E-08
DataValue, 0.66, 2.73042E-08
DataValue, 0.67, 3.5090799999999995E-08
DataValue, 0.68, 4.3018599999999995E-08
DataValue, 0.69000000000000006, 5.35792E-08
DataValue, 0.70000000000000007, 6.6296599999999993E-08
DataValue, 0.71, 8.1783999999999986E-08
DataValue, 0.72, 1.0020719999999999E-07
DataValue, 0.73, 1.2224E-07
DataValue, 0.74, 1.4812E-07
DataValue, 0.75, 1.7848E-07
DataValue, 0.76, 2.1362E-07
DataValue, 0.77, 2.5508E-07
DataValue, 0.78, 3.0096E-07
DataValue, 0.79, 3.5374E-07
DataValue, 0.8, 4.1739999999999997E-07
DataValue, 0.81, 4.8098E-07
DataValue, 0.82000000000000006, 5.561E-07
DataValue, 0.83000000000000007, 6.3942E-07
DataValue, 0.84, 7.3248E-07
DataValue, 0.85, 8.3324E-07
DataValue, 0.86, 9.4398E-07
DataValue, 0.87, 1.06424E-06
DataValue, 0.88, 1.1984E-06
DataValue, 0.89, 1.334E-06
DataValue, 0.9, 1.4843000000000001E-06
DataValue, 0.91, 1.6495000000000003E-06
DataValue, 0.92, 1.8223000000000001E-06
DataValue, 0.93, 2.0069000000000002E-06
DataValue, 0.94000000000000006, 2.2023E-06
DataValue, 0.95000000000000007, 2.4087000000000003E-06
DataValue, 0.96, 2.6288E-06
DataValue, 0.97, 2.8638000000000004E-06
DataValue, 0.98, 3.1071000000000003E-06
DataValue, 0.99, 3.3595E-06
DataValue, 1, 3.6273000000000004E-06
DataValue, 1.01, 3.9066E-06
DataValue, 1.02, 4.1972E-06
DataValue, 1.03, 4.5E-06
DataValue, 1.04, 4.8229000000000009E-06
DataValue, 1.05, 5.1499000000000004E-06
DataValue, 1.06, 5.4979E-06
DataValue, 1.07, 5.844E-06
DataValue, 1.08, 6.2103000000000005E-06
DataValue, 1.09, 6.5869E-06
DataValue, 1.1, 6.9836E-06
DataValue, 1.11, 7.3881000000000005E-06
DataValue, 1.12, 7.8026E-06
DataValue, 1.1300000000000001, 8.2276E-06
DataValue, 1.1400000000000001, 8.6699000000000015E-06
DataValue, 1.1500000000000001, 9.1209000000000011E-06
DataValue, 1.16, 9.5839000000000015E-06
DataValue, 1.17, 1.00679E-05
DataValue, 1.18, 1.0555200000000002E-05
DataValue, 1.19, 1.10553E-05
DataValue, 1.2, 1.1564E-05
DataValue, 1.21, 1.2088E-05
DataValue, 1.22, 1.2626E-05
DataValue, 1.23, 1.3170000000000001E-05
DataValue, 1.24, 1.3742E-05
DataValue, 1.25, 1.432E-05
DataValue, 1.26, 1.4900000000000001E-05
DataValue, 1.27, 1.5494E-05
DataValue, 1.28, 1.6100000000000002E-05
DataValue, 1.29, 1.6718E-05
DataValue, 1.3, 1.7358000000000002E-05
DataValue, 1.31, 1.8E-05
DataValue, 1.32, 1.8652E-05
DataValue, 1.33, 1.9318E-05
DataValue, 1.34, 1.9986E-05
DataValue, 1.35, 2.0676E-05
DataValue, 1.36, 2.1374000000000002E-05
DataValue, 1.37, 2.209E-05
DataValue, 1.3800000000000001, 2.281E-05
DataValue, 1.3900000000000001, 2.3534000000000002E-05
DataValue, 1.4000000000000001, 2.4276E-05
DataValue, 1.41, 2.5026E-05
DataValue, 1.42, 2.5788E-05
DataValue, 1.43, 2.6578000000000002E-05
DataValue, 1.44, 2.7354E-05
DataValue, 1.45, 2.8144E-05
DataValue, 1.46, 2.8950000000000002E-05
DataValue, 1.47, 2.976E-05
DataValue, 1.48, 3.0578000000000004E-05
DataValue, 1.49, 3.1416E-05
DataValue, 1.5, 3.2274E-05
DataValue, 1.51, 3.3122E-05
DataValue, 1.52, 3.3984E-05
DataValue, 1.53, 3.4856E-05
DataValue, 1.54, 3.573E-05
DataValue, 1.55, 3.6622E-05
DataValue, 1.56, 3.7538E-05
DataValue, 1.57, 3.845E-05
DataValue, 1.58, 3.9362E-05
