
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, PLC
TestParameter, Measurement.Adc.HighResolution.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Function.User.Name, gm, absId
TestParameter, Function.User.Unit, S, A
TestParameter, Function.User.Definition, diff(Id,Vg), abs(Id)
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -3
TestParameter, Output.Graph.XAxis.Right, 3.63
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, Id, Ig, Ib
TestParameter, Output.Graph.YAxis.Scale, Log, Linear, Linear
TestParameter, Output.Graph.YAxis.Bottom, 0.001, -0.1, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.01, 0.1, 0.1
TestParameter, Output.Graph.YAxis.Group, , , 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true, true, true
TestParameter, Output.List.Data, Vg, Vd, Ig, Id, Ibg, Is, gm, Vbg, absId
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 2
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 1
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, Id
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/15/2024 19:01:04
MetaData, TestRecord.TestTarget, N-1-1-298K
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 61145cda-deb4-4f7e-a0b9-6253b9913af2
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -2.1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.7
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Id, Ig, Ib
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, , , 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true, true, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A, A, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log, Linear, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -0.1, -4.2E-09, -0.1
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, -0.01, 2.5E-09, 0.1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=Vg, Direction=Single, Linear/Log=LINEAR, Start=-2.1 V, Stop=3.63 V, Step=30 mV, No. of Steps=192, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=Vbg, Start=-2 V, Stop=6 V, Step=2 V, No. of Steps=5, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU4:HR, Name=Vd, Source Mode=V, Source=3.3 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=Vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, Vbg	-2,0,2,4,6	-2	2	5
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vg, Vd, Ig, Id, Ibg, Is, gm, Vbg, absId
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A, A, A, A, S, V, A
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, idvg3.3
Dimension1, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192
Dimension2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5
DataName, Vg, Vbg, Vd, Id, Ig, Is, Ibg, gm, absId, Ib
DataValue, -2.1, -2, 3.3000000000000003, 3.7326E-11, 2.7000000000000002E-14, 9.499E-12, -1.0599E-06, -8.5133333333332486E-11, 3.7326E-11, 
DataValue, -2.07, -2, 3.3000000000000003, 3.4772000000000004E-11, -5.8E-14, 9.4550000000000012E-12, -1.0569200000000001E-06, -7.8783333333333253E-11, 3.4772000000000004E-11, 
DataValue, -2.04, -2, 3.3000000000000003, 3.2599E-11, 4.3000000000000006E-14, 9.424E-12, -1.05685E-06, -6.8816666666667122E-11, 3.2599E-11, 
DataValue, -2.0100000000000002, -2, 3.3000000000000003, 3.0643000000000003E-11, -1.0000000000000002E-14, 9.401E-12, -1.0563600000000001E-06, -5.9049999999999915E-11, 3.0643000000000003E-11, 
DataValue, -1.98, -2, 3.3000000000000003, 2.9056000000000002E-11, 1.1000000000000001E-13, 9.4070000000000014E-12, -1.05674E-06, -5.326666666666643E-11, 2.9056000000000002E-11, 
DataValue, -1.95, -2, 3.3000000000000003, 2.7447000000000003E-11, 6.3000000000000009E-14, 9.46E-12, -1.0572200000000002E-06, -5.1366666666666648E-11, 2.7447000000000003E-11, 
DataValue, -1.92, -2, 3.3000000000000003, 2.5974E-11, 9.0000000000000008E-14, 9.4360000000000014E-12, -1.0578100000000001E-06, -4.3016666666666808E-11, 2.5974E-11, 
DataValue, -1.8900000000000001, -2, 3.3000000000000003, 2.4866000000000002E-11, 4.8000000000000004E-14, 9.431E-12, -1.05863E-06, -3.9516666666666768E-11, 2.4866000000000002E-11, 
DataValue, -1.86, -2, 3.3000000000000003, 2.3603E-11, 1.3300000000000001E-13, 9.434E-12, -1.0580200000000002E-06, -3.8449999999999962E-11, 2.3603E-11, 
DataValue, -1.83, -2, 3.3000000000000003, 2.2559000000000002E-11, 9.3000000000000008E-14, 9.4260000000000012E-12, -1.05773E-06, -3.3433333333333294E-11, 2.2559000000000002E-11, 
DataValue, -1.8, -2, 3.3000000000000003, 2.1597000000000002E-11, 1.34E-13, 9.472E-12, -1.0579100000000001E-06, -3.1766666666666653E-11, 2.1597000000000002E-11, 
DataValue, -1.77, -2, 3.3000000000000003, 2.0653E-11, 6.2E-14, 9.499E-12, -1.0586400000000002E-06, -2.775E-11, 2.0653E-11, 
DataValue, -1.74, -2, 3.3000000000000003, 1.9932E-11, 1.6000000000000003E-13, 9.469E-12, -1.0579200000000002E-06, -2.3833333333333287E-11, 1.9932E-11, 
DataValue, -1.71, -2, 3.3000000000000003, 1.9223000000000002E-11, 1.64E-13, 9.483E-12, -1.0572900000000002E-06, -2.3733333333333291E-11, 1.9223000000000002E-11, 
DataValue, -1.68, -2, 3.3000000000000003, 1.8508E-11, 1.3300000000000001E-13, 9.4480000000000009E-12, -1.05717E-06, -2.0216666666666748E-11, 1.8508E-11, 
DataValue, -1.6500000000000001, -2, 3.3000000000000003, 1.801E-11, 1.9000000000000002E-13, 9.4770000000000009E-12, -1.05826E-06, -1.7050000000000047E-11, 1.801E-11, 
DataValue, -1.62, -2, 3.3000000000000003, 1.7485E-11, 1.65E-13, 9.479E-12, -1.0728700000000002E-06, -1.5150000000000004E-11, 1.7485E-11, 
DataValue, -1.59, -2, 3.3000000000000003, 1.7101E-11, 1.2100000000000002E-13, 9.5290000000000011E-12, -1.07351E-06, -1.3983333333333348E-11, 1.7101E-11, 
DataValue, -1.56, -2, 3.3000000000000003, 1.6646E-11, 1.9600000000000002E-13, 9.4780000000000014E-12, -1.07364E-06, -1.3316666666666617E-11, 1.6646E-11, 
DataValue, -1.53, -2, 3.3000000000000003, 1.6302000000000002E-11, 2.61E-13, 9.453E-12, -1.07309E-06, -1.1149999999999945E-11, 1.6302000000000002E-11, 
DataValue, -1.5, -2, 3.3000000000000003, 1.5977000000000003E-11, 2.4000000000000004E-13, 9.4130000000000012E-12, -1.07377E-06, -1.2100000000000015E-11, 1.5977000000000003E-11, 
DataValue, -1.47, -2, 3.3000000000000003, 1.5576E-11, 2.69E-13, 9.456E-12, -1.0741900000000002E-06, -1.1083333333333352E-11, 1.5576E-11, 
DataValue, -1.44, -2, 3.3000000000000003, 1.5312E-11, 2.32E-13, 9.5420000000000011E-12, -1.07496E-06, -6.2499999999999728E-12, 1.5312E-11, 
DataValue, -1.41, -2, 3.3000000000000003, 1.5201000000000002E-11, 2.47E-13, 9.4620000000000015E-12, -1.0760300000000001E-06, -7.46666666666671E-12, 1.5201000000000002E-11, 
DataValue, -1.3800000000000001, -2, 3.3000000000000003, 1.4864E-11, 2.5100000000000004E-13, 9.44E-12, -1.07601E-06, -7.1500000000000186E-12, 1.4864E-11, 
DataValue, -1.35, -2, 3.3000000000000003, 1.4772000000000002E-11, 2.7800000000000003E-13, 9.501E-12, -1.0744800000000001E-06, -2.9499999999999933E-12, 1.4772000000000002E-11, 
DataValue, -1.32, -2, 3.3000000000000003, 1.4687E-11, 2.9900000000000004E-13, 9.479E-12, -1.07417E-06, -6.2333333333333519E-12, 1.4687E-11, 
DataValue, -1.29, -2, 3.3000000000000003, 1.4398E-11, 3.31E-13, 9.4870000000000011E-12, -1.0748100000000001E-06, -4.9666666666666448E-12, 1.4398E-11, 
DataValue, -1.26, -2, 3.3000000000000003, 1.4389000000000001E-11, 3.7200000000000003E-13, 9.45E-12, -1.0742200000000002E-06, -3.5999999999999948E-12, 1.4389000000000001E-11, 
DataValue, -1.23, -2, 3.3000000000000003, 1.4182E-11, 3.4700000000000004E-13, 9.4710000000000011E-12, -1.0742900000000002E-06, -4.8500000000000005E-12, 1.4182E-11, 
DataValue, -1.2, -2, 3.3000000000000003, 1.4098E-11, 3.4600000000000004E-13, 9.4780000000000014E-12, -1.07401E-06, -2.783333333333324E-12, 1.4098E-11, 
DataValue, -1.17, -2, 3.3000000000000003, 1.4015000000000001E-11, 3.5600000000000005E-13, 9.517E-12, -1.07374E-06, -2.9833333333333272E-12, 1.4015000000000001E-11, 
DataValue, -1.1400000000000001, -2, 3.3000000000000003, 1.3919000000000002E-11, 3.5500000000000005E-13, 9.474000000000001E-12, -1.06613E-06, -1.7666666666666676E-12, 1.3919000000000002E-11, 
DataValue, -1.11, -2, 3.3000000000000003, 1.3909000000000001E-11, 4.2500000000000006E-13, 9.5160000000000011E-12, -1.06389E-06, -7.1666666666667475E-13, 1.3909000000000001E-11, 
DataValue, -1.08, -2, 3.3000000000000003, 1.3876000000000001E-11, 4.45E-13, 9.509E-12, -1.06511E-06, -2.4000000000000144E-12, 1.3876000000000001E-11, 
DataValue, -1.05, -2, 3.3000000000000003, 1.3765E-11, 4.5800000000000007E-13, 9.527E-12, -1.06419E-06, -4.03333333333333E-12, 1.3765E-11, 
DataValue, -1.02, -2, 3.3000000000000003, 1.3634000000000001E-11, 3.7000000000000004E-13, 9.532000000000001E-12, -1.06399E-06, -3.1333333333333106E-12, 1.3634000000000001E-11, 
DataValue, -0.99, -2, 3.3000000000000003, 1.3577000000000002E-11, 4.5000000000000005E-13, 9.5000000000000011E-12, -1.063E-06, -1.6166666666666668E-12, 1.3577000000000002E-11, 
DataValue, -0.96, -2, 3.3000000000000003, 1.3537000000000001E-11, 4.0600000000000004E-13, 9.4640000000000009E-12, -1.0640100000000002E-06, -4.0000000000001213E-13, 1.3537000000000001E-11, 
DataValue, -0.93, -2, 3.3000000000000003, 1.3553000000000001E-11, 5.2E-13, 9.6290000000000011E-12, -1.06333E-06, -1.3166666666666539E-12, 1.3553000000000001E-11, 
DataValue, -0.9, -2, 3.3000000000000003, 1.3458000000000002E-11, 5.16E-13, 9.5390000000000013E-12, -1.06379E-06, -1.6666666666666648E-12, 1.3458000000000002E-11, 
DataValue, -0.87, -2, 3.3000000000000003, 1.3453000000000001E-11, 5.7500000000000007E-13, 9.5640000000000008E-12, -1.0630800000000001E-06, 4.4999999999998253E-13, 1.3453000000000001E-11, 
DataValue, -0.84, -2, 3.3000000000000003, 1.3485E-11, 5.38E-13, 9.4910000000000015E-12, -1.06574E-06, -1.5333333333333216E-12, 1.3485E-11, 
