
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, PLC
TestParameter, Measurement.Adc.HighResolution.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Function.User.Name, gm, absId
TestParameter, Function.User.Unit, S, A
TestParameter, Function.User.Definition, diff(Id,Vg), abs(Id)
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -3
TestParameter, Output.Graph.XAxis.Right, 3.63
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, Id, Ig, Ib
TestParameter, Output.Graph.YAxis.Scale, Log, Linear, Linear
TestParameter, Output.Graph.YAxis.Bottom, 0.001, -0.1, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.01, 0.1, 0.1
TestParameter, Output.Graph.YAxis.Group, , , 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true, true, true
TestParameter, Output.List.Data, Vg, Vd, Ig, Id, Ibg, Is, gm, Vbg, absId
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 2
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 1
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, Id
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 16:41:30
MetaData, TestRecord.TestTarget, P-0.22-0.35-298K
MetaData, TestRecord.IterationIndex, 3
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, d93f762e-f00c-4d97-9d05-80058dcfc130
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -2.1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.7
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Id, Ig, Ib
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, , , 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true, true, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A, A, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log, Linear, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1E-13, -0.00012, -0.1
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 1E-05, 7.6E-05, 0.1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.3125
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.3125
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.3125
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.3125
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.3125
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU1:HR, Name=Vg, Direction=Single, Linear/Log=LINEAR, Start=-2.1 V, Stop=3.63 V, Step=30 mV, No. of Steps=192, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU4:HR, Name=Vbg, Start=-2 V, Stop=6 V, Step=2 V, No. of Steps=5, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=Vd, Source Mode=V, Source=3.3 V, Compliance=100 mA	[CONSTANTS] Unit=SMU3:HR, Name=Vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, Vbg	-2,0,2,4,6	-2	2	5
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vg, Vd, Ig, Id, Ibg, Is, gm, Vbg, absId
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A, A, A, A, S, V, A
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, idvg3.3
Dimension1, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192
Dimension2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5
DataName, Vg, Vbg, Vd, Id, Ig, Is, Ibg, gm, absId, Ib
DataValue, -2.1, -2, 3.3000000000000003, 8.604E-12, -2.507E-12, -1.519E-12, -3.0180000000000003E-12, -3.2033333333333059E-11, 8.604E-12, 
DataValue, -2.07, -2, 3.3000000000000003, 7.643E-12, -2.4170000000000003E-12, -1.489E-12, -2.9770000000000003E-12, -2.3266666666666633E-11, 7.643E-12, 
DataValue, -2.04, -2, 3.3000000000000003, 7.2080000000000008E-12, -2.327E-12, -1.4510000000000002E-12, -2.937E-12, -9.4666666666667286E-12, 7.2080000000000008E-12, 
DataValue, -2.0100000000000002, -2, 3.3000000000000003, 7.0750000000000004E-12, -2.265E-12, -1.4260000000000002E-12, -2.9090000000000002E-12, -1.6666666666674994E-14, 7.0750000000000004E-12, 
DataValue, -1.98, -2, 3.3000000000000003, 7.207E-12, -2.277E-12, -1.4E-12, -2.8860000000000004E-12, 1.0666666666666572E-12, 7.207E-12, 
DataValue, -1.95, -2, 3.3000000000000003, 7.139E-12, -2.3050000000000004E-12, -1.416E-12, -2.916E-12, -2.5833333333333317E-12, 7.139E-12, 
DataValue, -1.92, -2, 3.3000000000000003, 7.052E-12, -2.2210000000000003E-12, -1.4440000000000001E-12, -2.988E-12, -1.8833333333333391E-12, 7.052E-12, 
DataValue, -1.8900000000000001, -2, 3.3000000000000003, 7.026E-12, -2.1670000000000004E-12, -1.4420000000000001E-12, -2.949E-12, 2.8833333333333441E-12, 7.026E-12, 
DataValue, -1.86, -2, 3.3000000000000003, 7.2250000000000004E-12, -2.147E-12, -1.4650000000000001E-12, -2.9060000000000003E-12, -2.8333333333333219E-12, 7.2250000000000004E-12, 
DataValue, -1.83, -2, 3.3000000000000003, 6.8560000000000007E-12, -2.2210000000000003E-12, -1.3990000000000002E-12, -2.9E-12, -8.1333333333333191E-12, 6.8560000000000007E-12, 
DataValue, -1.8, -2, 3.3000000000000003, 6.7370000000000009E-12, -2.1200000000000003E-12, -1.4320000000000002E-12, -2.9230000000000004E-12, 1.7999999999999974E-12, 6.7370000000000009E-12, 
DataValue, -1.77, -2, 3.3000000000000003, 6.9640000000000006E-12, -2.1790000000000003E-12, -1.4550000000000002E-12, -2.9600000000000003E-12, 2.4666666666666607E-12, 6.9640000000000006E-12, 
DataValue, -1.74, -2, 3.3000000000000003, 6.8850000000000007E-12, -2.113E-12, -1.391E-12, -2.8380000000000002E-12, -2.8333333333334027E-13, 6.8850000000000007E-12, 
DataValue, -1.71, -2, 3.3000000000000003, 6.947E-12, -2.151E-12, -1.423E-12, -2.8770000000000004E-12, 1.1666666666667113E-13, 6.947E-12, 
DataValue, -1.68, -2, 3.3000000000000003, 6.8920000000000009E-12, -2.148E-12, -1.4200000000000002E-12, -2.8770000000000004E-12, 5.8333333333334424E-13, 6.8920000000000009E-12, 
DataValue, -1.6500000000000001, -2, 3.3000000000000003, 6.9820000000000007E-12, -2.086E-12, -1.4190000000000001E-12, -2.9060000000000003E-12, 2.0666666666666705E-12, 6.9820000000000007E-12, 
DataValue, -1.62, -2, 3.3000000000000003, 7.0160000000000008E-12, -2.165E-12, -1.4050000000000002E-12, -2.853E-12, -3.5333333333333355E-12, 7.0160000000000008E-12, 
DataValue, -1.59, -2, 3.3000000000000003, 6.7700000000000004E-12, -2.08E-12, -1.404E-12, -2.8630000000000002E-12, -4.5833333333333353E-12, 6.7700000000000004E-12, 
DataValue, -1.56, -2, 3.3000000000000003, 6.7410000000000005E-12, -2.015E-12, -1.4400000000000001E-12, -2.8550000000000003E-12, 2.3500000000000031E-12, 6.7410000000000005E-12, 
DataValue, -1.53, -2, 3.3000000000000003, 6.9110000000000007E-12, -2.115E-12, -1.3980000000000001E-12, -2.912E-12, -2.1666666666666724E-13, 6.9110000000000007E-12, 
DataValue, -1.5, -2, 3.3000000000000003, 6.7280000000000004E-12, -2.042E-12, -1.4E-12, -2.8880000000000002E-12, -2.7666666666666627E-12, 6.7280000000000004E-12, 
DataValue, -1.47, -2, 3.3000000000000003, 6.7450000000000008E-12, -2.06E-12, -1.385E-12, -2.8930000000000003E-12, -6.3333333333332666E-13, 6.7450000000000008E-12, 
DataValue, -1.44, -2, 3.3000000000000003, 6.6900000000000008E-12, -2.071E-12, -1.4630000000000001E-12, -2.8770000000000004E-12, -6.000000000000036E-13, 6.6900000000000008E-12, 
DataValue, -1.41, -2, 3.3000000000000003, 6.7090000000000006E-12, -1.9660000000000003E-12, -1.3840000000000002E-12, -2.9350000000000003E-12, 3.5000000000000118E-13, 6.7090000000000006E-12, 
DataValue, -1.3800000000000001, -2, 3.3000000000000003, 6.7110000000000008E-12, -1.96E-12, -1.4260000000000002E-12, -2.8430000000000003E-12, 1.7333333333333309E-12, 6.7110000000000008E-12, 
DataValue, -1.35, -2, 3.3000000000000003, 6.813E-12, -1.9490000000000003E-12, -1.4E-12, -2.8730000000000004E-12, 1.8666666666666572E-12, 6.813E-12, 
DataValue, -1.32, -2, 3.3000000000000003, 6.823E-12, -1.9860000000000002E-12, -1.393E-12, -2.8690000000000004E-12, 1.6333333333333418E-12, 6.823E-12, 
DataValue, -1.29, -2, 3.3000000000000003, 6.9110000000000007E-12, -2.026E-12, -1.379E-12, -2.916E-12, -1.6333333333333283E-12, 6.9110000000000007E-12, 
DataValue, -1.26, -2, 3.3000000000000003, 6.7250000000000005E-12, -2.014E-12, -1.32E-12, -2.9050000000000002E-12, -4.9666666666666715E-12, 6.7250000000000005E-12, 
DataValue, -1.23, -2, 3.3000000000000003, 6.613E-12, -1.9450000000000003E-12, -1.4630000000000001E-12, -2.8690000000000004E-12, -3.4999999999999987E-13, 6.613E-12, 
DataValue, -1.2, -2, 3.3000000000000003, 6.7040000000000005E-12, -1.914E-12, -1.4050000000000002E-12, -2.9650000000000004E-12, -9.99999999999988E-13, 6.7040000000000005E-12, 
DataValue, -1.17, -2, 3.3000000000000003, 6.5530000000000009E-12, -1.98E-12, -1.454E-12, -2.8800000000000002E-12, -3.95000000000001E-12, 6.5530000000000009E-12, 
DataValue, -1.1400000000000001, -2, 3.3000000000000003, 6.4670000000000006E-12, -1.943E-12, -1.3980000000000001E-12, -2.9560000000000003E-12, 9.1666666666665684E-13, 6.4670000000000006E-12, 
DataValue, -1.11, -2, 3.3000000000000003, 6.608E-12, -1.8910000000000003E-12, -1.4170000000000001E-12, -2.9350000000000003E-12, 1.9333333333333302E-12, 6.608E-12, 
DataValue, -1.08, -2, 3.3000000000000003, 6.5830000000000005E-12, -1.877E-12, -1.3590000000000002E-12, -2.9440000000000004E-12, 3.0666666666666642E-12, 6.5830000000000005E-12, 
DataValue, -1.05, -2, 3.3000000000000003, 6.792E-12, -1.8940000000000002E-12, -1.3740000000000002E-12, -2.879E-12, 2.1166666666666608E-12, 6.792E-12, 
DataValue, -1.02, -2, 3.3000000000000003, 6.71E-12, -1.8940000000000002E-12, -1.435E-12, -2.949E-12, 3.3333333333333834E-13, 6.71E-12, 
DataValue, -0.99, -2, 3.3000000000000003, 6.8120000000000005E-12, -1.91E-12, -1.32E-12, -2.953E-12, -1.6666666666666917E-13, 6.8120000000000005E-12, 
DataValue, -0.96, -2, 3.3000000000000003, 6.7E-12, -1.872E-12, -1.4380000000000001E-12, -2.9100000000000003E-12, -2.5833333333333365E-12, 6.7E-12, 
DataValue, -0.93, -2, 3.3000000000000003, 6.6570000000000004E-12, -1.906E-12, -1.3420000000000001E-12, -2.991E-12, -5.4999999999999311E-13, 6.6570000000000004E-12, 
DataValue, -0.9, -2, 3.3000000000000003, 6.6670000000000006E-12, -1.8740000000000003E-12, -1.4400000000000001E-12, -3.034E-12, -1.7166666666666629E-12, 6.6670000000000006E-12, 
DataValue, -0.87, -2, 3.3000000000000003, 6.5540000000000005E-12, -1.8200000000000003E-12, -1.345E-12, -2.928E-12, -4.2833333333333329E-12, 6.5540000000000005E-12, 
DataValue, -0.84, -2, 3.3000000000000003, 6.41E-12, -1.8410000000000003E-12, -1.3760000000000002E-12, -2.925E-12, -2.3333333333332918E-13, 6.41E-12, 
