
SetupTitle, PMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 1
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 16:38:43
MetaData, TestRecord.TestTarget, P-0.22-0.35-298K
MetaData, TestRecord.IterationIndex, 3
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 2384c287-0962-4be0-9f32-f1294f7bcba4
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -4.4E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 2.8E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 1.1515151515151516
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.99993636768569272
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 1.1515151515151516
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.99993636768569272
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 1.1515151515151516
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.99993636768569272
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 1.1515151515151516
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.99993636768569272
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 1.1515151515151516
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.99993636768569272
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=-3.3 V, Step=-10 mV, No. of Steps=331, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU3:HR, Name=vg, Start=-300 mV, Stop=-3.3 V, Step=-600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vg	-0.3,-0.9,-1.5,-2.1,-2.7,-3.3	-0.3	-0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PMOS-id-vd-vgs@vbs=0
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vd, id
DataValue, 0, 5.08E-12
DataValue, -0.01, -9.6200000000000014E-12
DataValue, -0.02, 6.3900000000000008E-12
DataValue, -0.03, -1.0410000000000001E-11
DataValue, -0.04, 6.7800000000000006E-12
DataValue, -0.05, -1.0520000000000001E-11
DataValue, -0.06, 6.5300000000000007E-12
DataValue, -0.07, -9.7100000000000012E-12
DataValue, -0.08, 5.3600000000000006E-12
DataValue, -0.09, -1.077E-11
DataValue, -0.1, 5.1100000000000006E-12
DataValue, -0.11, -8.42E-12
DataValue, -0.12, 3.4900000000000003E-12
DataValue, -0.13, -6E-12
DataValue, -0.14, 3.3E-13
DataValue, -0.15, -3.4200000000000004E-12
DataValue, -0.16, -1.12E-12
DataValue, -0.17, -2.3000000000000003E-12
DataValue, -0.18, -1.4800000000000002E-12
DataValue, -0.19, -3.75E-12
DataValue, -0.2, -3.7000000000000004E-13
DataValue, -0.21, -3.0400000000000004E-12
DataValue, -0.22, -1.7000000000000002E-12
DataValue, -0.23, -2.79E-12
DataValue, -0.24, -1.31E-12
DataValue, -0.25, -2.06E-12
DataValue, -0.26, -1.8700000000000003E-12
DataValue, -0.27, -2.19E-12
DataValue, -0.28, -2.3500000000000003E-12
DataValue, -0.29, -1.7600000000000002E-12
DataValue, -0.3, -2.7800000000000003E-12
DataValue, -0.31, -1.7200000000000001E-12
DataValue, -0.32, -1.8900000000000002E-12
DataValue, -0.33, -1.17E-12
DataValue, -0.34, -4E-12
DataValue, -0.35000000000000003, 1.1500000000000002E-12
DataValue, -0.36, -5.33E-12
DataValue, -0.37, 2.29E-12
DataValue, -0.38, -7.5800000000000012E-12
DataValue, -0.39, 4.37E-12
DataValue, -0.4, -8.75E-12
DataValue, -0.41000000000000003, 5.69E-12
DataValue, -0.42, -8.9800000000000009E-12
DataValue, -0.43, 5.8100000000000005E-12
DataValue, -0.44, -1.0310000000000001E-11
DataValue, -0.45, 6.35E-12
DataValue, -0.46, -1.0600000000000001E-11
DataValue, -0.47000000000000003, 6.6800000000000006E-12
DataValue, -0.48, -9.88E-12
DataValue, -0.49, 6.4200000000000005E-12
DataValue, -0.5, -1.0300000000000001E-11
DataValue, -0.51, 6.45E-12
DataValue, -0.52, -1.0500000000000001E-11
DataValue, -0.53, 6.5800000000000006E-12
DataValue, -0.54, -9.66E-12
DataValue, -0.55, 5.4600000000000006E-12
DataValue, -0.56, -8.62E-12
DataValue, -0.57000000000000006, 3.6000000000000004E-12
DataValue, -0.58, -6.3700000000000005E-12
DataValue, -0.59, 1.13E-12
DataValue, -0.6, -4.2000000000000007E-12
DataValue, -0.61, -3.4E-13
DataValue, -0.62, -3.18E-12
DataValue, -0.63, -1.9900000000000002E-12
DataValue, -0.64, -2.3200000000000002E-12
DataValue, -0.65, -1.6700000000000002E-12
DataValue, -0.66, -2.39E-12
DataValue, -0.67, -2.0700000000000003E-12
DataValue, -0.68, -2.3300000000000004E-12
DataValue, -0.69000000000000006, -2.16E-12
DataValue, -0.70000000000000007, -1.9E-12
DataValue, -0.71, -1.8200000000000003E-12
DataValue, -0.72, -2.0700000000000003E-12
DataValue, -0.73, -2.36E-12
DataValue, -0.74, -1.5700000000000002E-12
DataValue, -0.75, -3.3600000000000002E-12
DataValue, -0.76, -5.4E-13
DataValue, -0.77, -4.3400000000000005E-12
DataValue, -0.78, 8.7E-13
DataValue, -0.79, -5.3500000000000004E-12
DataValue, -0.8, 2.7300000000000003E-12
DataValue, -0.81, -7.32E-12
DataValue, -0.82000000000000006, 4.17E-12
DataValue, -0.83000000000000007, -8.7900000000000011E-12
DataValue, -0.84, 5.13E-12
DataValue, -0.85, -9.9300000000000015E-12
DataValue, -0.86, 6.3E-12
DataValue, -0.87, -1.0200000000000001E-11
DataValue, -0.88, 6.66E-12
DataValue, -0.89, -1.0310000000000001E-11
DataValue, -0.9, 6.26E-12
DataValue, -0.91, -9.8300000000000015E-12
DataValue, -0.92, 5.14E-12
DataValue, -0.93, -7.92E-12
DataValue, -0.94000000000000006, 2.54E-12
DataValue, -0.95000000000000007, -1.0310000000000001E-11
DataValue, -0.96, 5.2000000000000005E-12
DataValue, -0.97, -8.5900000000000012E-12
DataValue, -0.98, 3.0100000000000003E-12
DataValue, -0.99, -6.1200000000000006E-12
DataValue, -1, 7.100000000000001E-13
DataValue, -1.01, -3.9900000000000006E-12
DataValue, -1.02, -7.7000000000000005E-13
DataValue, -1.03, -2.8400000000000004E-12
DataValue, -1.04, -1.37E-12
DataValue, -1.05, -2.7800000000000003E-12
DataValue, -1.06, -2.0500000000000004E-12
DataValue, -1.07, -2.7000000000000002E-12
DataValue, -1.08, -2.16E-12
DataValue, -1.09, -2.09E-12
DataValue, -1.1, -2.49E-12
DataValue, -1.11, -1.91E-12
DataValue, -1.12, -3E-12
DataValue, -1.1300000000000001, -4.3000000000000004E-13
DataValue, -1.1400000000000001, -3.76E-12
DataValue, -1.1500000000000001, 4E-13
DataValue, -1.16, -5.19E-12
DataValue, -1.17, 1.6700000000000002E-12
DataValue, -1.18, -6.0600000000000004E-12
DataValue, -1.19, 2.8400000000000004E-12
DataValue, -1.2, -8.0800000000000011E-12
DataValue, -1.21, 4.9000000000000005E-12
DataValue, -1.22, -9.58E-12
DataValue, -1.23, 5.75E-12
DataValue, -1.24, -1.047E-11
DataValue, -1.25, 6.5700000000000005E-12
DataValue, -1.26, -1.0730000000000001E-11
DataValue, -1.27, 6.2900000000000009E-12
DataValue, -1.28, -1.005E-11
DataValue, -1.29, 5.4100000000000006E-12
DataValue, -1.3, -8.5900000000000012E-12
DataValue, -1.31, 4E-12
DataValue, -1.32, -1.0010000000000001E-11
DataValue, -1.33, 4.72E-12
DataValue, -1.34, -8.64E-12
DataValue, -1.35, 3.3400000000000003E-12
DataValue, -1.36, -6.1200000000000006E-12
DataValue, -1.37, 9.000000000000001E-13
DataValue, -1.3800000000000001, -4.3000000000000007E-12
DataValue, -1.3900000000000001, -8E-13
DataValue, -1.4000000000000001, -2.8100000000000003E-12
DataValue, -1.41, -1.8100000000000002E-12
DataValue, -1.42, -2.64E-12
DataValue, -1.43, -1.7100000000000002E-12
DataValue, -1.44, -2.6800000000000003E-12
DataValue, -1.45, -1.8900000000000002E-12
DataValue, -1.46, -2.3200000000000002E-12
DataValue, -1.47, -2.13E-12
DataValue, -1.48, -2.08E-12
DataValue, -1.49, -2.8E-12
DataValue, -1.5, -1.3000000000000001E-12
DataValue, -1.51, -3.3400000000000003E-12
DataValue, -1.52, 3.7000000000000004E-13
DataValue, -1.53, -4.03E-12
DataValue, -1.54, 1.6000000000000003E-13
DataValue, -1.55, -4.9100000000000007E-12
DataValue, -1.56, 1.2800000000000002E-12
DataValue, -1.57, -6.2800000000000007E-12
DataValue, -1.58, 2.9800000000000002E-12
DataValue, -1.59, -7.8E-12
DataValue, -1.6, 4.3400000000000005E-12
DataValue, -1.61, -9.3200000000000015E-12
DataValue, -1.62, 5.64E-12
DataValue, -1.6300000000000001, -1.0320000000000001E-11
DataValue, -1.6400000000000001, 6.21E-12
DataValue, -1.6500000000000001, -1.077E-11
DataValue, -1.6600000000000001, 6.55E-12
DataValue, -1.67, -1.056E-11
DataValue, -1.68, 6.04E-12
DataValue, -1.69, -9.8000000000000011E-12
DataValue, -1.7, 4.5400000000000004E-12
DataValue, -1.71, -7.84E-12
DataValue, -1.72, 2.3800000000000004E-12
DataValue, -1.73, -5.2100000000000006E-12
DataValue, -1.74, 1.6000000000000003E-13
DataValue, -1.75, -3.58E-12
DataValue, -1.76, -1.65E-12
DataValue, -1.77, -3.05E-12
DataValue, -1.78, -1.5600000000000002E-12
DataValue, -1.79, -2.34E-12
DataValue, -1.8, -2.3000000000000003E-12
DataValue, -1.81, -2.54E-12
DataValue, -1.82, -2.04E-12
DataValue, -1.83, -2.4000000000000003E-12
DataValue, -1.84, -2.3300000000000004E-12
DataValue, -1.85, -1.8100000000000002E-12
DataValue, -1.86, -3.1600000000000003E-12
DataValue, -1.87, -1.0600000000000001E-12
DataValue, -1.8800000000000001, -3.86E-12
DataValue, -1.8900000000000001, 3.4E-13
DataValue, -1.9000000000000001, -5.4100000000000006E-12
DataValue, -1.9100000000000001, 2.11E-12
DataValue, -1.92, -6.8800000000000006E-12
DataValue, -1.93, 3.81E-12
DataValue, -1.94, -8.86E-12
DataValue, -1.95, 5.07E-12
DataValue, -1.96, -1.004E-11
DataValue, -1.97, 6.09E-12
DataValue, -1.98, -1.056E-11
DataValue, -1.99, 6.4300000000000007E-12
DataValue, -2, -1.0700000000000001E-11
DataValue, -2.0100000000000002, 6.4E-12
DataValue, -2.02, -1.005E-11
