
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 1
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 15:52:10
MetaData, TestRecord.TestTarget, N-1-1-298K
MetaData, TestRecord.IterationIndex, 19
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, a5018f14-f405-4533-85ea-91bbd0ffb1be
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1.1E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.00027
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, -4.0740740906721533E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, -4.0740740906721533E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, -4.0740740906721533E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, -4.0740740906721533E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, -4.0740740906721533E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=3.3 V, Step=10 mV, No. of Steps=331, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU3:HR, Name=vg, Start=300 mV, Stop=3.3 V, Step=600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vg	0.3,0.9,1.5,2.1,2.7,3.3	0.3	0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vd-vgs@vbs=0
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vd, id
DataValue, 0, 1.3690000000000002E-11
DataValue, 0.01, 1.7200000000000001E-12
DataValue, 0.02, 1.746E-11
DataValue, 0.03, 1.18E-12
DataValue, 0.04, 1.901E-11
DataValue, 0.05, 1.12E-12
DataValue, 0.06, 1.967E-11
DataValue, 0.07, 1.5600000000000002E-12
DataValue, 0.08, 1.916E-11
DataValue, 0.09, 3.02E-12
DataValue, 0.1, 1.777E-11
DataValue, 0.11, 5.0600000000000007E-12
DataValue, 0.12, 1.491E-11
DataValue, 0.13, 7.63E-12
DataValue, 0.14, 1.2850000000000001E-11
DataValue, 0.15, 9.74E-12
DataValue, 0.16, 1.1820000000000001E-11
DataValue, 0.17, 1.047E-11
DataValue, 0.18, 1.138E-11
DataValue, 0.19, 1.057E-11
DataValue, 0.2, 1.1330000000000001E-11
DataValue, 0.21, 1.087E-11
DataValue, 0.22, 1.1310000000000001E-11
DataValue, 0.23, 1.099E-11
DataValue, 0.24, 1.139E-11
DataValue, 0.25, 1.0910000000000001E-11
DataValue, 0.26, 1.107E-11
DataValue, 0.27, 1.089E-11
DataValue, 0.28, 1.098E-11
DataValue, 0.29, 1.128E-11
DataValue, 0.3, 1.0330000000000001E-11
DataValue, 0.31, 1.2060000000000002E-11
DataValue, 0.32, 9.290000000000001E-12
DataValue, 0.33, 1.3240000000000001E-11
DataValue, 0.34, 8.06E-12
DataValue, 0.35000000000000003, 1.46E-11
DataValue, 0.36, 6.4400000000000008E-12
DataValue, 0.37, 1.679E-11
DataValue, 0.38, 4.37E-12
DataValue, 0.39, 1.8020000000000003E-11
DataValue, 0.4, 3.1E-12
DataValue, 0.41000000000000003, 1.9800000000000002E-11
DataValue, 0.42, 1.9400000000000002E-12
DataValue, 0.43, 1.926E-11
DataValue, 0.44, 1.93E-12
DataValue, 0.45, 2.016E-11
DataValue, 0.46, 1.85E-12
DataValue, 0.47000000000000003, 1.9180000000000002E-11
DataValue, 0.48, 2.3800000000000004E-12
DataValue, 0.49, 1.8440000000000003E-11
DataValue, 0.5, 1.8100000000000002E-12
DataValue, 0.51, 1.9860000000000003E-11
DataValue, 0.52, 2.0700000000000003E-12
DataValue, 0.53, 2.0130000000000002E-11
DataValue, 0.54, 2.1200000000000003E-12
DataValue, 0.55, 1.8870000000000002E-11
DataValue, 0.56, 4.2900000000000005E-12
DataValue, 0.57000000000000006, 1.683E-11
DataValue, 0.58, 6.2800000000000007E-12
DataValue, 0.59, 1.4390000000000002E-11
DataValue, 0.6, 9.3000000000000012E-12
DataValue, 0.61, 1.2680000000000002E-11
DataValue, 0.62, 5.9200000000000006E-12
DataValue, 0.63, 1.509E-11
DataValue, 0.64, 7.9E-12
DataValue, 0.65, 1.3600000000000002E-11
DataValue, 0.66, 9.95E-12
DataValue, 0.67, 1.1950000000000001E-11
DataValue, 0.68, 1.049E-11
DataValue, 0.69000000000000006, 1.2120000000000001E-11
DataValue, 0.70000000000000007, 1.0820000000000001E-11
DataValue, 0.71, 1.18E-11
DataValue, 0.72, 1.119E-11
DataValue, 0.73, 1.1210000000000001E-11
DataValue, 0.74, 1.199E-11
DataValue, 0.75, 1.046E-11
DataValue, 0.76, 1.2350000000000001E-11
DataValue, 0.77, 9.04E-12
DataValue, 0.78, 1.373E-11
DataValue, 0.79, 8.1000000000000014E-12
DataValue, 0.8, 1.568E-11
DataValue, 0.81, 6.0100000000000004E-12
DataValue, 0.82000000000000006, 1.702E-11
DataValue, 0.83000000000000007, 4.3000000000000007E-12
DataValue, 0.84, 1.9420000000000002E-11
DataValue, 0.85, 2.54E-12
DataValue, 0.86, 2.0330000000000002E-11
DataValue, 0.87, 2.23E-12
DataValue, 0.88, 2.016E-11
DataValue, 0.89, 1.83E-12
DataValue, 0.9, 1.9460000000000003E-11
DataValue, 0.91, 3.8E-12
DataValue, 0.92, 1.753E-11
DataValue, 0.93, 5.9600000000000005E-12
DataValue, 0.94000000000000006, 1.557E-11
DataValue, 0.95000000000000007, 8.44E-12
DataValue, 0.96, 1.352E-11
DataValue, 0.97, 1.0090000000000001E-11
DataValue, 0.98, 1.238E-11
DataValue, 0.99, 1.109E-11
DataValue, 1, 1.2250000000000001E-11
DataValue, 1.01, 1.147E-11
DataValue, 1.02, 1.179E-11
DataValue, 1.03, 1.1550000000000002E-11
DataValue, 1.04, 1.108E-11
DataValue, 1.05, 1.1840000000000001E-11
DataValue, 1.06, 1.0620000000000001E-11
DataValue, 1.07, 1.2630000000000001E-11
DataValue, 1.08, 9.86E-12
DataValue, 1.09, 1.4560000000000003E-11
DataValue, 1.1, 7.84E-12
DataValue, 1.11, 1.6050000000000002E-11
DataValue, 1.12, 6.2900000000000009E-12
DataValue, 1.1300000000000001, 1.77E-11
DataValue, 1.1400000000000001, 4.07E-12
DataValue, 1.1500000000000001, 1.9150000000000003E-11
DataValue, 1.16, 2.8400000000000004E-12
DataValue, 1.17, 2.019E-11
DataValue, 1.18, 2.5000000000000003E-12
DataValue, 1.19, 1.9660000000000003E-11
DataValue, 1.2, 2.75E-12
DataValue, 1.21, 2.059E-11
DataValue, 1.22, 2E-12
DataValue, 1.23, 2.0290000000000002E-11
DataValue, 1.24, 2.09E-12
DataValue, 1.25, 1.9980000000000002E-11
DataValue, 1.26, 3.66E-12
DataValue, 1.27, 1.8690000000000002E-11
DataValue, 1.28, 5.4500000000000004E-12
DataValue, 1.29, 1.63E-11
DataValue, 1.3, 8.51E-12
DataValue, 1.31, 1.391E-11
DataValue, 1.32, 1.016E-11
DataValue, 1.33, 1.2430000000000001E-11
DataValue, 1.34, 1.12E-11
DataValue, 1.35, 1.238E-11
DataValue, 1.36, 1.119E-11
DataValue, 1.37, 1.1560000000000002E-11
DataValue, 1.3800000000000001, 1.1520000000000001E-11
DataValue, 1.3900000000000001, 1.1350000000000002E-11
DataValue, 1.4000000000000001, 1.179E-11
DataValue, 1.41, 1.1340000000000001E-11
DataValue, 1.42, 1.269E-11
DataValue, 1.43, 1.016E-11
DataValue, 1.44, 1.231E-11
DataValue, 1.45, 1.0700000000000001E-11
DataValue, 1.46, 1.292E-11
DataValue, 1.47, 9.5100000000000013E-12
DataValue, 1.48, 1.413E-11
DataValue, 1.49, 7.970000000000001E-12
DataValue, 1.5, 1.5980000000000003E-11
DataValue, 1.51, 6.2800000000000007E-12
DataValue, 1.52, 1.8090000000000002E-11
DataValue, 1.53, 4.6600000000000007E-12
DataValue, 1.54, 1.9510000000000002E-11
DataValue, 1.55, 3.23E-12
DataValue, 1.56, 2.032E-11
DataValue, 1.57, 2.6000000000000002E-12
DataValue, 1.58, 2.0690000000000002E-11
DataValue, 1.59, 2.42E-12
DataValue, 1.6, 2.0310000000000002E-11
DataValue, 1.61, 2.36E-12
DataValue, 1.62, 1.9980000000000002E-11
DataValue, 1.6300000000000001, 3.7900000000000006E-12
DataValue, 1.6400000000000001, 1.8800000000000002E-11
DataValue, 1.6500000000000001, 5.3600000000000006E-12
DataValue, 1.6600000000000001, 1.662E-11
DataValue, 1.67, 4.48E-12
DataValue, 1.68, 1.7600000000000003E-11
DataValue, 1.69, 6.92E-12
DataValue, 1.7, 1.495E-11
DataValue, 1.71, 9.7100000000000012E-12
DataValue, 1.72, 1.31E-11
DataValue, 1.73, 1.0920000000000001E-11
DataValue, 1.74, 1.2350000000000001E-11
DataValue, 1.75, 1.1520000000000001E-11
DataValue, 1.76, 1.2160000000000002E-11
DataValue, 1.77, 1.1930000000000001E-11
DataValue, 1.78, 1.1750000000000001E-11
DataValue, 1.79, 1.2160000000000002E-11
DataValue, 1.8, 1.1920000000000001E-11
DataValue, 1.81, 1.2250000000000001E-11
DataValue, 1.82, 1.1340000000000001E-11
DataValue, 1.83, 1.3350000000000001E-11
DataValue, 1.84, 1.0200000000000001E-11
DataValue, 1.85, 1.4050000000000001E-11
DataValue, 1.86, 8.63E-12
DataValue, 1.87, 1.59E-11
DataValue, 1.8800000000000001, 6.6800000000000006E-12
DataValue, 1.8900000000000001, 1.7000000000000003E-11
DataValue, 1.9000000000000001, 5.09E-12
DataValue, 1.9100000000000001, 1.9000000000000002E-11
DataValue, 1.92, 3.87E-12
DataValue, 1.93, 2.027E-11
DataValue, 1.94, 2.6800000000000003E-12
DataValue, 1.95, 2.081E-11
DataValue, 1.96, 2.5500000000000002E-12
DataValue, 1.97, 2.074E-11
DataValue, 1.98, 3.1600000000000003E-12
DataValue, 1.99, 1.9530000000000003E-11
DataValue, 2, 5.18E-12
DataValue, 2.0100000000000002, 1.722E-11
DataValue, 2.02, 8.04E-12
DataValue, 2.0300000000000002, 1.479E-11
DataValue, 2.04, 1.0610000000000001E-11
