
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, PLC
TestParameter, Measurement.Adc.HighResolution.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Function.User.Name, gm, absId
TestParameter, Function.User.Unit, S, A
TestParameter, Function.User.Definition, diff(Id,Vg), abs(Id)
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -3
TestParameter, Output.Graph.XAxis.Right, 3.63
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, Id, Ig, Ib
TestParameter, Output.Graph.YAxis.Scale, Log, Linear, Linear
TestParameter, Output.Graph.YAxis.Bottom, 0.001, -0.1, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.01, 0.1, 0.1
TestParameter, Output.Graph.YAxis.Group, , , 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true, true, true
TestParameter, Output.List.Data, Vg, Vd, Ig, Id, Ibg, Is, gm, Vbg, absId
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 2
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 1
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, Id
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 15:55:00
MetaData, TestRecord.TestTarget, N-1-1-298K
MetaData, TestRecord.IterationIndex, 19
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 66d16aaa-82c7-4529-8991-e2fcd8864054
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -2.1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.7
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Id, Ig, Ib
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, , , 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true, true, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A, A, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log, Linear, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -0.1, -8E-09, -0.1
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, -1E-07, 3.6E-09, 0.1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=Vg, Direction=Single, Linear/Log=LINEAR, Start=-2.1 V, Stop=3.63 V, Step=30 mV, No. of Steps=192, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=Vbg, Start=-2 V, Stop=6 V, Step=2 V, No. of Steps=5, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU4:HR, Name=Vd, Source Mode=V, Source=3.3 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=Vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, Vbg	-2,0,2,4,6	-2	2	5
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vg, Vd, Ig, Id, Ibg, Is, gm, Vbg, absId
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A, A, A, A, S, V, A
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, idvg3.3
Dimension1, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192
Dimension2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5
DataName, Vg, Vbg, Vd, Id, Ig, Is, Ibg, gm, absId, Ib
DataValue, -2.1, -2, 3.3000000000000003, 6.269E-11, 1E-15, 8.841E-12, -3.30266E-07, -1.7316666666666527E-10, 6.269E-11, 
DataValue, -2.07, -2, 3.3000000000000003, 5.7495000000000004E-11, -2.1000000000000002E-14, 8.92E-12, -3.30624E-07, -1.5593333333333316E-10, 5.7495000000000004E-11, 
DataValue, -2.04, -2, 3.3000000000000003, 5.3334000000000007E-11, 5.8E-14, 8.7810000000000015E-12, -3.29357E-07, -1.3463333333333423E-10, 5.3334000000000007E-11, 
DataValue, -2.0100000000000002, -2, 3.3000000000000003, 4.9417E-11, 3.4E-14, 8.743E-12, -3.26676E-07, -1.2508333333333329E-10, 4.9417E-11, 
DataValue, -1.98, -2, 3.3000000000000003, 4.5829E-11, -3.3000000000000005E-14, 8.757E-12, -3.2488E-07, -1.1506666666666612E-10, 4.5829E-11, 
DataValue, -1.95, -2, 3.3000000000000003, 4.2513000000000004E-11, 1.25E-13, 8.631E-12, -3.24413E-07, -1.0203333333333321E-10, 4.2513000000000004E-11, 
DataValue, -1.92, -2, 3.3000000000000003, 3.9707000000000004E-11, 1.5600000000000002E-13, 8.66E-12, -3.21386E-07, -8.97000000000003E-11, 3.9707000000000004E-11, 
DataValue, -1.8900000000000001, -2, 3.3000000000000003, 3.7131E-11, 6.2E-14, 8.7550000000000014E-12, -3.25395E-07, -8.6200000000000307E-11, 3.7131E-11, 
DataValue, -1.86, -2, 3.3000000000000003, 3.4535E-11, 1.2000000000000002E-13, 8.711E-12, -3.24828E-07, -7.9366666666666532E-11, 3.4535E-11, 
DataValue, -1.83, -2, 3.3000000000000003, 3.2369000000000005E-11, 2.5E-14, 8.7120000000000008E-12, -3.25353E-07, -6.8449999999999929E-11, 3.2369000000000005E-11, 
DataValue, -1.8, -2, 3.3000000000000003, 3.0428E-11, 7.9E-14, 8.714E-12, -3.24059E-07, -6.3016666666666622E-11, 3.0428E-11, 
DataValue, -1.77, -2, 3.3000000000000003, 2.8588000000000004E-11, 8.4000000000000008E-14, 8.73E-12, -3.22938E-07, -5.646666666666661E-11, 2.8588000000000004E-11, 
DataValue, -1.74, -2, 3.3000000000000003, 2.704E-11, 1.12E-13, 8.6680000000000014E-12, -3.21841E-07, -5.3216666666666628E-11, 2.704E-11, 
DataValue, -1.71, -2, 3.3000000000000003, 2.5395000000000003E-11, 1.6100000000000002E-13, 8.693000000000001E-12, -3.21356E-07, -4.6916666666666608E-11, 2.5395000000000003E-11, 
DataValue, -1.68, -2, 3.3000000000000003, 2.4225000000000002E-11, 2.1300000000000003E-13, 8.6670000000000009E-12, -3.24969E-07, -4.0966666666666825E-11, 2.4225000000000002E-11, 
DataValue, -1.6500000000000001, -2, 3.3000000000000003, 2.2937E-11, 1.9700000000000002E-13, 8.744E-12, -3.23854E-07, -4.0016666666666805E-11, 2.2937E-11, 
DataValue, -1.62, -2, 3.3000000000000003, 2.1824E-11, 1.46E-13, 8.6830000000000009E-12, -3.2185E-07, -3.2983333333333311E-11, 2.1824E-11, 
DataValue, -1.59, -2, 3.3000000000000003, 2.0958E-11, 1.23E-13, 8.737E-12, -3.2094599999999997E-07, -2.9516666666666635E-11, 2.0958E-11, 
DataValue, -1.56, -2, 3.3000000000000003, 2.0053E-11, 2.6200000000000004E-13, 8.709000000000001E-12, -3.2148699999999997E-07, -2.789999999999994E-11, 2.0053E-11, 
DataValue, -1.53, -2, 3.3000000000000003, 1.9284000000000002E-11, 1.63E-13, 8.657E-12, -3.21234E-07, -2.6516666666666642E-11, 1.9284000000000002E-11, 
DataValue, -1.5, -2, 3.3000000000000003, 1.8462E-11, 2.2900000000000003E-13, 8.688E-12, -3.2045899999999997E-07, -2.413333333333333E-11, 1.8462E-11, 
DataValue, -1.47, -2, 3.3000000000000003, 1.7836E-11, 1.3700000000000002E-13, 8.746E-12, -3.20851E-07, -1.6799999999999993E-11, 1.7836E-11, 
DataValue, -1.44, -2, 3.3000000000000003, 1.7454E-11, 1.8500000000000002E-13, 8.731E-12, -3.18251E-07, -1.6799999999999993E-11, 1.7454E-11, 
DataValue, -1.41, -2, 3.3000000000000003, 1.6828E-11, 2.72E-13, 8.647E-12, -3.18464E-07, -1.7800000000000022E-11, 1.6828E-11, 
DataValue, -1.3800000000000001, -2, 3.3000000000000003, 1.6386000000000002E-11, 2.9800000000000004E-13, 8.7260000000000014E-12, -3.17857E-07, -1.2850000000000034E-11, 1.6386000000000002E-11, 
DataValue, -1.35, -2, 3.3000000000000003, 1.6057E-11, 2.81E-13, 8.695E-12, -3.18815E-07, -1.2483333333333351E-11, 1.6057E-11, 
DataValue, -1.32, -2, 3.3000000000000003, 1.5637E-11, 3.27E-13, 8.649E-12, -3.22025E-07, -1.2883333333333337E-11, 1.5637E-11, 
DataValue, -1.29, -2, 3.3000000000000003, 1.5284E-11, 2.94E-13, 8.7030000000000012E-12, -3.2297E-07, -9.633333333333301E-12, 1.5284E-11, 
DataValue, -1.26, -2, 3.3000000000000003, 1.5059000000000002E-11, 2.82E-13, 8.6260000000000014E-12, -3.24741E-07, -7.8499999999999651E-12, 1.5059000000000002E-11, 
DataValue, -1.23, -2, 3.3000000000000003, 1.4813E-11, 2.92E-13, 8.727E-12, -3.2841599999999997E-07, -6.6500000000000114E-12, 1.4813E-11, 
DataValue, -1.2, -2, 3.3000000000000003, 1.466E-11, 2.8700000000000004E-13, 8.672E-12, -3.28216E-07, -6.3166666666666728E-12, 1.466E-11, 
DataValue, -1.17, -2, 3.3000000000000003, 1.4434000000000001E-11, 3.42E-13, 8.759E-12, -3.28358E-07, -8.5833333333333457E-12, 1.4434000000000001E-11, 
DataValue, -1.1400000000000001, -2, 3.3000000000000003, 1.4145000000000002E-11, 3.38E-13, 8.733E-12, -3.2449799999999997E-07, -7.0500000000000219E-12, 1.4145000000000002E-11, 
DataValue, -1.11, -2, 3.3000000000000003, 1.4011E-11, 3.51E-13, 8.7130000000000013E-12, -3.25995E-07, -4.1500000000000007E-12, 1.4011E-11, 
DataValue, -1.08, -2, 3.3000000000000003, 1.3896000000000001E-11, 3.77E-13, 8.7120000000000008E-12, -3.26041E-07, -4.1333333333333257E-12, 1.3896000000000001E-11, 
DataValue, -1.05, -2, 3.3000000000000003, 1.3763000000000001E-11, 4.0200000000000005E-13, 8.759E-12, -3.26549E-07, -4.4499999999999885E-12, 1.3763000000000001E-11, 
DataValue, -1.02, -2, 3.3000000000000003, 1.3629000000000002E-11, 3.65E-13, 8.718E-12, -3.2638499999999997E-07, -3.0499999999999892E-12, 1.3629000000000002E-11, 
DataValue, -0.99, -2, 3.3000000000000003, 1.3580000000000002E-11, 4.45E-13, 8.695E-12, -3.21774E-07, -2.9500000000000203E-12, 1.3580000000000002E-11, 
DataValue, -0.96, -2, 3.3000000000000003, 1.3452E-11, 4.94E-13, 8.735000000000001E-12, -3.21852E-07, -2.0833333333333552E-12, 1.3452E-11, 
DataValue, -0.93, -2, 3.3000000000000003, 1.3455E-11, 5.39E-13, 8.6610000000000012E-12, -3.24485E-07, -2.2499999999999975E-12, 1.3455E-11, 
DataValue, -0.9, -2, 3.3000000000000003, 1.3317E-11, 4.75E-13, 8.607E-12, -3.23527E-07, -3.8666666666666604E-12, 1.3317E-11, 
DataValue, -0.87, -2, 3.3000000000000003, 1.3223E-11, 4.74E-13, 8.7160000000000012E-12, -3.19095E-07, -1.9833333333333282E-12, 1.3223E-11, 
DataValue, -0.84, -2, 3.3000000000000003, 1.3198000000000001E-11, 5.7600000000000007E-13, 8.6610000000000012E-12, -3.21071E-07, 1.6666666666675026E-14, 1.3198000000000001E-11, 
DataValue, -0.81, -2, 3.3000000000000003, 1.3224000000000001E-11, 5.18E-13, 8.7060000000000011E-12, -3.23753E-07, -1.2833333333333308E-12, 1.3224000000000001E-11, 
DataValue, -0.78, -2, 3.3000000000000003, 1.3121000000000001E-11, 5.66E-13, 8.665E-12, -3.24283E-07, -1.3166666666666784E-12, 1.3121000000000001E-11, 
