
SetupTitle, idvg3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, PLC
TestParameter, Measurement.Adc.HighResolution.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Function.User.Name, gm, absId
TestParameter, Function.User.Unit, S, A
TestParameter, Function.User.Definition, diff(Id,Vg), abs(Id)
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -3
TestParameter, Output.Graph.XAxis.Right, 3.63
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, Id, Ig, Ib
TestParameter, Output.Graph.YAxis.Scale, Log, Linear, Linear
TestParameter, Output.Graph.YAxis.Bottom, 0.001, -0.1, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.01, 0.1, 0.1
TestParameter, Output.Graph.YAxis.Group, , , 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true, true, true
TestParameter, Output.List.Data, Vg, Vd, Ig, Id, Ibg, Is, gm, Vbg, absId
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 2
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 1
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, Id
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 16:51:16
MetaData, TestRecord.TestTarget, N-1-0.35-298K
MetaData, TestRecord.IterationIndex, 2
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 9001b558-e952-4261-9594-ae5924671437
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -2.1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.7
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Id, Ig, Ib
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, , , 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true, true, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A, A, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Log, Linear, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -0.1, -1.6E-08, -0.1
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, -0.01, 3.2E-08, 0.1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.41637931034482756
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=Vg, Direction=Single, Linear/Log=LINEAR, Start=-2.1 V, Stop=3.63 V, Step=30 mV, No. of Steps=192, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=Vbg, Start=-2 V, Stop=6 V, Step=2 V, No. of Steps=5, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU4:HR, Name=Vd, Source Mode=V, Source=3.3 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=Vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, Vbg	-2,0,2,4,6	-2	2	5
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vg, Vd, Ig, Id, Ibg, Is, gm, Vbg, absId
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A, A, A, A, S, V, A
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, idvg3.3
Dimension1, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192
Dimension2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5
DataName, Vg, Vbg, Vd, Id, Ig, Is, Ibg, gm, absId, Ib
DataValue, -2.1, -2, 3.3000000000000003, 4.2421E-11, -3.3000000000000005E-14, 6.981E-12, -7.7235999999999991E-08, -1.1339999999999907E-10, 4.2421E-11, 
DataValue, -2.07, -2, 3.3000000000000003, 3.9019E-11, -3.6000000000000004E-14, 6.9820000000000007E-12, -8.05291E-08, -1.0611666666666657E-10, 3.9019E-11, 
DataValue, -2.04, -2, 3.3000000000000003, 3.6054E-11, -2.0000000000000003E-14, 6.847E-12, -7.6832799999999986E-08, -9.39500000000006E-11, 3.6054E-11, 
DataValue, -2.0100000000000002, -2, 3.3000000000000003, 3.3382E-11, -2.5E-14, 6.976E-12, -7.6342799999999987E-08, -8.2499999999999922E-11, 3.3382E-11, 
DataValue, -1.98, -2, 3.3000000000000003, 3.1104E-11, 7.7E-14, 6.865E-12, -7.596299999999999E-08, -7.3649999999999676E-11, 3.1104E-11, 
DataValue, -1.95, -2, 3.3000000000000003, 2.8963000000000003E-11, 3.0000000000000002E-15, 6.923E-12, -7.5493999999999988E-08, -6.7883333333333308E-11, 2.8963000000000003E-11, 
DataValue, -1.92, -2, 3.3000000000000003, 2.7031E-11, 2.2E-14, 6.9030000000000008E-12, -7.5711199999999993E-08, -6.1616666666666852E-11, 2.7031E-11, 
DataValue, -1.8900000000000001, -2, 3.3000000000000003, 2.5266E-11, 2E-15, 6.8900000000000007E-12, -7.53534E-08, -5.5416666666666805E-11, 2.5266E-11, 
DataValue, -1.86, -2, 3.3000000000000003, 2.3706000000000003E-11, 2.5E-14, 6.9250000000000005E-12, -7.5394E-08, -5.12833333333333E-11, 2.3706000000000003E-11, 
DataValue, -1.83, -2, 3.3000000000000003, 2.2189E-11, 6.4E-14, 6.9420000000000009E-12, -7.6580499999999989E-08, -4.9199999999999976E-11, 2.2189E-11, 
DataValue, -1.8, -2, 3.3000000000000003, 2.0754E-11, 8.9000000000000012E-14, 6.873E-12, -7.63643E-08, -4.2816666666666604E-11, 2.0754E-11, 
DataValue, -1.77, -2, 3.3000000000000003, 1.9620000000000002E-11, 7.5000000000000009E-14, 6.902E-12, -7.4763399999999988E-08, -3.4583333333333304E-11, 1.9620000000000002E-11, 
DataValue, -1.74, -2, 3.3000000000000003, 1.8679E-11, 1.24E-13, 6.884E-12, -7.4447999999999993E-08, -3.2649999999999973E-11, 1.8679E-11, 
DataValue, -1.71, -2, 3.3000000000000003, 1.7661000000000002E-11, 4.7E-14, 6.9220000000000006E-12, -7.3693E-08, -3.19333333333333E-11, 1.7661000000000002E-11, 
DataValue, -1.68, -2, 3.3000000000000003, 1.6763000000000002E-11, 9.9000000000000007E-14, 6.8930000000000006E-12, -7.4701699999999987E-08, -2.9000000000000113E-11, 1.6763000000000002E-11, 
DataValue, -1.6500000000000001, -2, 3.3000000000000003, 1.5921E-11, 1.9600000000000002E-13, 6.9250000000000005E-12, -7.4056399999999993E-08, -2.5783333333333416E-11, 1.5921E-11, 
DataValue, -1.62, -2, 3.3000000000000003, 1.5216E-11, 1.0200000000000001E-13, 6.8240000000000008E-12, -7.5774799999999991E-08, -2.1216666666666635E-11, 1.5216E-11, 
DataValue, -1.59, -2, 3.3000000000000003, 1.4648E-11, 7.7E-14, 6.931E-12, -7.5621599999999992E-08, -2.034999999999999E-11, 1.4648E-11, 
DataValue, -1.56, -2, 3.3000000000000003, 1.3995000000000001E-11, 2.2700000000000002E-13, 6.8190000000000007E-12, -7.62037E-08, -1.8933333333333315E-11, 1.3995000000000001E-11, 
DataValue, -1.53, -2, 3.3000000000000003, 1.3512000000000001E-11, 1.3700000000000002E-13, 6.8710000000000009E-12, -7.6099799999999989E-08, -1.5366666666666643E-11, 1.3512000000000001E-11, 
DataValue, -1.5, -2, 3.3000000000000003, 1.3073000000000001E-11, 2E-13, 6.934E-12, -7.56515E-08, -1.4483333333333328E-11, 1.3073000000000001E-11, 
DataValue, -1.47, -2, 3.3000000000000003, 1.2643000000000001E-11, 2.96E-13, 6.9170000000000005E-12, -7.5350799999999987E-08, -1.2949999999999982E-11, 1.2643000000000001E-11, 
DataValue, -1.44, -2, 3.3000000000000003, 1.2296000000000002E-11, 2.37E-13, 6.918E-12, -7.59545E-08, -9.433333333333335E-12, 1.2296000000000002E-11, 
DataValue, -1.41, -2, 3.3000000000000003, 1.2077E-11, 2.32E-13, 6.8800000000000006E-12, -7.6163199999999989E-08, -1.0250000000000044E-11, 1.2077E-11, 
DataValue, -1.3800000000000001, -2, 3.3000000000000003, 1.1681000000000001E-11, 2.6600000000000003E-13, 6.9110000000000007E-12, -7.5912999999999986E-08, -9.90000000000003E-12, 1.1681000000000001E-11, 
DataValue, -1.35, -2, 3.3000000000000003, 1.1483E-11, 2.69E-13, 6.865E-12, -7.5153299999999988E-08, -8.01666666666666E-12, 1.1483E-11, 
DataValue, -1.32, -2, 3.3000000000000003, 1.12E-11, 2.92E-13, 6.9770000000000007E-12, -7.5528099999999992E-08, -7.4166666666666572E-12, 1.12E-11, 
DataValue, -1.29, -2, 3.3000000000000003, 1.1038E-11, 3.31E-13, 6.8160000000000008E-12, -7.4858699999999993E-08, -5.7833333333333156E-12, 1.1038E-11, 
DataValue, -1.26, -2, 3.3000000000000003, 1.0853000000000002E-11, 3.1100000000000004E-13, 6.889E-12, -7.34504E-08, -7.7999999999999934E-12, 1.0853000000000002E-11, 
DataValue, -1.23, -2, 3.3000000000000003, 1.057E-11, 3.41E-13, 6.834E-12, -7.3194099999999992E-08, -5.533333333333352E-12, 1.057E-11, 
DataValue, -1.2, -2, 3.3000000000000003, 1.0521E-11, 3.4900000000000003E-13, 6.8620000000000004E-12, -7.3588299999999987E-08, -3.2333333333333336E-12, 1.0521E-11, 
DataValue, -1.17, -2, 3.3000000000000003, 1.0376E-11, 3.07E-13, 6.918E-12, -7.3702699999999992E-08, -3.9333333333333209E-12, 1.0376E-11, 
DataValue, -1.1400000000000001, -2, 3.3000000000000003, 1.0285000000000002E-11, 4.72E-13, 6.8090000000000006E-12, -7.07765E-08, -1.7833333333333157E-12, 1.0285000000000002E-11, 
DataValue, -1.11, -2, 3.3000000000000003, 1.0269000000000002E-11, 3.42E-13, 6.8380000000000005E-12, -7.20365E-08, -3.7166666666666661E-12, 1.0269000000000002E-11, 
DataValue, -1.08, -2, 3.3000000000000003, 1.0062000000000001E-11, 3.53E-13, 6.834E-12, -7.1877299999999992E-08, -4.1166666666666773E-12, 1.0062000000000001E-11, 
DataValue, -1.05, -2, 3.3000000000000003, 1.0022E-11, 3.3600000000000003E-13, 6.881E-12, -7.26753E-08, -1.4166666666666745E-12, 1.0022E-11, 
DataValue, -1.02, -2, 3.3000000000000003, 9.977E-12, 4.3000000000000004E-13, 6.8740000000000008E-12, -7.21008E-08, -2.1666666666666725E-12, 9.977E-12, 
DataValue, -0.99, -2, 3.3000000000000003, 9.892E-12, 4.2700000000000005E-13, 6.8750000000000005E-12, -7.138969999999999E-08, -1.5999999999999918E-12, 9.892E-12, 
DataValue, -0.96, -2, 3.3000000000000003, 9.8810000000000012E-12, 4.93E-13, 6.8910000000000004E-12, -7.2936299999999989E-08, -1.1333333333333363E-12, 9.8810000000000012E-12, 
DataValue, -0.93, -2, 3.3000000000000003, 9.824E-12, 5.16E-13, 6.8920000000000009E-12, -7.20441E-08, -1.700000000000018E-12, 9.824E-12, 
DataValue, -0.9, -2, 3.3000000000000003, 9.779E-12, 4.8500000000000005E-13, 6.9030000000000008E-12, -7.1642799999999991E-08, -1.2499999999999785E-12, 9.779E-12, 
DataValue, -0.87, -2, 3.3000000000000003, 9.7490000000000014E-12, 5.13E-13, 6.9010000000000006E-12, -7.19229E-08, -1.7666666666666609E-12, 9.7490000000000014E-12, 
DataValue, -0.84, -2, 3.3000000000000003, 9.673E-12, 5.41E-13, 6.8580000000000009E-12, -7.09353E-08, -5.0000000000000847E-13, 9.673E-12, 
