
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, ib
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 16:49:25
MetaData, TestRecord.TestTarget, N-1-0.35-298K
MetaData, TestRecord.IterationIndex, 2
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 3bece6c4-54ac-4913-a298-4bbd44cba1d2
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, ib
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -9.1E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, -6E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.0000065934500666
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.0000065934500666
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.0000065934500666
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.0000065934500666
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.0000065934500666
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=3.3 V, Step=10 mV, No. of Steps=331, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU4:HR, Name=vd, Start=300 mV, Stop=3.3 V, Step=600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vd	0.3,0.9,1.5,2.1,2.7,3.3	0.3	0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-isub-vg-vds@vbs=0
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vg, ib
DataValue, 0, -1.149E-11
DataValue, 0.01, -2.163E-11
DataValue, 0.02, -1.089E-11
DataValue, 0.03, -1.522E-11
DataValue, 0.04, -2.123E-11
DataValue, 0.05, -7.0300000000000005E-12
DataValue, 0.06, -1.562E-11
DataValue, 0.07, -1.7850000000000002E-11
DataValue, 0.08, -8.72E-12
DataValue, 0.09, -1.653E-11
DataValue, 0.1, -1.646E-11
DataValue, 0.11, -7.95E-12
DataValue, 0.12, -1.777E-11
DataValue, 0.13, -1.825E-11
DataValue, 0.14, -9.2100000000000013E-12
DataValue, 0.15, -1.628E-11
DataValue, 0.16, -2.3040000000000002E-11
DataValue, 0.17, -1.086E-11
DataValue, 0.18, -1.553E-11
DataValue, 0.19, -2.118E-11
DataValue, 0.2, -1.573E-11
DataValue, 0.21, -1.3240000000000001E-11
DataValue, 0.22, -2.258E-11
DataValue, 0.23, -1.635E-11
DataValue, 0.24, -8.2800000000000011E-12
DataValue, 0.25, -1.651E-11
DataValue, 0.26, -1.557E-11
DataValue, 0.27, -1.3900000000000002E-11
DataValue, 0.28, -2.371E-11
DataValue, 0.29, -1.557E-11
DataValue, 0.3, -1.597E-11
DataValue, 0.31, -2.3990000000000003E-11
DataValue, 0.32, -1.333E-11
DataValue, 0.33, -1.624E-11
DataValue, 0.34, -2.1910000000000002E-11
DataValue, 0.35000000000000003, -1.0840000000000002E-11
DataValue, 0.36, -1.6030000000000002E-11
DataValue, 0.37, -2.021E-11
DataValue, 0.38, -8.53E-12
DataValue, 0.39, -1.6980000000000002E-11
DataValue, 0.4, -1.959E-11
DataValue, 0.41000000000000003, -7.6900000000000014E-12
DataValue, 0.42, -1.8420000000000003E-11
DataValue, 0.43, -1.601E-11
DataValue, 0.44, -7.41E-12
DataValue, 0.45, -1.704E-11
DataValue, 0.46, -1.7710000000000003E-11
DataValue, 0.47000000000000003, -8.86E-12
DataValue, 0.48, -1.626E-11
DataValue, 0.49, -2.2280000000000003E-11
DataValue, 0.5, -1.4830000000000002E-11
DataValue, 0.51, -1.624E-11
DataValue, 0.52, -2.249E-11
DataValue, 0.53, -1.5560000000000002E-11
DataValue, 0.54, -1.433E-11
DataValue, 0.55, -2.2720000000000003E-11
DataValue, 0.56, -1.632E-11
DataValue, 0.57000000000000006, -1.007E-11
DataValue, 0.58, -2.0770000000000003E-11
DataValue, 0.59, -1.7800000000000003E-11
DataValue, 0.6, -7.95E-12
DataValue, 0.61, -1.775E-11
DataValue, 0.62, -1.9380000000000002E-11
DataValue, 0.63, -9.490000000000001E-12
DataValue, 0.64, -1.7710000000000003E-11
DataValue, 0.65, -2.369E-11
DataValue, 0.66, -1.619E-11
DataValue, 0.67, -1.371E-11
DataValue, 0.68, -2.0690000000000002E-11
DataValue, 0.69000000000000006, -8.35E-12
DataValue, 0.70000000000000007, -1.659E-11
DataValue, 0.71, -1.843E-11
DataValue, 0.72, -8.43E-12
DataValue, 0.73, -1.8620000000000003E-11
DataValue, 0.74, -1.773E-11
DataValue, 0.75, -8.04E-12
DataValue, 0.76, -1.914E-11
DataValue, 0.77, -1.792E-11
DataValue, 0.78, -1.119E-11
DataValue, 0.79, -2.1930000000000002E-11
DataValue, 0.8, -1.615E-11
DataValue, 0.81, -1.2060000000000002E-11
DataValue, 0.82000000000000006, -2.3260000000000002E-11
DataValue, 0.83000000000000007, -1.695E-11
DataValue, 0.84, -1.633E-11
DataValue, 0.85, -2.327E-11
DataValue, 0.86, -1.3E-11
DataValue, 0.87, -1.703E-11
DataValue, 0.88, -2.291E-11
DataValue, 0.89, -1.0310000000000001E-11
DataValue, 0.9, -1.726E-11
DataValue, 0.91, -2.13E-11
DataValue, 0.92, -9.8000000000000011E-12
DataValue, 0.93, -1.682E-11
DataValue, 0.94000000000000006, -2.28E-11
DataValue, 0.95000000000000007, -1.178E-11
DataValue, 0.96, -1.7800000000000003E-11
DataValue, 0.97, -2.183E-11
DataValue, 0.98, -1.0400000000000001E-11
DataValue, 0.99, -1.708E-11
DataValue, 1, -1.967E-11
DataValue, 1.01, -9.06E-12
DataValue, 1.02, -1.7490000000000002E-11
DataValue, 1.03, -1.528E-11
DataValue, 1.04, -9.190000000000001E-12
DataValue, 1.05, -2.1260000000000003E-11
DataValue, 1.06, -1.713E-11
DataValue, 1.07, -1.1870000000000002E-11
DataValue, 1.08, -2.307E-11
DataValue, 1.09, -1.702E-11
DataValue, 1.1, -1.323E-11
DataValue, 1.11, -2.3660000000000002E-11
DataValue, 1.12, -1.6800000000000003E-11
DataValue, 1.1300000000000001, -1.4500000000000002E-11
DataValue, 1.1400000000000001, -2.407E-11
DataValue, 1.1500000000000001, -1.6070000000000002E-11
DataValue, 1.16, -1.4960000000000002E-11
DataValue, 1.17, -2.362E-11
DataValue, 1.18, -1.4560000000000003E-11
DataValue, 1.19, -1.703E-11
DataValue, 1.2, -2.38E-11
DataValue, 1.21, -1.322E-11
DataValue, 1.22, -1.748E-11
DataValue, 1.23, -2.298E-11
DataValue, 1.24, -1.2640000000000001E-11
DataValue, 1.25, -1.744E-11
DataValue, 1.26, -2.2130000000000002E-11
DataValue, 1.27, -1.026E-11
DataValue, 1.28, -1.7270000000000002E-11
DataValue, 1.29, -2.05E-11
DataValue, 1.3, -9.33E-12
DataValue, 1.31, -1.8200000000000002E-11
DataValue, 1.32, -2.0240000000000003E-11
DataValue, 1.33, -8.9800000000000009E-12
DataValue, 1.34, -2.045E-11
DataValue, 1.35, -1.821E-11
DataValue, 1.36, -1.1760000000000002E-11
DataValue, 1.37, -2.2840000000000002E-11
DataValue, 1.3800000000000001, -1.715E-11
DataValue, 1.3900000000000001, -1.2350000000000001E-11
DataValue, 1.4000000000000001, -2.2840000000000002E-11
DataValue, 1.41, -1.799E-11
DataValue, 1.42, -9.8100000000000012E-12
DataValue, 1.43, -1.8020000000000003E-11
DataValue, 1.44, -2.047E-11
DataValue, 1.45, -8.7100000000000015E-12
DataValue, 1.46, -1.69E-11
DataValue, 1.47, -2.3720000000000003E-11
DataValue, 1.48, -7.2800000000000013E-12
DataValue, 1.49, -1.8160000000000002E-11
DataValue, 1.5, -2.3330000000000002E-11
DataValue, 1.51, -1.3570000000000001E-11
DataValue, 1.52, -1.61E-11
DataValue, 1.53, -2.4340000000000003E-11
DataValue, 1.54, -1.819E-11
DataValue, 1.55, -1.5270000000000003E-11
DataValue, 1.56, -2.2900000000000003E-11
DataValue, 1.57, -1.73E-11
DataValue, 1.58, -8.780000000000001E-12
DataValue, 1.59, -1.8620000000000003E-11
DataValue, 1.6, -1.881E-11
DataValue, 1.61, -8.86E-12
DataValue, 1.62, -1.673E-11
DataValue, 1.6300000000000001, -2.2840000000000002E-11
DataValue, 1.6400000000000001, -1.499E-11
DataValue, 1.6500000000000001, -1.701E-11
DataValue, 1.6600000000000001, -2.473E-11
DataValue, 1.67, -1.6230000000000002E-11
DataValue, 1.68, -1.493E-11
DataValue, 1.69, -2.3550000000000002E-11
DataValue, 1.7, -1.7560000000000002E-11
DataValue, 1.71, -1.2850000000000001E-11
DataValue, 1.72, -2.1000000000000002E-11
DataValue, 1.73, -1.817E-11
DataValue, 1.74, -9.7100000000000012E-12
DataValue, 1.75, -1.648E-11
DataValue, 1.76, -2.0550000000000003E-11
DataValue, 1.77, -1.0800000000000001E-11
DataValue, 1.78, -1.6540000000000002E-11
DataValue, 1.79, -2.165E-11
DataValue, 1.8, -1.239E-11
DataValue, 1.81, -1.7620000000000003E-11
DataValue, 1.82, -2.4320000000000003E-11
DataValue, 1.83, -1.332E-11
DataValue, 1.84, -1.682E-11
DataValue, 1.85, -2.4280000000000002E-11
DataValue, 1.86, -1.704E-11
DataValue, 1.87, -1.4390000000000002E-11
DataValue, 1.8800000000000001, -2.3060000000000002E-11
DataValue, 1.8900000000000001, -1.823E-11
DataValue, 1.9000000000000001, -9.63E-12
DataValue, 1.9100000000000001, -2.116E-11
DataValue, 1.92, -1.948E-11
DataValue, 1.93, -8.9900000000000011E-12
DataValue, 1.94, -1.879E-11
DataValue, 1.95, -2.263E-11
DataValue, 1.96, -1.014E-11
DataValue, 1.97, -1.872E-11
DataValue, 1.98, -2.256E-11
DataValue, 1.99, -1.4510000000000002E-11
DataValue, 2, -1.681E-11
DataValue, 2.0100000000000002, -2.4460000000000002E-11
DataValue, 2.02, -1.7360000000000002E-11
DataValue, 2.0300000000000002, -1.591E-11
DataValue, 2.04, -2.5E-11
DataValue, 2.05, -1.8310000000000003E-11
DataValue, 2.06, -1.311E-11
DataValue, 2.07, -2.0860000000000003E-11
DataValue, 2.08, -1.673E-11
DataValue, 2.09, -1.0100000000000001E-11
