
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 1
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/15/2024 18:58:52
MetaData, TestRecord.TestTarget, N-1-1-298K
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 63698178-0426-469c-908a-cf6a2cf0ecbf
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 9.6E-13
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.00012
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, -8.000000064E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, -8.000000064E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, -8.000000064E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, -8.000000064E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, -8.000000064E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=3.3 V, Step=10 mV, No. of Steps=331, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU3:HR, Name=vg, Start=300 mV, Stop=3.3 V, Step=600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=-3.3 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vg	0.3,0.9,1.5,2.1,2.7,3.3	0.3	0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vd-vgs@vbs=-3.3
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vd, id
DataValue, 0, 1.633E-11
DataValue, 0.01, 6.1100000000000004E-12
DataValue, 0.02, 1.3070000000000002E-11
DataValue, 0.03, 8.5900000000000012E-12
DataValue, 0.04, 1.1340000000000001E-11
DataValue, 0.05, 9.94E-12
DataValue, 0.06, 1.0720000000000001E-11
DataValue, 0.07, 9.8100000000000012E-12
DataValue, 0.08, 1.1110000000000001E-11
DataValue, 0.09, 9.9900000000000009E-12
DataValue, 0.1, 1.065E-11
DataValue, 0.11, 1.0430000000000001E-11
DataValue, 0.12, 9.78E-12
DataValue, 0.13, 1.0020000000000001E-11
DataValue, 0.14, 1.049E-11
DataValue, 0.15, 1.066E-11
DataValue, 0.16, 1.038E-11
DataValue, 0.17, 1.0700000000000001E-11
DataValue, 0.18, 1.007E-11
DataValue, 0.19, 1.0200000000000001E-11
DataValue, 0.2, 1.0410000000000001E-11
DataValue, 0.21, 1.058E-11
DataValue, 0.22, 1.027E-11
DataValue, 0.23, 1.075E-11
DataValue, 0.24, 9.900000000000001E-12
DataValue, 0.25, 1.1440000000000001E-11
DataValue, 0.26, 9.14E-12
DataValue, 0.27, 1.219E-11
DataValue, 0.28, 8.24E-12
DataValue, 0.29, 1.3340000000000001E-11
DataValue, 0.3, 6.4E-12
DataValue, 0.31, 1.498E-11
DataValue, 0.32, 4.4900000000000005E-12
DataValue, 0.33, 1.664E-11
DataValue, 0.34, 3.2E-12
DataValue, 0.35000000000000003, 1.801E-11
DataValue, 0.36, 2.24E-12
DataValue, 0.37, 1.8840000000000003E-11
DataValue, 0.38, 1.4300000000000002E-12
DataValue, 0.39, 1.923E-11
DataValue, 0.4, 1.3500000000000001E-12
DataValue, 0.41000000000000003, 1.928E-11
DataValue, 0.42, 1.69E-12
DataValue, 0.43, 1.8620000000000003E-11
DataValue, 0.44, 3.53E-12
DataValue, 0.45, 1.668E-11
DataValue, 0.46, 5.9600000000000005E-12
DataValue, 0.47000000000000003, 1.4300000000000002E-11
DataValue, 0.48, 2.47E-12
DataValue, 0.49, 1.7450000000000002E-11
DataValue, 0.5, 4.58E-12
DataValue, 0.51, 1.5270000000000003E-11
DataValue, 0.52, 7.4800000000000012E-12
DataValue, 0.53, 1.8400000000000002E-11
DataValue, 0.54, 1.8700000000000003E-12
DataValue, 0.55, 1.957E-11
DataValue, 0.56, 1.4200000000000002E-12
DataValue, 0.57000000000000006, 1.901E-11
DataValue, 0.58, 2.6800000000000003E-12
DataValue, 0.59, 1.7250000000000002E-11
DataValue, 0.6, 5.1000000000000005E-12
DataValue, 0.61, 1.482E-11
DataValue, 0.62, 7.12E-12
DataValue, 0.63, 1.3150000000000001E-11
DataValue, 0.64, 9.27E-12
DataValue, 0.65, 1.188E-11
DataValue, 0.66, 1.058E-11
DataValue, 0.67, 1.137E-11
DataValue, 0.68, 1.0940000000000001E-11
DataValue, 0.69000000000000006, 1.1110000000000001E-11
DataValue, 0.70000000000000007, 1.0730000000000001E-11
DataValue, 0.71, 1.1340000000000001E-11
DataValue, 0.72, 1.059E-11
DataValue, 0.73, 1.12E-11
DataValue, 0.74, 1.0820000000000001E-11
DataValue, 0.75, 1.0710000000000001E-11
DataValue, 0.76, 1.137E-11
DataValue, 0.77, 9.97E-12
DataValue, 0.78, 1.1830000000000001E-11
DataValue, 0.79, 9.8900000000000009E-12
DataValue, 0.8, 1.3070000000000002E-11
DataValue, 0.81, 7.94E-12
DataValue, 0.82000000000000006, 1.46E-11
DataValue, 0.83000000000000007, 6.5200000000000005E-12
DataValue, 0.84, 1.6230000000000002E-11
DataValue, 0.85, 4.88E-12
DataValue, 0.86, 1.8220000000000003E-11
DataValue, 0.87, 3.56E-12
DataValue, 0.88, 1.9000000000000002E-11
DataValue, 0.89, 1.9200000000000003E-12
DataValue, 0.9, 2.008E-11
DataValue, 0.91, 1.7500000000000002E-12
DataValue, 0.92, 1.9860000000000003E-11
DataValue, 0.93, 1.8700000000000003E-12
DataValue, 0.94000000000000006, 1.999E-11
DataValue, 0.95000000000000007, 2.14E-12
DataValue, 0.96, 1.952E-11
DataValue, 0.97, 2.0200000000000003E-12
DataValue, 0.98, 2.01E-11
DataValue, 0.99, 1.7600000000000002E-12
DataValue, 1, 2.016E-11
DataValue, 1.01, 2.0200000000000003E-12
DataValue, 1.02, 1.9310000000000002E-11
DataValue, 1.03, 4.02E-12
DataValue, 1.04, 1.7160000000000002E-11
DataValue, 1.05, 6.7200000000000004E-12
DataValue, 1.06, 1.498E-11
DataValue, 1.07, 8.95E-12
DataValue, 1.08, 1.351E-11
DataValue, 1.09, 1.0410000000000001E-11
DataValue, 1.1, 1.2440000000000001E-11
DataValue, 1.11, 1.1030000000000001E-11
DataValue, 1.12, 1.22E-11
DataValue, 1.1300000000000001, 1.1360000000000002E-11
DataValue, 1.1400000000000001, 1.199E-11
DataValue, 1.1500000000000001, 1.1230000000000001E-11
DataValue, 1.16, 1.096E-11
DataValue, 1.17, 1.1410000000000001E-11
DataValue, 1.18, 1.1360000000000002E-11
DataValue, 1.19, 1.238E-11
DataValue, 1.2, 1.128E-11
DataValue, 1.21, 1.188E-11
DataValue, 1.22, 1.058E-11
DataValue, 1.23, 1.3E-11
DataValue, 1.24, 9.63E-12
DataValue, 1.25, 1.353E-11
DataValue, 1.26, 8.480000000000001E-12
DataValue, 1.27, 1.628E-11
DataValue, 1.28, 5.28E-12
DataValue, 1.29, 1.828E-11
DataValue, 1.3, 4.28E-12
DataValue, 1.31, 1.967E-11
DataValue, 1.32, 3.38E-12
DataValue, 1.33, 2.0510000000000002E-11
DataValue, 1.34, 2.79E-12
DataValue, 1.35, 2.0820000000000002E-11
DataValue, 1.36, 2.6600000000000004E-12
DataValue, 1.37, 2.0770000000000003E-11
DataValue, 1.3800000000000001, 4.3900000000000005E-12
DataValue, 1.3900000000000001, 1.8490000000000002E-11
DataValue, 1.4000000000000001, 6.36E-12
DataValue, 1.41, 1.6340000000000002E-11
DataValue, 1.42, 8.52E-12
DataValue, 1.43, 1.4500000000000002E-11
DataValue, 1.44, 1.0930000000000001E-11
DataValue, 1.45, 1.262E-11
DataValue, 1.46, 1.2020000000000001E-11
DataValue, 1.47, 1.2330000000000001E-11
DataValue, 1.48, 1.2160000000000002E-11
DataValue, 1.49, 1.26E-11
DataValue, 1.5, 1.2260000000000002E-11
DataValue, 1.51, 1.199E-11
DataValue, 1.52, 1.252E-11
DataValue, 1.53, 1.1210000000000001E-11
DataValue, 1.54, 1.353E-11
DataValue, 1.55, 1.059E-11
DataValue, 1.56, 1.4000000000000002E-11
DataValue, 1.57, 1.0130000000000002E-11
DataValue, 1.58, 1.5250000000000002E-11
DataValue, 1.59, 8.44E-12
DataValue, 1.6, 1.7160000000000002E-11
DataValue, 1.61, 6.8400000000000007E-12
DataValue, 1.62, 1.8400000000000002E-11
DataValue, 1.6300000000000001, 4.51E-12
DataValue, 1.6400000000000001, 2.065E-11
DataValue, 1.6500000000000001, 3.1900000000000003E-12
DataValue, 1.6600000000000001, 2.138E-11
DataValue, 1.67, 3.4400000000000003E-12
DataValue, 1.68, 2.141E-11
DataValue, 1.69, 3.5400000000000003E-12
DataValue, 1.7, 2.0130000000000002E-11
DataValue, 1.71, 5.2100000000000006E-12
DataValue, 1.72, 1.8640000000000003E-11
DataValue, 1.73, 7.7800000000000012E-12
DataValue, 1.74, 1.6290000000000003E-11
DataValue, 1.75, 1.0100000000000001E-11
DataValue, 1.76, 1.799E-11
DataValue, 1.77, 8.2900000000000012E-12
DataValue, 1.78, 1.6050000000000002E-11
DataValue, 1.79, 1.0900000000000001E-11
DataValue, 1.8, 1.3740000000000001E-11
DataValue, 1.81, 1.2050000000000001E-11
DataValue, 1.82, 1.363E-11
DataValue, 1.83, 1.271E-11
DataValue, 1.84, 1.2940000000000001E-11
DataValue, 1.85, 1.262E-11
DataValue, 1.86, 1.279E-11
DataValue, 1.87, 1.2750000000000001E-11
DataValue, 1.8800000000000001, 1.382E-11
DataValue, 1.8900000000000001, 1.252E-11
DataValue, 1.9000000000000001, 1.3480000000000002E-11
DataValue, 1.9100000000000001, 1.2990000000000002E-11
DataValue, 1.92, 1.2980000000000002E-11
DataValue, 1.93, 1.3380000000000002E-11
DataValue, 1.94, 1.279E-11
DataValue, 1.95, 1.3670000000000001E-11
DataValue, 1.96, 1.238E-11
DataValue, 1.97, 1.3500000000000002E-11
DataValue, 1.98, 1.2430000000000001E-11
DataValue, 1.99, 1.4460000000000001E-11
DataValue, 2, 1.167E-11
DataValue, 2.0100000000000002, 1.4740000000000002E-11
DataValue, 2.02, 1.0720000000000001E-11
