
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 1
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 15:11:15
MetaData, TestRecord.TestTarget, N-5-0.35-298K
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 24f197c4-a8e4-4f57-9f04-75af420ee938
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 2.1E-11
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.002
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, -1.050000011025E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, -1.050000011025E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, -1.050000011025E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, -1.050000011025E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, -1.050000011025E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=3.3 V, Step=10 mV, No. of Steps=331, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU3:HR, Name=vg, Start=300 mV, Stop=3.3 V, Step=600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=-3.3 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vg	0.3,0.9,1.5,2.1,2.7,3.3	0.3	0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vd-vgs@vbs=-3.3
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vd, id
DataValue, 0, 3.0250000000000005E-11
DataValue, 0.01, 2.8270000000000003E-11
DataValue, 0.02, 3.051E-11
DataValue, 0.03, 2.731E-11
DataValue, 0.04, 3.1450000000000005E-11
DataValue, 0.05, 2.6670000000000003E-11
DataValue, 0.06, 3.2690000000000006E-11
DataValue, 0.07, 2.5030000000000003E-11
DataValue, 0.08, 3.426E-11
DataValue, 0.09, 2.3430000000000003E-11
DataValue, 0.1, 3.5350000000000006E-11
DataValue, 0.11, 2.207E-11
DataValue, 0.12, 3.6110000000000005E-11
DataValue, 0.13, 2.1840000000000002E-11
DataValue, 0.14, 3.7050000000000004E-11
DataValue, 0.15, 2.1930000000000002E-11
DataValue, 0.16, 3.7E-11
DataValue, 0.17, 2.2240000000000002E-11
DataValue, 0.18, 3.6360000000000004E-11
DataValue, 0.19, 2.331E-11
DataValue, 0.2, 3.495E-11
DataValue, 0.21, 2.582E-11
DataValue, 0.22, 3.288E-11
DataValue, 0.23, 2.8300000000000002E-11
DataValue, 0.24, 3.149E-11
DataValue, 0.25, 2.949E-11
DataValue, 0.26, 3.055E-11
DataValue, 0.27, 3.029E-11
DataValue, 0.28, 3.0930000000000003E-11
DataValue, 0.29, 3.033E-11
DataValue, 0.3, 3.038E-11
DataValue, 0.31, 3.004E-11
DataValue, 0.32, 3.015E-11
DataValue, 0.33, 3.089E-11
DataValue, 0.34, 2.938E-11
DataValue, 0.35000000000000003, 3.143E-11
DataValue, 0.36, 2.8710000000000003E-11
DataValue, 0.37, 3.263E-11
DataValue, 0.38, 2.7360000000000003E-11
DataValue, 0.39, 3.4100000000000004E-11
DataValue, 0.4, 2.5260000000000002E-11
DataValue, 0.41000000000000003, 3.5270000000000005E-11
DataValue, 0.42, 2.3990000000000003E-11
DataValue, 0.43, 3.7E-11
DataValue, 0.44, 2.2950000000000002E-11
DataValue, 0.45, 3.777E-11
DataValue, 0.46, 2.2720000000000003E-11
DataValue, 0.47000000000000003, 3.7860000000000005E-11
DataValue, 0.48, 2.318E-11
DataValue, 0.49, 3.7740000000000004E-11
DataValue, 0.5, 2.456E-11
DataValue, 0.51, 3.649E-11
DataValue, 0.52, 2.686E-11
DataValue, 0.53, 3.3560000000000005E-11
DataValue, 0.54, 2.916E-11
DataValue, 0.55, 3.259E-11
DataValue, 0.56, 3.016E-11
DataValue, 0.57000000000000006, 3.1700000000000004E-11
DataValue, 0.58, 3.111E-11
DataValue, 0.59, 3.1840000000000003E-11
DataValue, 0.6, 3.1080000000000004E-11
DataValue, 0.61, 3.1590000000000004E-11
DataValue, 0.62, 3.132E-11
DataValue, 0.63, 3.15E-11
DataValue, 0.64, 3.1770000000000004E-11
DataValue, 0.65, 3.08E-11
DataValue, 0.66, 3.242E-11
DataValue, 0.67, 2.997E-11
DataValue, 0.68, 3.208E-11
DataValue, 0.69000000000000006, 3.038E-11
DataValue, 0.70000000000000007, 3.315E-11
DataValue, 0.71, 2.9020000000000004E-11
DataValue, 0.72, 3.43E-11
DataValue, 0.73, 2.7520000000000002E-11
DataValue, 0.74, 3.532E-11
DataValue, 0.75, 2.664E-11
DataValue, 0.76, 3.7050000000000004E-11
DataValue, 0.77, 2.5060000000000002E-11
DataValue, 0.78, 3.832E-11
DataValue, 0.79, 2.4810000000000003E-11
DataValue, 0.8, 3.893E-11
DataValue, 0.81, 2.3900000000000003E-11
DataValue, 0.82000000000000006, 3.937E-11
DataValue, 0.83000000000000007, 2.4430000000000003E-11
DataValue, 0.84, 3.948E-11
DataValue, 0.85, 2.5470000000000004E-11
DataValue, 0.86, 3.853E-11
DataValue, 0.87, 2.6990000000000002E-11
DataValue, 0.88, 3.703E-11
DataValue, 0.89, 2.9370000000000004E-11
DataValue, 0.9, 3.507E-11
DataValue, 0.91, 3.15E-11
DataValue, 0.92, 3.34E-11
DataValue, 0.93, 3.274E-11
DataValue, 0.94000000000000006, 3.346E-11
DataValue, 0.95000000000000007, 3.245E-11
DataValue, 0.96, 3.3E-11
DataValue, 0.97, 3.3260000000000003E-11
DataValue, 0.98, 3.27E-11
DataValue, 0.99, 3.358E-11
DataValue, 1, 3.289E-11
DataValue, 1.01, 3.3780000000000005E-11
DataValue, 1.02, 3.164E-11
DataValue, 1.03, 3.503E-11
DataValue, 1.04, 3.0500000000000005E-11
DataValue, 1.05, 3.594E-11
DataValue, 1.06, 2.938E-11
DataValue, 1.07, 3.772E-11
DataValue, 1.08, 2.7560000000000003E-11
DataValue, 1.09, 3.883E-11
DataValue, 1.1, 2.6990000000000002E-11
DataValue, 1.11, 4.0180000000000004E-11
DataValue, 1.12, 2.544E-11
DataValue, 1.1300000000000001, 4.0590000000000005E-11
DataValue, 1.1400000000000001, 2.573E-11
DataValue, 1.1500000000000001, 4.071E-11
DataValue, 1.16, 2.629E-11
DataValue, 1.17, 3.8410000000000006E-11
DataValue, 1.18, 2.7540000000000003E-11
DataValue, 1.19, 3.9970000000000005E-11
DataValue, 1.2, 2.64E-11
DataValue, 1.21, 4.0960000000000006E-11
DataValue, 1.22, 2.635E-11
DataValue, 1.23, 4.116E-11
DataValue, 1.24, 2.6670000000000003E-11
DataValue, 1.25, 4.119E-11
DataValue, 1.26, 2.7650000000000003E-11
DataValue, 1.27, 3.9830000000000006E-11
DataValue, 1.28, 2.998E-11
DataValue, 1.29, 3.8410000000000006E-11
DataValue, 1.3, 3.2500000000000004E-11
DataValue, 1.31, 3.6470000000000004E-11
DataValue, 1.32, 3.427E-11
DataValue, 1.33, 3.5380000000000005E-11
DataValue, 1.34, 3.4610000000000004E-11
DataValue, 1.35, 3.5420000000000005E-11
DataValue, 1.36, 3.507E-11
DataValue, 1.37, 3.557E-11
DataValue, 1.3800000000000001, 3.4790000000000003E-11
DataValue, 1.3900000000000001, 3.532E-11
DataValue, 1.4000000000000001, 3.55E-11
DataValue, 1.41, 3.584E-11
DataValue, 1.42, 3.561E-11
DataValue, 1.43, 3.5270000000000005E-11
DataValue, 1.44, 3.558E-11
DataValue, 1.45, 3.5120000000000004E-11
DataValue, 1.46, 3.579E-11
DataValue, 1.47, 3.387E-11
DataValue, 1.48, 3.7130000000000005E-11
DataValue, 1.49, 3.3300000000000004E-11
DataValue, 1.5, 3.8730000000000005E-11
DataValue, 1.51, 3.153E-11
DataValue, 1.52, 3.9960000000000003E-11
DataValue, 1.53, 2.971E-11
DataValue, 1.54, 4.126E-11
DataValue, 1.55, 2.8420000000000004E-11
DataValue, 1.56, 4.286E-11
DataValue, 1.57, 2.8380000000000003E-11
DataValue, 1.58, 4.334E-11
DataValue, 1.59, 2.848E-11
DataValue, 1.6, 4.359E-11
DataValue, 1.61, 2.857E-11
DataValue, 1.62, 4.305E-11
DataValue, 1.6300000000000001, 3.047E-11
DataValue, 1.6400000000000001, 4.1460000000000005E-11
DataValue, 1.6500000000000001, 3.3160000000000005E-11
DataValue, 1.6600000000000001, 3.8800000000000004E-11
DataValue, 1.67, 3.5380000000000005E-11
DataValue, 1.68, 3.7960000000000004E-11
DataValue, 1.69, 3.671E-11
DataValue, 1.7, 3.7420000000000005E-11
DataValue, 1.71, 3.711E-11
DataValue, 1.72, 3.748E-11
DataValue, 1.73, 3.715E-11
DataValue, 1.74, 3.7310000000000005E-11
DataValue, 1.75, 3.74E-11
DataValue, 1.76, 3.7E-11
DataValue, 1.77, 3.758E-11
DataValue, 1.78, 3.667E-11
DataValue, 1.79, 3.923E-11
DataValue, 1.8, 3.561E-11
DataValue, 1.81, 3.9930000000000005E-11
DataValue, 1.82, 3.415E-11
DataValue, 1.83, 4.1030000000000006E-11
DataValue, 1.84, 3.646E-11
DataValue, 1.85, 3.799E-11
DataValue, 1.86, 3.761E-11
DataValue, 1.87, 3.8400000000000004E-11
DataValue, 1.8800000000000001, 3.741E-11
DataValue, 1.8900000000000001, 3.8510000000000005E-11
DataValue, 1.9000000000000001, 3.788E-11
DataValue, 1.9100000000000001, 3.8910000000000004E-11
DataValue, 1.92, 3.863E-11
DataValue, 1.93, 3.882E-11
DataValue, 1.94, 3.8510000000000005E-11
DataValue, 1.95, 3.8950000000000005E-11
DataValue, 1.96, 3.801E-11
DataValue, 1.97, 3.988E-11
DataValue, 1.98, 3.737E-11
DataValue, 1.99, 4.053E-11
DataValue, 2, 3.562E-11
DataValue, 2.0100000000000002, 4.2270000000000006E-11
DataValue, 2.02, 3.4290000000000005E-11
DataValue, 2.0300000000000002, 4.403E-11
DataValue, 2.04, 3.274E-11
DataValue, 2.05, 4.5460000000000004E-11
DataValue, 2.06, 3.2070000000000005E-11
DataValue, 2.07, 4.6520000000000005E-11
