
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, ib
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 15:53:07
MetaData, TestRecord.TestTarget, N-1-1-298K
MetaData, TestRecord.IterationIndex, 19
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 6ce092bc-5f71-4104-9772-033dbdbaf4ab
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, ib
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -2.1E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, -2.4E-11
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.0001142987770031
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.0001142987770031
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.0001142987770031
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.0001142987770031
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.0001142987770031
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=3.3 V, Step=10 mV, No. of Steps=331, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU4:HR, Name=vd, Start=300 mV, Stop=3.3 V, Step=600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vd	0.3,0.9,1.5,2.1,2.7,3.3	0.3	0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-isub-vg-vds@vbs=0
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vg, ib
DataValue, 0, -2.7560000000000003E-11
DataValue, 0.01, -3.4900000000000004E-11
DataValue, 0.02, -3.169E-11
DataValue, 0.03, -3.274E-11
DataValue, 0.04, -3.577E-11
DataValue, 0.05, -3.3090000000000005E-11
DataValue, 0.06, -3.4980000000000005E-11
DataValue, 0.07, -3.599E-11
DataValue, 0.08, -3.241E-11
DataValue, 0.09, -2.8610000000000002E-11
DataValue, 0.1, -3.722E-11
DataValue, 0.11, -3.073E-11
DataValue, 0.12, -3.168E-11
DataValue, 0.13, -3.529E-11
DataValue, 0.14, -2.7630000000000002E-11
DataValue, 0.15, -3.404E-11
DataValue, 0.16, -3.231E-11
DataValue, 0.17, -2.913E-11
DataValue, 0.18, -3.46E-11
DataValue, 0.19, -3.198E-11
DataValue, 0.2, -3.0930000000000003E-11
DataValue, 0.21, -3.125E-11
DataValue, 0.22, -3.4250000000000005E-11
DataValue, 0.23, -3.0870000000000006E-11
DataValue, 0.24, -3.6440000000000005E-11
DataValue, 0.25, -3.4650000000000004E-11
DataValue, 0.26, -2.6180000000000004E-11
DataValue, 0.27, -3.5810000000000004E-11
DataValue, 0.28, -3.466E-11
DataValue, 0.29, -3.224E-11
DataValue, 0.3, -3.7200000000000005E-11
DataValue, 0.31, -3.208E-11
DataValue, 0.32, -3.488E-11
DataValue, 0.33, -3.51E-11
DataValue, 0.34, -3.339E-11
DataValue, 0.35000000000000003, -3.3710000000000006E-11
DataValue, 0.36, -3.6660000000000006E-11
DataValue, 0.37, -3.3080000000000004E-11
DataValue, 0.38, -2.8620000000000004E-11
DataValue, 0.39, -3.6550000000000006E-11
DataValue, 0.4, -3.1780000000000006E-11
DataValue, 0.41000000000000003, -3.23E-11
DataValue, 0.42, -3.499E-11
DataValue, 0.43, -2.7450000000000003E-11
DataValue, 0.44, -3.2650000000000005E-11
DataValue, 0.45, -3.821E-11
DataValue, 0.46, -3.2350000000000003E-11
DataValue, 0.47000000000000003, -3.477E-11
DataValue, 0.48, -3.3300000000000004E-11
DataValue, 0.49, -3.2250000000000005E-11
DataValue, 0.5, -3.416E-11
DataValue, 0.51, -3.6760000000000004E-11
DataValue, 0.52, -3.2060000000000004E-11
DataValue, 0.53, -3.084E-11
DataValue, 0.54, -3.813E-11
DataValue, 0.55, -3.4980000000000005E-11
DataValue, 0.56, -2.853E-11
DataValue, 0.57000000000000006, -3.551E-11
DataValue, 0.58, -3.284E-11
DataValue, 0.59, -2.7710000000000004E-11
DataValue, 0.6, -3.424E-11
DataValue, 0.61, -3.737E-11
DataValue, 0.62, -3.092E-11
DataValue, 0.63, -3.347E-11
DataValue, 0.64, -3.4500000000000004E-11
DataValue, 0.65, -3.223E-11
DataValue, 0.66, -3.5340000000000004E-11
DataValue, 0.67, -3.453E-11
DataValue, 0.68, -3.393E-11
DataValue, 0.69000000000000006, -3.1450000000000005E-11
DataValue, 0.70000000000000007, -3.678E-11
DataValue, 0.71, -3.51E-11
DataValue, 0.72, -2.5830000000000003E-11
DataValue, 0.73, -3.594E-11
DataValue, 0.74, -3.5960000000000004E-11
DataValue, 0.75, -2.7960000000000003E-11
DataValue, 0.76, -3.5240000000000006E-11
DataValue, 0.77, -3.9600000000000004E-11
DataValue, 0.78, -3.149E-11
DataValue, 0.79, -3.584E-11
DataValue, 0.8, -3.5380000000000005E-11
DataValue, 0.81, -3.3740000000000004E-11
DataValue, 0.82000000000000006, -3.3410000000000004E-11
DataValue, 0.83000000000000007, -3.659E-11
DataValue, 0.84, -3.5420000000000005E-11
DataValue, 0.85, -3.1450000000000005E-11
DataValue, 0.86, -3.415E-11
DataValue, 0.87, -3.4210000000000004E-11
DataValue, 0.88, -2.558E-11
DataValue, 0.89, -3.3090000000000005E-11
DataValue, 0.9, -3.5090000000000005E-11
DataValue, 0.91, -2.7190000000000002E-11
DataValue, 0.92, -3.386E-11
DataValue, 0.93, -3.4790000000000003E-11
DataValue, 0.94000000000000006, -3.215E-11
DataValue, 0.95000000000000007, -3.6220000000000005E-11
DataValue, 0.96, -3.343E-11
DataValue, 0.97, -3.343E-11
DataValue, 0.98, -3.3740000000000004E-11
DataValue, 0.99, -3.682E-11
DataValue, 1, -3.478E-11
DataValue, 1.01, -3.2140000000000005E-11
DataValue, 1.02, -3.744E-11
DataValue, 1.03, -3.4800000000000005E-11
DataValue, 1.04, -3.0130000000000003E-11
DataValue, 1.05, -3.5380000000000005E-11
DataValue, 1.06, -3.256E-11
DataValue, 1.07, -2.947E-11
DataValue, 1.08, -3.361E-11
DataValue, 1.09, -3.0500000000000005E-11
DataValue, 1.1, -2.967E-11
DataValue, 1.11, -3.372E-11
DataValue, 1.12, -3.1590000000000004E-11
DataValue, 1.1300000000000001, -3.045E-11
DataValue, 1.1400000000000001, -3.1700000000000004E-11
DataValue, 1.1500000000000001, -3.6510000000000005E-11
DataValue, 1.16, -3.26E-11
DataValue, 1.17, -2.932E-11
DataValue, 1.18, -3.7820000000000005E-11
DataValue, 1.19, -3.318E-11
DataValue, 1.2, -3.3310000000000006E-11
DataValue, 1.21, -3.733E-11
DataValue, 1.22, -3.361E-11
DataValue, 1.23, -2.864E-11
DataValue, 1.24, -3.0750000000000004E-11
DataValue, 1.25, -3.517E-11
DataValue, 1.26, -3.328E-11
DataValue, 1.27, -3.0140000000000005E-11
DataValue, 1.28, -3.172E-11
DataValue, 1.29, -3.3700000000000004E-11
DataValue, 1.3, -3.008E-11
DataValue, 1.31, -3.6150000000000006E-11
DataValue, 1.32, -3.4910000000000005E-11
DataValue, 1.33, -3.149E-11
DataValue, 1.34, -3.7010000000000003E-11
DataValue, 1.35, -3.0830000000000005E-11
DataValue, 1.36, -3.506E-11
DataValue, 1.37, -3.861E-11
DataValue, 1.3800000000000001, -3.1740000000000005E-11
DataValue, 1.3900000000000001, -3.4320000000000004E-11
DataValue, 1.4000000000000001, -3.339E-11
DataValue, 1.41, -3.253E-11
DataValue, 1.42, -3.255E-11
DataValue, 1.43, -3.58E-11
DataValue, 1.44, -3.2210000000000004E-11
DataValue, 1.45, -3.121E-11
DataValue, 1.46, -3.497E-11
DataValue, 1.47, -3.1560000000000005E-11
DataValue, 1.48, -3.1050000000000005E-11
DataValue, 1.49, -3.7970000000000006E-11
DataValue, 1.5, -2.884E-11
DataValue, 1.51, -3.507E-11
DataValue, 1.52, -3.773E-11
DataValue, 1.53, -3.04E-11
DataValue, 1.54, -3.4430000000000004E-11
DataValue, 1.55, -3.5590000000000003E-11
DataValue, 1.56, -3.292E-11
DataValue, 1.57, -3.172E-11
DataValue, 1.58, -3.02E-11
DataValue, 1.59, -3.2690000000000006E-11
DataValue, 1.6, -3.1410000000000004E-11
DataValue, 1.61, -3.033E-11
DataValue, 1.62, -3.8300000000000006E-11
DataValue, 1.6300000000000001, -3.2910000000000006E-11
DataValue, 1.6400000000000001, -3.3190000000000004E-11
DataValue, 1.6500000000000001, -3.8410000000000006E-11
DataValue, 1.6600000000000001, -3.328E-11
DataValue, 1.67, -3.4650000000000004E-11
DataValue, 1.68, -3.8440000000000005E-11
DataValue, 1.69, -3.085E-11
DataValue, 1.7, -3.379E-11
DataValue, 1.71, -3.562E-11
DataValue, 1.72, -3.391E-11
DataValue, 1.73, -3.1780000000000006E-11
DataValue, 1.74, -3.114E-11
DataValue, 1.75, -3.4730000000000006E-11
DataValue, 1.76, -3.099E-11
DataValue, 1.77, -3.2250000000000005E-11
DataValue, 1.78, -3.606E-11
DataValue, 1.79, -3.224E-11
DataValue, 1.8, -3.2860000000000003E-11
DataValue, 1.81, -3.903E-11
DataValue, 1.82, -2.8910000000000003E-11
DataValue, 1.83, -3.572E-11
DataValue, 1.84, -3.761E-11
DataValue, 1.85, -3.6000000000000005E-11
DataValue, 1.86, -3.529E-11
DataValue, 1.87, -3.3780000000000005E-11
DataValue, 1.8800000000000001, -3.6150000000000006E-11
DataValue, 1.8900000000000001, -3.744E-11
DataValue, 1.9000000000000001, -3.284E-11
DataValue, 1.9100000000000001, -3.012E-11
DataValue, 1.92, -3.781E-11
DataValue, 1.93, -3.314E-11
DataValue, 1.94, -3.4290000000000005E-11
DataValue, 1.95, -3.7170000000000006E-11
DataValue, 1.96, -2.9620000000000003E-11
DataValue, 1.97, -3.4580000000000005E-11
DataValue, 1.98, -3.9100000000000006E-11
DataValue, 1.99, -3.071E-11
DataValue, 2, -3.3710000000000006E-11
DataValue, 2.0100000000000002, -3.5850000000000004E-11
DataValue, 2.02, -3.424E-11
DataValue, 2.0300000000000002, -3.492E-11
DataValue, 2.04, -3.6070000000000004E-11
DataValue, 2.05, -3.2800000000000006E-11
DataValue, 2.06, -2.993E-11
