
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 15:51:46
MetaData, TestRecord.TestTarget, N-1-1-298K
MetaData, TestRecord.IterationIndex, 19
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 130cd35f-6a8d-45b0-9fcd-bb2f039717b8
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1E-13
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.00027
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, -3.7037037050754456E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, -3.7037037050754456E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, -3.7037037050754456E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, -3.7037037050754456E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, -3.7037037050754456E-10
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=-500 mV, Stop=3.3 V, Step=10 mV, No. of Steps=381, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=vb, Start=0 V, Stop=-3.6 V, Step=-600 mV, No. of Steps=7, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU4:HR, Name=vd, Source Mode=V, Source=3.3 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vb	0,-0.6,-1.2,-1.8,-2.4,-3,-3.6	0	-0.6	7
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vg-vbs@vds=3.3
Dimension1, 381, 381
Dimension2, 7, 7
DataName, vg, id
DataValue, -0.5, 3.35E-12
DataValue, -0.49, 9.54E-12
DataValue, -0.48, 1.515E-11
DataValue, -0.47000000000000003, 1.3300000000000002E-12
DataValue, -0.46, 9.97E-12
DataValue, -0.45, 1.2740000000000001E-11
DataValue, -0.44, 1E-13
DataValue, -0.43, 1.014E-11
DataValue, -0.42, 1.1350000000000002E-11
DataValue, -0.41000000000000003, 2.7E-13
DataValue, -0.4, 1.1210000000000001E-11
DataValue, -0.39, 1.025E-11
DataValue, -0.38, 1.0100000000000001E-12
DataValue, -0.37, 1.3170000000000001E-11
DataValue, -0.36, 9.88E-12
DataValue, -0.35000000000000003, 2.9900000000000004E-12
DataValue, -0.34, 1.6030000000000002E-11
DataValue, -0.33, 9.4100000000000013E-12
DataValue, -0.32, 3.9800000000000004E-12
DataValue, -0.31, 1.3850000000000001E-11
DataValue, -0.3, 1.047E-11
DataValue, -0.29, 2.13E-12
DataValue, -0.28, 1.5010000000000002E-11
DataValue, -0.27, 9.4100000000000013E-12
DataValue, -0.26, 3.3E-12
DataValue, -0.25, 1.6290000000000003E-11
DataValue, -0.24, 1.007E-11
DataValue, -0.23, 2.1200000000000003E-12
DataValue, -0.22, 1.4850000000000002E-11
DataValue, -0.21, 9.490000000000001E-12
DataValue, -0.2, 3.6800000000000005E-12
DataValue, -0.19, 1.8470000000000002E-11
DataValue, -0.18, 8.2900000000000012E-12
DataValue, -0.17, 8.61E-12
DataValue, -0.16, 1.792E-11
DataValue, -0.15, 5.94E-12
DataValue, -0.14, 9.35E-12
DataValue, -0.13, 1.631E-11
DataValue, -0.12, 3.4100000000000002E-12
DataValue, -0.11, 9.77E-12
DataValue, -0.1, 1.119E-11
DataValue, -0.09, 5.2E-13
DataValue, -0.08, 1.18E-11
DataValue, -0.07, 1.017E-11
DataValue, -0.06, 1.85E-12
DataValue, -0.05, 1.4250000000000001E-11
DataValue, -0.04, 9.8900000000000009E-12
DataValue, -0.03, 2.97E-12
DataValue, -0.02, 1.6800000000000003E-11
DataValue, -0.01, 9.7200000000000014E-12
DataValue, 0, 5.8E-12
DataValue, 0.01, 1.8490000000000002E-11
DataValue, 0.02, 8.93E-12
DataValue, 0.03, 4.3500000000000006E-12
DataValue, 0.04, 1.5210000000000002E-11
DataValue, 0.05, 9.9300000000000015E-12
DataValue, 0.06, 1.5E-12
DataValue, 0.07, 1.462E-11
DataValue, 0.08, 9.14E-12
DataValue, 0.09, 5.94E-12
DataValue, 0.1, 1.635E-11
DataValue, 0.11, 1.045E-11
DataValue, 0.12, 2.3000000000000003E-13
DataValue, 0.13, 1.211E-11
DataValue, 0.14, 1.128E-11
DataValue, 0.15, 3.6000000000000003E-13
DataValue, 0.16, 1.007E-11
DataValue, 0.17, 1.4400000000000002E-11
DataValue, 0.18, 3.4900000000000003E-12
DataValue, 0.19, 9.2800000000000008E-12
DataValue, 0.2, 1.7180000000000002E-11
DataValue, 0.21, 8.42E-12
DataValue, 0.22, 7.6800000000000012E-12
DataValue, 0.23, 1.8220000000000003E-11
DataValue, 0.24, 1.059E-11
DataValue, 0.25, 5.75E-12
DataValue, 0.26, 1.77E-11
DataValue, 0.27, 1.0940000000000001E-11
DataValue, 0.28, 5.23E-12
DataValue, 0.29, 1.5920000000000002E-11
DataValue, 0.3, 1.22E-11
DataValue, 0.31, 5.14E-12
DataValue, 0.32, 1.601E-11
DataValue, 0.33, 1.9000000000000002E-11
DataValue, 0.34, 9.53E-12
DataValue, 0.35000000000000003, 2.0570000000000003E-11
DataValue, 0.36, 2.946E-11
DataValue, 0.37, 2.334E-11
DataValue, 0.38, 3.023E-11
DataValue, 0.39, 4.5640000000000003E-11
DataValue, 0.4, 4.4550000000000004E-11
DataValue, 0.41000000000000003, 4.917E-11
DataValue, 0.42, 7.149E-11
DataValue, 0.43, 8.199E-11
DataValue, 0.44, 9.643000000000001E-11
DataValue, 0.45, 1.3266E-10
DataValue, 0.46, 1.6313E-10
DataValue, 0.47000000000000003, 1.9519000000000003E-10
DataValue, 0.48, 2.6106000000000003E-10
DataValue, 0.49, 3.3419E-10
DataValue, 0.5, 4.1747E-10
DataValue, 0.51, 5.3692E-10
DataValue, 0.52, 6.9488000000000009E-10
DataValue, 0.53, 8.7107000000000007E-10
DataValue, 0.54, 1.11742E-09
DataValue, 0.55, 1.5332E-09
DataValue, 0.56, 1.88E-09
DataValue, 0.57000000000000006, 2.3745E-09
DataValue, 0.58, 3.0485E-09
DataValue, 0.59, 3.9213E-09
DataValue, 0.6, 5.0005E-09
DataValue, 0.61, 6.5808E-09
DataValue, 0.62, 8.185E-09
DataValue, 0.63, 1.03982E-08
DataValue, 0.64, 1.3865599999999998E-08
DataValue, 0.65, 1.76032E-08
DataValue, 0.66, 2.2314599999999997E-08
DataValue, 0.67, 2.83022E-08
DataValue, 0.68, 3.56254E-08
DataValue, 0.69000000000000006, 4.4724399999999993E-08
DataValue, 0.70000000000000007, 5.5825399999999994E-08
DataValue, 0.71, 6.9380199999999988E-08
DataValue, 0.72, 8.5646599999999991E-08
DataValue, 0.73, 1.0550939999999999E-07
DataValue, 0.74, 1.288E-07
DataValue, 0.75, 1.56E-07
DataValue, 0.76, 1.8848E-07
DataValue, 0.77, 2.2668E-07
DataValue, 0.78, 2.6994E-07
DataValue, 0.79, 3.1935999999999997E-07
DataValue, 0.8, 3.7536E-07
DataValue, 0.81, 4.3873999999999997E-07
DataValue, 0.82000000000000006, 5.0982E-07
DataValue, 0.83000000000000007, 5.9062E-07
DataValue, 0.84, 6.7968E-07
DataValue, 0.85, 7.77E-07
DataValue, 0.86, 8.8142E-07
DataValue, 0.87, 9.9864E-07
DataValue, 0.88, 1.1247799999999999E-06
DataValue, 0.89, 1.2597000000000002E-06
DataValue, 0.9, 1.4060000000000002E-06
DataValue, 0.91, 1.5657E-06
DataValue, 0.92, 1.7345E-06
DataValue, 0.93, 1.9155E-06
DataValue, 0.94000000000000006, 2.1054E-06
DataValue, 0.95000000000000007, 2.3081000000000004E-06
DataValue, 0.96, 2.5370000000000004E-06
DataValue, 0.97, 2.7535000000000004E-06
DataValue, 0.98, 2.9954E-06
DataValue, 0.99, 3.2383000000000004E-06
DataValue, 1, 3.4997000000000006E-06
DataValue, 1.01, 3.7736E-06
DataValue, 1.02, 4.0621000000000005E-06
DataValue, 1.03, 4.3637E-06
DataValue, 1.04, 4.6797E-06
DataValue, 1.05, 5.0041000000000009E-06
DataValue, 1.06, 5.3424000000000007E-06
DataValue, 1.07, 5.691E-06
DataValue, 1.08, 6.0528000000000007E-06
DataValue, 1.09, 6.4278000000000005E-06
DataValue, 1.1, 6.8221E-06
DataValue, 1.11, 7.2198000000000007E-06
DataValue, 1.12, 7.6335E-06
DataValue, 1.1300000000000001, 8.0563000000000011E-06
DataValue, 1.1400000000000001, 8.4964E-06
DataValue, 1.1500000000000001, 8.9379000000000013E-06
DataValue, 1.16, 9.4043E-06
DataValue, 1.17, 9.8848E-06
DataValue, 1.18, 1.0365100000000002E-05
DataValue, 1.19, 1.0859500000000002E-05
DataValue, 1.2, 1.1377000000000001E-05
DataValue, 1.21, 1.1882E-05
DataValue, 1.22, 1.242E-05
DataValue, 1.23, 1.2964E-05
DataValue, 1.24, 1.3544000000000001E-05
DataValue, 1.25, 1.4102E-05
DataValue, 1.26, 1.4684E-05
DataValue, 1.27, 1.5268E-05
DataValue, 1.28, 1.5876000000000002E-05
DataValue, 1.29, 1.6488000000000002E-05
DataValue, 1.3, 1.7124E-05
DataValue, 1.31, 1.7766E-05
DataValue, 1.32, 1.8418000000000002E-05
DataValue, 1.33, 1.908E-05
DataValue, 1.34, 1.9738E-05
DataValue, 1.35, 2.0426E-05
DataValue, 1.36, 2.1112E-05
DataValue, 1.37, 2.1832E-05
DataValue, 1.3800000000000001, 2.2548E-05
DataValue, 1.3900000000000001, 2.3272E-05
DataValue, 1.4000000000000001, 2.4012E-05
DataValue, 1.41, 2.4758000000000002E-05
DataValue, 1.42, 2.5518000000000002E-05
DataValue, 1.43, 2.6296E-05
DataValue, 1.44, 2.7068000000000002E-05
DataValue, 1.45, 2.7858E-05
DataValue, 1.46, 2.8650000000000002E-05
DataValue, 1.47, 2.9462E-05
DataValue, 1.48, 3.0282000000000002E-05
DataValue, 1.49, 3.1084E-05
DataValue, 1.5, 3.1958E-05
DataValue, 1.51, 3.2816E-05
DataValue, 1.52, 3.3664E-05
DataValue, 1.53, 3.4532E-05
DataValue, 1.54, 3.54E-05
DataValue, 1.55, 3.6294E-05
DataValue, 1.56, 3.72E-05
DataValue, 1.57, 3.8098E-05
DataValue, 1.58, 3.9018E-05
