
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 1
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 15:52:49
MetaData, TestRecord.TestTarget, N-1-1-298K
MetaData, TestRecord.IterationIndex, 19
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 0337bdb7-e96c-4666-8c00-2765be4b4a70
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 3.1E-13
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.00012
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, -2.5833333400069446E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, -2.5833333400069446E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, -2.5833333400069446E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, -2.5833333400069446E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, -2.5833333400069446E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=3.3 V, Step=10 mV, No. of Steps=331, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU3:HR, Name=vg, Start=300 mV, Stop=3.3 V, Step=600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=-3.3 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vg	0.3,0.9,1.5,2.1,2.7,3.3	0.3	0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vd-vgs@vbs=-3.3
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vd, id
DataValue, 0, 1.51E-11
DataValue, 0.01, 2.41E-12
DataValue, 0.02, 1.723E-11
DataValue, 0.03, 1.2800000000000002E-12
DataValue, 0.04, 1.845E-11
DataValue, 0.05, 4.5000000000000005E-13
DataValue, 0.06, 1.845E-11
DataValue, 0.07, 5E-13
DataValue, 0.08, 1.845E-11
DataValue, 0.09, 6.2000000000000008E-13
DataValue, 0.1, 1.732E-11
DataValue, 0.11, 2.5600000000000004E-12
DataValue, 0.12, 1.466E-11
DataValue, 0.13, 6.09E-12
DataValue, 0.14, 1.2480000000000002E-11
DataValue, 0.15, 8.2700000000000009E-12
DataValue, 0.16, 1.0720000000000001E-11
DataValue, 0.17, 9.14E-12
DataValue, 0.18, 1.025E-11
DataValue, 0.19, 9.53E-12
DataValue, 0.2, 9.76E-12
DataValue, 0.21, 9.3000000000000012E-12
DataValue, 0.22, 9.3800000000000008E-12
DataValue, 0.23, 9.5000000000000011E-12
DataValue, 0.24, 9.7300000000000016E-12
DataValue, 0.25, 9.6100000000000013E-12
DataValue, 0.26, 9.68E-12
DataValue, 0.27, 9.6900000000000009E-12
DataValue, 0.28, 9.190000000000001E-12
DataValue, 0.29, 1.128E-11
DataValue, 0.3, 8.56E-12
DataValue, 0.31, 1.18E-11
DataValue, 0.32, 6.41E-12
DataValue, 0.33, 1.4080000000000001E-11
DataValue, 0.34, 4.3500000000000006E-12
DataValue, 0.35000000000000003, 1.6E-11
DataValue, 0.36, 2.6100000000000004E-12
DataValue, 0.37, 1.7400000000000003E-11
DataValue, 0.38, 1.1900000000000002E-12
DataValue, 0.39, 1.9020000000000003E-11
DataValue, 0.4, 5.4E-13
DataValue, 0.41000000000000003, 1.8930000000000003E-11
DataValue, 0.42, 1.12E-12
DataValue, 0.43, 1.81E-11
DataValue, 0.44, 2.14E-12
DataValue, 0.45, 1.652E-11
DataValue, 0.46, 5.23E-12
DataValue, 0.47000000000000003, 1.341E-11
DataValue, 0.48, 7.84E-12
DataValue, 0.49, 1.1110000000000001E-11
DataValue, 0.5, 9.7300000000000016E-12
DataValue, 0.51, 1.047E-11
DataValue, 0.52, 9.67E-12
DataValue, 0.53, 1.015E-11
DataValue, 0.54, 9.87E-12
DataValue, 0.55, 1.0730000000000001E-11
DataValue, 0.56, 9.74E-12
DataValue, 0.57000000000000006, 1.0310000000000001E-11
DataValue, 0.58, 9.8200000000000014E-12
DataValue, 0.59, 1.0210000000000001E-11
DataValue, 0.6, 1.0230000000000001E-11
DataValue, 0.61, 9.54E-12
DataValue, 0.62, 1.0900000000000001E-11
DataValue, 0.63, 9.5900000000000009E-12
DataValue, 0.64, 1.1620000000000001E-11
DataValue, 0.65, 7.83E-12
DataValue, 0.66, 1.2750000000000001E-11
DataValue, 0.67, 5.99E-12
DataValue, 0.68, 1.452E-11
DataValue, 0.69000000000000006, 4.92E-12
DataValue, 0.70000000000000007, 1.372E-11
DataValue, 0.71, 5.5700000000000007E-12
DataValue, 0.72, 1.54E-11
DataValue, 0.73, 3.4000000000000005E-12
DataValue, 0.74, 1.7360000000000002E-11
DataValue, 0.75, 1.59E-12
DataValue, 0.76, 1.896E-11
DataValue, 0.77, 9.5E-13
DataValue, 0.78, 1.9240000000000003E-11
DataValue, 0.79, 1.26E-12
DataValue, 0.8, 1.8760000000000002E-11
DataValue, 0.81, 2.11E-12
DataValue, 0.82000000000000006, 1.724E-11
DataValue, 0.83000000000000007, 2.64E-12
DataValue, 0.84, 1.682E-11
DataValue, 0.85, 4.6100000000000008E-12
DataValue, 0.86, 1.466E-11
DataValue, 0.87, 7.6600000000000009E-12
DataValue, 0.88, 1.2460000000000001E-11
DataValue, 0.89, 9.66E-12
DataValue, 0.9, 1.0720000000000001E-11
DataValue, 0.91, 1.0090000000000001E-11
DataValue, 0.92, 1.087E-11
DataValue, 0.93, 1.0330000000000001E-11
DataValue, 0.94000000000000006, 1.067E-11
DataValue, 0.95000000000000007, 1.096E-11
DataValue, 0.96, 1.0510000000000001E-11
DataValue, 0.97, 1.1420000000000001E-11
DataValue, 0.98, 9.13E-12
DataValue, 0.99, 1.2680000000000002E-11
DataValue, 1, 7.9E-12
DataValue, 1.01, 1.383E-11
DataValue, 1.02, 6.4800000000000007E-12
DataValue, 1.03, 1.577E-11
DataValue, 1.04, 4.7600000000000007E-12
DataValue, 1.05, 1.7360000000000002E-11
DataValue, 1.06, 2.8E-12
DataValue, 1.07, 1.9020000000000003E-11
DataValue, 1.08, 1.8900000000000002E-12
DataValue, 1.09, 1.928E-11
DataValue, 1.1, 1.18E-12
DataValue, 1.11, 1.974E-11
DataValue, 1.12, 1.8700000000000003E-12
DataValue, 1.1300000000000001, 1.841E-11
DataValue, 1.1400000000000001, 4.07E-12
DataValue, 1.1500000000000001, 1.577E-11
DataValue, 1.16, 6.8800000000000006E-12
DataValue, 1.17, 1.4170000000000001E-11
DataValue, 1.18, 8.55E-12
DataValue, 1.19, 1.199E-11
DataValue, 1.2, 1.0240000000000002E-11
DataValue, 1.21, 1.118E-11
DataValue, 1.22, 1.0310000000000001E-11
DataValue, 1.23, 1.159E-11
DataValue, 1.24, 1.075E-11
DataValue, 1.25, 1.1610000000000001E-11
DataValue, 1.26, 1.1340000000000001E-11
DataValue, 1.27, 1.0530000000000001E-11
DataValue, 1.28, 1.1530000000000001E-11
DataValue, 1.29, 1.0000000000000001E-11
DataValue, 1.3, 1.252E-11
DataValue, 1.31, 8.76E-12
DataValue, 1.32, 1.371E-11
DataValue, 1.33, 7.51E-12
DataValue, 1.34, 1.5210000000000002E-11
DataValue, 1.35, 5.7E-12
DataValue, 1.36, 1.1750000000000001E-11
DataValue, 1.37, 1.027E-11
DataValue, 1.3800000000000001, 1.2320000000000001E-11
DataValue, 1.3900000000000001, 9.6200000000000014E-12
DataValue, 1.4000000000000001, 1.353E-11
DataValue, 1.41, 7.9600000000000008E-12
DataValue, 1.42, 1.5360000000000002E-11
DataValue, 1.43, 5.84E-12
DataValue, 1.44, 1.704E-11
DataValue, 1.45, 4.36E-12
DataValue, 1.46, 1.835E-11
DataValue, 1.47, 3.0400000000000004E-12
DataValue, 1.48, 1.832E-11
DataValue, 1.49, 2.9900000000000004E-12
DataValue, 1.5, 1.936E-11
DataValue, 1.51, 2.31E-12
DataValue, 1.52, 2.0090000000000002E-11
DataValue, 1.53, 2.3200000000000002E-12
DataValue, 1.54, 2.003E-11
DataValue, 1.55, 2.9300000000000002E-12
DataValue, 1.56, 1.932E-11
DataValue, 1.57, 4.08E-12
DataValue, 1.58, 1.726E-11
DataValue, 1.59, 7.1400000000000007E-12
DataValue, 1.6, 1.455E-11
DataValue, 1.61, 9.43E-12
DataValue, 1.62, 1.281E-11
DataValue, 1.6300000000000001, 1.1240000000000001E-11
DataValue, 1.6400000000000001, 1.177E-11
DataValue, 1.6500000000000001, 1.1220000000000001E-11
DataValue, 1.6600000000000001, 1.1820000000000001E-11
DataValue, 1.67, 1.139E-11
DataValue, 1.68, 1.158E-11
DataValue, 1.69, 1.1970000000000002E-11
DataValue, 1.7, 1.119E-11
DataValue, 1.71, 1.2840000000000001E-11
DataValue, 1.72, 9.84E-12
DataValue, 1.73, 1.4160000000000001E-11
DataValue, 1.74, 8.34E-12
DataValue, 1.75, 1.5760000000000002E-11
DataValue, 1.76, 6.8500000000000009E-12
DataValue, 1.77, 1.754E-11
DataValue, 1.78, 4.79E-12
DataValue, 1.79, 1.9400000000000002E-11
DataValue, 1.8, 3.38E-12
DataValue, 1.81, 2.0440000000000003E-11
DataValue, 1.82, 2.51E-12
DataValue, 1.83, 2.072E-11
DataValue, 1.84, 2.5600000000000004E-12
DataValue, 1.85, 2.0710000000000002E-11
DataValue, 1.86, 3.13E-12
DataValue, 1.87, 1.97E-11
DataValue, 1.8800000000000001, 3.18E-12
DataValue, 1.8900000000000001, 1.9860000000000003E-11
DataValue, 1.9000000000000001, 5.5700000000000007E-12
DataValue, 1.9100000000000001, 1.7250000000000002E-11
DataValue, 1.92, 8.54E-12
DataValue, 1.93, 1.4270000000000001E-11
DataValue, 1.94, 1.049E-11
DataValue, 1.95, 1.3180000000000002E-11
DataValue, 1.96, 1.168E-11
DataValue, 1.97, 1.2830000000000001E-11
DataValue, 1.98, 1.242E-11
DataValue, 1.99, 1.2170000000000002E-11
DataValue, 2, 1.2680000000000002E-11
DataValue, 2.0100000000000002, 1.2450000000000001E-11
DataValue, 2.02, 1.2940000000000001E-11
DataValue, 2.0300000000000002, 1.1720000000000001E-11
DataValue, 2.04, 1.353E-11
DataValue, 2.05, 9.95E-12
