
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 15:51:23
MetaData, TestRecord.TestTarget, N-1-1-298K
MetaData, TestRecord.IterationIndex, 19
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 8a49512d-218d-4b0e-8bc7-015363e6e5e7
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -1.6E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 1.5E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.0666665528889009E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.0666665528889009E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.0666665528889009E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.0666665528889009E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.0666665528889009E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=-500 mV, Stop=3.3 V, Step=10 mV, No. of Steps=381, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=vb, Start=0 V, Stop=-3.6 V, Step=-600 mV, No. of Steps=7, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU4:HR, Name=vd, Source Mode=V, Source=50 mV, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vb	0,-0.6,-1.2,-1.8,-2.4,-3,-3.6	0	-0.6	7
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vg-vbs@vds=0.05
Dimension1, 381, 381
Dimension2, 7, 7
DataName, vg, id
DataValue, -0.5, 1.373E-11
DataValue, -0.49, 7.1900000000000007E-12
DataValue, -0.48, 1.6E-12
DataValue, -0.47000000000000003, 1.5160000000000002E-11
DataValue, -0.46, 7.32E-12
DataValue, -0.45, 3.5400000000000003E-12
DataValue, -0.44, 1.624E-11
DataValue, -0.43, 7.11E-12
DataValue, -0.42, 5.13E-12
DataValue, -0.41000000000000003, 1.6540000000000002E-11
DataValue, -0.4, 6.6700000000000005E-12
DataValue, -0.39, 3.4900000000000003E-12
DataValue, -0.38, 1.475E-11
DataValue, -0.37, 7.55E-12
DataValue, -0.36, 1.4300000000000002E-12
DataValue, -0.35000000000000003, 1.5180000000000003E-11
DataValue, -0.34, 7.63E-12
DataValue, -0.33, 3.51E-12
DataValue, -0.32, 1.65E-11
DataValue, -0.31, 7.1400000000000007E-12
DataValue, -0.3, 5.7200000000000007E-12
DataValue, -0.29, 1.6580000000000002E-11
DataValue, -0.28, 6.3300000000000007E-12
DataValue, -0.27, 7.0000000000000009E-12
DataValue, -0.26, 1.6160000000000002E-11
DataValue, -0.25, 4.12E-12
DataValue, -0.24, 7.3700000000000011E-12
DataValue, -0.23, 1.4670000000000003E-11
DataValue, -0.22, 1.6700000000000002E-12
DataValue, -0.21, 7.85E-12
DataValue, -0.2, 1.332E-11
DataValue, -0.19, -1.8000000000000002E-13
DataValue, -0.18, 7.71E-12
DataValue, -0.17, 1.1560000000000002E-11
DataValue, -0.16, -1.55E-12
DataValue, -0.15, 8.4900000000000012E-12
DataValue, -0.14, 8.25E-12
DataValue, -0.13, -1.55E-12
DataValue, -0.12, 9.47E-12
DataValue, -0.11, 8.74E-12
DataValue, -0.1, -8.4000000000000006E-13
DataValue, -0.09, 1.0940000000000001E-11
DataValue, -0.08, 7.8800000000000012E-12
DataValue, -0.07, -6.6E-13
DataValue, -0.06, 1.249E-11
DataValue, -0.05, 8.45E-12
DataValue, -0.04, -3.9000000000000005E-13
DataValue, -0.03, 1.1850000000000001E-11
DataValue, -0.02, 7.970000000000001E-12
DataValue, -0.01, 4.8000000000000008E-13
DataValue, 0, 1.51E-11
DataValue, 0.01, 7.7600000000000009E-12
DataValue, 0.02, 2.4500000000000003E-12
DataValue, 0.03, 1.59E-11
DataValue, 0.04, 7.74E-12
DataValue, 0.05, 7.2000000000000006E-13
DataValue, 0.06, 1.4650000000000002E-11
DataValue, 0.07, 7.7800000000000012E-12
DataValue, 0.08, 1.93E-12
DataValue, 0.09, 1.157E-11
DataValue, 0.1, 9.36E-12
DataValue, 0.11, -1.4700000000000002E-12
DataValue, 0.12, 7.7800000000000012E-12
DataValue, 0.13, 1.21E-11
DataValue, 0.14, 1.5300000000000001E-12
DataValue, 0.15, 7.360000000000001E-12
DataValue, 0.16, 1.5520000000000002E-11
DataValue, 0.17, 6.7500000000000009E-12
DataValue, 0.18, 7.55E-12
DataValue, 0.19, 1.6600000000000003E-11
DataValue, 0.2, 7.75E-12
DataValue, 0.21, 3.72E-12
DataValue, 0.22, 1.477E-11
DataValue, 0.23, 7.82E-12
DataValue, 0.24, 1.3800000000000002E-12
DataValue, 0.25, 1.1450000000000002E-11
DataValue, 0.26, 1.0400000000000001E-11
DataValue, 0.27, -3.8000000000000005E-13
DataValue, 0.28, 9.7000000000000011E-12
DataValue, 0.29, 1.468E-11
DataValue, 0.3, 5.8200000000000006E-12
DataValue, 0.31, 9.66E-12
DataValue, 0.32, 2.0550000000000003E-11
DataValue, 0.33, 1.1560000000000002E-11
DataValue, 0.34, 1.055E-11
DataValue, 0.35000000000000003, 2.296E-11
DataValue, 0.36, 1.7870000000000002E-11
DataValue, 0.37, 1.1430000000000001E-11
DataValue, 0.38, 2.6520000000000003E-11
DataValue, 0.39, 2.996E-11
DataValue, 0.4, 2.4640000000000002E-11
DataValue, 0.41000000000000003, 4.133E-11
DataValue, 0.42, 5.576E-11
DataValue, 0.43, 5.5290000000000004E-11
DataValue, 0.44, 7.6410000000000011E-11
DataValue, 0.45, 1.0547000000000001E-10
DataValue, 0.46, 1.1951E-10
DataValue, 0.47000000000000003, 1.4983000000000001E-10
DataValue, 0.48, 2.0514000000000003E-10
DataValue, 0.49, 2.4664000000000004E-10
DataValue, 0.5, 3.0448E-10
DataValue, 0.51, 4.1205000000000004E-10
DataValue, 0.52, 5.0992E-10
DataValue, 0.53, 6.5134E-10
DataValue, 0.54, 8.3398E-10
DataValue, 0.55, 1.0701600000000002E-09
DataValue, 0.56, 1.4572E-09
DataValue, 0.57000000000000006, 1.7561E-09
DataValue, 0.58, 2.2663E-09
DataValue, 0.59, 2.9582E-09
DataValue, 0.6, 3.6863E-09
DataValue, 0.61, 4.7357E-09
DataValue, 0.62, 6.0054E-09
DataValue, 0.63, 7.6157E-09
DataValue, 0.64, 9.7019E-09
DataValue, 0.65, 1.29342E-08
DataValue, 0.66, 1.62462E-08
DataValue, 0.67, 2.04978E-08
DataValue, 0.68, 2.589E-08
DataValue, 0.69000000000000006, 3.2004399999999995E-08
DataValue, 0.70000000000000007, 3.9699E-08
DataValue, 0.71, 4.8867799999999994E-08
DataValue, 0.72, 5.9940399999999988E-08
DataValue, 0.73, 7.283939999999999E-08
DataValue, 0.74, 8.8135799999999992E-08
DataValue, 0.75, 1.0590219999999999E-07
DataValue, 0.76, 1.2636E-07
DataValue, 0.77, 1.5E-07
DataValue, 0.78, 1.7587999999999998E-07
DataValue, 0.79, 2.0538E-07
DataValue, 0.8, 2.3862E-07
DataValue, 0.81, 2.7378E-07
DataValue, 0.82000000000000006, 3.1276E-07
DataValue, 0.83000000000000007, 3.5556E-07
DataValue, 0.84, 4.0199999999999997E-07
DataValue, 0.85, 4.512E-07
DataValue, 0.86, 5.0302E-07
DataValue, 0.87, 5.5886E-07
DataValue, 0.88, 6.1676E-07
DataValue, 0.89, 6.7696E-07
DataValue, 0.9, 7.4E-07
DataValue, 0.91, 8.0784E-07
DataValue, 0.92, 8.7584E-07
DataValue, 0.93, 9.4516E-07
DataValue, 0.94000000000000006, 1.0154399999999999E-06
DataValue, 0.95000000000000007, 1.08978E-06
DataValue, 0.96, 1.1632000000000002E-06
DataValue, 0.97, 1.2407E-06
DataValue, 0.98, 1.3191000000000002E-06
DataValue, 0.99, 1.3976000000000002E-06
DataValue, 1, 1.4760000000000001E-06
DataValue, 1.01, 1.5555000000000002E-06
DataValue, 1.02, 1.6378000000000002E-06
DataValue, 1.03, 1.7188000000000002E-06
DataValue, 1.04, 1.8042000000000002E-06
DataValue, 1.05, 1.8863000000000003E-06
DataValue, 1.06, 1.9691000000000003E-06
DataValue, 1.07, 2.0515E-06
DataValue, 1.08, 2.1366E-06
DataValue, 1.09, 2.2203E-06
DataValue, 1.1, 2.3052000000000004E-06
DataValue, 1.11, 2.3889E-06
DataValue, 1.12, 2.4750000000000004E-06
DataValue, 1.1300000000000001, 2.5607000000000003E-06
DataValue, 1.1400000000000001, 2.6431E-06
DataValue, 1.1500000000000001, 2.7281E-06
DataValue, 1.16, 2.8142E-06
DataValue, 1.17, 2.8992E-06
DataValue, 1.18, 2.9829000000000003E-06
DataValue, 1.19, 3.0683000000000003E-06
DataValue, 1.2, 3.1521000000000003E-06
DataValue, 1.21, 3.2321000000000004E-06
DataValue, 1.22, 3.3180000000000003E-06
DataValue, 1.23, 3.4021000000000004E-06
DataValue, 1.24, 3.4892000000000004E-06
DataValue, 1.25, 3.5692000000000005E-06
DataValue, 1.26, 3.6552E-06
DataValue, 1.27, 3.7399000000000004E-06
DataValue, 1.28, 3.8213E-06
DataValue, 1.29, 3.9029E-06
DataValue, 1.3, 3.9893E-06
DataValue, 1.31, 4.072E-06
DataValue, 1.32, 4.1518000000000006E-06
DataValue, 1.33, 4.2365E-06
DataValue, 1.34, 4.3152000000000006E-06
DataValue, 1.35, 4.3971000000000006E-06
DataValue, 1.36, 4.4805000000000006E-06
DataValue, 1.37, 4.5629000000000008E-06
DataValue, 1.3800000000000001, 4.6412000000000006E-06
DataValue, 1.3900000000000001, 4.7244000000000009E-06
DataValue, 1.4000000000000001, 4.8039000000000007E-06
DataValue, 1.41, 4.8797000000000009E-06
DataValue, 1.42, 4.9624E-06
DataValue, 1.43, 5.0446000000000008E-06
DataValue, 1.44, 5.1226000000000007E-06
DataValue, 1.45, 5.1999000000000008E-06
DataValue, 1.46, 5.2809000000000005E-06
DataValue, 1.47, 5.3569E-06
DataValue, 1.48, 5.4357E-06
DataValue, 1.49, 5.5152E-06
DataValue, 1.5, 5.5955000000000009E-06
DataValue, 1.51, 5.6694E-06
DataValue, 1.52, 5.7472000000000006E-06
DataValue, 1.53, 5.8267000000000005E-06
