
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 1
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 15:10:44
MetaData, TestRecord.TestTarget, N-5-0.35-298K
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 04914a31-b92f-488e-bc51-952a85aaeb9b
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 2.7E-11
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.0026
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, -1.0384615492455623E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, -1.0384615492455623E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, -1.0384615492455623E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, -1.0384615492455623E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, -1.0384615492455623E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=3.3 V, Step=10 mV, No. of Steps=331, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU3:HR, Name=vg, Start=300 mV, Stop=3.3 V, Step=600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vg	0.3,0.9,1.5,2.1,2.7,3.3	0.3	0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vd-vgs@vbs=0
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vd, id
DataValue, 0, 3.001E-11
DataValue, 0.01, 2.7600000000000004E-11
DataValue, 0.02, 3.6550000000000006E-11
DataValue, 0.03, 3.595E-11
DataValue, 0.04, 4.0120000000000006E-11
DataValue, 0.05, 4.016E-11
DataValue, 0.06, 4.145E-11
DataValue, 0.07, 4.1790000000000005E-11
DataValue, 0.08, 4.2440000000000004E-11
DataValue, 0.09, 4.232E-11
DataValue, 0.1, 4.3610000000000005E-11
DataValue, 0.11, 4.298E-11
DataValue, 0.12, 4.3400000000000007E-11
DataValue, 0.13, 4.3790000000000005E-11
DataValue, 0.14, 4.279E-11
DataValue, 0.15, 4.5070000000000006E-11
DataValue, 0.16, 4.1710000000000004E-11
DataValue, 0.17, 4.6130000000000006E-11
DataValue, 0.18, 4.0080000000000005E-11
DataValue, 0.19, 4.967E-11
DataValue, 0.2, 3.663E-11
DataValue, 0.21, 5.1370000000000006E-11
DataValue, 0.22, 3.619E-11
DataValue, 0.23, 5.106E-11
DataValue, 0.24, 3.6320000000000004E-11
DataValue, 0.25, 5.1320000000000003E-11
DataValue, 0.26, 3.6980000000000004E-11
DataValue, 0.27, 5.08E-11
DataValue, 0.28, 3.857E-11
DataValue, 0.29, 4.861E-11
DataValue, 0.3, 4.0260000000000005E-11
DataValue, 0.31, 4.771E-11
DataValue, 0.32, 4.2800000000000003E-11
DataValue, 0.33, 4.578E-11
DataValue, 0.34, 4.4520000000000005E-11
DataValue, 0.35000000000000003, 4.5350000000000004E-11
DataValue, 0.36, 4.4890000000000006E-11
DataValue, 0.37, 4.5500000000000004E-11
DataValue, 0.38, 4.501E-11
DataValue, 0.39, 4.527E-11
DataValue, 0.4, 4.4710000000000006E-11
DataValue, 0.41000000000000003, 4.5900000000000004E-11
DataValue, 0.42, 4.5290000000000006E-11
DataValue, 0.43, 4.549E-11
DataValue, 0.44, 4.5580000000000006E-11
DataValue, 0.45, 4.5390000000000004E-11
DataValue, 0.46, 4.541E-11
DataValue, 0.47000000000000003, 4.5640000000000003E-11
DataValue, 0.48, 4.6380000000000006E-11
DataValue, 0.49, 4.498E-11
DataValue, 0.5, 4.6740000000000005E-11
DataValue, 0.51, 4.3900000000000005E-11
DataValue, 0.52, 4.8450000000000005E-11
DataValue, 0.53, 4.2910000000000004E-11
DataValue, 0.54, 4.9210000000000004E-11
DataValue, 0.55, 4.173E-11
DataValue, 0.56, 5.0900000000000006E-11
DataValue, 0.57000000000000006, 4.351E-11
DataValue, 0.58, 4.9150000000000006E-11
DataValue, 0.59, 4.1940000000000006E-11
DataValue, 0.6, 5.0340000000000004E-11
DataValue, 0.61, 4.05E-11
DataValue, 0.62, 5.1800000000000005E-11
DataValue, 0.63, 3.9450000000000003E-11
DataValue, 0.64, 5.2740000000000003E-11
DataValue, 0.65, 3.897E-11
DataValue, 0.66, 5.3540000000000003E-11
DataValue, 0.67, 3.8760000000000004E-11
DataValue, 0.68, 5.4200000000000004E-11
DataValue, 0.69000000000000006, 3.955E-11
DataValue, 0.70000000000000007, 5.313E-11
DataValue, 0.71, 4.0690000000000004E-11
DataValue, 0.72, 5.15E-11
DataValue, 0.73, 3.9380000000000004E-11
DataValue, 0.74, 5.3360000000000004E-11
DataValue, 0.75, 4.1250000000000006E-11
DataValue, 0.76, 5.1550000000000006E-11
DataValue, 0.77, 4.454E-11
DataValue, 0.78, 4.945E-11
DataValue, 0.79, 4.5900000000000004E-11
DataValue, 0.8, 4.8350000000000006E-11
DataValue, 0.81, 4.7060000000000003E-11
DataValue, 0.82000000000000006, 5.0240000000000006E-11
DataValue, 0.83000000000000007, 4.6240000000000007E-11
DataValue, 0.84, 4.8390000000000007E-11
DataValue, 0.85, 4.756E-11
DataValue, 0.86, 4.8450000000000005E-11
DataValue, 0.87, 4.789E-11
DataValue, 0.88, 4.865E-11
DataValue, 0.89, 4.814E-11
DataValue, 0.9, 4.8050000000000005E-11
DataValue, 0.91, 4.833E-11
DataValue, 0.92, 4.738E-11
DataValue, 0.93, 4.872E-11
DataValue, 0.94000000000000006, 4.6770000000000004E-11
DataValue, 0.95000000000000007, 4.986E-11
DataValue, 0.96, 4.5760000000000005E-11
DataValue, 0.97, 5.124E-11
DataValue, 0.98, 4.3820000000000004E-11
DataValue, 0.99, 5.2890000000000004E-11
DataValue, 1, 4.275E-11
DataValue, 1.01, 5.4270000000000004E-11
DataValue, 1.02, 4.1090000000000004E-11
DataValue, 1.03, 5.5780000000000007E-11
DataValue, 1.04, 4.1E-11
DataValue, 1.05, 5.5890000000000007E-11
DataValue, 1.06, 4.0730000000000004E-11
DataValue, 1.07, 5.6240000000000004E-11
DataValue, 1.08, 4.228E-11
DataValue, 1.09, 5.4290000000000007E-11
DataValue, 1.1, 4.1280000000000005E-11
DataValue, 1.11, 5.517E-11
DataValue, 1.12, 4.385E-11
DataValue, 1.1300000000000001, 5.3450000000000007E-11
DataValue, 1.1400000000000001, 4.6440000000000003E-11
DataValue, 1.1500000000000001, 5.1370000000000006E-11
DataValue, 1.16, 4.8370000000000003E-11
DataValue, 1.17, 5.0200000000000005E-11
DataValue, 1.18, 4.916E-11
DataValue, 1.19, 4.9990000000000007E-11
DataValue, 1.2, 4.9470000000000005E-11
DataValue, 1.21, 5.0120000000000004E-11
DataValue, 1.22, 4.964E-11
DataValue, 1.23, 4.996E-11
DataValue, 1.24, 4.9980000000000005E-11
DataValue, 1.25, 4.975E-11
DataValue, 1.26, 5.0630000000000004E-11
DataValue, 1.27, 4.9030000000000004E-11
DataValue, 1.28, 5.004E-11
DataValue, 1.29, 5.0300000000000003E-11
DataValue, 1.3, 5.04E-11
DataValue, 1.31, 4.9590000000000007E-11
DataValue, 1.32, 5.0940000000000007E-11
DataValue, 1.33, 4.9210000000000004E-11
DataValue, 1.34, 5.1760000000000004E-11
DataValue, 1.35, 4.767E-11
DataValue, 1.36, 5.2900000000000006E-11
DataValue, 1.37, 4.676E-11
DataValue, 1.3800000000000001, 5.4530000000000005E-11
DataValue, 1.3900000000000001, 4.4740000000000005E-11
DataValue, 1.4000000000000001, 5.594E-11
DataValue, 1.41, 4.3830000000000005E-11
DataValue, 1.42, 5.696E-11
DataValue, 1.43, 4.322E-11
DataValue, 1.44, 5.772E-11
DataValue, 1.45, 4.319E-11
DataValue, 1.46, 5.79E-11
DataValue, 1.47, 4.334E-11
DataValue, 1.48, 5.816E-11
DataValue, 1.49, 4.3140000000000006E-11
DataValue, 1.5, 5.84E-11
DataValue, 1.51, 4.3500000000000005E-11
DataValue, 1.52, 5.819E-11
DataValue, 1.53, 4.3750000000000004E-11
DataValue, 1.54, 5.779E-11
DataValue, 1.55, 4.5460000000000004E-11
DataValue, 1.56, 5.6290000000000007E-11
DataValue, 1.57, 4.7610000000000004E-11
DataValue, 1.58, 5.5220000000000004E-11
DataValue, 1.59, 5.015E-11
DataValue, 1.6, 5.3110000000000005E-11
DataValue, 1.61, 5.1220000000000005E-11
DataValue, 1.62, 5.2750000000000005E-11
DataValue, 1.6300000000000001, 5.2E-11
DataValue, 1.6400000000000001, 5.2760000000000007E-11
DataValue, 1.6500000000000001, 5.207E-11
DataValue, 1.6600000000000001, 5.2380000000000004E-11
DataValue, 1.67, 5.229E-11
DataValue, 1.68, 5.237E-11
DataValue, 1.69, 5.284E-11
DataValue, 1.7, 5.1760000000000004E-11
DataValue, 1.71, 5.3250000000000004E-11
DataValue, 1.72, 5.1400000000000005E-11
DataValue, 1.73, 5.397E-11
DataValue, 1.74, 4.9770000000000006E-11
DataValue, 1.75, 5.5200000000000007E-11
DataValue, 1.76, 4.8560000000000005E-11
DataValue, 1.77, 5.6730000000000007E-11
DataValue, 1.78, 4.745E-11
DataValue, 1.79, 5.794E-11
DataValue, 1.8, 4.643E-11
DataValue, 1.81, 5.927E-11
DataValue, 1.82, 4.56E-11
DataValue, 1.83, 6.022E-11
DataValue, 1.84, 4.526E-11
DataValue, 1.85, 6.0370000000000007E-11
DataValue, 1.86, 4.5440000000000007E-11
DataValue, 1.87, 6.0610000000000011E-11
DataValue, 1.8800000000000001, 4.632E-11
DataValue, 1.8900000000000001, 5.9680000000000007E-11
DataValue, 1.9000000000000001, 4.8420000000000006E-11
DataValue, 1.9100000000000001, 5.7770000000000004E-11
DataValue, 1.92, 5.077E-11
DataValue, 1.93, 5.5890000000000007E-11
DataValue, 1.94, 5.2790000000000006E-11
DataValue, 1.95, 5.4650000000000006E-11
DataValue, 1.96, 5.3670000000000007E-11
DataValue, 1.97, 5.463E-11
DataValue, 1.98, 5.3910000000000004E-11
DataValue, 1.99, 5.462E-11
DataValue, 2, 5.386E-11
