
SetupTitle, PMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 1
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 16:03:08
MetaData, TestRecord.TestTarget, P-0.22-0.35-298K
MetaData, TestRecord.IterationIndex, 2
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 7106b9ec-90eb-4079-9330-66fe7f81155e
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -6.2E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 2.8E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 1.1515151515151516
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.99995484074912733
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 1.1515151515151516
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.99995484074912733
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 1.1515151515151516
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.99995484074912733
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 1.1515151515151516
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.99995484074912733
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 1.1515151515151516
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.99995484074912733
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=-3.3 V, Step=-10 mV, No. of Steps=331, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU3:HR, Name=vg, Start=-300 mV, Stop=-3.3 V, Step=-600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vg	-0.3,-0.9,-1.5,-2.1,-2.7,-3.3	-0.3	-0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PMOS-id-vd-vgs@vbs=0
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vd, id
DataValue, 0, -4.0000000000000006E-14
DataValue, -0.01, -5.1500000000000005E-12
DataValue, -0.02, 4.7E-13
DataValue, -0.03, -7.0300000000000005E-12
DataValue, -0.04, 1.3500000000000001E-12
DataValue, -0.05, -9.13E-12
DataValue, -0.06, 2.46E-12
DataValue, -0.07, -1.0920000000000001E-11
DataValue, -0.08, 3.6400000000000006E-12
DataValue, -0.09, -1.181E-11
DataValue, -0.1, 4.0500000000000007E-12
DataValue, -0.11, -1.201E-11
DataValue, -0.12, 4.2500000000000007E-12
DataValue, -0.13, -1.1830000000000001E-11
DataValue, -0.14, 3.2E-12
DataValue, -0.15, -1.0440000000000002E-11
DataValue, -0.16, 2.16E-12
DataValue, -0.17, -8.63E-12
DataValue, -0.18, 3.3200000000000004E-12
DataValue, -0.19, -1.1110000000000001E-11
DataValue, -0.2, 2E-12
DataValue, -0.21, -9.37E-12
DataValue, -0.22, 8.0000000000000013E-14
DataValue, -0.23, -6.0700000000000006E-12
DataValue, -0.24, -3.1600000000000003E-12
DataValue, -0.25, -4.52E-12
DataValue, -0.26, -3.77E-12
DataValue, -0.27, -4.2900000000000005E-12
DataValue, -0.28, -3.92E-12
DataValue, -0.29, -4.03E-12
DataValue, -0.3, -3.9800000000000004E-12
DataValue, -0.31, -4.17E-12
DataValue, -0.32, -4.4500000000000006E-12
DataValue, -0.33, -3.67E-12
DataValue, -0.34, -4.5500000000000006E-12
DataValue, -0.35000000000000003, -3.3400000000000003E-12
DataValue, -0.36, -4.9000000000000005E-12
DataValue, -0.37, -2.5300000000000003E-12
DataValue, -0.38, -6.25E-12
DataValue, -0.39, -8.8000000000000009E-13
DataValue, -0.4, -7.5900000000000014E-12
DataValue, -0.41000000000000003, 8.1000000000000008E-13
DataValue, -0.42, -9.6900000000000009E-12
DataValue, -0.43, 2.42E-12
DataValue, -0.44, -1.1140000000000001E-11
DataValue, -0.45, 3.71E-12
DataValue, -0.46, -1.191E-11
DataValue, -0.47000000000000003, 4.01E-12
DataValue, -0.48, -1.1920000000000001E-11
DataValue, -0.49, 3.6400000000000006E-12
DataValue, -0.5, -1.1410000000000001E-11
DataValue, -0.51, 2.1200000000000003E-12
DataValue, -0.52, -9.5100000000000013E-12
DataValue, -0.53, -1.0000000000000002E-14
DataValue, -0.54, -6.1600000000000004E-12
DataValue, -0.55, -2.62E-12
DataValue, -0.56, -5.3000000000000004E-12
DataValue, -0.57000000000000006, -3.82E-12
DataValue, -0.58, -4.2400000000000005E-12
DataValue, -0.59, -3.6800000000000005E-12
DataValue, -0.6, -4.33E-12
DataValue, -0.61, -3.91E-12
DataValue, -0.62, -4.11E-12
DataValue, -0.63, -4.47E-12
DataValue, -0.64, -3.5700000000000003E-12
DataValue, -0.65, -5.04E-12
DataValue, -0.66, -2.7800000000000003E-12
DataValue, -0.67, -5.6E-12
DataValue, -0.68, -1.79E-12
DataValue, -0.69000000000000006, -6.9000000000000009E-12
DataValue, -0.70000000000000007, 0
DataValue, -0.71, -8.8800000000000009E-12
DataValue, -0.72, 1.13E-12
DataValue, -0.73, -1.0220000000000001E-11
DataValue, -0.74, 2.8900000000000004E-12
DataValue, -0.75, -1.1320000000000001E-11
DataValue, -0.76, 3.8E-12
DataValue, -0.77, -1.1450000000000002E-11
DataValue, -0.78, 3.86E-12
DataValue, -0.79, -1.2E-11
DataValue, -0.8, 4.21E-12
DataValue, -0.81, -1.2260000000000002E-11
DataValue, -0.82000000000000006, 3.7300000000000005E-12
DataValue, -0.83000000000000007, -1.1950000000000001E-11
DataValue, -0.84, 3.4000000000000005E-12
DataValue, -0.85, -1.117E-11
DataValue, -0.86, 2.28E-12
DataValue, -0.87, -9.5200000000000014E-12
DataValue, -0.88, 9.0000000000000008E-14
DataValue, -0.89, -7.43E-12
DataValue, -0.9, -2.31E-12
DataValue, -0.91, -5.54E-12
DataValue, -0.92, -3.33E-12
DataValue, -0.93, -4.18E-12
DataValue, -0.94000000000000006, -3.6400000000000006E-12
DataValue, -0.95000000000000007, -4.37E-12
DataValue, -0.96, -4.1000000000000007E-12
DataValue, -0.97, -4.38E-12
DataValue, -0.98, -4.21E-12
DataValue, -0.99, -4.2000000000000007E-12
DataValue, -1, -4.5400000000000004E-12
DataValue, -1.01, -3.6800000000000005E-12
DataValue, -1.02, -4.94E-12
DataValue, -1.03, -3.0400000000000004E-12
DataValue, -1.04, -6E-12
DataValue, -1.05, -2.1200000000000003E-12
DataValue, -1.06, -7.43E-12
DataValue, -1.07, -3.2000000000000005E-13
DataValue, -1.08, -8.5900000000000012E-12
DataValue, -1.09, 8.2E-13
DataValue, -1.1, -9.8300000000000015E-12
DataValue, -1.11, 1.98E-12
DataValue, -1.12, -1.119E-11
DataValue, -1.1300000000000001, 3.4200000000000004E-12
DataValue, -1.1400000000000001, -1.2270000000000002E-11
DataValue, -1.1500000000000001, 3.3400000000000003E-12
DataValue, -1.16, -1.198E-11
DataValue, -1.17, 3.8900000000000006E-12
DataValue, -1.18, -1.2020000000000001E-11
DataValue, -1.19, 3.43E-12
DataValue, -1.2, -1.1420000000000001E-11
DataValue, -1.21, 1.91E-12
DataValue, -1.22, -9.77E-12
DataValue, -1.23, 3.0000000000000005E-14
DataValue, -1.24, -7.41E-12
DataValue, -1.25, -2.44E-12
DataValue, -1.26, -5.84E-12
DataValue, -1.27, -3.3200000000000004E-12
DataValue, -1.28, -4.5900000000000004E-12
DataValue, -1.29, -3.7800000000000005E-12
DataValue, -1.3, -4.3500000000000006E-12
DataValue, -1.31, -3.9800000000000004E-12
DataValue, -1.32, -4.1500000000000007E-12
DataValue, -1.33, -4.3000000000000007E-12
DataValue, -1.34, -4.88E-12
DataValue, -1.35, -4.08E-12
DataValue, -1.36, -4.5500000000000006E-12
DataValue, -1.37, -4.27E-12
DataValue, -1.3800000000000001, -4.32E-12
DataValue, -1.3900000000000001, -4.6500000000000006E-12
DataValue, -1.4000000000000001, -3.85E-12
DataValue, -1.41, -4.89E-12
DataValue, -1.42, -3.6000000000000004E-12
DataValue, -1.43, -5.54E-12
DataValue, -1.44, -2.1200000000000003E-12
DataValue, -1.45, -5.48E-12
DataValue, -1.46, -2.9400000000000004E-12
DataValue, -1.47, -5.84E-12
DataValue, -1.48, -2.6600000000000004E-12
DataValue, -1.49, -6.8500000000000009E-12
DataValue, -1.5, -1.0100000000000001E-12
DataValue, -1.51, -8.34E-12
DataValue, -1.52, 9.2000000000000012E-13
DataValue, -1.53, -1.0210000000000001E-11
DataValue, -1.54, 2.1000000000000003E-12
DataValue, -1.55, -1.1450000000000002E-11
DataValue, -1.56, 3.5900000000000003E-12
DataValue, -1.57, -1.2530000000000001E-11
DataValue, -1.58, 4.0500000000000007E-12
DataValue, -1.59, -1.2320000000000001E-11
DataValue, -1.6, 3.63E-12
DataValue, -1.61, -1.198E-11
DataValue, -1.62, 2.0500000000000004E-12
DataValue, -1.6300000000000001, -9.9300000000000015E-12
DataValue, -1.6400000000000001, 1.2000000000000002E-13
DataValue, -1.6500000000000001, -7.1300000000000005E-12
DataValue, -1.6600000000000001, -2.44E-12
DataValue, -1.67, -5.4700000000000007E-12
DataValue, -1.68, -3.4700000000000004E-12
DataValue, -1.69, -4.6600000000000007E-12
DataValue, -1.7, -4.2000000000000007E-12
DataValue, -1.71, -4.32E-12
DataValue, -1.72, -4.23E-12
DataValue, -1.73, -4.6000000000000006E-12
DataValue, -1.74, -4.2500000000000007E-12
DataValue, -1.75, -4.13E-12
DataValue, -1.76, -4.7000000000000006E-12
DataValue, -1.77, -4.5000000000000006E-12
DataValue, -1.78, -4.89E-12
DataValue, -1.79, -3.7800000000000005E-12
DataValue, -1.8, -5.54E-12
DataValue, -1.81, -2.9300000000000002E-12
DataValue, -1.82, -6.2300000000000007E-12
DataValue, -1.83, -1.93E-12
DataValue, -1.84, -8.1000000000000014E-12
DataValue, -1.85, -9.0000000000000008E-14
DataValue, -1.86, -9.900000000000001E-12
DataValue, -1.87, 1.65E-12
DataValue, -1.8800000000000001, -1.118E-11
DataValue, -1.8900000000000001, 2.92E-12
DataValue, -1.9000000000000001, -1.249E-11
DataValue, -1.9100000000000001, 3.6400000000000006E-12
DataValue, -1.92, -1.2070000000000002E-11
DataValue, -1.93, 3.7400000000000006E-12
DataValue, -1.94, -1.2130000000000001E-11
DataValue, -1.95, 3.02E-12
DataValue, -1.96, -1.0300000000000001E-11
DataValue, -1.97, 3.4E-13
DataValue, -1.98, -8.33E-12
DataValue, -1.99, -1.4400000000000001E-12
DataValue, -2, -6.14E-12
DataValue, -2.0100000000000002, -3.9400000000000006E-12
