
SetupTitle, PMOS-id-vg-vbs@vds=-3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/15/2024 15:36:54
MetaData, TestRecord.TestTarget, P-20-1-298K
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 18586262-a123-4be7-92db-97c1bc7dfcdd
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -0.0016
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, -4.4E-13
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.000000000275
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.000000000275
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.000000000275
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.000000000275
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.000000000275
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=500 mV, Stop=-3.3 V, Step=-10 mV, No. of Steps=381, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=vb, Start=0 V, Stop=3.6 V, Step=600 mV, No. of Steps=7, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU4:HR, Name=vd, Source Mode=V, Source=-3.3 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vb	0,0.6,1.2,1.8,2.4,3,3.6	0	0.6	7
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PMOS-id-vg-vbs@vds=-3.3
Dimension1, 381, 381
Dimension2, 7, 7
DataName, vg, id
DataValue, 0.5, -8.7630000000000012E-11
DataValue, 0.49, -8.142E-11
DataValue, 0.48, -7.313000000000001E-11
DataValue, 0.47000000000000003, -8.505E-11
DataValue, 0.46, -7.836E-11
DataValue, 0.45, -7.2390000000000008E-11
DataValue, 0.44, -8.4850000000000009E-11
DataValue, 0.43, -7.5250000000000012E-11
DataValue, 0.42, -7.0950000000000011E-11
DataValue, 0.41000000000000003, -8.278000000000001E-11
DataValue, 0.4, -7.188E-11
DataValue, 0.39, -7.1970000000000011E-11
DataValue, 0.38, -7.7290000000000012E-11
DataValue, 0.37, -6.8340000000000006E-11
DataValue, 0.36, -6.747E-11
DataValue, 0.35000000000000003, -7.6740000000000011E-11
DataValue, 0.34, -6.702E-11
DataValue, 0.33, -5.7480000000000005E-11
DataValue, 0.32, -6.6680000000000009E-11
DataValue, 0.31, -6.5490000000000011E-11
DataValue, 0.3, -5.4170000000000005E-11
DataValue, 0.29, -6.422E-11
DataValue, 0.28, -6.622E-11
DataValue, 0.27, -5.575E-11
DataValue, 0.26, -5.9900000000000008E-11
DataValue, 0.25, -6.804E-11
DataValue, 0.24, -5.893000000000001E-11
DataValue, 0.23, -5.89E-11
DataValue, 0.22, -6.705E-11
DataValue, 0.21, -5.754E-11
DataValue, 0.2, -5.0530000000000005E-11
DataValue, 0.19, -6.071E-11
DataValue, 0.18, -5.3920000000000006E-11
DataValue, 0.17, -5.6020000000000004E-11
DataValue, 0.16, -6.185E-11
DataValue, 0.15, -4.9220000000000006E-11
DataValue, 0.14, -5.4540000000000006E-11
DataValue, 0.13, -6.036E-11
DataValue, 0.12, -4.702E-11
DataValue, 0.11, -5.4290000000000007E-11
DataValue, 0.1, -5.7600000000000007E-11
DataValue, 0.09, -4.396E-11
DataValue, 0.08, -5.3850000000000007E-11
DataValue, 0.07, -5.601E-11
DataValue, 0.06, -4.225E-11
DataValue, 0.05, -5.3980000000000004E-11
DataValue, 0.04, -5.1740000000000007E-11
DataValue, 0.03, -4.2300000000000005E-11
DataValue, 0.02, -5.554E-11
DataValue, 0.01, -5.059E-11
DataValue, 0, -4.508E-11
DataValue, -0.01, -5.7050000000000006E-11
DataValue, -0.02, -4.902E-11
DataValue, -0.03, -4.388E-11
DataValue, -0.04, -5.8170000000000004E-11
DataValue, -0.05, -4.9190000000000007E-11
DataValue, -0.06, -4.6040000000000003E-11
DataValue, -0.07, -5.7810000000000005E-11
DataValue, -0.08, -4.8490000000000005E-11
DataValue, -0.09, -4.014E-11
DataValue, -0.1, -5.062E-11
DataValue, -0.11, -4.9800000000000005E-11
DataValue, -0.12, -3.9E-11
DataValue, -0.13, -4.8450000000000005E-11
DataValue, -0.14, -5.3800000000000004E-11
DataValue, -0.15, -4.5280000000000004E-11
DataValue, -0.16, -4.8390000000000007E-11
DataValue, -0.17, -5.601E-11
DataValue, -0.18, -4.818E-11
DataValue, -0.19, -4.607E-11
DataValue, -0.2, -5.826E-11
DataValue, -0.21, -5.1630000000000007E-11
DataValue, -0.22, -4.6710000000000006E-11
DataValue, -0.23, -5.985E-11
DataValue, -0.24, -5.893000000000001E-11
DataValue, -0.25, -5.1650000000000004E-11
DataValue, -0.26, -6.619E-11
DataValue, -0.27, -7.612E-11
DataValue, -0.28, -6.8770000000000012E-11
DataValue, -0.29, -8.845E-11
DataValue, -0.3, -1.0327000000000001E-10
DataValue, -0.31, -1.0967000000000001E-10
DataValue, -0.32, -1.3332E-10
DataValue, -0.33, -1.6761E-10
DataValue, -0.34, -1.9104000000000002E-10
DataValue, -0.35000000000000003, -2.3252000000000002E-10
DataValue, -0.36, -2.9225E-10
DataValue, -0.37, -3.5240000000000004E-10
DataValue, -0.38, -4.3429000000000006E-10
DataValue, -0.39, -5.5209E-10
DataValue, -0.4, -7.0122000000000009E-10
DataValue, -0.41000000000000003, -8.6299E-10
DataValue, -0.42, -1.10464E-09
DataValue, -0.43, -1.4995E-09
DataValue, -0.44, -1.795E-09
DataValue, -0.45, -2.3056E-09
DataValue, -0.46, -2.928E-09
DataValue, -0.47000000000000003, -3.7414E-09
DataValue, -0.48, -4.8169E-09
DataValue, -0.49, -6.1492E-09
DataValue, -0.5, -7.8678E-09
DataValue, -0.51, -1.00956E-08
DataValue, -0.52, -1.3709999999999998E-08
DataValue, -0.53, -1.7504999999999997E-08
DataValue, -0.54, -2.27456E-08
DataValue, -0.55, -2.8845599999999997E-08
DataValue, -0.56, -3.69138E-08
DataValue, -0.57000000000000006, -4.7176199999999996E-08
DataValue, -0.58, -6.02062E-08
DataValue, -0.59, -7.70114E-08
DataValue, -0.6, -9.8020199999999985E-08
DataValue, -0.61, -1.2442E-07
DataValue, -0.62, -1.574E-07
DataValue, -0.63, -1.986E-07
DataValue, -0.64, -2.4886E-07
DataValue, -0.65, -3.1186E-07
DataValue, -0.66, -3.916E-07
DataValue, -0.67, -4.827E-07
DataValue, -0.68, -5.9312E-07
DataValue, -0.69000000000000006, -7.2692E-07
DataValue, -0.70000000000000007, -8.8366E-07
DataValue, -0.71, -1.06698E-06
DataValue, -0.72, -1.2815000000000001E-06
DataValue, -0.73, -1.5342E-06
DataValue, -0.74, -1.8252000000000001E-06
DataValue, -0.75, -2.1384E-06
DataValue, -0.76, -2.4986E-06
DataValue, -0.77, -2.9041000000000003E-06
DataValue, -0.78, -3.3531E-06
DataValue, -0.79, -3.8513000000000007E-06
DataValue, -0.8, -4.4128E-06
DataValue, -0.81, -5.0127E-06
DataValue, -0.82000000000000006, -5.6659E-06
DataValue, -0.83000000000000007, -6.3758000000000009E-06
DataValue, -0.84, -7.1401000000000005E-06
DataValue, -0.85, -7.958900000000001E-06
DataValue, -0.86, -8.8411E-06
DataValue, -0.87, -9.7802000000000017E-06
DataValue, -0.88, -1.0772300000000002E-05
DataValue, -0.89, -1.1846E-05
DataValue, -0.9, -1.2972E-05
DataValue, -0.91, -1.415E-05
DataValue, -0.92, -1.5394000000000002E-05
DataValue, -0.93, -1.67E-05
DataValue, -0.94000000000000006, -1.8068E-05
DataValue, -0.95000000000000007, -1.9492E-05
DataValue, -0.96, -2.0988E-05
DataValue, -0.97, -2.255E-05
DataValue, -0.98, -2.4174E-05
DataValue, -0.99, -2.5872000000000002E-05
DataValue, -1, -2.761E-05
DataValue, -1.01, -2.9424E-05
DataValue, -1.02, -3.1284E-05
DataValue, -1.03, -3.3226000000000003E-05
DataValue, -1.04, -3.5214E-05
DataValue, -1.05, -3.727E-05
DataValue, -1.06, -3.9374E-05
DataValue, -1.07, -4.1614E-05
DataValue, -1.08, -4.3842000000000005E-05
DataValue, -1.09, -4.6150000000000004E-05
DataValue, -1.1, -4.8514000000000003E-05
DataValue, -1.11, -5.0944E-05
DataValue, -1.12, -5.3424E-05
DataValue, -1.1300000000000001, -5.5964E-05
DataValue, -1.1400000000000001, -5.8584E-05
DataValue, -1.1500000000000001, -6.1234E-05
DataValue, -1.16, -6.394E-05
DataValue, -1.17, -6.6766E-05
DataValue, -1.18, -6.9612E-05
DataValue, -1.19, -7.25E-05
DataValue, -1.2, -7.5462E-05
DataValue, -1.21, -7.8466E-05
DataValue, -1.22, -8.1532E-05
DataValue, -1.23, -8.4668E-05
DataValue, -1.24, -8.7852E-05
DataValue, -1.25, -9.108E-05
DataValue, -1.26, -9.4468E-05
DataValue, -1.27, -9.7798E-05
DataValue, -1.28, -0.000101206
DataValue, -1.29, -0.00010467400000000001
DataValue, -1.3, -0.000108214
DataValue, -1.31, -0.00011178800000000001
DataValue, -1.32, -0.00011554000000000001
DataValue, -1.33, -0.00011924
DataValue, -1.34, -0.00012298000000000002
DataValue, -1.35, -0.00012686000000000002
DataValue, -1.36, -0.0001307
DataValue, -1.37, -0.00013458
DataValue, -1.3800000000000001, -0.00013852
DataValue, -1.3900000000000001, -0.00014252
DataValue, -1.4000000000000001, -0.00014656
DataValue, -1.41, -0.00015064
DataValue, -1.42, -0.00015480000000000002
DataValue, -1.43, -0.00015898
DataValue, -1.44, -0.0001633
DataValue, -1.45, -0.00016756
DataValue, -1.46, -0.00017196
DataValue, -1.47, -0.00017634
DataValue, -1.48, -0.00018076000000000002
DataValue, -1.49, -0.00018528000000000002
DataValue, -1.5, -0.00018986
DataValue, -1.51, -0.00019442
DataValue, -1.52, -0.00019904000000000002
DataValue, -1.53, -0.00020382
DataValue, -1.54, -0.00020852000000000002
DataValue, -1.55, -0.00021332000000000002
DataValue, -1.56, -0.00021812
DataValue, -1.57, -0.00022302000000000002
DataValue, -1.58, -0.00022796
DataValue, -1.59, -0.00023288
DataValue, -1.6, -0.00023784
DataValue, -1.61, -0.00024300000000000003
DataValue, -1.62, -0.00024812
