
SetupTitle, PMOS-id-vg-vbs@vds=-0.05
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/15/2024 15:36:32
MetaData, TestRecord.TestTarget, P-20-1-298K
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 0a52ce71-bcd8-4452-9f81-e3f9322b78ce
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -6.8E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 3.2E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.99999995294117872
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.99999995294117872
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.99999995294117872
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.99999995294117872
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.99999995294117872
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=500 mV, Stop=-3.3 V, Step=-10 mV, No. of Steps=381, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=vb, Start=0 V, Stop=3.6 V, Step=600 mV, No. of Steps=7, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU4:HR, Name=vd, Source Mode=V, Source=-50 mV, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vb	0,0.6,1.2,1.8,2.4,3,3.6	0	0.6	7
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PMOS-id-vg-vbs@vds=-0.05
Dimension1, 381, 381
Dimension2, 7, 7
DataName, vg, id
DataValue, 0.5, -2.6920000000000002E-11
DataValue, 0.49, -3.977E-11
DataValue, 0.48, -3.3310000000000006E-11
DataValue, 0.47000000000000003, -2.815E-11
DataValue, 0.46, -4.1970000000000005E-11
DataValue, 0.45, -3.3560000000000005E-11
DataValue, 0.44, -2.96E-11
DataValue, 0.43, -4.2150000000000004E-11
DataValue, 0.42, -3.4280000000000003E-11
DataValue, 0.41000000000000003, -3.1450000000000005E-11
DataValue, 0.4, -4.246E-11
DataValue, 0.39, -3.3380000000000005E-11
DataValue, 0.38, -2.6540000000000003E-11
DataValue, 0.37, -3.667E-11
DataValue, 0.36, -3.386E-11
DataValue, 0.35000000000000003, -2.482E-11
DataValue, 0.34, -3.886E-11
DataValue, 0.33, -3.4840000000000006E-11
DataValue, 0.32, -2.427E-11
DataValue, 0.31, -3.5520000000000004E-11
DataValue, 0.3, -3.6100000000000003E-11
DataValue, 0.29, -2.4370000000000002E-11
DataValue, 0.28, -3.457E-11
DataValue, 0.27, -4.0990000000000005E-11
DataValue, 0.26, -2.7590000000000002E-11
DataValue, 0.25, -3.372E-11
DataValue, 0.24, -3.6470000000000004E-11
DataValue, 0.23, -2.433E-11
DataValue, 0.22, -3.548E-11
DataValue, 0.21, -3.504E-11
DataValue, 0.2, -2.4590000000000002E-11
DataValue, 0.19, -3.7280000000000006E-11
DataValue, 0.18, -3.464E-11
DataValue, 0.17, -2.6250000000000003E-11
DataValue, 0.16, -3.973E-11
DataValue, 0.15, -3.4110000000000006E-11
DataValue, 0.14, -2.4900000000000003E-11
DataValue, 0.13, -3.495E-11
DataValue, 0.12, -3.798E-11
DataValue, 0.11, -2.462E-11
DataValue, 0.1, -3.4800000000000005E-11
DataValue, 0.09, -3.85E-11
DataValue, 0.08, -2.9440000000000004E-11
DataValue, 0.07, -3.344E-11
DataValue, 0.06, -4.1680000000000005E-11
DataValue, 0.05, -3.2910000000000006E-11
DataValue, 0.04, -3.1660000000000004E-11
DataValue, 0.03, -4.2150000000000004E-11
DataValue, 0.02, -2.7250000000000003E-11
DataValue, 0.01, -3.477E-11
DataValue, 0, -3.8920000000000006E-11
DataValue, -0.01, -2.4610000000000003E-11
DataValue, -0.02, -3.5350000000000006E-11
DataValue, -0.03, -3.606E-11
DataValue, -0.04, -2.4750000000000002E-11
DataValue, -0.05, -3.5710000000000005E-11
DataValue, -0.06, -3.5780000000000005E-11
DataValue, -0.07, -2.482E-11
DataValue, -0.08, -3.7060000000000006E-11
DataValue, -0.09, -3.518E-11
DataValue, -0.1, -2.64E-11
DataValue, -0.11, -3.9600000000000004E-11
DataValue, -0.12, -3.5120000000000004E-11
DataValue, -0.13, -2.828E-11
DataValue, -0.14, -4.2730000000000004E-11
DataValue, -0.15, -3.5590000000000003E-11
DataValue, -0.16, -3.1010000000000005E-11
DataValue, -0.17, -4.439E-11
DataValue, -0.18, -3.598E-11
DataValue, -0.19, -3.6180000000000005E-11
DataValue, -0.2, -4.6200000000000006E-11
DataValue, -0.21, -3.8940000000000003E-11
DataValue, -0.22, -3.838E-11
DataValue, -0.23, -5.149E-11
DataValue, -0.24, -4.526E-11
DataValue, -0.25, -3.923E-11
DataValue, -0.26, -5.3030000000000003E-11
DataValue, -0.27, -5.962000000000001E-11
DataValue, -0.28, -5.444E-11
DataValue, -0.29, -7.058E-11
DataValue, -0.3, -8.7600000000000013E-11
DataValue, -0.31, -9.029E-11
DataValue, -0.32, -1.0704000000000001E-10
DataValue, -0.33, -1.3825000000000001E-10
DataValue, -0.34, -1.5608000000000002E-10
DataValue, -0.35000000000000003, -1.8524000000000002E-10
DataValue, -0.36, -2.4748E-10
DataValue, -0.37, -2.8875E-10
DataValue, -0.38, -3.6084E-10
DataValue, -0.39, -4.5603000000000003E-10
DataValue, -0.4, -5.6757E-10
DataValue, -0.41000000000000003, -7.2174E-10
DataValue, -0.42, -9.1021000000000011E-10
DataValue, -0.43, -1.2191E-09
DataValue, -0.44, -1.4826E-09
DataValue, -0.45, -1.8901E-09
DataValue, -0.46, -2.3977E-09
DataValue, -0.47000000000000003, -3.1196E-09
DataValue, -0.48, -4.0696E-09
DataValue, -0.49, -5.0365E-09
DataValue, -0.5, -6.4692E-09
DataValue, -0.51, -8.2855E-09
DataValue, -0.52, -1.05793E-08
DataValue, -0.53, -1.4377599999999998E-08
DataValue, -0.54, -1.8515199999999998E-08
DataValue, -0.55, -2.36416E-08
DataValue, -0.56, -3.0484199999999994E-08
DataValue, -0.57000000000000006, -3.8567E-08
DataValue, -0.58, -4.923E-08
DataValue, -0.59, -6.25218E-08
DataValue, -0.6, -7.98716E-08
DataValue, -0.61, -1.0098499999999999E-07
DataValue, -0.62, -1.2738E-07
DataValue, -0.63, -1.6016E-07
DataValue, -0.64, -2.0036E-07
DataValue, -0.65, -2.4922E-07
DataValue, -0.66, -3.0856E-07
DataValue, -0.67, -3.8076E-07
DataValue, -0.68, -4.6458E-07
DataValue, -0.69000000000000006, -5.6242E-07
DataValue, -0.70000000000000007, -6.7783999999999993E-07
DataValue, -0.71, -8.0912E-07
DataValue, -0.72, -9.5669999999999988E-07
DataValue, -0.73, -1.12714E-06
DataValue, -0.74, -1.3172E-06
DataValue, -0.75, -1.5405000000000001E-06
DataValue, -0.76, -1.7454000000000003E-06
DataValue, -0.77, -1.9875E-06
DataValue, -0.78, -2.2489E-06
DataValue, -0.79, -2.5252000000000004E-06
DataValue, -0.8, -2.8229E-06
DataValue, -0.81, -3.1324000000000003E-06
DataValue, -0.82000000000000006, -3.4536000000000003E-06
DataValue, -0.83000000000000007, -3.7878000000000004E-06
DataValue, -0.84, -4.1395000000000008E-06
DataValue, -0.85, -4.4931E-06
DataValue, -0.86, -4.8567000000000004E-06
DataValue, -0.87, -5.2343000000000009E-06
DataValue, -0.88, -5.6146E-06
DataValue, -0.89, -6.0043E-06
DataValue, -0.9, -6.4024000000000007E-06
DataValue, -0.91, -6.8057000000000008E-06
DataValue, -0.92, -7.2038E-06
DataValue, -0.93, -7.6115000000000007E-06
DataValue, -0.94000000000000006, -8.0203E-06
DataValue, -0.95000000000000007, -8.4259E-06
DataValue, -0.96, -8.8421000000000013E-06
DataValue, -0.97, -9.2611E-06
DataValue, -0.98, -9.6846E-06
DataValue, -0.99, -1.00986E-05
DataValue, -1, -1.0516200000000001E-05
DataValue, -1.01, -1.09363E-05
DataValue, -1.02, -1.1347900000000002E-05
DataValue, -1.03, -1.1766E-05
DataValue, -1.04, -1.2194E-05
DataValue, -1.05, -1.2598E-05
DataValue, -1.06, -1.3022E-05
DataValue, -1.07, -1.3438E-05
DataValue, -1.08, -1.3850000000000001E-05
DataValue, -1.09, -1.4254000000000001E-05
DataValue, -1.1, -1.4682000000000001E-05
DataValue, -1.11, -1.5076000000000001E-05
DataValue, -1.12, -1.5472E-05
DataValue, -1.1300000000000001, -1.5894E-05
DataValue, -1.1400000000000001, -1.6298000000000002E-05
DataValue, -1.1500000000000001, -1.6708E-05
DataValue, -1.16, -1.7092000000000002E-05
DataValue, -1.17, -1.7512E-05
DataValue, -1.18, -1.792E-05
DataValue, -1.19, -1.8298E-05
DataValue, -1.2, -1.8706E-05
DataValue, -1.21, -1.9082E-05
DataValue, -1.22, -1.948E-05
DataValue, -1.23, -1.9846E-05
DataValue, -1.24, -2.0236E-05
DataValue, -1.25, -2.0626000000000002E-05
DataValue, -1.26, -2.1012E-05
DataValue, -1.27, -2.1388E-05
DataValue, -1.28, -2.1766E-05
DataValue, -1.29, -2.2132E-05
DataValue, -1.3, -2.2512E-05
DataValue, -1.31, -2.2876E-05
DataValue, -1.32, -2.3242000000000002E-05
DataValue, -1.33, -2.3608E-05
DataValue, -1.34, -2.3974E-05
DataValue, -1.35, -2.4352E-05
DataValue, -1.36, -2.4704E-05
DataValue, -1.37, -2.5064E-05
DataValue, -1.3800000000000001, -2.5426E-05
DataValue, -1.3900000000000001, -2.5770000000000002E-05
DataValue, -1.4000000000000001, -2.6134E-05
DataValue, -1.41, -2.6466E-05
DataValue, -1.42, -2.6812E-05
DataValue, -1.43, -2.716E-05
DataValue, -1.44, -2.7506E-05
DataValue, -1.45, -2.7858E-05
DataValue, -1.46, -2.8210000000000003E-05
DataValue, -1.47, -2.851E-05
DataValue, -1.48, -2.8866E-05
DataValue, -1.49, -2.92E-05
DataValue, -1.5, -2.9534000000000002E-05
DataValue, -1.51, -2.9858E-05
DataValue, -1.52, -3.0178E-05
DataValue, -1.53, -3.053E-05
DataValue, -1.54, -3.0836E-05
DataValue, -1.55, -3.1126E-05
DataValue, -1.56, -3.1484E-05
DataValue, -1.57, -3.1804E-05
