
SetupTitle, PMOS-id-vd-vgs@vbs=3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 1
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/15/2024 15:37:56
MetaData, TestRecord.TestTarget, P-20-1-298K
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, #
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 73ff5cd1-122d-45a3-b113-559df9ef6d8b
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -0.0005
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 6.9E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 1.1515151515151516
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.99986201904137229
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 1.1515151515151516
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.99986201904137229
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 1.1515151515151516
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.99986201904137229
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 1.1515151515151516
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.99986201904137229
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 1.1515151515151516
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.99986201904137229
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=-3.3 V, Step=-10 mV, No. of Steps=331, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU3:HR, Name=vg, Start=-300 mV, Stop=-3.3 V, Step=-600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=3.3 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vg	-0.3,-0.9,-1.5,-2.1,-2.7,-3.3	-0.3	-0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PMOS-id-vd-vgs@vbs=3.3
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vd, id
DataValue, 0, -1.1040000000000001E-11
DataValue, -0.01, -5.64E-12
DataValue, -0.02, -9.14E-12
DataValue, -0.03, -7.44E-12
DataValue, -0.04, -8.76E-12
DataValue, -0.05, -8.2000000000000014E-12
DataValue, -0.06, -9.15E-12
DataValue, -0.07, -8.62E-12
DataValue, -0.08, -9.390000000000001E-12
DataValue, -0.09, -9.37E-12
DataValue, -0.1, -9.24E-12
DataValue, -0.11, -9.58E-12
DataValue, -0.12, -9.2000000000000012E-12
DataValue, -0.13, -1.1120000000000001E-11
DataValue, -0.14, -8.24E-12
DataValue, -0.15, -1.1140000000000001E-11
DataValue, -0.16, -6.3E-12
DataValue, -0.17, -1.2140000000000001E-11
DataValue, -0.18, -4.1500000000000007E-12
DataValue, -0.19, -1.3660000000000001E-11
DataValue, -0.2, -1.96E-12
DataValue, -0.21, -1.5360000000000002E-11
DataValue, -0.22, 4.1E-13
DataValue, -0.23, -1.6780000000000002E-11
DataValue, -0.24, 1.74E-12
DataValue, -0.25, -1.6360000000000002E-11
DataValue, -0.26, 2.14E-12
DataValue, -0.27, -1.6140000000000002E-11
DataValue, -0.28, 2.03E-12
DataValue, -0.29, -1.551E-11
DataValue, -0.3, 8.9E-13
DataValue, -0.31, -1.4080000000000001E-11
DataValue, -0.32, -2.3000000000000003E-12
DataValue, -0.33, -1.0920000000000001E-11
DataValue, -0.34, -5.85E-12
DataValue, -0.35000000000000003, -8.9800000000000009E-12
DataValue, -0.36, -7.5600000000000009E-12
DataValue, -0.37, -8.9800000000000009E-12
DataValue, -0.38, -8.55E-12
DataValue, -0.39, -9.5200000000000014E-12
DataValue, -0.4, -8.61E-12
DataValue, -0.41000000000000003, -9.4100000000000013E-12
DataValue, -0.42, -9.36E-12
DataValue, -0.43, -9.3100000000000013E-12
DataValue, -0.44, -1.0530000000000001E-11
DataValue, -0.45, -8.380000000000001E-12
DataValue, -0.46, -1.1010000000000001E-11
DataValue, -0.47000000000000003, -6.6E-12
DataValue, -0.48, -1.2160000000000002E-11
DataValue, -0.49, -8.43E-12
DataValue, -0.5, -1.0730000000000001E-11
DataValue, -0.51, -7.4700000000000011E-12
DataValue, -0.52, -1.1620000000000001E-11
DataValue, -0.53, -6.0700000000000006E-12
DataValue, -0.54, -1.2660000000000001E-11
DataValue, -0.55, -4.41E-12
DataValue, -0.56, -1.4650000000000002E-11
DataValue, -0.57000000000000006, -1.59E-12
DataValue, -0.58, -1.5940000000000002E-11
DataValue, -0.59, 5.4E-13
DataValue, -0.6, -1.6180000000000003E-11
DataValue, -0.61, 1.41E-12
DataValue, -0.62, -1.6360000000000002E-11
DataValue, -0.63, 1.9700000000000003E-12
DataValue, -0.64, -1.586E-11
DataValue, -0.65, 1.21E-12
DataValue, -0.66, -1.673E-11
DataValue, -0.67, 2.2000000000000003E-12
DataValue, -0.68, -1.6630000000000002E-11
DataValue, -0.69000000000000006, 1.6800000000000001E-12
DataValue, -0.70000000000000007, -1.646E-11
DataValue, -0.71, 2.6E-13
DataValue, -0.72, -1.413E-11
DataValue, -0.73, -2.1200000000000003E-12
DataValue, -0.74, -1.2250000000000001E-11
DataValue, -0.75, -4.48E-12
DataValue, -0.76, -1.0340000000000002E-11
DataValue, -0.77, -6.91E-12
DataValue, -0.78, -9.02E-12
DataValue, -0.79, -7.62E-12
DataValue, -0.8, -8.9000000000000013E-12
DataValue, -0.81, -8.4000000000000014E-12
DataValue, -0.82000000000000006, -9.8300000000000015E-12
DataValue, -0.83000000000000007, -9.15E-12
DataValue, -0.84, -9.63E-12
DataValue, -0.85, -9.64E-12
DataValue, -0.86, -9.4200000000000015E-12
DataValue, -0.87, -9.96E-12
DataValue, -0.88, -9.55E-12
DataValue, -0.89, -1.0840000000000002E-11
DataValue, -0.9, -7.1900000000000007E-12
DataValue, -0.91, -1.231E-11
DataValue, -0.92, -5.29E-12
DataValue, -0.93, -1.3960000000000001E-11
DataValue, -0.94000000000000006, -3.0100000000000003E-12
DataValue, -0.95000000000000007, -1.559E-11
DataValue, -0.96, -8.300000000000001E-13
DataValue, -0.97, -1.7000000000000003E-11
DataValue, -0.98, 1.03E-12
DataValue, -0.99, -1.7050000000000002E-11
DataValue, -1, 1.7600000000000002E-12
DataValue, -1.01, -1.7140000000000002E-11
DataValue, -1.02, 1.65E-12
DataValue, -1.03, -1.6200000000000003E-11
DataValue, -1.04, 8E-13
DataValue, -1.05, -1.457E-11
DataValue, -1.06, -1.1000000000000002E-12
DataValue, -1.07, -1.3040000000000001E-11
DataValue, -1.08, -3.4400000000000003E-12
DataValue, -1.09, -1.075E-11
DataValue, -1.1, -6.0700000000000006E-12
DataValue, -1.11, -9.6100000000000013E-12
DataValue, -1.12, -8.11E-12
DataValue, -1.1300000000000001, -9.8200000000000014E-12
DataValue, -1.1400000000000001, -8.9000000000000013E-12
DataValue, -1.1500000000000001, -9.75E-12
DataValue, -1.16, -9.66E-12
DataValue, -1.17, -8.15E-12
DataValue, -1.18, -9.13E-12
DataValue, -1.19, -9.5000000000000011E-12
DataValue, -1.2, -9.68E-12
DataValue, -1.21, -9.2800000000000008E-12
DataValue, -1.22, -9.900000000000001E-12
DataValue, -1.23, -8.94E-12
DataValue, -1.24, -1.065E-11
DataValue, -1.25, -8.56E-12
DataValue, -1.26, -1.1640000000000001E-11
DataValue, -1.27, -7.41E-12
DataValue, -1.28, -1.3590000000000002E-11
DataValue, -1.29, -5.44E-12
DataValue, -1.3, -1.391E-11
DataValue, -1.31, -3.67E-12
DataValue, -1.32, -1.5380000000000003E-11
DataValue, -1.33, -1.26E-12
DataValue, -1.34, -1.695E-11
DataValue, -1.35, 5.5000000000000008E-13
DataValue, -1.36, -1.775E-11
DataValue, -1.37, 1.86E-12
DataValue, -1.3800000000000001, -1.712E-11
DataValue, -1.3900000000000001, 8.6000000000000007E-13
DataValue, -1.4000000000000001, -1.4760000000000003E-11
DataValue, -1.41, -1.41E-12
DataValue, -1.42, -1.631E-11
DataValue, -1.43, -1.3E-13
DataValue, -1.44, -1.733E-11
DataValue, -1.45, 1.17E-12
DataValue, -1.46, -1.757E-11
DataValue, -1.47, 2.3000000000000003E-12
DataValue, -1.48, -1.7490000000000002E-11
DataValue, -1.49, 2.7E-13
DataValue, -1.5, -1.4870000000000003E-11
DataValue, -1.51, -1.6100000000000002E-12
DataValue, -1.52, -1.251E-11
DataValue, -1.53, -4.52E-12
DataValue, -1.54, -1.0840000000000002E-11
DataValue, -1.55, -6.76E-12
DataValue, -1.56, -9.8000000000000011E-12
DataValue, -1.57, -8.3900000000000012E-12
DataValue, -1.58, -9.76E-12
DataValue, -1.59, -8.8800000000000009E-12
DataValue, -1.6, -1.006E-11
DataValue, -1.61, -9.64E-12
DataValue, -1.62, -1.0110000000000001E-11
DataValue, -1.6300000000000001, -1.006E-11
DataValue, -1.6400000000000001, -1.028E-11
DataValue, -1.6500000000000001, -1.129E-11
DataValue, -1.6600000000000001, -9.75E-12
DataValue, -1.67, -1.1430000000000001E-11
DataValue, -1.68, -8.9000000000000013E-12
DataValue, -1.69, -1.2460000000000001E-11
DataValue, -1.7, -7.49E-12
DataValue, -1.71, -1.3360000000000001E-11
DataValue, -1.72, -5.94E-12
DataValue, -1.73, -1.4760000000000003E-11
DataValue, -1.74, -5.1600000000000006E-12
DataValue, -1.75, -1.5650000000000002E-11
DataValue, -1.76, -2.8600000000000003E-12
DataValue, -1.77, -1.6400000000000003E-11
DataValue, -1.78, -1.21E-12
DataValue, -1.79, -1.754E-11
DataValue, -1.8, 2.5E-13
DataValue, -1.81, -1.7910000000000003E-11
DataValue, -1.82, 9.7000000000000011E-13
DataValue, -1.83, -1.757E-11
DataValue, -1.84, -6.0000000000000009E-14
DataValue, -1.85, -1.6650000000000002E-11
DataValue, -1.86, -1E-12
DataValue, -1.87, -1.4510000000000002E-11
DataValue, -1.8800000000000001, -4.2500000000000007E-12
DataValue, -1.8900000000000001, -1.2160000000000002E-11
DataValue, -1.9000000000000001, -6.31E-12
DataValue, -1.9100000000000001, -1.019E-11
DataValue, -1.92, -8.35E-12
DataValue, -1.93, -1.0400000000000001E-11
DataValue, -1.94, -9.0900000000000011E-12
DataValue, -1.95, -1.006E-11
DataValue, -1.96, -1.0740000000000002E-11
DataValue, -1.97, -1.047E-11
DataValue, -1.98, -1.008E-11
DataValue, -1.99, -9.8900000000000009E-12
DataValue, -2, -1.1550000000000002E-11
DataValue, -2.0100000000000002, -1.026E-11
DataValue, -2.02, -1.2540000000000001E-11
DataValue, -2.0300000000000002, -9.36E-12
DataValue, -2.04, -1.33E-11
