
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 15:24:22
MetaData, TestRecord.TestTarget, N-1-0.35-298K
MetaData, TestRecord.IterationIndex, 3
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, fdef569c-0c08-4d9d-9179-5f38b50f0b35
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -8.4E-13
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.00057
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.4736842083545704E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.4736842083545704E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.4736842083545704E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.4736842083545704E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.4736842083545704E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=-500 mV, Stop=3.3 V, Step=10 mV, No. of Steps=381, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=vb, Start=0 V, Stop=-3.6 V, Step=-600 mV, No. of Steps=7, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU4:HR, Name=vd, Source Mode=V, Source=3.3 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vb	0,-0.6,-1.2,-1.8,-2.4,-3,-3.6	0	-0.6	7
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vg-vbs@vds=3.3
Dimension1, 381, 381
Dimension2, 7, 7
DataName, vg, id
DataValue, -0.5, 3.9000000000000005E-13
DataValue, -0.49, 1.0600000000000001E-11
DataValue, -0.48, 8.15E-12
DataValue, -0.47000000000000003, 1.18E-12
DataValue, -0.46, 1.301E-11
DataValue, -0.45, 8E-12
DataValue, -0.44, 2.95E-12
DataValue, -0.43, 1.57E-11
DataValue, -0.42, 6.4800000000000007E-12
DataValue, -0.41000000000000003, 6.8200000000000004E-12
DataValue, -0.4, 1.486E-11
DataValue, -0.39, 4.07E-12
DataValue, -0.38, 7.65E-12
DataValue, -0.37, 1.18E-11
DataValue, -0.36, -3.4E-13
DataValue, -0.35000000000000003, 7.92E-12
DataValue, -0.34, 1.0430000000000001E-11
DataValue, -0.33, -8.4000000000000006E-13
DataValue, -0.32, 8.35E-12
DataValue, -0.31, 9.77E-12
DataValue, -0.3, -2.7E-13
DataValue, -0.29, 7.61E-12
DataValue, -0.28, 1.3680000000000002E-11
DataValue, -0.27, 4.97E-12
DataValue, -0.26, 7.7E-12
DataValue, -0.25, 1.535E-11
DataValue, -0.24, 7.26E-12
DataValue, -0.23, 4.08E-12
DataValue, -0.22, 1.343E-11
DataValue, -0.21, 7.65E-12
DataValue, -0.2, 3.4E-13
DataValue, -0.19, 8.56E-12
DataValue, -0.18, 8.64E-12
DataValue, -0.17, -5.6E-13
DataValue, -0.16, 8.5000000000000013E-12
DataValue, -0.15, 1.0610000000000001E-11
DataValue, -0.14, 1.09E-12
DataValue, -0.13, 7.35E-12
DataValue, -0.12, 1.5520000000000002E-11
DataValue, -0.11, 7.44E-12
DataValue, -0.1, 6.1800000000000007E-12
DataValue, -0.09, 1.5520000000000002E-11
DataValue, -0.08, 8E-12
DataValue, -0.07, 4.78E-12
DataValue, -0.06, 1.4210000000000002E-11
DataValue, -0.05, 8.070000000000001E-12
DataValue, -0.04, 2.04E-12
DataValue, -0.03, 1.0400000000000001E-11
DataValue, -0.02, 8.93E-12
DataValue, -0.01, -3.2000000000000005E-13
DataValue, 0, 8.41E-12
DataValue, 0.01, 9.46E-12
DataValue, 0.02, 7.55E-12
DataValue, 0.03, 1.433E-11
DataValue, 0.04, 3.56E-12
DataValue, 0.05, 7.5700000000000011E-12
DataValue, 0.06, 1.3500000000000002E-11
DataValue, 0.07, 1.1900000000000002E-12
DataValue, 0.08, 7.7800000000000012E-12
DataValue, 0.09, 1.1630000000000001E-11
DataValue, 0.1, -5.6E-13
DataValue, 0.11, 8.070000000000001E-12
DataValue, 0.12, 1.029E-11
DataValue, 0.13, -6.9000000000000009E-13
DataValue, 0.14, 8.16E-12
DataValue, 0.15, 1.2070000000000002E-11
DataValue, 0.16, 2.6600000000000004E-12
DataValue, 0.17, 8.680000000000001E-12
DataValue, 0.18, 1.5670000000000002E-11
DataValue, 0.19, 8.25E-12
DataValue, 0.2, 9.1100000000000014E-12
DataValue, 0.21, 1.839E-11
DataValue, 0.22, 9.06E-12
DataValue, 0.23, 1.036E-11
DataValue, 0.24, 2.112E-11
DataValue, 0.25, 1.526E-11
DataValue, 0.26, 9.46E-12
DataValue, 0.27, 2.0910000000000002E-11
DataValue, 0.28, 2.7650000000000003E-11
DataValue, 0.29, 2.245E-11
DataValue, 0.3, 3.475E-11
DataValue, 0.31, 5.1370000000000006E-11
DataValue, 0.32, 5.346E-11
DataValue, 0.33, 6.247E-11
DataValue, 0.34, 9.2730000000000012E-11
DataValue, 0.35000000000000003, 1.0845000000000001E-10
DataValue, 0.36, 1.3073E-10
DataValue, 0.37, 1.7727000000000003E-10
DataValue, 0.38, 2.3054E-10
DataValue, 0.39, 2.8555E-10
DataValue, 0.4, 3.7724000000000003E-10
DataValue, 0.41000000000000003, 4.9148E-10
DataValue, 0.42, 6.2309000000000007E-10
DataValue, 0.43, 8.121100000000001E-10
DataValue, 0.44, 1.06205E-09
DataValue, 0.45, 1.4577E-09
DataValue, 0.46, 1.78E-09
DataValue, 0.47000000000000003, 2.3103E-09
DataValue, 0.48, 2.9835E-09
DataValue, 0.49, 3.9105E-09
DataValue, 0.5, 4.9936E-09
DataValue, 0.51, 6.4104E-09
DataValue, 0.52, 8.2784E-09
DataValue, 0.53, 1.05992E-08
DataValue, 0.54, 1.4336599999999998E-08
DataValue, 0.55, 1.82472E-08
DataValue, 0.56, 2.3235199999999997E-08
DataValue, 0.57000000000000006, 2.9393199999999998E-08
DataValue, 0.58, 3.72824E-08
DataValue, 0.59, 4.6397599999999995E-08
DataValue, 0.6, 5.8087199999999994E-08
DataValue, 0.61, 7.26308E-08
DataValue, 0.62, 8.9927199999999993E-08
DataValue, 0.63, 1.1054079999999999E-07
DataValue, 0.64, 1.3536E-07
DataValue, 0.65, 1.5508E-07
DataValue, 0.66, 1.9944E-07
DataValue, 0.67, 2.4076E-07
DataValue, 0.68, 2.7696E-07
DataValue, 0.69000000000000006, 3.4116E-07
DataValue, 0.70000000000000007, 4.038E-07
DataValue, 0.71, 4.7951999999999994E-07
DataValue, 0.72, 5.5704E-07
DataValue, 0.73, 6.51E-07
DataValue, 0.74, 7.6358E-07
DataValue, 0.75, 8.8401999999999994E-07
DataValue, 0.76, 1.02766E-06
DataValue, 0.77, 1.1842E-06
DataValue, 0.78, 1.3529000000000002E-06
DataValue, 0.79, 1.5723000000000002E-06
DataValue, 0.8, 1.7851000000000003E-06
DataValue, 0.81, 2.0258E-06
DataValue, 0.82000000000000006, 2.3066E-06
DataValue, 0.83000000000000007, 2.6301000000000004E-06
DataValue, 0.84, 2.9661000000000003E-06
DataValue, 0.85, 3.3277000000000003E-06
DataValue, 0.86, 3.7522000000000003E-06
DataValue, 0.87, 4.1919000000000005E-06
DataValue, 0.88, 4.6675000000000006E-06
DataValue, 0.89, 5.1993E-06
DataValue, 0.9, 5.7530000000000007E-06
DataValue, 0.91, 6.3892000000000006E-06
DataValue, 0.92, 7.0307E-06
DataValue, 0.93, 7.6968E-06
DataValue, 0.94000000000000006, 8.4515E-06
DataValue, 0.95000000000000007, 9.2245000000000012E-06
DataValue, 0.96, 1.0057E-05
DataValue, 0.97, 1.0954500000000002E-05
DataValue, 0.98, 1.183E-05
DataValue, 0.99, 1.2810000000000001E-05
DataValue, 1, 1.3864E-05
DataValue, 1.01, 1.4828000000000001E-05
DataValue, 1.02, 1.5926E-05
DataValue, 1.03, 1.7016E-05
DataValue, 1.04, 1.8346E-05
DataValue, 1.05, 1.9454E-05
DataValue, 1.06, 2.0700000000000002E-05
DataValue, 1.07, 2.1996E-05
DataValue, 1.08, 2.341E-05
DataValue, 1.09, 2.47E-05
DataValue, 1.1, 2.6166E-05
DataValue, 1.11, 2.7576E-05
DataValue, 1.12, 2.9042E-05
DataValue, 1.1300000000000001, 3.0564E-05
DataValue, 1.1400000000000001, 3.21E-05
DataValue, 1.1500000000000001, 3.3692E-05
DataValue, 1.16, 3.5302E-05
DataValue, 1.17, 3.6984000000000004E-05
DataValue, 1.18, 3.8628000000000004E-05
DataValue, 1.19, 4.0324E-05
DataValue, 1.2, 4.1996E-05
DataValue, 1.21, 4.3814000000000004E-05
DataValue, 1.22, 4.5504000000000003E-05
DataValue, 1.23, 4.7402000000000005E-05
DataValue, 1.24, 4.937E-05
DataValue, 1.25, 5.1142E-05
DataValue, 1.26, 5.3108E-05
DataValue, 1.27, 5.4936000000000004E-05
DataValue, 1.28, 5.6778000000000004E-05
DataValue, 1.29, 5.878E-05
DataValue, 1.3, 6.0924E-05
DataValue, 1.31, 6.2818000000000007E-05
DataValue, 1.32, 6.4828E-05
DataValue, 1.33, 6.6910000000000008E-05
DataValue, 1.34, 6.8902E-05
DataValue, 1.35, 7.0974E-05
DataValue, 1.36, 7.3062E-05
DataValue, 1.37, 7.5208E-05
DataValue, 1.3800000000000001, 7.7308E-05
DataValue, 1.3900000000000001, 7.9474E-05
DataValue, 1.4000000000000001, 8.1624E-05
DataValue, 1.41, 8.3832E-05
DataValue, 1.42, 8.5866000000000008E-05
DataValue, 1.43, 8.8126E-05
DataValue, 1.44, 9.0234E-05
DataValue, 1.45, 9.2546E-05
DataValue, 1.46, 9.4784E-05
DataValue, 1.47, 9.7218E-05
DataValue, 1.48, 9.9438E-05
DataValue, 1.49, 0.00010159600000000001
DataValue, 1.5, 0.00010383
DataValue, 1.51, 0.000106228
DataValue, 1.52, 0.000108452
DataValue, 1.53, 0.000110808
DataValue, 1.54, 0.00011311800000000001
DataValue, 1.55, 0.00011532
DataValue, 1.56, 0.00011768000000000001
DataValue, 1.57, 0.00012024
DataValue, 1.58, 0.0001226
DataValue, 1.59, 0.00012504
DataValue, 1.6, 0.00012744
DataValue, 1.61, 0.00012976
DataValue, 1.62, 0.00013216
