
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 1
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 15:25:17
MetaData, TestRecord.TestTarget, N-1-0.35-298K
MetaData, TestRecord.IterationIndex, 3
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 2fb5aff7-8720-4501-b9c6-867f01b58719
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -5E-13
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.0004
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.2499999984374999E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.2499999984374999E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.2499999984374999E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.2499999984374999E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.2499999984374999E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=3.3 V, Step=10 mV, No. of Steps=331, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU3:HR, Name=vg, Start=300 mV, Stop=3.3 V, Step=600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=-3.3 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vg	0.3,0.9,1.5,2.1,2.7,3.3	0.3	0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vd-vgs@vbs=-3.3
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vd, id
DataValue, 0, 6.2800000000000007E-12
DataValue, 0.01, 8.3700000000000009E-12
DataValue, 0.02, 7.34E-12
DataValue, 0.03, 7.9900000000000013E-12
DataValue, 0.04, 7.7E-12
DataValue, 0.05, 7.93E-12
DataValue, 0.06, 7.72E-12
DataValue, 0.07, 7.5600000000000009E-12
DataValue, 0.08, 7.72E-12
DataValue, 0.09, 6.8900000000000007E-12
DataValue, 0.1, 8.7000000000000013E-12
DataValue, 0.11, 6.4700000000000005E-12
DataValue, 0.12, 9.36E-12
DataValue, 0.13, 5.5E-12
DataValue, 0.14, 1.049E-11
DataValue, 0.15, 3.86E-12
DataValue, 0.16, 1.2220000000000001E-11
DataValue, 0.17, 2.0500000000000004E-12
DataValue, 0.18, 1.3980000000000001E-11
DataValue, 0.19, 9.3E-13
DataValue, 0.2, 1.4560000000000003E-11
DataValue, 0.21, -1.7E-13
DataValue, 0.22, 1.6E-11
DataValue, 0.23, -2.7E-13
DataValue, 0.24, 1.5520000000000002E-11
DataValue, 0.25, -1.7E-13
DataValue, 0.26, 1.5120000000000002E-11
DataValue, 0.27, 8E-13
DataValue, 0.28, 1.312E-11
DataValue, 0.29, 3.3100000000000002E-12
DataValue, 0.3, 1.1020000000000001E-11
DataValue, 0.31, 5.4500000000000004E-12
DataValue, 0.32, 9.17E-12
DataValue, 0.33, 7.11E-12
DataValue, 0.34, 8.52E-12
DataValue, 0.35000000000000003, 7.26E-12
DataValue, 0.36, 8.070000000000001E-12
DataValue, 0.37, 7.5800000000000012E-12
DataValue, 0.38, 8.34E-12
DataValue, 0.39, 7.870000000000001E-12
DataValue, 0.4, 7.85E-12
DataValue, 0.41000000000000003, 8.0900000000000013E-12
DataValue, 0.42, 7.2800000000000013E-12
DataValue, 0.43, 8.42E-12
DataValue, 0.44, 7.34E-12
DataValue, 0.45, 8.97E-12
DataValue, 0.46, 7.0500000000000009E-12
DataValue, 0.47000000000000003, 8.4000000000000014E-12
DataValue, 0.48, 8.15E-12
DataValue, 0.49, 8.26E-12
DataValue, 0.5, 7.75E-12
DataValue, 0.51, 8.680000000000001E-12
DataValue, 0.52, 6.8900000000000007E-12
DataValue, 0.53, 9.6000000000000011E-12
DataValue, 0.54, 6.4400000000000008E-12
DataValue, 0.55, 1.056E-11
DataValue, 0.56, 4.79E-12
DataValue, 0.57000000000000006, 1.1430000000000001E-11
DataValue, 0.58, 3.7E-12
DataValue, 0.59, 1.333E-11
DataValue, 0.6, 2.13E-12
DataValue, 0.61, 1.457E-11
DataValue, 0.62, 8.2E-13
DataValue, 0.63, 1.5450000000000002E-11
DataValue, 0.64, 1.0000000000000002E-14
DataValue, 0.65, 1.621E-11
DataValue, 0.66, -1.9000000000000002E-13
DataValue, 0.67, 1.6140000000000002E-11
DataValue, 0.68, -1E-13
DataValue, 0.69000000000000006, 1.5070000000000003E-11
DataValue, 0.70000000000000007, 2.0500000000000004E-12
DataValue, 0.71, 1.2580000000000002E-11
DataValue, 0.72, 4.56E-12
DataValue, 0.73, 1.067E-11
DataValue, 0.74, 6.6300000000000006E-12
DataValue, 0.75, 9.12E-12
DataValue, 0.76, 7.54E-12
DataValue, 0.77, 8.62E-12
DataValue, 0.78, 8.3900000000000012E-12
DataValue, 0.79, 8.53E-12
DataValue, 0.8, 8.21E-12
DataValue, 0.81, 8.64E-12
DataValue, 0.82000000000000006, 8.92E-12
DataValue, 0.83000000000000007, 8.1000000000000014E-12
DataValue, 0.84, 9.4200000000000015E-12
DataValue, 0.85, 7.4E-12
DataValue, 0.86, 9.3100000000000013E-12
DataValue, 0.87, 8.5700000000000008E-12
DataValue, 0.88, 8.82E-12
DataValue, 0.89, 8.02E-12
DataValue, 0.9, 8.42E-12
DataValue, 0.91, 8.06E-12
DataValue, 0.92, 9.23E-12
DataValue, 0.93, 7.5E-12
DataValue, 0.94000000000000006, 9.9100000000000012E-12
DataValue, 0.95000000000000007, 6.6200000000000005E-12
DataValue, 0.96, 1.0630000000000001E-11
DataValue, 0.97, 5.1100000000000006E-12
DataValue, 0.98, 1.218E-11
DataValue, 0.99, 3.53E-12
DataValue, 1, 1.0300000000000001E-11
DataValue, 1.01, 5.84E-12
DataValue, 1.02, 1.14E-11
DataValue, 1.03, 4.72E-12
DataValue, 1.04, 1.3150000000000001E-11
DataValue, 1.05, 2.8900000000000004E-12
DataValue, 1.06, 1.486E-11
DataValue, 1.07, 1.4800000000000002E-12
DataValue, 1.08, 1.604E-11
DataValue, 1.09, 6.6E-13
DataValue, 1.1, 1.4760000000000003E-11
DataValue, 1.11, 1.6200000000000002E-12
DataValue, 1.12, 1.641E-11
DataValue, 1.1300000000000001, 5.6E-13
DataValue, 1.1400000000000001, 1.6760000000000002E-11
DataValue, 1.1500000000000001, 7E-13
DataValue, 1.16, 1.7180000000000002E-11
DataValue, 1.17, 6.3E-13
DataValue, 1.18, 1.5980000000000003E-11
DataValue, 1.19, 2.11E-12
DataValue, 1.2, 1.403E-11
DataValue, 1.21, 4.4500000000000006E-12
DataValue, 1.22, 1.2340000000000001E-11
DataValue, 1.23, 7.1300000000000005E-12
DataValue, 1.24, 9.8200000000000014E-12
DataValue, 1.25, 8.55E-12
DataValue, 1.26, 9.26E-12
DataValue, 1.27, 9.1800000000000009E-12
DataValue, 1.28, 9.05E-12
DataValue, 1.29, 8.11E-12
DataValue, 1.3, 9.44E-12
DataValue, 1.31, 8.7100000000000015E-12
DataValue, 1.32, 9.0000000000000012E-12
DataValue, 1.33, 8.84E-12
DataValue, 1.34, 9.1000000000000012E-12
DataValue, 1.35, 9.06E-12
DataValue, 1.36, 9.07E-12
DataValue, 1.37, 9.33E-12
DataValue, 1.3800000000000001, 8.7100000000000015E-12
DataValue, 1.3900000000000001, 9.76E-12
DataValue, 1.4000000000000001, 8.01E-12
DataValue, 1.41, 1.0230000000000001E-11
DataValue, 1.42, 7.0800000000000005E-12
DataValue, 1.43, 1.1430000000000001E-11
DataValue, 1.44, 6.4800000000000007E-12
DataValue, 1.45, 1.28E-11
DataValue, 1.46, 4.67E-12
DataValue, 1.47, 1.413E-11
DataValue, 1.48, 3.2700000000000004E-12
DataValue, 1.49, 1.601E-11
DataValue, 1.5, 1.9200000000000003E-12
DataValue, 1.51, 1.7380000000000002E-11
DataValue, 1.52, 1.4800000000000002E-12
DataValue, 1.53, 1.726E-11
DataValue, 1.54, 8.1000000000000008E-13
DataValue, 1.55, 1.757E-11
DataValue, 1.56, 1.1900000000000002E-12
DataValue, 1.57, 1.692E-11
DataValue, 1.58, 3.46E-12
DataValue, 1.59, 1.351E-11
DataValue, 1.6, 6.2300000000000007E-12
DataValue, 1.61, 1.1660000000000002E-11
DataValue, 1.62, 8.36E-12
DataValue, 1.6300000000000001, 1.017E-11
DataValue, 1.6400000000000001, 9.5100000000000013E-12
DataValue, 1.6500000000000001, 9.8200000000000014E-12
DataValue, 1.6600000000000001, 9.55E-12
DataValue, 1.67, 9.57E-12
DataValue, 1.68, 9.85E-12
DataValue, 1.69, 9.56E-12
DataValue, 1.7, 1.025E-11
DataValue, 1.71, 9.05E-12
DataValue, 1.72, 1.0920000000000001E-11
DataValue, 1.73, 8.06E-12
DataValue, 1.74, 1.219E-11
DataValue, 1.75, 6.6300000000000006E-12
DataValue, 1.76, 1.3290000000000002E-11
DataValue, 1.77, 5.1000000000000005E-12
DataValue, 1.78, 1.511E-11
DataValue, 1.79, 3.5900000000000003E-12
DataValue, 1.8, 1.652E-11
DataValue, 1.81, 2.3200000000000002E-12
DataValue, 1.82, 1.7340000000000002E-11
DataValue, 1.83, 1.59E-12
DataValue, 1.84, 1.815E-11
DataValue, 1.85, 1.6E-12
DataValue, 1.86, 1.792E-11
DataValue, 1.87, 1.8900000000000002E-12
DataValue, 1.8800000000000001, 1.7250000000000002E-11
DataValue, 1.8900000000000001, 3.46E-12
DataValue, 1.9000000000000001, 1.5360000000000002E-11
DataValue, 1.9100000000000001, 5.7E-12
DataValue, 1.92, 1.331E-11
DataValue, 1.93, 8.01E-12
DataValue, 1.94, 1.1650000000000002E-11
DataValue, 1.95, 9.74E-12
DataValue, 1.96, 1.0330000000000001E-11
DataValue, 1.97, 1.004E-11
DataValue, 1.98, 1.068E-11
DataValue, 1.99, 1.0090000000000001E-11
DataValue, 2, 1.0030000000000002E-11
DataValue, 2.0100000000000002, 1.065E-11
DataValue, 2.02, 1.029E-11
DataValue, 2.0300000000000002, 1.0710000000000001E-11
DataValue, 2.04, 1.0200000000000001E-11
DataValue, 2.05, 1.1220000000000001E-11
DataValue, 2.06, 8.8100000000000014E-12
