
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, ib
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 15:25:36
MetaData, TestRecord.TestTarget, N-1-0.35-298K
MetaData, TestRecord.IterationIndex, 3
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, b171ebea-c98d-4935-a2f6-4d79bc858984
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, ib
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -1.1E-06
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, -1.3E-11
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.0000118183214892
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.0000118183214892
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.0000118183214892
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.0000118183214892
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.0000118183214892
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=3.3 V, Step=10 mV, No. of Steps=331, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU4:HR, Name=vd, Start=300 mV, Stop=3.3 V, Step=600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vd	0.3,0.9,1.5,2.1,2.7,3.3	0.3	0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-isub-vg-vds@vbs=0
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vg, ib
DataValue, 0, -1.7850000000000002E-11
DataValue, 0.01, -2.174E-11
DataValue, 0.02, -1.719E-11
DataValue, 0.03, -2.3740000000000003E-11
DataValue, 0.04, -2.185E-11
DataValue, 0.05, -1.7490000000000002E-11
DataValue, 0.06, -2.385E-11
DataValue, 0.07, -1.974E-11
DataValue, 0.08, -1.954E-11
DataValue, 0.09, -2.2970000000000002E-11
DataValue, 0.1, -2.123E-11
DataValue, 0.11, -1.781E-11
DataValue, 0.12, -2.2110000000000002E-11
DataValue, 0.13, -2.252E-11
DataValue, 0.14, -1.7960000000000002E-11
DataValue, 0.15, -1.9020000000000003E-11
DataValue, 0.16, -2.3010000000000003E-11
DataValue, 0.17, -1.757E-11
DataValue, 0.18, -2.0330000000000002E-11
DataValue, 0.19, -2.5830000000000003E-11
DataValue, 0.2, -1.6140000000000002E-11
DataValue, 0.21, -2.123E-11
DataValue, 0.22, -2.369E-11
DataValue, 0.23, -1.5850000000000002E-11
DataValue, 0.24, -2.032E-11
DataValue, 0.25, -2.1090000000000002E-11
DataValue, 0.26, -1.792E-11
DataValue, 0.27, -2.0910000000000002E-11
DataValue, 0.28, -2.214E-11
DataValue, 0.29, -1.7140000000000002E-11
DataValue, 0.3, -1.996E-11
DataValue, 0.31, -2.158E-11
DataValue, 0.32, -1.7310000000000003E-11
DataValue, 0.33, -2.3040000000000002E-11
DataValue, 0.34, -2.1860000000000003E-11
DataValue, 0.35000000000000003, -1.766E-11
DataValue, 0.36, -2.4790000000000002E-11
DataValue, 0.37, -2.0180000000000002E-11
DataValue, 0.38, -2.028E-11
DataValue, 0.39, -2.467E-11
DataValue, 0.4, -2.209E-11
DataValue, 0.41000000000000003, -2.112E-11
DataValue, 0.42, -2.309E-11
DataValue, 0.43, -2.285E-11
DataValue, 0.44, -2.2310000000000002E-11
DataValue, 0.45, -2.629E-11
DataValue, 0.46, -2.163E-11
DataValue, 0.47000000000000003, -2.0370000000000003E-11
DataValue, 0.48, -2.5560000000000003E-11
DataValue, 0.49, -1.877E-11
DataValue, 0.5, -2.2480000000000003E-11
DataValue, 0.51, -2.385E-11
DataValue, 0.52, -1.8110000000000003E-11
DataValue, 0.53, -2.1820000000000002E-11
DataValue, 0.54, -2.192E-11
DataValue, 0.55, -1.835E-11
DataValue, 0.56, -2.181E-11
DataValue, 0.57000000000000006, -2.291E-11
DataValue, 0.58, -1.855E-11
DataValue, 0.59, -1.936E-11
DataValue, 0.6, -2.2990000000000003E-11
DataValue, 0.61, -1.7890000000000002E-11
DataValue, 0.62, -2.185E-11
DataValue, 0.63, -2.2930000000000002E-11
DataValue, 0.64, -1.95E-11
DataValue, 0.65, -2.4280000000000002E-11
DataValue, 0.66, -2.096E-11
DataValue, 0.67, -2.1840000000000002E-11
DataValue, 0.68, -2.5430000000000003E-11
DataValue, 0.69000000000000006, -2.2210000000000003E-11
DataValue, 0.70000000000000007, -2.2280000000000003E-11
DataValue, 0.71, -2.3630000000000003E-11
DataValue, 0.72, -2.1510000000000002E-11
DataValue, 0.73, -2.1370000000000003E-11
DataValue, 0.74, -2.5920000000000003E-11
DataValue, 0.75, -2.1260000000000003E-11
DataValue, 0.76, -2.1570000000000003E-11
DataValue, 0.77, -2.4540000000000003E-11
DataValue, 0.78, -2.225E-11
DataValue, 0.79, -2.165E-11
DataValue, 0.8, -2.6160000000000003E-11
DataValue, 0.81, -2.1390000000000003E-11
DataValue, 0.82000000000000006, -2.2460000000000002E-11
DataValue, 0.83000000000000007, -2.558E-11
DataValue, 0.84, -2.2110000000000002E-11
DataValue, 0.85, -2.0350000000000003E-11
DataValue, 0.86, -2.283E-11
DataValue, 0.87, -2.2550000000000002E-11
DataValue, 0.88, -1.866E-11
DataValue, 0.89, -1.9090000000000002E-11
DataValue, 0.9, -2.2310000000000002E-11
DataValue, 0.91, -1.981E-11
DataValue, 0.92, -2.1260000000000003E-11
DataValue, 0.93, -2.5560000000000003E-11
DataValue, 0.94000000000000006, -2.065E-11
DataValue, 0.95000000000000007, -2.127E-11
DataValue, 0.96, -2.6520000000000003E-11
DataValue, 0.97, -2.1600000000000002E-11
DataValue, 0.98, -2.167E-11
DataValue, 0.99, -2.4450000000000003E-11
DataValue, 1, -2.138E-11
DataValue, 1.01, -2.019E-11
DataValue, 1.02, -2.294E-11
DataValue, 1.03, -2.2820000000000002E-11
DataValue, 1.04, -1.968E-11
DataValue, 1.05, -2.307E-11
DataValue, 1.06, -2.3260000000000002E-11
DataValue, 1.07, -1.899E-11
DataValue, 1.08, -2.058E-11
DataValue, 1.09, -2.524E-11
DataValue, 1.1, -2.028E-11
DataValue, 1.11, -2.1000000000000002E-11
DataValue, 1.12, -2.5160000000000003E-11
DataValue, 1.1300000000000001, -2.034E-11
DataValue, 1.1400000000000001, -2.3150000000000002E-11
DataValue, 1.1500000000000001, -2.5970000000000002E-11
DataValue, 1.16, -2.2190000000000003E-11
DataValue, 1.17, -2.1820000000000002E-11
DataValue, 1.18, -2.3840000000000002E-11
DataValue, 1.19, -2.3500000000000003E-11
DataValue, 1.2, -1.8620000000000003E-11
DataValue, 1.21, -2.132E-11
DataValue, 1.22, -2.34E-11
DataValue, 1.23, -1.7270000000000002E-11
DataValue, 1.24, -2.121E-11
DataValue, 1.25, -2.4940000000000003E-11
DataValue, 1.26, -1.7620000000000003E-11
DataValue, 1.27, -2.2110000000000002E-11
DataValue, 1.28, -2.5470000000000004E-11
DataValue, 1.29, -1.996E-11
DataValue, 1.3, -2.2730000000000002E-11
DataValue, 1.31, -2.5150000000000002E-11
DataValue, 1.32, -2.129E-11
DataValue, 1.33, -1.9710000000000002E-11
DataValue, 1.34, -2.376E-11
DataValue, 1.35, -2.334E-11
DataValue, 1.36, -1.739E-11
DataValue, 1.37, -2.0640000000000003E-11
DataValue, 1.3800000000000001, -2.429E-11
DataValue, 1.3900000000000001, -1.777E-11
DataValue, 1.4000000000000001, -2.045E-11
DataValue, 1.41, -2.351E-11
DataValue, 1.42, -1.906E-11
DataValue, 1.43, -2.252E-11
DataValue, 1.44, -2.5320000000000003E-11
DataValue, 1.45, -1.9860000000000003E-11
DataValue, 1.46, -2.2190000000000003E-11
DataValue, 1.47, -2.609E-11
DataValue, 1.48, -2.2100000000000003E-11
DataValue, 1.49, -2.2040000000000002E-11
DataValue, 1.5, -2.3940000000000003E-11
DataValue, 1.51, -2.3E-11
DataValue, 1.52, -1.817E-11
DataValue, 1.53, -1.9600000000000002E-11
DataValue, 1.54, -2.2790000000000003E-11
DataValue, 1.55, -1.916E-11
DataValue, 1.56, -2.0860000000000003E-11
DataValue, 1.57, -2.413E-11
DataValue, 1.58, -1.879E-11
DataValue, 1.59, -2.209E-11
DataValue, 1.6, -2.6790000000000002E-11
DataValue, 1.61, -1.839E-11
DataValue, 1.62, -2.2190000000000003E-11
DataValue, 1.6300000000000001, -2.5760000000000003E-11
DataValue, 1.6400000000000001, -2.256E-11
DataValue, 1.6500000000000001, -2.1820000000000002E-11
DataValue, 1.6600000000000001, -2.263E-11
DataValue, 1.67, -2.2620000000000002E-11
DataValue, 1.68, -1.9070000000000002E-11
DataValue, 1.69, -1.9220000000000003E-11
DataValue, 1.7, -2.633E-11
DataValue, 1.71, -2.3790000000000003E-11
DataValue, 1.72, -2.0090000000000002E-11
DataValue, 1.73, -2.5460000000000002E-11
DataValue, 1.74, -2.1190000000000003E-11
DataValue, 1.75, -2.318E-11
DataValue, 1.76, -2.66E-11
DataValue, 1.77, -2.1370000000000003E-11
DataValue, 1.78, -2.2370000000000003E-11
DataValue, 1.79, -2.427E-11
DataValue, 1.8, -2.065E-11
DataValue, 1.81, -2.24E-11
DataValue, 1.82, -2.5900000000000002E-11
DataValue, 1.83, -2.0200000000000002E-11
DataValue, 1.84, -2.1770000000000003E-11
DataValue, 1.85, -2.4940000000000003E-11
DataValue, 1.86, -1.704E-11
DataValue, 1.87, -2.331E-11
DataValue, 1.8800000000000001, -2.5570000000000002E-11
DataValue, 1.8900000000000001, -1.7850000000000002E-11
DataValue, 1.9000000000000001, -2.2370000000000003E-11
DataValue, 1.9100000000000001, -2.4260000000000002E-11
DataValue, 1.92, -1.723E-11
DataValue, 1.93, -2.2480000000000003E-11
DataValue, 1.94, -2.502E-11
DataValue, 1.95, -1.908E-11
DataValue, 1.96, -2.3010000000000003E-11
DataValue, 1.97, -2.6230000000000003E-11
DataValue, 1.98, -2.336E-11
DataValue, 1.99, -2.0310000000000002E-11
DataValue, 2, -2.595E-11
DataValue, 2.0100000000000002, -2.349E-11
DataValue, 2.02, -1.7000000000000003E-11
DataValue, 2.0300000000000002, -2.2210000000000003E-11
