
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, ib
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 03/08/2024 15:40:53
MetaData, TestRecord.TestTarget, NMOS_0.22_0.35_77K
MetaData, TestRecord.IterationIndex, 36
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, cd6b182b-25f4-4424-82c8-f2eb89690121
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, ib
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -5.4E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 3E-11
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.99994444753069278
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.99994444753069278
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.99994444753069278
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.99994444753069278
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.99994444753069278
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=3.3 V, Step=10 mV, No. of Steps=331, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU4:HR, Name=vd, Start=300 mV, Stop=3.3 V, Step=600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vd	0.3,0.9,1.5,2.1,2.7,3.3	0.3	0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-isub-vg-vds@vbs=0
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vg, ib
DataValue, 0, -7.3E-13
DataValue, 0.01, -6.3300000000000007E-12
DataValue, 0.02, -3.7800000000000005E-12
DataValue, 0.03, -8.53E-12
DataValue, 0.04, -1.4900000000000001E-12
DataValue, 0.05, -1.5630000000000002E-11
DataValue, 0.06, 1.3780000000000002E-11
DataValue, 0.07, -2.927E-11
DataValue, 0.08, 1.381E-11
DataValue, 0.09, -2.181E-11
DataValue, 0.1, 6.9300000000000006E-12
DataValue, 0.11, -1.741E-11
DataValue, 0.12, -1.04E-12
DataValue, 0.13, -1.1100000000000001E-12
DataValue, 0.14, -1.241E-11
DataValue, 0.15, 6.7800000000000006E-12
DataValue, 0.16, -2.5720000000000003E-11
DataValue, 0.17, 2.1000000000000002E-11
DataValue, 0.18, -3.0210000000000005E-11
DataValue, 0.19, 1.2320000000000001E-11
DataValue, 0.2, -2.209E-11
DataValue, 0.21, -7.5E-13
DataValue, 0.22, -9.66E-12
DataValue, 0.23, -1.126E-11
DataValue, 0.24, -1.9400000000000002E-12
DataValue, 0.25, -1.382E-11
DataValue, 0.26, 8.43E-12
DataValue, 0.27, -3.103E-11
DataValue, 0.28, 1.4370000000000001E-11
DataValue, 0.29, -1.859E-11
DataValue, 0.3, 4.02E-12
DataValue, 0.31, -2.74E-12
DataValue, 0.32, -1.6490000000000003E-11
DataValue, 0.33, 2.764E-11
DataValue, 0.34, -3.489E-11
DataValue, 0.35000000000000003, 6.8200000000000004E-12
DataValue, 0.36, -1.169E-11
DataValue, 0.37, -2.4230000000000003E-11
DataValue, 0.38, 1.526E-11
DataValue, 0.39, -2.92E-11
DataValue, 0.4, 5.2500000000000004E-12
DataValue, 0.41000000000000003, -1.262E-11
DataValue, 0.42, -1.3390000000000002E-11
DataValue, 0.43, 8.2800000000000011E-12
DataValue, 0.44, -3.0430000000000005E-11
DataValue, 0.45, 1.1440000000000001E-11
DataValue, 0.46, -4.33E-12
DataValue, 0.47000000000000003, -1.2760000000000001E-11
DataValue, 0.48, 3.85E-12
DataValue, 0.49, -1.56E-11
DataValue, 0.5, 1.177E-11
DataValue, 0.51, -2.0570000000000003E-11
DataValue, 0.52, 9.13E-12
DataValue, 0.53, -6.45E-12
DataValue, 0.54, -1.9780000000000002E-11
DataValue, 0.55, 1.8600000000000002E-11
DataValue, 0.56, -2.5480000000000002E-11
DataValue, 0.57000000000000006, 1.3000000000000001E-12
DataValue, 0.58, 3.72E-12
DataValue, 0.59, -2.451E-11
DataValue, 0.6, 1.2370000000000002E-11
DataValue, 0.61, -2.2930000000000002E-11
DataValue, 0.62, 5.9700000000000006E-12
DataValue, 0.63, -6.05E-12
DataValue, 0.64, -2.4950000000000002E-11
DataValue, 0.65, 1.499E-11
DataValue, 0.66, -2.38E-11
DataValue, 0.67, -3.5E-13
DataValue, 0.68, -1.93E-12
DataValue, 0.69000000000000006, -1.4090000000000002E-11
DataValue, 0.70000000000000007, 9.05E-12
DataValue, 0.71, -1.468E-11
DataValue, 0.72, 2.85E-12
DataValue, 0.73, -4.47E-12
DataValue, 0.74, -4.1E-13
DataValue, 0.75, 1.188E-11
DataValue, 0.76, -2.5540000000000003E-11
DataValue, 0.77, 6.2300000000000007E-12
DataValue, 0.78, -1.55E-12
DataValue, 0.79, -5.63E-12
DataValue, 0.8, 1.7200000000000001E-12
DataValue, 0.81, -2.3530000000000002E-11
DataValue, 0.82000000000000006, 1.242E-11
DataValue, 0.83000000000000007, -1.7820000000000003E-11
DataValue, 0.84, -9.1100000000000014E-12
DataValue, 0.85, 8.83E-12
DataValue, 0.86, -2.9850000000000005E-11
DataValue, 0.87, 1.976E-11
DataValue, 0.88, -1.7600000000000003E-11
DataValue, 0.89, -3.28E-12
DataValue, 0.9, -3.4E-13
DataValue, 0.91, -1.291E-11
DataValue, 0.92, 1.3560000000000001E-11
DataValue, 0.93, -2.731E-11
DataValue, 0.94000000000000006, -2.1110000000000002E-11
DataValue, 0.95000000000000007, 1.8400000000000002E-11
DataValue, 0.96, -2.127E-11
DataValue, 0.97, 9.4E-13
DataValue, 0.98, -1.2330000000000001E-11
DataValue, 0.99, -2.1500000000000003E-12
DataValue, 1, -1.3770000000000001E-11
DataValue, 1.01, 1.4800000000000002E-12
DataValue, 1.02, -8.02E-12
DataValue, 1.03, -8.32E-12
DataValue, 1.04, 9.2100000000000013E-12
DataValue, 1.05, -2.436E-11
DataValue, 1.06, 2.03E-12
DataValue, 1.07, -1.363E-11
DataValue, 1.08, 2.09E-12
DataValue, 1.09, -1.602E-11
DataValue, 1.1, 2.5000000000000003E-12
DataValue, 1.11, -1.148E-11
DataValue, 1.12, -5.85E-12
DataValue, 1.1300000000000001, 6.6300000000000006E-12
DataValue, 1.1400000000000001, -1.722E-11
DataValue, 1.1500000000000001, 8.36E-12
DataValue, 1.16, -1.0820000000000001E-11
DataValue, 1.17, 1.4E-12
DataValue, 1.18, -9.7900000000000009E-12
DataValue, 1.19, 6.04E-12
DataValue, 1.2, -1.272E-11
DataValue, 1.21, -7.17E-12
DataValue, 1.22, 5.43E-12
DataValue, 1.23, -1.755E-11
DataValue, 1.24, 7.27E-12
DataValue, 1.25, -2.039E-11
DataValue, 1.26, 2.52E-12
DataValue, 1.27, -1.517E-11
DataValue, 1.28, 8.03E-12
DataValue, 1.29, -1.519E-11
DataValue, 1.3, -4.9E-13
DataValue, 1.31, -8.5900000000000012E-12
DataValue, 1.32, -1.6270000000000002E-11
DataValue, 1.33, 5.75E-12
DataValue, 1.34, -2.1000000000000002E-11
DataValue, 1.35, -2.57E-12
DataValue, 1.36, -5.48E-12
DataValue, 1.37, -2.26E-12
DataValue, 1.3800000000000001, -1.9180000000000002E-11
DataValue, 1.3900000000000001, 1.149E-11
DataValue, 1.4000000000000001, -1.7620000000000003E-11
DataValue, 1.41, 4.36E-12
DataValue, 1.42, -4.1000000000000007E-12
DataValue, 1.43, 4.26E-12
DataValue, 1.44, -1.1870000000000002E-11
DataValue, 1.45, 5.4700000000000007E-12
DataValue, 1.46, -1.089E-11
DataValue, 1.47, -6.65E-12
DataValue, 1.48, 4.67E-12
DataValue, 1.49, -2.7850000000000003E-11
DataValue, 1.5, 8.92E-12
DataValue, 1.51, -1.704E-11
DataValue, 1.52, -7.1300000000000005E-12
DataValue, 1.53, -1.14E-11
DataValue, 1.54, 2.8900000000000004E-12
DataValue, 1.55, -1.1960000000000002E-11
DataValue, 1.56, -1.96E-12
DataValue, 1.57, 5.6E-13
DataValue, 1.58, -1.845E-11
DataValue, 1.59, 1.754E-11
DataValue, 1.6, -2.3240000000000002E-11
DataValue, 1.61, 5.19E-12
DataValue, 1.62, -2.192E-11
DataValue, 1.6300000000000001, 7.43E-12
DataValue, 1.6400000000000001, -2.484E-11
DataValue, 1.6500000000000001, -3.77E-12
DataValue, 1.6600000000000001, -1.1940000000000001E-11
DataValue, 1.67, -1.3570000000000001E-11
DataValue, 1.68, 1.0510000000000001E-11
DataValue, 1.69, -2.949E-11
DataValue, 1.7, 1.2250000000000001E-11
DataValue, 1.71, -1.322E-11
DataValue, 1.72, 7.5800000000000012E-12
DataValue, 1.73, -2.3440000000000002E-11
DataValue, 1.74, 1.7710000000000003E-11
DataValue, 1.75, -2.551E-11
DataValue, 1.76, 8.02E-12
DataValue, 1.77, -9.9100000000000012E-12
DataValue, 1.78, -1.3670000000000001E-11
DataValue, 1.79, 5.6E-12
DataValue, 1.8, -2.0350000000000003E-11
DataValue, 1.81, 1.3260000000000001E-11
DataValue, 1.82, -2.014E-11
DataValue, 1.83, 1.0930000000000001E-11
DataValue, 1.84, 2.1700000000000002E-12
DataValue, 1.85, -2.927E-11
DataValue, 1.86, 1.9400000000000002E-11
DataValue, 1.87, -2.7450000000000003E-11
DataValue, 1.8800000000000001, -1.96E-12
DataValue, 1.8900000000000001, -9.4E-13
DataValue, 1.9000000000000001, -1.211E-11
DataValue, 1.9100000000000001, 2.75E-12
DataValue, 1.92, -2.249E-11
DataValue, 1.93, 1.6780000000000002E-11
DataValue, 1.94, -1.6070000000000002E-11
DataValue, 1.95, -9.84E-12
DataValue, 1.96, 9.9E-13
DataValue, 1.97, -1.6600000000000003E-11
DataValue, 1.98, 1.2020000000000001E-11
DataValue, 1.99, -1.6960000000000002E-11
DataValue, 2, 8.7E-13
DataValue, 2.0100000000000002, -5.4600000000000006E-12
DataValue, 2.02, -8.2700000000000009E-12
DataValue, 2.0300000000000002, 6.7E-12
DataValue, 2.04, -2.8810000000000002E-11
DataValue, 2.05, 1.4190000000000002E-11
DataValue, 2.06, -1.611E-11
DataValue, 2.07, -1.561E-11
DataValue, 2.08, 7.3E-13
