
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 03/08/2024 15:39:12
MetaData, TestRecord.TestTarget, NMOS_0.22_0.35_77K
MetaData, TestRecord.IterationIndex, 36
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 542159e9-964b-40e3-8853-e8e17266fb6b
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -2.1E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 1.6E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.3124998277343976E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.3124998277343976E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.3124998277343976E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.3124998277343976E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.3124998277343976E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=-500 mV, Stop=3.3 V, Step=10 mV, No. of Steps=381, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=vb, Start=0 V, Stop=-3.6 V, Step=-600 mV, No. of Steps=7, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU4:HR, Name=vd, Source Mode=V, Source=50 mV, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vb	0,-0.6,-1.2,-1.8,-2.4,-3,-3.6	0	-0.6	7
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vg-vbs@vds=0.05
Dimension1, 381, 381
Dimension2, 7, 7
DataName, vg, id
DataValue, -0.5, -3.6000000000000003E-13
DataValue, -0.49, 1.31E-12
DataValue, -0.48, -3.3E-13
DataValue, -0.47000000000000003, 1.1100000000000001E-12
DataValue, -0.46, -2E-13
DataValue, -0.45, 5.9E-13
DataValue, -0.44, -2.7E-13
DataValue, -0.43, 1.13E-12
DataValue, -0.42, 9.9E-13
DataValue, -0.41000000000000003, -2.2000000000000002E-13
DataValue, -0.4, 1.4300000000000002E-12
DataValue, -0.39, 1.9000000000000002E-13
DataValue, -0.38, 5.4E-13
DataValue, -0.37, 5.5000000000000008E-13
DataValue, -0.36, 6.8E-13
DataValue, -0.35000000000000003, 4.2000000000000003E-13
DataValue, -0.34, 5.3000000000000006E-13
DataValue, -0.33, 6.2000000000000008E-13
DataValue, -0.32, 2.7E-13
DataValue, -0.31, 1.37E-12
DataValue, -0.3, 2.3000000000000003E-13
DataValue, -0.29, 5.3000000000000006E-13
DataValue, -0.28, 1.04E-12
DataValue, -0.27, 1.21E-12
DataValue, -0.26, -2.6E-13
DataValue, -0.25, 1.2800000000000002E-12
DataValue, -0.24, 2.5E-13
DataValue, -0.23, 6.2000000000000008E-13
DataValue, -0.22, 1.09E-12
DataValue, -0.21, 6.8E-13
DataValue, -0.2, 7.5E-13
DataValue, -0.19, 4.8000000000000008E-13
DataValue, -0.18, 4.2000000000000003E-13
DataValue, -0.17, 3.5E-13
DataValue, -0.16, 1.45E-12
DataValue, -0.15, -4.8000000000000008E-13
DataValue, -0.14, 7.3E-13
DataValue, -0.13, 8.7E-13
DataValue, -0.12, 6.6E-13
DataValue, -0.11, 6.8E-13
DataValue, -0.1, 5.1E-13
DataValue, -0.09, 9.9E-13
DataValue, -0.08, -4.3000000000000004E-13
DataValue, -0.07, 1.0100000000000001E-12
DataValue, -0.06, -2.7E-13
DataValue, -0.05, 7.2000000000000006E-13
DataValue, -0.04, 4.3000000000000004E-13
DataValue, -0.03, -1.9000000000000002E-13
DataValue, -0.02, 1.1100000000000001E-12
DataValue, -0.01, 3.8000000000000005E-13
DataValue, 0, 9.8E-13
DataValue, 0.01, 2.6E-13
DataValue, 0.02, 1.32E-12
DataValue, 0.03, 1.5000000000000002E-13
DataValue, 0.04, 6.5000000000000006E-13
DataValue, 0.05, 5.9E-13
DataValue, 0.06, 5.9E-13
DataValue, 0.07, 7.5E-13
DataValue, 0.08, 3.6000000000000003E-13
DataValue, 0.09, 7.5E-13
DataValue, 0.1, -3.0000000000000003E-13
DataValue, 0.11, 2.08E-12
DataValue, 0.12, -1.02E-12
DataValue, 0.13, 5.7E-13
DataValue, 0.14, 1.04E-12
DataValue, 0.15, -4.8000000000000008E-13
DataValue, 0.16, 1.6800000000000001E-12
DataValue, 0.17, -7.6000000000000009E-13
DataValue, 0.18, 1.5600000000000002E-12
DataValue, 0.19, -1E-13
DataValue, 0.2, -1E-13
DataValue, 0.21, 2.47E-12
DataValue, 0.22, -1.96E-12
DataValue, 0.23, 2.14E-12
DataValue, 0.24, -6.7000000000000007E-13
DataValue, 0.25, -1.3E-13
DataValue, 0.26, 2.04E-12
DataValue, 0.27, -1.46E-12
DataValue, 0.28, 1.79E-12
DataValue, 0.29, -1.26E-12
DataValue, 0.3, 9.3E-13
DataValue, 0.31, 1.4900000000000001E-12
DataValue, 0.32, -1.9400000000000002E-12
DataValue, 0.33, 2.6500000000000002E-12
DataValue, 0.34, -1.0100000000000001E-12
DataValue, 0.35000000000000003, 6.5000000000000006E-13
DataValue, 0.36, 1.7100000000000002E-12
DataValue, 0.37, -1.09E-12
DataValue, 0.38, 1.5E-12
DataValue, 0.39, -3.7000000000000004E-13
DataValue, 0.4, 7.100000000000001E-13
DataValue, 0.41000000000000003, 5.3000000000000006E-13
DataValue, 0.42, 2.0000000000000003E-14
DataValue, 0.43, 1.08E-12
DataValue, 0.44, -6.0000000000000009E-14
DataValue, 0.45, 1.9000000000000002E-13
DataValue, 0.46, 9.6000000000000015E-13
DataValue, 0.47000000000000003, 6.9000000000000009E-13
DataValue, 0.48, 2.5E-13
DataValue, 0.49, 1.3400000000000002E-12
DataValue, 0.5, 5.2E-13
DataValue, 0.51, 2.4000000000000004E-13
DataValue, 0.52, 1.3000000000000001E-12
DataValue, 0.53, 1.7E-13
DataValue, 0.54, 1.04E-12
DataValue, 0.55, 1.17E-12
DataValue, 0.56, 6.400000000000001E-13
DataValue, 0.57000000000000006, 1.04E-12
DataValue, 0.58, 4.0000000000000006E-14
DataValue, 0.59, 1.8100000000000002E-12
DataValue, 0.6, 1.27E-12
DataValue, 0.61, 1.09E-12
DataValue, 0.62, 4.01E-12
DataValue, 0.63, 2.6800000000000003E-12
DataValue, 0.64, 5.9100000000000005E-12
DataValue, 0.65, 8.11E-12
DataValue, 0.66, 1.1110000000000001E-11
DataValue, 0.67, 1.803E-11
DataValue, 0.68, 2.5350000000000002E-11
DataValue, 0.69000000000000006, 3.8410000000000006E-11
DataValue, 0.70000000000000007, 5.718E-11
DataValue, 0.71, 8.652E-11
DataValue, 0.72, 1.3147E-10
DataValue, 0.73, 1.9612000000000002E-10
DataValue, 0.74, 2.9271E-10
DataValue, 0.75, 4.3833000000000003E-10
DataValue, 0.76, 6.6312000000000008E-10
DataValue, 0.77, 9.6561000000000014E-10
DataValue, 0.78, 1.5946E-09
DataValue, 0.79, 2.1599E-09
DataValue, 0.8, 3.1969E-09
DataValue, 0.81, 4.7015E-09
DataValue, 0.82000000000000006, 6.8704E-09
DataValue, 0.83000000000000007, 1.00672E-08
DataValue, 0.84, 1.5624599999999998E-08
DataValue, 0.85, 2.2181399999999997E-08
DataValue, 0.86, 3.0918399999999994E-08
DataValue, 0.87, 4.2362399999999994E-08
DataValue, 0.88, 5.7519999999999995E-08
DataValue, 0.89, 7.72642E-08
DataValue, 0.9, 1.0141059999999999E-07
DataValue, 0.91, 1.3086E-07
DataValue, 0.92, 1.657E-07
DataValue, 0.93, 2.0645999999999998E-07
DataValue, 0.94000000000000006, 2.5352E-07
DataValue, 0.95000000000000007, 3.064E-07
DataValue, 0.96, 3.6624E-07
DataValue, 0.97, 4.3107999999999997E-07
DataValue, 0.98, 5.0142E-07
DataValue, 0.99, 5.7578E-07
DataValue, 1, 6.5424E-07
DataValue, 1.01, 7.3822E-07
DataValue, 1.02, 8.2796E-07
DataValue, 1.03, 9.1934E-07
DataValue, 1.04, 1.01358E-06
DataValue, 1.05, 1.11242E-06
DataValue, 1.06, 1.2121000000000002E-06
DataValue, 1.07, 1.3128000000000002E-06
DataValue, 1.08, 1.4188E-06
DataValue, 1.09, 1.5267000000000001E-06
DataValue, 1.1, 1.6322000000000002E-06
DataValue, 1.11, 1.7387000000000002E-06
DataValue, 1.12, 1.8447E-06
DataValue, 1.1300000000000001, 1.9585000000000004E-06
DataValue, 1.1400000000000001, 2.0687E-06
DataValue, 1.1500000000000001, 2.1817000000000002E-06
DataValue, 1.16, 2.2941E-06
DataValue, 1.17, 2.4060000000000003E-06
DataValue, 1.18, 2.5173000000000004E-06
DataValue, 1.19, 2.6304000000000003E-06
DataValue, 1.2, 2.7442000000000003E-06
DataValue, 1.21, 2.8566000000000003E-06
DataValue, 1.22, 2.972E-06
DataValue, 1.23, 3.0870000000000003E-06
DataValue, 1.24, 3.1993000000000004E-06
DataValue, 1.25, 3.3126000000000003E-06
DataValue, 1.26, 3.4254000000000003E-06
DataValue, 1.27, 3.5378000000000002E-06
DataValue, 1.28, 3.6521000000000006E-06
DataValue, 1.29, 3.7641000000000005E-06
DataValue, 1.3, 3.8771000000000005E-06
DataValue, 1.31, 3.9877000000000008E-06
DataValue, 1.32, 4.0970000000000008E-06
DataValue, 1.33, 4.2081E-06
DataValue, 1.34, 4.3177E-06
DataValue, 1.35, 4.4280000000000006E-06
DataValue, 1.36, 4.5350000000000006E-06
DataValue, 1.37, 4.6440000000000008E-06
DataValue, 1.3800000000000001, 4.7510000000000008E-06
DataValue, 1.3900000000000001, 4.8558E-06
DataValue, 1.4000000000000001, 4.9612000000000009E-06
DataValue, 1.41, 5.0682000000000009E-06
DataValue, 1.42, 5.1726E-06
DataValue, 1.43, 5.2757E-06
DataValue, 1.44, 5.3767000000000005E-06
DataValue, 1.45, 5.4792000000000008E-06
DataValue, 1.46, 5.5822000000000005E-06
DataValue, 1.47, 5.6844E-06
DataValue, 1.48, 5.7848000000000009E-06
DataValue, 1.49, 5.8824000000000006E-06
DataValue, 1.5, 5.9785000000000004E-06
DataValue, 1.51, 6.0779000000000007E-06
DataValue, 1.52, 6.1749000000000008E-06
DataValue, 1.53, 6.2723000000000009E-06
DataValue, 1.54, 6.3691000000000006E-06
