
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 03/08/2024 15:39:35
MetaData, TestRecord.TestTarget, NMOS_0.22_0.35_77K
MetaData, TestRecord.IterationIndex, 36
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 0902834f-ea25-4f14-b1d0-fb84a4f37320
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -1.9E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.00019
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 9.9999999000000018E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 9.9999999000000018E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 9.9999999000000018E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 9.9999999000000018E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 9.9999999000000018E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=-500 mV, Stop=3.3 V, Step=10 mV, No. of Steps=381, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=vb, Start=0 V, Stop=-3.6 V, Step=-600 mV, No. of Steps=7, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU4:HR, Name=vd, Source Mode=V, Source=3.3 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vb	0,-0.6,-1.2,-1.8,-2.4,-3,-3.6	0	-0.6	7
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vg-vbs@vds=3.3
Dimension1, 381, 381
Dimension2, 7, 7
DataName, vg, id
DataValue, -0.5, 1.51E-12
DataValue, -0.49, 1.02E-12
DataValue, -0.48, 5.7E-13
DataValue, -0.47000000000000003, 1.1600000000000001E-12
DataValue, -0.46, 6.6E-13
DataValue, -0.45, 1.04E-12
DataValue, -0.44, 4.3000000000000004E-13
DataValue, -0.43, 1.23E-12
DataValue, -0.42, 2.4000000000000004E-13
DataValue, -0.41000000000000003, 2.3500000000000003E-12
DataValue, -0.4, -1.12E-12
DataValue, -0.39, 2.9100000000000003E-12
DataValue, -0.38, -2.2000000000000002E-13
DataValue, -0.37, 1.74E-12
DataValue, -0.36, 2.8E-13
DataValue, -0.35000000000000003, 1.5400000000000001E-12
DataValue, -0.34, 3.5E-13
DataValue, -0.33, 6.0000000000000007E-13
DataValue, -0.32, 2.18E-12
DataValue, -0.31, -7.100000000000001E-13
DataValue, -0.3, 3.1400000000000004E-12
DataValue, -0.29, -1.13E-12
DataValue, -0.28, 2.64E-12
DataValue, -0.27, -5.6E-13
DataValue, -0.26, 1.6800000000000001E-12
DataValue, -0.25, 3.5E-13
DataValue, -0.24, 6.6E-13
DataValue, -0.23, 2.1500000000000003E-12
DataValue, -0.22, -1.5200000000000002E-12
DataValue, -0.21, 3.67E-12
DataValue, -0.2, -1.4800000000000002E-12
DataValue, -0.19, 2.64E-12
DataValue, -0.18, -7.5E-13
DataValue, -0.17, 1.3000000000000001E-12
DataValue, -0.16, 9.9E-13
DataValue, -0.15, -4.0000000000000006E-14
DataValue, -0.14, 1.6E-12
DataValue, -0.13, -2.3000000000000003E-13
DataValue, -0.12, 2.09E-12
DataValue, -0.11, -1.7E-13
DataValue, -0.1, 9.1000000000000016E-13
DataValue, -0.09, 8.2E-13
DataValue, -0.08, 4.4000000000000004E-13
DataValue, -0.07, 1.1100000000000001E-12
DataValue, -0.06, 8.1000000000000008E-13
DataValue, -0.05, 4.8000000000000008E-13
DataValue, -0.04, 9.9E-13
DataValue, -0.03, 7E-13
DataValue, -0.02, 5.8000000000000005E-13
DataValue, -0.01, 9.9E-13
DataValue, 0, 5E-13
DataValue, 0.01, 7E-13
DataValue, 0.02, 6.5000000000000006E-13
DataValue, 0.03, 1.2900000000000002E-12
DataValue, 0.04, -1E-13
DataValue, 0.05, 9.4E-13
DataValue, 0.06, 1.4200000000000002E-12
DataValue, 0.07, -6.0000000000000007E-13
DataValue, 0.08, 1.86E-12
DataValue, 0.09, -5E-14
DataValue, 0.1, 1.2000000000000001E-12
DataValue, 0.11, 5.5000000000000008E-13
DataValue, 0.12, 1.27E-12
DataValue, 0.13, 6.6E-13
DataValue, 0.14, 7.2000000000000006E-13
DataValue, 0.15, 1.6600000000000002E-12
DataValue, 0.16, -4.7E-13
DataValue, 0.17, 1.5800000000000001E-12
DataValue, 0.18, 1.36E-12
DataValue, 0.19, -9.0000000000000008E-14
DataValue, 0.2, 2.1700000000000002E-12
DataValue, 0.21, -5.1E-13
DataValue, 0.22, 2.11E-12
DataValue, 0.23, 1E-13
DataValue, 0.24, 9.5E-13
DataValue, 0.25, 1.6600000000000002E-12
DataValue, 0.26, -6.400000000000001E-13
DataValue, 0.27, 2.97E-12
DataValue, 0.28, 2E-13
DataValue, 0.29, 1.2800000000000002E-12
DataValue, 0.3, 1.2400000000000002E-12
DataValue, 0.31, 3.1000000000000004E-13
DataValue, 0.32, 1.37E-12
DataValue, 0.33, -1.3E-13
DataValue, 0.34, 1.8400000000000002E-12
DataValue, 0.35000000000000003, -2.9000000000000003E-13
DataValue, 0.36, 1.12E-12
DataValue, 0.37, 1.0100000000000001E-12
DataValue, 0.38, 4.2000000000000003E-13
DataValue, 0.39, 1.51E-12
DataValue, 0.4, 2.6E-13
DataValue, 0.41000000000000003, 1.27E-12
DataValue, 0.42, 5.2E-13
DataValue, 0.43, 9.2000000000000012E-13
DataValue, 0.44, 1.5700000000000002E-12
DataValue, 0.45, -3.2000000000000005E-13
DataValue, 0.46, 2.3800000000000004E-12
DataValue, 0.47000000000000003, 7.2000000000000006E-13
DataValue, 0.48, 5E-14
DataValue, 0.49, 2.26E-12
DataValue, 0.5, -3.7000000000000004E-13
DataValue, 0.51, 1.41E-12
DataValue, 0.52, 3.6000000000000003E-13
DataValue, 0.53, 5.3000000000000006E-13
DataValue, 0.54, 1.3300000000000002E-12
DataValue, 0.55, -6.0000000000000009E-14
DataValue, 0.56, 2.6500000000000002E-12
DataValue, 0.57000000000000006, 1.2900000000000002E-12
DataValue, 0.58, 1.5300000000000001E-12
DataValue, 0.59, 3.3200000000000004E-12
DataValue, 0.6, 3.5000000000000004E-12
DataValue, 0.61, 5.89E-12
DataValue, 0.62, 8.2000000000000014E-12
DataValue, 0.63, 1.2130000000000001E-11
DataValue, 0.64, 1.7850000000000002E-11
DataValue, 0.65, 2.7200000000000004E-11
DataValue, 0.66, 4.2340000000000006E-11
DataValue, 0.67, 6.2410000000000007E-11
DataValue, 0.68, 9.5900000000000013E-11
DataValue, 0.69000000000000006, 1.4589E-10
DataValue, 0.70000000000000007, 2.2057000000000002E-10
DataValue, 0.71, 3.4427000000000004E-10
DataValue, 0.72, 5.0258E-10
DataValue, 0.73, 7.2497E-10
DataValue, 0.74, 1.08077E-09
DataValue, 0.75, 1.7599E-09
DataValue, 0.76, 2.4064E-09
DataValue, 0.77, 3.5837E-09
DataValue, 0.78, 5.2497E-09
DataValue, 0.79, 7.7538E-09
DataValue, 0.8, 1.23604E-08
DataValue, 0.81, 1.80128E-08
DataValue, 0.82000000000000006, 2.6285199999999998E-08
DataValue, 0.83000000000000007, 3.8896999999999994E-08
DataValue, 0.84, 5.4584999999999995E-08
DataValue, 0.85, 7.6435599999999989E-08
DataValue, 0.86, 1.0457679999999999E-07
DataValue, 0.87, 1.361E-07
DataValue, 0.88, 1.815E-07
DataValue, 0.89, 2.3722E-07
DataValue, 0.9, 3.0488E-07
DataValue, 0.91, 3.884E-07
DataValue, 0.92, 4.8626E-07
DataValue, 0.93, 5.998E-07
DataValue, 0.94000000000000006, 7.2924E-07
DataValue, 0.95000000000000007, 8.7994E-07
DataValue, 0.96, 1.05332E-06
DataValue, 0.97, 1.238E-06
DataValue, 0.98, 1.4475000000000001E-06
DataValue, 0.99, 1.6664000000000003E-06
DataValue, 1, 1.9140000000000002E-06
DataValue, 1.01, 2.178E-06
DataValue, 1.02, 2.4705000000000003E-06
DataValue, 1.03, 2.7782000000000004E-06
DataValue, 1.04, 3.1048000000000003E-06
DataValue, 1.05, 3.4456000000000005E-06
DataValue, 1.06, 3.8065000000000003E-06
DataValue, 1.07, 4.1826E-06
DataValue, 1.08, 4.5873E-06
DataValue, 1.09, 5.0037000000000009E-06
DataValue, 1.1, 5.4388E-06
DataValue, 1.11, 5.8862000000000005E-06
DataValue, 1.12, 6.3463000000000005E-06
DataValue, 1.1300000000000001, 6.8186000000000011E-06
DataValue, 1.1400000000000001, 7.3081E-06
DataValue, 1.1500000000000001, 7.8303E-06
DataValue, 1.16, 8.3564E-06
DataValue, 1.17, 8.8957E-06
DataValue, 1.18, 9.4205E-06
DataValue, 1.19, 9.993E-06
DataValue, 1.2, 1.05716E-05
DataValue, 1.21, 1.1154300000000001E-05
DataValue, 1.22, 1.1774000000000001E-05
DataValue, 1.23, 1.2368E-05
DataValue, 1.24, 1.2990000000000001E-05
DataValue, 1.25, 1.3636000000000001E-05
DataValue, 1.26, 1.4272E-05
DataValue, 1.27, 1.4904E-05
DataValue, 1.28, 1.5622E-05
DataValue, 1.29, 1.6284000000000002E-05
DataValue, 1.3, 1.7032000000000002E-05
DataValue, 1.31, 1.7734E-05
DataValue, 1.32, 1.8422E-05
DataValue, 1.33, 1.9114E-05
DataValue, 1.34, 1.9848E-05
DataValue, 1.35, 2.0568E-05
DataValue, 1.36, 2.1282E-05
DataValue, 1.37, 2.2044E-05
DataValue, 1.3800000000000001, 2.2752000000000002E-05
DataValue, 1.3900000000000001, 2.3504E-05
DataValue, 1.4000000000000001, 2.4272E-05
DataValue, 1.41, 2.5016000000000002E-05
DataValue, 1.42, 2.5790000000000002E-05
DataValue, 1.43, 2.6596E-05
DataValue, 1.44, 2.7356E-05
DataValue, 1.45, 2.8114000000000002E-05
DataValue, 1.46, 2.8914E-05
DataValue, 1.47, 2.9678E-05
DataValue, 1.48, 3.0484E-05
DataValue, 1.49, 3.1282E-05
DataValue, 1.5, 3.2024000000000004E-05
DataValue, 1.51, 3.2836E-05
DataValue, 1.52, 3.3624E-05
DataValue, 1.53, 3.4444000000000004E-05
DataValue, 1.54, 3.5238000000000004E-05
DataValue, 1.55, 3.605E-05
DataValue, 1.56, 3.6874E-05
