
SetupTitle, PMOS-id-vg-vbs@vds=-3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/15/2024 18:07:17
MetaData, TestRecord.TestTarget, P-20-1-298K
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 047f1899-a64f-4445-962c-dec4aa8e7210
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -0.0017
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, -2.2E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.0000000012941177
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.0000000012941177
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.0000000012941177
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.0000000012941177
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.0000000012941177
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU1:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=500 mV, Stop=-3.3 V, Step=-10 mV, No. of Steps=381, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU4:HR, Name=vb, Start=0 V, Stop=3.6 V, Step=600 mV, No. of Steps=7, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU3:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU2:HR, Name=vd, Source Mode=V, Source=-3.3 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vb	0,0.6,1.2,1.8,2.4,3,3.6	0	0.6	7
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PMOS-id-vg-vbs@vds=-3.3
Dimension1, 381, 381
Dimension2, 7, 7
DataName, vg, id
DataValue, 0.5, -6.164E-11
DataValue, 0.49, -5.04E-11
DataValue, 0.48, -5.983E-11
DataValue, 0.47000000000000003, -5.7630000000000005E-11
DataValue, 0.46, -4.7540000000000005E-11
DataValue, 0.45, -5.8460000000000011E-11
DataValue, 0.44, -5.517E-11
DataValue, 0.43, -4.676E-11
DataValue, 0.42, -5.854E-11
DataValue, 0.41000000000000003, -5.2570000000000006E-11
DataValue, 0.4, -4.5970000000000004E-11
DataValue, 0.39, -5.7340000000000006E-11
DataValue, 0.38, -4.9440000000000006E-11
DataValue, 0.37, -4.501E-11
DataValue, 0.36, -5.5980000000000003E-11
DataValue, 0.35000000000000003, -4.4150000000000004E-11
DataValue, 0.34, -4.6970000000000007E-11
DataValue, 0.33, -5.2130000000000005E-11
DataValue, 0.32, -4.014E-11
DataValue, 0.31, -4.5860000000000004E-11
DataValue, 0.3, -5.003E-11
DataValue, 0.29, -4.1710000000000004E-11
DataValue, 0.28, -4.1250000000000006E-11
DataValue, 0.27, -4.985E-11
DataValue, 0.26, -4.133E-11
DataValue, 0.25, -4.21E-11
DataValue, 0.24, -4.756E-11
DataValue, 0.23, -3.6580000000000004E-11
DataValue, 0.22, -3.915E-11
DataValue, 0.21, -4.77E-11
DataValue, 0.2, -3.903E-11
DataValue, 0.19, -3.248E-11
DataValue, 0.18, -4.308E-11
DataValue, 0.17, -3.8950000000000005E-11
DataValue, 0.16, -3.0170000000000004E-11
DataValue, 0.15, -3.903E-11
DataValue, 0.14, -3.889E-11
DataValue, 0.13, -2.7470000000000003E-11
DataValue, 0.12, -3.714E-11
DataValue, 0.11, -3.7740000000000004E-11
DataValue, 0.1, -2.768E-11
DataValue, 0.09, -3.506E-11
DataValue, 0.08, -3.8920000000000006E-11
DataValue, 0.07, -3.0970000000000004E-11
DataValue, 0.06, -3.346E-11
DataValue, 0.05, -4.137E-11
DataValue, 0.04, -3.275E-11
DataValue, 0.03, -2.9330000000000004E-11
DataValue, 0.02, -3.9210000000000006E-11
DataValue, 0.01, -3.313E-11
DataValue, 0, -2.6160000000000003E-11
DataValue, -0.01, -3.6950000000000006E-11
DataValue, -0.02, -3.2460000000000003E-11
DataValue, -0.03, -2.2110000000000002E-11
DataValue, -0.04, -3.263E-11
DataValue, -0.05, -2.9010000000000002E-11
DataValue, -0.06, -3.182E-11
DataValue, -0.07, -3.659E-11
DataValue, -0.08, -2.509E-11
DataValue, -0.09, -3.11E-11
DataValue, -0.1, -3.4210000000000004E-11
DataValue, -0.11, -2.1930000000000002E-11
DataValue, -0.12, -3.19E-11
DataValue, -0.13, -3.328E-11
DataValue, -0.14, -2.234E-11
DataValue, -0.15, -3.2430000000000005E-11
DataValue, -0.16, -3.5230000000000004E-11
DataValue, -0.17, -2.549E-11
DataValue, -0.18, -3.284E-11
DataValue, -0.19, -4.1500000000000005E-11
DataValue, -0.2, -3.475E-11
DataValue, -0.21, -3.012E-11
DataValue, -0.22, -4.5220000000000006E-11
DataValue, -0.23, -4.0870000000000003E-11
DataValue, -0.24, -3.8070000000000004E-11
DataValue, -0.25, -5.1870000000000004E-11
DataValue, -0.26, -5.6280000000000005E-11
DataValue, -0.27, -5.3880000000000005E-11
DataValue, -0.28, -7.291000000000001E-11
DataValue, -0.29, -8.7580000000000009E-11
DataValue, -0.3, -9.450000000000001E-11
DataValue, -0.31, -1.1766E-10
DataValue, -0.32, -1.5033E-10
DataValue, -0.33, -1.7510000000000002E-10
DataValue, -0.34, -2.1514000000000002E-10
DataValue, -0.35000000000000003, -2.7037E-10
DataValue, -0.36, -3.29E-10
DataValue, -0.37, -4.2649000000000004E-10
DataValue, -0.38, -5.3866000000000008E-10
DataValue, -0.39, -6.6856E-10
DataValue, -0.4, -8.6016000000000006E-10
DataValue, -0.41000000000000003, -1.08933E-09
DataValue, -0.42, -1.4783E-09
DataValue, -0.43, -1.7895E-09
DataValue, -0.44, -2.2971E-09
DataValue, -0.45, -2.9296E-09
DataValue, -0.46, -3.749E-09
DataValue, -0.47000000000000003, -4.8053E-09
DataValue, -0.48, -6.1525E-09
DataValue, -0.49, -7.9098E-09
DataValue, -0.5, -1.01553E-08
DataValue, -0.51, -1.37214E-08
DataValue, -0.52, -1.7546199999999998E-08
DataValue, -0.53, -2.25012E-08
DataValue, -0.54, -2.8844599999999996E-08
DataValue, -0.55, -3.6847799999999996E-08
DataValue, -0.56, -4.7314599999999995E-08
DataValue, -0.57000000000000006, -6.0428199999999988E-08
DataValue, -0.58, -7.7011999999999988E-08
DataValue, -0.59, -9.7957799999999985E-08
DataValue, -0.6, -1.2428E-07
DataValue, -0.61, -1.5748E-07
DataValue, -0.62, -1.9876E-07
DataValue, -0.63, -2.5056E-07
DataValue, -0.64, -3.1382E-07
DataValue, -0.65, -3.908E-07
DataValue, -0.66, -4.867E-07
DataValue, -0.67, -5.9604E-07
DataValue, -0.68, -7.3044E-07
DataValue, -0.69000000000000006, -8.9213999999999994E-07
DataValue, -0.70000000000000007, -1.0791E-06
DataValue, -0.71, -1.2951E-06
DataValue, -0.72, -1.5462000000000001E-06
DataValue, -0.73, -1.8354000000000003E-06
DataValue, -0.74, -2.1628000000000003E-06
DataValue, -0.75, -2.5316000000000005E-06
DataValue, -0.76, -2.9549000000000003E-06
DataValue, -0.77, -3.418E-06
DataValue, -0.78, -3.9300000000000005E-06
DataValue, -0.79, -4.4916E-06
DataValue, -0.8, -5.1124E-06
DataValue, -0.81, -5.7822E-06
DataValue, -0.82000000000000006, -6.5167000000000006E-06
DataValue, -0.83000000000000007, -7.3151000000000005E-06
DataValue, -0.84, -8.1665E-06
DataValue, -0.85, -9.0698E-06
DataValue, -0.86, -1.0036500000000001E-05
DataValue, -0.87, -1.1070300000000001E-05
DataValue, -0.88, -1.2164E-05
DataValue, -0.89, -1.3318E-05
DataValue, -0.9, -1.4538E-05
DataValue, -0.91, -1.5856000000000002E-05
DataValue, -0.92, -1.7192E-05
DataValue, -0.93, -1.8612E-05
DataValue, -0.94000000000000006, -2.0098E-05
DataValue, -0.95000000000000007, -2.164E-05
DataValue, -0.96, -2.325E-05
DataValue, -0.97, -2.4928000000000003E-05
DataValue, -0.98, -2.6702E-05
DataValue, -0.99, -2.851E-05
DataValue, -1, -3.0374E-05
DataValue, -1.01, -3.232E-05
DataValue, -1.02, -3.4326E-05
DataValue, -1.03, -3.6386E-05
DataValue, -1.04, -3.8518E-05
DataValue, -1.05, -4.0714000000000004E-05
DataValue, -1.06, -4.303E-05
DataValue, -1.07, -4.5352E-05
DataValue, -1.08, -4.7742000000000005E-05
DataValue, -1.09, -5.0212E-05
DataValue, -1.1, -5.271E-05
DataValue, -1.11, -5.53E-05
DataValue, -1.12, -5.7928000000000005E-05
DataValue, -1.1300000000000001, -6.0692E-05
DataValue, -1.1400000000000001, -6.345E-05
DataValue, -1.1500000000000001, -6.6278E-05
DataValue, -1.16, -6.9202E-05
DataValue, -1.17, -7.2126000000000007E-05
DataValue, -1.18, -7.5130000000000007E-05
DataValue, -1.19, -7.8208000000000007E-05
DataValue, -1.2, -8.135E-05
DataValue, -1.21, -8.4608E-05
DataValue, -1.22, -8.7866E-05
DataValue, -1.23, -9.1178E-05
DataValue, -1.24, -9.4562000000000007E-05
DataValue, -1.25, -9.7986000000000007E-05
DataValue, -1.26, -0.00010149200000000001
DataValue, -1.27, -0.000105022
DataValue, -1.28, -0.000108688
DataValue, -1.29, -0.00011236
DataValue, -1.3, -0.00011598000000000001
DataValue, -1.31, -0.00011978000000000001
DataValue, -1.32, -0.00012362
DataValue, -1.33, -0.00012748000000000002
DataValue, -1.34, -0.00013144
DataValue, -1.35, -0.00013552
DataValue, -1.36, -0.00013962000000000002
DataValue, -1.37, -0.00014372
DataValue, -1.3800000000000001, -0.00014786
DataValue, -1.3900000000000001, -0.0001521
DataValue, -1.4000000000000001, -0.00015638000000000002
DataValue, -1.41, -0.0001607
DataValue, -1.42, -0.00016508
DataValue, -1.43, -0.0001696
DataValue, -1.44, -0.00017408000000000001
DataValue, -1.45, -0.00017862000000000002
DataValue, -1.46, -0.00018322000000000003
DataValue, -1.47, -0.00018784000000000002
DataValue, -1.48, -0.00019256
DataValue, -1.49, -0.00019730000000000003
DataValue, -1.5, -0.0002022
DataValue, -1.51, -0.00020706
DataValue, -1.52, -0.00021194
DataValue, -1.53, -0.00021688000000000002
DataValue, -1.54, -0.00022186000000000002
DataValue, -1.55, -0.0002269
DataValue, -1.56, -0.00023202000000000002
DataValue, -1.57, -0.00023714000000000002
DataValue, -1.58, -0.00024244000000000002
DataValue, -1.59, -0.0002477
DataValue, -1.6, -0.00025296
