,VDS,IDS(Vgs=-3.3),IDS(Vgs=-0.3)
DataValue,-1.38,-0.001336,-1.00E-10
DataValue,-1.39,-0.0013416,-9.41E-11
DataValue,-1.4,-0.0013474,-1.02E-10
DataValue,-1.41,-0.0013534,-8.88E-11
DataValue,-1.42,-0.0013588,-1.05E-10
DataValue,-1.43,-0.0013644,-9.01E-11
DataValue,-1.44,-0.00137,-1.03E-10
DataValue,-1.45,-0.0013754,-9.10E-11
DataValue,-1.46,-0.001381,-1.05E-10
DataValue,-1.47,-0.0013862,-9.08E-11
DataValue,-1.48,-0.0013916,-1.03E-10
DataValue,-1.49,-0.0013968,-9.29E-11
DataValue,-1.5,-0.0014018,-1.01E-10
DataValue,-1.51,-0.001407,-9.51E-11
DataValue,-1.52,-0.0014116,-9.91E-11
DataValue,-1.53,-0.0014164,-9.60E-11
DataValue,-1.54,-0.0014216,-9.84E-11
DataValue,-1.55,-0.0014266,-9.64E-11
DataValue,-1.56,-0.0014314,-9.85E-11
DataValue,-1.57,-0.0014362,-9.65E-11
DataValue,-1.58,-0.0014408,-9.80E-11
DataValue,-1.59,-0.0014456,-9.68E-11
DataValue,-1.6,-0.00145,-9.90E-11
DataValue,-1.61,-0.0014546,-9.71E-11
DataValue,-1.62,-0.0014588,-9.81E-11
DataValue,-1.63,-0.0014628,-9.72E-11
DataValue,-1.64,-0.0014672,-9.78E-11
DataValue,-1.65,-0.0014714,-9.75E-11
DataValue,-1.66,-0.0014754,-9.65E-11
DataValue,-1.67,-0.0014796,-9.91E-11
DataValue,-1.68,-0.0014836,-9.62E-11
DataValue,-1.69,-0.0014876,-9.93E-11
DataValue,-1.7,-0.0014914,-9.41E-11
DataValue,-1.71,-0.001495,-1.00E-10
DataValue,-1.72,-0.0014988,-9.27E-11
DataValue,-1.73,-0.0015026,-1.02E-10
DataValue,-1.74,-0.0015062,-9.09E-11
DataValue,-1.75,-0.0015096,-1.03E-10
DataValue,-1.76,-0.001513,-8.96E-11
DataValue,-1.77,-0.0015162,-1.04E-10
DataValue,-1.78,-0.0015196,-8.88E-11
DataValue,-1.79,-0.0015228,-1.05E-10
DataValue,-1.8,-0.0015262,-8.88E-11
DataValue,-1.81,-0.0015294,-1.04E-10
DataValue,-1.82,-0.0015324,-8.87E-11
DataValue,-1.83,-0.0015352,-1.04E-10
DataValue,-1.84,-0.0015382,-8.99E-11
DataValue,-1.85,-0.001541,-1.04E-10
DataValue,-1.86,-0.0015436,-9.16E-11
DataValue,-1.87,-0.0015462,-1.02E-10
DataValue,-1.88,-0.001549,-9.42E-11
DataValue,-1.89,-0.0015516,-1.00E-10
DataValue,-1.9,-0.0015542,-9.69E-11
DataValue,-1.91,-0.0015566,-1.00E-10
DataValue,-1.92,-0.0015592,-9.73E-11
DataValue,-1.93,-0.0015616,-9.87E-11
DataValue,-1.94,-0.0015638,-9.69E-11
DataValue,-1.95,-0.001566,-9.83E-11
DataValue,-1.96,-0.0015682,-9.71E-11
DataValue,-1.97,-0.0015704,-9.87E-11
DataValue,-1.98,-0.0015724,-9.81E-11
DataValue,-1.99,-0.0015744,-9.94E-11
DataValue,-2,-0.0015762,-9.80E-11
DataValue,-2.01,-0.0015782,-9.91E-11
DataValue,-2.02,-0.0015798,-9.85E-11
DataValue,-2.03,-0.0015816,-9.94E-11
DataValue,-2.04,-0.0015834,-9.83E-11
DataValue,-2.05,-0.001585,-9.89E-11
DataValue,-2.06,-0.0015866,-1.00E-10
DataValue,-2.07,-0.0015884,-9.25E-11
DataValue,-2.08,-0.00159,-1.03E-10
DataValue,-2.09,-0.0015914,-9.11E-11
DataValue,-2.1,-0.0015932,-1.05E-10
DataValue,-2.11,-0.0015946,-8.94E-11
DataValue,-2.12,-0.001596,-1.06E-10
DataValue,-2.13,-0.001597,-8.89E-11
DataValue,-2.14,-0.0015984,-1.05E-10
DataValue,-2.15,-0.0015996,-8.86E-11
DataValue,-2.16,-0.0016008,-1.06E-10
DataValue,-2.17,-0.001602,-9.03E-11
DataValue,-2.18,-0.001603,-1.04E-10
DataValue,-2.19,-0.001604,-9.17E-11
DataValue,-2.2,-0.0016052,-1.02E-10
DataValue,-2.21,-0.001606,-9.57E-11
DataValue,-2.22,-0.001607,-1.01E-10
DataValue,-2.23,-0.001608,-9.74E-11
DataValue,-2.24,-0.001609,-1.00E-10
DataValue,-2.25,-0.00161,-1.01E-10
DataValue,-2.26,-0.0016106,-9.94E-11
DataValue,-2.27,-0.0016116,-9.78E-11
DataValue,-2.28,-0.0016122,-9.91E-11
DataValue,-2.29,-0.001613,-1.02E-10
DataValue,-2.3,-0.0016138,-9.90E-11
DataValue,-2.31,-0.0016144,-9.79E-11
DataValue,-2.32,-0.0016152,-9.98E-11
DataValue,-2.33,-0.0016158,-9.73E-11
DataValue,-2.34,-0.0016166,-9.92E-11
DataValue,-2.35,-0.001617,-9.79E-11
DataValue,-2.36,-0.0016178,-9.88E-11
DataValue,-2.37,-0.0016184,-9.82E-11
DataValue,-2.38,-0.001619,-9.78E-11
DataValue,-2.39,-0.0016194,-9.85E-11
DataValue,-2.4,-0.0016198,-9.95E-11
DataValue,-2.41,-0.0016204,-9.85E-11
DataValue,-2.42,-0.001621,-9.82E-11
DataValue,-2.43,-0.0016214,-9.86E-11
DataValue,-2.44,-0.001622,-9.72E-11
DataValue,-2.45,-0.0016226,-9.95E-11
DataValue,-2.46,-0.0016228,-9.60E-11
DataValue,-2.47,-0.0016232,-1.00E-10
DataValue,-2.48,-0.0016236,-9.43E-11
DataValue,-2.49,-0.0016242,-1.02E-10
DataValue,-2.5,-0.0016248,-9.27E-11
DataValue,-2.51,-0.001625,-1.04E-10
DataValue,-2.52,-0.0016254,-9.10E-11
DataValue,-2.53,-0.0016256,-1.06E-10
DataValue,-2.54,-0.001626,-9.03E-11
DataValue,-2.55,-0.0016264,-1.06E-10
DataValue,-2.56,-0.001627,-9.05E-11
DataValue,-2.57,-0.0016272,-1.07E-10
DataValue,-2.58,-0.0016276,-9.01E-11
DataValue,-2.59,-0.0016278,-1.07E-10
DataValue,-2.6,-0.0016282,-9.21E-11
DataValue,-2.61,-0.0016284,-1.07E-10
DataValue,-2.62,-0.0016288,-9.31E-11
DataValue,-2.63,-0.001629,-1.05E-10
DataValue,-2.64,-0.0016294,-9.50E-11
DataValue,-2.65,-0.0016296,-1.03E-10
DataValue,-2.66,-0.0016298,-9.69E-11
DataValue,-2.67,-0.00163,-1.01E-10
DataValue,-2.68,-0.0016304,-9.75E-11
DataValue,-2.69,-0.0016306,-1.00E-10
DataValue,-2.7,-0.001631,-9.77E-11
DataValue,-2.71,-0.0016312,-9.96E-11
DataValue,-2.72,-0.0016316,-9.82E-11
DataValue,-2.73,-0.0016318,-9.94E-11
DataValue,-2.74,-0.0016318,-9.86E-11
DataValue,-2.75,-0.0016322,-9.99E-11
DataValue,-2.76,-0.0016324,-1.00E-10
DataValue,-2.77,-0.0016326,-9.98E-11
DataValue,-2.78,-0.001633,-1.00E-10
DataValue,-2.79,-0.001633,-9.92E-11
DataValue,-2.8,-0.0016332,-1.00E-10
DataValue,-2.81,-0.0016334,-9.78E-11
DataValue,-2.82,-0.0016338,-1.02E-10
DataValue,-2.83,-0.001634,-9.61E-11
DataValue,-2.84,-0.0016342,-1.05E-10
DataValue,-2.85,-0.0016344,-9.72E-11
DataValue,-2.86,-0.0016346,-1.02E-10
DataValue,-2.87,-0.0016348,-9.49E-11
DataValue,-2.88,-0.001635,-1.04E-10
DataValue,-2.89,-0.0016354,-9.25E-11
DataValue,-2.9,-0.0016354,-1.05E-10
DataValue,-2.91,-0.0016358,-9.26E-11
DataValue,-2.92,-0.0016358,-1.06E-10
DataValue,-2.93,-0.0016358,-9.06E-11
DataValue,-2.94,-0.001636,-1.07E-10
DataValue,-2.95,-0.0016362,-9.09E-11
DataValue,-2.96,-0.0016362,-1.07E-10
DataValue,-2.97,-0.0016366,-9.15E-11
DataValue,-2.98,-0.0016368,-1.07E-10
DataValue,-2.99,-0.0016368,-9.35E-11
DataValue,-3,-0.001637,-1.06E-10
DataValue,-3.01,-0.001637,-9.57E-11
DataValue,-3.02,-0.0016374,-1.04E-10
DataValue,-3.03,-0.0016374,-9.91E-11
DataValue,-3.04,-0.0016378,-1.03E-10
DataValue,-3.05,-0.0016376,-1.00E-10
DataValue,-3.06,-0.001638,-1.02E-10
DataValue,-3.07,-0.0016382,-1.01E-10
DataValue,-3.08,-0.0016384,-1.05E-10
DataValue,-3.09,-0.0016384,-9.59E-11
DataValue,-3.1,-0.0016386,-1.08E-10
DataValue,-3.11,-0.0016388,-9.35E-11
DataValue,-3.12,-0.001639,-1.07E-10
DataValue,-3.13,-0.001639,-9.65E-11
DataValue,-3.14,-0.001639,-1.05E-10
DataValue,-3.15,-0.0016392,-1.01E-10
DataValue,-3.16,-0.0016392,-1.04E-10
DataValue,-3.17,-0.0016396,-1.01E-10
DataValue,-3.18,-0.0016396,-1.03E-10
DataValue,-3.19,-0.0016396,-1.02E-10
DataValue,-3.2,-0.00164,-1.03E-10
DataValue,-3.21,-0.00164,-1.02E-10
DataValue,-3.22,-0.0016402,-1.03E-10
DataValue,-3.23,-0.0016404,-1.03E-10
DataValue,-3.24,-0.0016404,-1.03E-10
DataValue,-3.25,-0.0016404,-1.03E-10
DataValue,-3.26,-0.0016406,-1.03E-10
DataValue,-3.27,-0.0016408,-1.04E-10
DataValue,-3.28,-0.001641,-1.01E-10
DataValue,-3.29,-0.0016408,-1.05E-10
DataValue,-3.3,-0.0016412,-1.00E-10
