
SetupTitle, PMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, ib
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/15/2024 18:08:37
MetaData, TestRecord.TestTarget, P-20-1-298K
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, c10e0f37-6a8f-47c2-8d64-7605a8e2945e
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, ib
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 1.8E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, -1.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, -1.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, -1.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, -1.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, -1.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU1:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=-3.3 V, Step=-10 mV, No. of Steps=331, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=vd, Start=-300 mV, Stop=-3.3 V, Step=-600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU4:HR, Name=vb, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU3:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vd	-0.3,-0.9,-1.5,-2.1,-2.7,-3.3	-0.3	-0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PMOS-isub-vg-vds@vbs=0
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vg, ib
DataValue, 0, 1.0774E-07
DataValue, -0.01, 1.0792E-07
DataValue, -0.02, 1.079E-07
DataValue, -0.03, 1.0853999999999999E-07
DataValue, -0.04, 1.0734E-07
DataValue, -0.05, 1.083E-07
DataValue, -0.06, 1.0752E-07
DataValue, -0.07, 1.0772E-07
DataValue, -0.08, 1.0774E-07
DataValue, -0.09, 1.0727999999999999E-07
DataValue, -0.1, 1.0822E-07
DataValue, -0.11, 1.0722E-07
DataValue, -0.12, 1.081E-07
DataValue, -0.13, 1.076E-07
DataValue, -0.14, 1.0766E-07
DataValue, -0.15, 1.0814E-07
DataValue, -0.16, 1.0762E-07
DataValue, -0.17, 1.083E-07
DataValue, -0.18, 1.073E-07
DataValue, -0.19, 1.0873999999999999E-07
DataValue, -0.2, 1.0766E-07
DataValue, -0.21, 1.0836E-07
DataValue, -0.22, 1.0792E-07
DataValue, -0.23, 1.0748E-07
DataValue, -0.24, 1.0786E-07
DataValue, -0.25, 1.0706E-07
DataValue, -0.26, 1.0828E-07
DataValue, -0.27, 1.0746E-07
DataValue, -0.28, 1.0794E-07
DataValue, -0.29, 1.0774E-07
DataValue, -0.3, 1.0741999999999999E-07
DataValue, -0.31, 1.0803999999999999E-07
DataValue, -0.32, 1.0741999999999999E-07
DataValue, -0.33, 1.0828E-07
DataValue, -0.34, 1.0754E-07
DataValue, -0.35000000000000003, 1.0831999999999999E-07
DataValue, -0.36, 1.073E-07
DataValue, -0.37, 1.085E-07
DataValue, -0.38, 1.0732E-07
DataValue, -0.39, 1.0816E-07
DataValue, -0.4, 1.0716E-07
DataValue, -0.41000000000000003, 1.0811999999999999E-07
DataValue, -0.42, 1.075E-07
DataValue, -0.43, 1.0822E-07
DataValue, -0.44, 1.0741999999999999E-07
DataValue, -0.45, 1.0839999999999999E-07
DataValue, -0.46, 1.0769999999999999E-07
DataValue, -0.47000000000000003, 1.0839999999999999E-07
DataValue, -0.48, 1.0748E-07
DataValue, -0.49, 1.0817999999999999E-07
DataValue, -0.5, 1.0741999999999999E-07
DataValue, -0.51, 1.0824E-07
DataValue, -0.52, 1.0768E-07
DataValue, -0.53, 1.0836E-07
DataValue, -0.54, 1.0778E-07
DataValue, -0.55, 1.0786E-07
DataValue, -0.56, 1.0848E-07
DataValue, -0.57000000000000006, 1.0806E-07
DataValue, -0.58, 1.0822E-07
DataValue, -0.59, 1.0864E-07
DataValue, -0.6, 1.076E-07
DataValue, -0.61, 1.0816E-07
DataValue, -0.62, 1.0764E-07
DataValue, -0.63, 1.0814E-07
DataValue, -0.64, 1.0786E-07
DataValue, -0.65, 1.0752E-07
DataValue, -0.66, 1.0825999999999999E-07
DataValue, -0.67, 1.0755999999999999E-07
DataValue, -0.68, 1.0806E-07
DataValue, -0.69000000000000006, 1.0738E-07
DataValue, -0.70000000000000007, 1.0774E-07
DataValue, -0.71, 1.0822E-07
DataValue, -0.72, 1.0732E-07
DataValue, -0.73, 1.0868E-07
DataValue, -0.74, 1.0758E-07
DataValue, -0.75, 1.0768E-07
DataValue, -0.76, 1.0803999999999999E-07
DataValue, -0.77, 1.0794E-07
DataValue, -0.78, 1.0797999999999999E-07
DataValue, -0.79, 1.0738E-07
DataValue, -0.8, 1.0836E-07
DataValue, -0.81, 1.0752E-07
DataValue, -0.82000000000000006, 1.0794E-07
DataValue, -0.83000000000000007, 1.078E-07
DataValue, -0.84, 1.0792E-07
DataValue, -0.85, 1.0836E-07
DataValue, -0.86, 1.0716E-07
DataValue, -0.87, 1.0839999999999999E-07
DataValue, -0.88, 1.0744E-07
DataValue, -0.89, 1.0794E-07
DataValue, -0.9, 1.0738E-07
DataValue, -0.91, 1.0808E-07
DataValue, -0.92, 1.0782E-07
DataValue, -0.93, 1.0726E-07
DataValue, -0.94000000000000006, 1.0796E-07
DataValue, -0.95000000000000007, 1.073E-07
DataValue, -0.96, 1.0814E-07
DataValue, -0.97, 1.0755999999999999E-07
DataValue, -0.98, 1.0822E-07
DataValue, -0.99, 1.0778E-07
DataValue, -1, 1.0748E-07
DataValue, -1.01, 1.0806E-07
DataValue, -1.02, 1.0762E-07
DataValue, -1.03, 1.0792E-07
DataValue, -1.04, 1.0727999999999999E-07
DataValue, -1.05, 1.0792E-07
DataValue, -1.06, 1.0788E-07
DataValue, -1.07, 1.0848E-07
DataValue, -1.08, 1.0741999999999999E-07
DataValue, -1.09, 1.0866E-07
DataValue, -1.1, 1.0772E-07
DataValue, -1.11, 1.0844E-07
DataValue, -1.12, 1.0744E-07
DataValue, -1.1300000000000001, 1.0856E-07
DataValue, -1.1400000000000001, 1.0803999999999999E-07
DataValue, -1.1500000000000001, 1.0816E-07
DataValue, -1.16, 1.0732E-07
DataValue, -1.17, 1.0808E-07
DataValue, -1.18, 1.0746E-07
DataValue, -1.19, 1.0817999999999999E-07
DataValue, -1.2, 1.0736E-07
DataValue, -1.21, 1.0852E-07
DataValue, -1.22, 1.075E-07
DataValue, -1.23, 1.0836E-07
DataValue, -1.24, 1.0746E-07
DataValue, -1.25, 1.0848E-07
DataValue, -1.26, 1.0744E-07
DataValue, -1.27, 1.0796E-07
DataValue, -1.28, 1.0738E-07
DataValue, -1.29, 1.0817999999999999E-07
DataValue, -1.3, 1.0741999999999999E-07
DataValue, -1.31, 1.0797999999999999E-07
DataValue, -1.32, 1.0758E-07
DataValue, -1.33, 1.0822E-07
DataValue, -1.34, 1.0778E-07
DataValue, -1.35, 1.0769999999999999E-07
DataValue, -1.36, 1.0762E-07
DataValue, -1.37, 1.0774E-07
DataValue, -1.3800000000000001, 1.08E-07
DataValue, -1.3900000000000001, 1.0766E-07
DataValue, -1.4000000000000001, 1.078E-07
DataValue, -1.41, 1.0774E-07
DataValue, -1.42, 1.0803999999999999E-07
DataValue, -1.43, 1.071E-07
DataValue, -1.44, 1.0824E-07
DataValue, -1.45, 1.076E-07
DataValue, -1.46, 1.0814E-07
DataValue, -1.47, 1.072E-07
DataValue, -1.48, 1.0802E-07
DataValue, -1.49, 1.075E-07
DataValue, -1.5, 1.0768E-07
DataValue, -1.51, 1.0688E-07
DataValue, -1.52, 1.0774E-07
DataValue, -1.53, 1.073E-07
DataValue, -1.54, 1.0802E-07
DataValue, -1.55, 1.0699999999999999E-07
DataValue, -1.56, 1.08E-07
DataValue, -1.57, 1.0722E-07
DataValue, -1.58, 1.0806E-07
DataValue, -1.59, 1.0698E-07
DataValue, -1.6, 1.0808E-07
DataValue, -1.61, 1.0722E-07
DataValue, -1.62, 1.0811999999999999E-07
DataValue, -1.6300000000000001, 1.0692E-07
DataValue, -1.6400000000000001, 1.0831999999999999E-07
DataValue, -1.6500000000000001, 1.0744E-07
DataValue, -1.6600000000000001, 1.082E-07
DataValue, -1.67, 1.0732E-07
DataValue, -1.68, 1.0836E-07
DataValue, -1.69, 1.0746E-07
DataValue, -1.7, 1.0817999999999999E-07
DataValue, -1.71, 1.0762E-07
DataValue, -1.72, 1.0839999999999999E-07
DataValue, -1.73, 1.0788E-07
DataValue, -1.74, 1.0794E-07
DataValue, -1.75, 1.0803999999999999E-07
DataValue, -1.76, 1.0811999999999999E-07
DataValue, -1.77, 1.081E-07
DataValue, -1.78, 1.076E-07
DataValue, -1.79, 1.076E-07
DataValue, -1.8, 1.0774E-07
DataValue, -1.81, 1.0817999999999999E-07
DataValue, -1.82, 1.0726E-07
DataValue, -1.83, 1.0836E-07
DataValue, -1.84, 1.0762E-07
DataValue, -1.85, 1.08E-07
DataValue, -1.86, 1.0704E-07
DataValue, -1.87, 1.0834E-07
DataValue, -1.8800000000000001, 1.0741999999999999E-07
DataValue, -1.8900000000000001, 1.0803999999999999E-07
DataValue, -1.9000000000000001, 1.0708E-07
DataValue, -1.9100000000000001, 1.0825999999999999E-07
DataValue, -1.92, 1.0782E-07
DataValue, -1.93, 1.0824E-07
DataValue, -1.94, 1.078E-07
DataValue, -1.95, 1.0824E-07
DataValue, -1.96, 1.0783999999999999E-07
DataValue, -1.97, 1.0822E-07
DataValue, -1.98, 1.0726E-07
DataValue, -1.99, 1.0738E-07
DataValue, -2, 1.0738E-07
DataValue, -2.0100000000000002, 1.0768E-07
DataValue, -2.02, 1.0684E-07
DataValue, -2.0300000000000002, 1.0788E-07
DataValue, -2.04, 1.0706E-07
DataValue, -2.05, 1.0718E-07
DataValue, -2.06, 1.0718E-07
DataValue, -2.07, 1.0754E-07
DataValue, -2.08, 1.0766E-07
DataValue, -2.09, 1.0718E-07
DataValue, -2.1, 1.0816E-07
DataValue, -2.11, 1.0748E-07
DataValue, -2.12, 1.0782E-07
DataValue, -2.13, 1.0758E-07
DataValue, -2.14, 1.0754E-07
DataValue, -2.15, 1.0794E-07
