
SetupTitle, PMOS-id-vg-vbs@vds=-0.05
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/15/2024 18:06:55
MetaData, TestRecord.TestTarget, P-20-1-298K
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 0716cb1d-09af-419c-8a28-68a77283d65e
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -6.5E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 1.7E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.99999997384615447
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.99999997384615447
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.99999997384615447
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.99999997384615447
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.99999997384615447
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU1:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=500 mV, Stop=-3.3 V, Step=-10 mV, No. of Steps=381, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU4:HR, Name=vb, Start=0 V, Stop=3.6 V, Step=600 mV, No. of Steps=7, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU3:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU2:HR, Name=vd, Source Mode=V, Source=-50 mV, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vb	0,0.6,1.2,1.8,2.4,3,3.6	0	0.6	7
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PMOS-id-vg-vbs@vds=-0.05
Dimension1, 381, 381
Dimension2, 7, 7
DataName, vg, id
DataValue, 0.5, -2.158E-11
DataValue, 0.49, -2.1660000000000003E-11
DataValue, 0.48, -1.1050000000000002E-11
DataValue, 0.47000000000000003, -2.183E-11
DataValue, 0.46, -2.083E-11
DataValue, 0.45, -1.1940000000000001E-11
DataValue, 0.44, -2.5030000000000003E-11
DataValue, 0.43, -2.0620000000000002E-11
DataValue, 0.42, -1.4150000000000001E-11
DataValue, 0.41000000000000003, -2.5500000000000002E-11
DataValue, 0.4, -2.019E-11
DataValue, 0.39, -1.3990000000000002E-11
DataValue, 0.38, -2.7380000000000003E-11
DataValue, 0.37, -1.968E-11
DataValue, 0.36, -1.49E-11
DataValue, 0.35000000000000003, -2.8160000000000003E-11
DataValue, 0.34, -2.0880000000000003E-11
DataValue, 0.33, -1.9000000000000002E-11
DataValue, 0.32, -2.8190000000000002E-11
DataValue, 0.31, -1.926E-11
DataValue, 0.3, -1.3770000000000001E-11
DataValue, 0.29, -2.815E-11
DataValue, 0.28, -2.014E-11
DataValue, 0.27, -1.413E-11
DataValue, 0.26, -2.3720000000000003E-11
DataValue, 0.25, -2.136E-11
DataValue, 0.24, -1.1960000000000002E-11
DataValue, 0.23, -2.1550000000000002E-11
DataValue, 0.22, -2.413E-11
DataValue, 0.21, -1.549E-11
DataValue, 0.2, -2.127E-11
DataValue, 0.19, -2.216E-11
DataValue, 0.18, -1.2730000000000001E-11
DataValue, 0.17, -2.3840000000000002E-11
DataValue, 0.16, -2.152E-11
DataValue, 0.15, -1.31E-11
DataValue, 0.14, -2.4860000000000002E-11
DataValue, 0.13, -2.028E-11
DataValue, 0.12, -1.3700000000000002E-11
DataValue, 0.11, -2.6690000000000004E-11
DataValue, 0.1, -2.0020000000000002E-11
DataValue, 0.09, -1.653E-11
DataValue, 0.08, -2.899E-11
DataValue, 0.07, -2.074E-11
DataValue, 0.06, -1.868E-11
DataValue, 0.05, -2.9190000000000005E-11
DataValue, 0.04, -1.9660000000000003E-11
DataValue, 0.03, -1.9220000000000003E-11
DataValue, 0.02, -2.7800000000000004E-11
DataValue, 0.01, -1.7760000000000002E-11
DataValue, 0, -1.912E-11
DataValue, -0.01, -2.936E-11
DataValue, -0.02, -2.11E-11
DataValue, -0.03, -1.717E-11
DataValue, -0.04, -2.5990000000000002E-11
DataValue, -0.05, -2.123E-11
DataValue, -0.06, -1.3390000000000002E-11
DataValue, -0.07, -2.307E-11
DataValue, -0.08, -2.325E-11
DataValue, -0.09, -1.252E-11
DataValue, -0.1, -2.152E-11
DataValue, -0.11, -2.311E-11
DataValue, -0.12, -1.5120000000000002E-11
DataValue, -0.13, -2.2820000000000002E-11
DataValue, -0.14, -2.857E-11
DataValue, -0.15, -2.0460000000000003E-11
DataValue, -0.16, -2.1640000000000002E-11
DataValue, -0.17, -3.055E-11
DataValue, -0.18, -2.4300000000000003E-11
DataValue, -0.19, -2.209E-11
DataValue, -0.2, -3.223E-11
DataValue, -0.21, -2.7580000000000003E-11
DataValue, -0.22, -2.163E-11
DataValue, -0.23, -3.391E-11
DataValue, -0.24, -2.742E-11
DataValue, -0.25, -3.98E-11
DataValue, -0.26, -4.5730000000000006E-11
DataValue, -0.27, -4.0630000000000006E-11
DataValue, -0.28, -5.768E-11
DataValue, -0.29, -6.761E-11
DataValue, -0.3, -7.085E-11
DataValue, -0.31, -9.836000000000001E-11
DataValue, -0.32, -1.1994E-10
DataValue, -0.33, -1.3654E-10
DataValue, -0.34, -1.8336000000000003E-10
DataValue, -0.35000000000000003, -2.2372000000000003E-10
DataValue, -0.36, -2.7333000000000003E-10
DataValue, -0.37, -3.5669000000000004E-10
DataValue, -0.38, -4.4231000000000005E-10
DataValue, -0.39, -5.5415E-10
DataValue, -0.4, -7.1455000000000008E-10
DataValue, -0.41000000000000003, -9.0249000000000005E-10
DataValue, -0.42, -1.2289E-09
DataValue, -0.43, -1.4895E-09
DataValue, -0.44, -1.892E-09
DataValue, -0.45, -2.4339E-09
DataValue, -0.46, -3.1089E-09
DataValue, -0.47000000000000003, -3.9706E-09
DataValue, -0.48, -5.1077E-09
DataValue, -0.49, -6.5564E-09
DataValue, -0.5, -8.4247E-09
DataValue, -0.51, -1.07658E-08
DataValue, -0.52, -1.4556799999999998E-08
DataValue, -0.53, -1.8638599999999997E-08
DataValue, -0.54, -2.3898999999999998E-08
DataValue, -0.55, -3.04538E-08
DataValue, -0.56, -3.91132E-08
DataValue, -0.57000000000000006, -4.9838999999999994E-08
DataValue, -0.58, -6.34986E-08
DataValue, -0.59, -8.05364E-08
DataValue, -0.6, -1.0205579999999999E-07
DataValue, -0.61, -1.2946E-07
DataValue, -0.62, -1.6184E-07
DataValue, -0.63, -2.0346E-07
DataValue, -0.64, -2.535E-07
DataValue, -0.65, -3.1361999999999997E-07
DataValue, -0.66, -3.8484E-07
DataValue, -0.67, -4.6926E-07
DataValue, -0.68, -5.6958E-07
DataValue, -0.69000000000000006, -6.8882E-07
DataValue, -0.70000000000000007, -8.2102E-07
DataValue, -0.71, -9.7242E-07
DataValue, -0.72, -1.14378E-06
DataValue, -0.73, -1.3335000000000002E-06
DataValue, -0.74, -1.5407000000000001E-06
DataValue, -0.75, -1.7703000000000002E-06
DataValue, -0.76, -2.0221E-06
DataValue, -0.77, -2.2894E-06
DataValue, -0.78, -2.5697E-06
DataValue, -0.79, -2.8697000000000002E-06
DataValue, -0.8, -3.1844000000000004E-06
DataValue, -0.81, -3.5127000000000003E-06
DataValue, -0.82000000000000006, -3.8541E-06
DataValue, -0.83000000000000007, -4.2134E-06
DataValue, -0.84, -4.5795000000000008E-06
DataValue, -0.85, -4.9485E-06
DataValue, -0.86, -5.3292000000000006E-06
DataValue, -0.87, -5.7164000000000009E-06
DataValue, -0.88, -6.1098E-06
DataValue, -0.89, -6.5085000000000005E-06
DataValue, -0.9, -6.9124000000000009E-06
DataValue, -0.91, -7.3264000000000007E-06
DataValue, -0.92, -7.7351000000000015E-06
DataValue, -0.93, -8.1458000000000009E-06
DataValue, -0.94000000000000006, -8.5599E-06
DataValue, -0.95000000000000007, -8.9762E-06
DataValue, -0.96, -9.3925E-06
DataValue, -0.97, -9.8105E-06
DataValue, -0.98, -1.02378E-05
DataValue, -0.99, -1.0653100000000001E-05
DataValue, -1, -1.1067900000000001E-05
DataValue, -1.01, -1.1483700000000002E-05
DataValue, -1.02, -1.1904E-05
DataValue, -1.03, -1.2316E-05
DataValue, -1.04, -1.273E-05
DataValue, -1.05, -1.3142E-05
DataValue, -1.06, -1.3566E-05
DataValue, -1.07, -1.3968E-05
DataValue, -1.08, -1.4380000000000001E-05
DataValue, -1.09, -1.4782E-05
DataValue, -1.1, -1.5188000000000001E-05
DataValue, -1.11, -1.559E-05
DataValue, -1.12, -1.5992000000000002E-05
DataValue, -1.1300000000000001, -1.6392E-05
DataValue, -1.1400000000000001, -1.6794000000000002E-05
DataValue, -1.1500000000000001, -1.719E-05
DataValue, -1.16, -1.7576E-05
DataValue, -1.17, -1.7964E-05
DataValue, -1.18, -1.8344E-05
DataValue, -1.19, -1.8734E-05
DataValue, -1.2, -1.9112E-05
DataValue, -1.21, -1.9504E-05
DataValue, -1.22, -1.9882E-05
DataValue, -1.23, -2.0248E-05
DataValue, -1.24, -2.0624E-05
DataValue, -1.25, -2.0996E-05
DataValue, -1.26, -2.1362E-05
DataValue, -1.27, -2.1732E-05
DataValue, -1.28, -2.2094000000000002E-05
DataValue, -1.29, -2.2460000000000002E-05
DataValue, -1.3, -2.2822E-05
DataValue, -1.31, -2.3174000000000002E-05
DataValue, -1.32, -2.353E-05
DataValue, -1.33, -2.3880000000000002E-05
DataValue, -1.34, -2.4226E-05
DataValue, -1.35, -2.4584E-05
DataValue, -1.36, -2.4924E-05
DataValue, -1.37, -2.527E-05
DataValue, -1.3800000000000001, -2.5608E-05
DataValue, -1.3900000000000001, -2.595E-05
DataValue, -1.4000000000000001, -2.6286000000000002E-05
DataValue, -1.41, -2.6614E-05
DataValue, -1.42, -2.695E-05
DataValue, -1.43, -2.7284E-05
DataValue, -1.44, -2.7614E-05
DataValue, -1.45, -2.7934E-05
DataValue, -1.46, -2.8262E-05
DataValue, -1.47, -2.8576000000000002E-05
DataValue, -1.48, -2.8894E-05
DataValue, -1.49, -2.9216E-05
DataValue, -1.5, -2.9538E-05
DataValue, -1.51, -2.9848E-05
DataValue, -1.52, -3.0152000000000002E-05
DataValue, -1.53, -3.0466000000000003E-05
DataValue, -1.54, -3.0772E-05
DataValue, -1.55, -3.1082E-05
DataValue, -1.56, -3.1378000000000003E-05
DataValue, -1.57, -3.168E-05
DataValue, -1.58, -3.1978000000000005E-05
