
SetupTitle, PMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, ib
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 16:39:49
MetaData, TestRecord.TestTarget, P-0.22-0.35-298K
MetaData, TestRecord.IterationIndex, 3
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, ce868a56-3ff5-4012-9e49-3138bf2ca563
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, ib
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -6.9E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 1.2E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.0057171265224956495
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.0057171265224956495
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.0057171265224956495
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.0057171265224956495
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 1.1363636363636365
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.0057171265224956495
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=-3.3 V, Step=-10 mV, No. of Steps=331, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU4:HR, Name=vd, Start=-300 mV, Stop=-3.3 V, Step=-600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vd	-0.3,-0.9,-1.5,-2.1,-2.7,-3.3	-0.3	-0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PMOS-isub-vg-vds@vbs=0
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vg, ib
DataValue, 0, -6.8300000000000006E-12
DataValue, -0.01, 6.5800000000000006E-12
DataValue, -0.02, 1.0100000000000001E-11
DataValue, -0.03, -2.9800000000000002E-12
DataValue, -0.04, 7.91E-12
DataValue, -0.05, 9.1000000000000012E-12
DataValue, -0.06, -2.4500000000000003E-12
DataValue, -0.07, 9.24E-12
DataValue, -0.08, 8.2900000000000012E-12
DataValue, -0.09, -1.79E-12
DataValue, -0.1, 1.2680000000000002E-11
DataValue, -0.11, 7.16E-12
DataValue, -0.12, 1.91E-12
DataValue, -0.13, 1.351E-11
DataValue, -0.14, 6.8400000000000007E-12
DataValue, -0.15, 5.02E-12
DataValue, -0.16, 1.5070000000000003E-11
DataValue, -0.17, 5.75E-12
DataValue, -0.18, 5.79E-12
DataValue, -0.19, 1.3970000000000001E-11
DataValue, -0.2, -8.1000000000000008E-13
DataValue, -0.21, 8.44E-12
DataValue, -0.22, 1.2480000000000002E-11
DataValue, -0.23, -2.59E-12
DataValue, -0.24, 8.15E-12
DataValue, -0.25, 1.037E-11
DataValue, -0.26, -3.4100000000000002E-12
DataValue, -0.27, 8.44E-12
DataValue, -0.28, 9.8900000000000009E-12
DataValue, -0.29, -2.29E-12
DataValue, -0.3, 7.5800000000000012E-12
DataValue, -0.31, 1.3370000000000001E-11
DataValue, -0.32, 1.46E-12
DataValue, -0.33, 7.81E-12
DataValue, -0.34, 1.5320000000000002E-11
DataValue, -0.35000000000000003, 1.5300000000000001E-12
DataValue, -0.36, 8.3700000000000009E-12
DataValue, -0.37, 1.475E-11
DataValue, -0.38, -1E-13
DataValue, -0.39, 8.61E-12
DataValue, -0.4, 1.2450000000000001E-11
DataValue, -0.41000000000000003, -2.04E-12
DataValue, -0.42, 8.480000000000001E-12
DataValue, -0.43, 1.1250000000000002E-11
DataValue, -0.44, -3.1200000000000004E-12
DataValue, -0.45, 8.0800000000000011E-12
DataValue, -0.46, 1.0230000000000001E-11
DataValue, -0.47000000000000003, -2.26E-12
DataValue, -0.48, 9.03E-12
DataValue, -0.49, 7.84E-12
DataValue, -0.5, -1.6E-12
DataValue, -0.51, 1.0740000000000002E-11
DataValue, -0.52, 9.33E-12
DataValue, -0.53, 2.0000000000000003E-14
DataValue, -0.54, 1.2870000000000002E-11
DataValue, -0.55, 7.9600000000000008E-12
DataValue, -0.56, 1.7000000000000002E-12
DataValue, -0.57000000000000006, 1.482E-11
DataValue, -0.58, 8.7000000000000013E-12
DataValue, -0.59, -1.03E-12
DataValue, -0.6, 8.84E-12
DataValue, -0.61, 1.017E-11
DataValue, -0.62, -1.55E-12
DataValue, -0.63, 1.014E-11
DataValue, -0.64, 9.290000000000001E-12
DataValue, -0.65, -6.0000000000000007E-13
DataValue, -0.66, 1.1020000000000001E-11
DataValue, -0.67, 8.4000000000000014E-12
DataValue, -0.68, 2.4300000000000003E-12
DataValue, -0.69000000000000006, 1.3030000000000001E-11
DataValue, -0.70000000000000007, 7.43E-12
DataValue, -0.71, 4.4900000000000005E-12
DataValue, -0.72, 1.51E-11
DataValue, -0.73, 6.55E-12
DataValue, -0.74, 5.6800000000000008E-12
DataValue, -0.75, 1.53E-11
DataValue, -0.76, 7.12E-12
DataValue, -0.77, 6.36E-12
DataValue, -0.78, 1.5650000000000002E-11
DataValue, -0.79, 5.4600000000000006E-12
DataValue, -0.8, 7.93E-12
DataValue, -0.81, 1.632E-11
DataValue, -0.82000000000000006, 7.1400000000000007E-12
DataValue, -0.83000000000000007, 3.02E-12
DataValue, -0.84, 1.218E-11
DataValue, -0.85, 9.3200000000000015E-12
DataValue, -0.86, 2.4000000000000004E-13
DataValue, -0.87, 9.46E-12
DataValue, -0.88, 1.1620000000000001E-11
DataValue, -0.89, -1.74E-12
DataValue, -0.9, 8.21E-12
DataValue, -0.91, 1.2350000000000001E-11
DataValue, -0.92, 1.6100000000000002E-12
DataValue, -0.93, 7.55E-12
DataValue, -0.94000000000000006, 1.5560000000000002E-11
DataValue, -0.95000000000000007, 6.7200000000000004E-12
DataValue, -0.96, 8.02E-12
DataValue, -0.97, 1.5270000000000003E-11
DataValue, -0.98, 4.6600000000000007E-12
DataValue, -0.99, 6.1600000000000004E-12
DataValue, -1, 1.454E-11
DataValue, -1.01, 9.53E-12
DataValue, -1.02, -1.95E-12
DataValue, -1.03, 9.24E-12
DataValue, -1.04, 1.16E-11
DataValue, -1.05, -1.83E-12
DataValue, -1.06, 8.24E-12
DataValue, -1.07, 1.4090000000000002E-11
DataValue, -1.08, -4E-13
DataValue, -1.09, 8.1900000000000013E-12
DataValue, -1.1, 1.564E-11
DataValue, -1.11, 4.26E-12
DataValue, -1.12, 5.94E-12
DataValue, -1.1300000000000001, 1.5320000000000002E-11
DataValue, -1.1400000000000001, 8.5000000000000013E-12
DataValue, -1.1500000000000001, 8.4000000000000006E-13
DataValue, -1.16, 1.321E-11
DataValue, -1.17, 9.2100000000000013E-12
DataValue, -1.18, -1.8200000000000003E-12
DataValue, -1.19, 8.82E-12
DataValue, -1.2, 1.3550000000000001E-11
DataValue, -1.21, -2.9000000000000003E-13
DataValue, -1.22, 8.680000000000001E-12
DataValue, -1.23, 1.559E-11
DataValue, -1.24, 7.92E-12
DataValue, -1.25, 2.34E-12
DataValue, -1.26, 1.484E-11
DataValue, -1.27, 8.5900000000000012E-12
DataValue, -1.28, -1.4900000000000001E-12
DataValue, -1.29, 9.2200000000000015E-12
DataValue, -1.3, 1.2650000000000001E-11
DataValue, -1.31, -2.26E-12
DataValue, -1.32, 8.73E-12
DataValue, -1.33, 1.479E-11
DataValue, -1.34, 2.69E-12
DataValue, -1.35, 8.34E-12
DataValue, -1.36, 1.393E-11
DataValue, -1.37, 6.7E-12
DataValue, -1.3800000000000001, 5.1000000000000005E-12
DataValue, -1.3900000000000001, 1.528E-11
DataValue, -1.4000000000000001, 9.7100000000000012E-12
DataValue, -1.41, 1.7E-13
DataValue, -1.42, 8.66E-12
DataValue, -1.43, 1.1330000000000001E-11
DataValue, -1.44, -2.3000000000000003E-12
DataValue, -1.45, 9.47E-12
DataValue, -1.46, 1.057E-11
DataValue, -1.47, -2.04E-12
DataValue, -1.48, 8.21E-12
DataValue, -1.49, 1.4450000000000001E-11
DataValue, -1.5, 3.58E-12
DataValue, -1.51, 7.9800000000000011E-12
DataValue, -1.52, 1.613E-11
DataValue, -1.53, 8E-12
DataValue, -1.54, 6.0200000000000006E-12
DataValue, -1.55, 1.404E-11
DataValue, -1.56, 7.26E-12
DataValue, -1.57, 3.4700000000000004E-12
DataValue, -1.58, 1.1970000000000002E-11
DataValue, -1.59, 1.1040000000000001E-11
DataValue, -1.6, -2.1200000000000003E-12
DataValue, -1.61, 8.06E-12
DataValue, -1.62, 1.2460000000000001E-11
DataValue, -1.6300000000000001, 1.64E-12
DataValue, -1.6400000000000001, 9.4000000000000011E-12
DataValue, -1.6500000000000001, 1.4870000000000003E-11
DataValue, -1.6600000000000001, 1.7600000000000002E-12
DataValue, -1.67, 7.53E-12
DataValue, -1.68, 1.6560000000000002E-11
DataValue, -1.69, 6.4700000000000005E-12
DataValue, -1.7, 4.9600000000000007E-12
DataValue, -1.71, 1.3350000000000001E-11
DataValue, -1.72, 9.1800000000000009E-12
DataValue, -1.73, -1.8400000000000002E-12
DataValue, -1.74, 1.109E-11
DataValue, -1.75, 1.1440000000000001E-11
DataValue, -1.76, -2.3300000000000004E-12
DataValue, -1.77, 9.4000000000000011E-12
DataValue, -1.78, 1.4470000000000001E-11
DataValue, -1.79, -2.0700000000000003E-12
DataValue, -1.8, 8.7100000000000015E-12
DataValue, -1.81, 1.4740000000000002E-11
DataValue, -1.82, 5.6700000000000007E-12
DataValue, -1.83, 7.52E-12
DataValue, -1.84, 1.5830000000000002E-11
DataValue, -1.85, 7.0300000000000005E-12
DataValue, -1.86, 4.62E-12
DataValue, -1.87, 1.432E-11
DataValue, -1.8800000000000001, 9.8000000000000011E-12
DataValue, -1.8900000000000001, 8.300000000000001E-13
DataValue, -1.9000000000000001, 9.97E-12
DataValue, -1.9100000000000001, 8.8100000000000014E-12
DataValue, -1.92, -1.7200000000000001E-12
DataValue, -1.93, 9.7900000000000009E-12
DataValue, -1.94, 1.2540000000000001E-11
DataValue, -1.95, 7.9900000000000013E-12
DataValue, -1.96, 7.75E-12
DataValue, -1.97, 1.586E-11
DataValue, -1.98, 5.8300000000000008E-12
DataValue, -1.99, 7.770000000000001E-12
DataValue, -2, 1.615E-11
DataValue, -2.0100000000000002, 3.6400000000000006E-12
DataValue, -2.02, 8.26E-12
DataValue, -2.0300000000000002, 1.2740000000000001E-11
