
SetupTitle, PMOS-id-vg-vbs@vds=-3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 16:38:12
MetaData, TestRecord.TestTarget, P-0.22-0.35-298K
MetaData, TestRecord.IterationIndex, 3
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 0c6405c4-ff4e-4d65-bccd-8ea9b2b97540
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -4.6E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 6.7E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.99999985434784733
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.99999985434784733
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.99999985434784733
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.99999985434784733
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.99999985434784733
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=500 mV, Stop=-3.3 V, Step=-10 mV, No. of Steps=381, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=vb, Start=0 V, Stop=3.6 V, Step=600 mV, No. of Steps=7, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU4:HR, Name=vd, Source Mode=V, Source=-3.3 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vb	0,0.6,1.2,1.8,2.4,3,3.6	0	0.6	7
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PMOS-id-vg-vbs@vds=-3.3
Dimension1, 381, 381
Dimension2, 7, 7
DataName, vg, id
DataValue, 0.5, -1.167E-11
DataValue, 0.49, -2.3300000000000004E-12
DataValue, 0.48, -2.8E-13
DataValue, 0.47000000000000003, -1.0820000000000001E-11
DataValue, 0.46, -2.54E-12
DataValue, 0.45, -1.6E-12
DataValue, 0.44, -1.075E-11
DataValue, 0.43, 1E-13
DataValue, 0.42, -2.3800000000000004E-12
DataValue, 0.41000000000000003, -9.54E-12
DataValue, 0.4, 2.52E-12
DataValue, 0.39, -2.64E-12
DataValue, 0.38, -7.8800000000000012E-12
DataValue, 0.37, 4.84E-12
DataValue, 0.36, -2.6000000000000002E-12
DataValue, 0.35000000000000003, -6.1E-12
DataValue, 0.34, 5.95E-12
DataValue, 0.33, -3.02E-12
DataValue, 0.32, -4.87E-12
DataValue, 0.31, 3.7300000000000005E-12
DataValue, 0.3, -8.7000000000000013E-12
DataValue, 0.29, -2.82E-12
DataValue, 0.28, 2.36E-12
DataValue, 0.27, -1.0610000000000001E-11
DataValue, 0.26, -2.1700000000000002E-12
DataValue, 0.25, 6.2000000000000008E-13
DataValue, 0.24, -1.0910000000000001E-11
DataValue, 0.23, -1.7600000000000002E-12
DataValue, 0.22, 2.5000000000000003E-12
DataValue, 0.21, -7.6600000000000009E-12
DataValue, 0.2, -2.16E-12
DataValue, 0.19, 4.4000000000000004E-13
DataValue, 0.18, -1.0820000000000001E-11
DataValue, 0.17, -2.14E-12
DataValue, 0.16, -9.4E-13
DataValue, 0.15, -1.078E-11
DataValue, 0.14, -1.07E-12
DataValue, 0.13, -1.5800000000000001E-12
DataValue, 0.12, -1.075E-11
DataValue, 0.11, 1.5300000000000001E-12
DataValue, 0.1, -2.31E-12
DataValue, 0.09, -8.8000000000000013E-12
DataValue, 0.08, 4E-12
DataValue, 0.07, -2.7600000000000004E-12
DataValue, 0.06, -6.91E-12
DataValue, 0.05, 5.84E-12
DataValue, 0.04, -2.8800000000000002E-12
DataValue, 0.03, -4.9100000000000007E-12
DataValue, 0.02, 6.3E-12
DataValue, 0.01, -3.4400000000000003E-12
DataValue, 0, -3.67E-12
DataValue, -0.01, 6.21E-12
DataValue, -0.02, -4.48E-12
DataValue, -0.03, -4.4000000000000006E-12
DataValue, -0.04, 5.6200000000000007E-12
DataValue, -0.05, -3.13E-12
DataValue, -0.06, -3.61E-12
DataValue, -0.07, 6.3800000000000007E-12
DataValue, -0.08, -3.18E-12
DataValue, -0.09, -5.38E-12
DataValue, -0.1, 4.38E-12
DataValue, -0.11, -2.1200000000000003E-12
DataValue, -0.12, -7.5900000000000014E-12
DataValue, -0.13, 4.9000000000000005E-12
DataValue, -0.14, -2.87E-12
DataValue, -0.15, -4.2000000000000007E-12
DataValue, -0.16, 6.2700000000000005E-12
DataValue, -0.17, -2.7100000000000004E-12
DataValue, -0.18, -6.5200000000000005E-12
DataValue, -0.19, 2.97E-12
DataValue, -0.2, -1.83E-12
DataValue, -0.21, -8.77E-12
DataValue, -0.22, -6.5000000000000006E-13
DataValue, -0.23, -1.4E-13
DataValue, -0.24, -1.0110000000000001E-11
DataValue, -0.25, -2E-12
DataValue, -0.26, 3.1900000000000003E-12
DataValue, -0.27, -1.036E-11
DataValue, -0.28, -1.86E-12
DataValue, -0.29, 5.38E-12
DataValue, -0.3, -6.25E-12
DataValue, -0.31, -3.46E-12
DataValue, -0.32, 6.36E-12
DataValue, -0.33, -2.11E-12
DataValue, -0.34, -8.25E-12
DataValue, -0.35000000000000003, 3.82E-12
DataValue, -0.36, -1.9E-12
DataValue, -0.37, -1.056E-11
DataValue, -0.38, -1.03E-12
DataValue, -0.39, 1.1000000000000002E-12
DataValue, -0.4, -1.067E-11
DataValue, -0.41000000000000003, -2.11E-12
DataValue, -0.42, 4.2500000000000007E-12
DataValue, -0.43, -6.7200000000000004E-12
DataValue, -0.44, -3.4700000000000004E-12
DataValue, -0.45, 6.5E-12
DataValue, -0.46, -2.6300000000000003E-12
DataValue, -0.47000000000000003, -5.6800000000000008E-12
DataValue, -0.48, 5.59E-12
DataValue, -0.49, -1.6300000000000001E-12
DataValue, -0.5, -1.0230000000000001E-11
DataValue, -0.51, 1.83E-12
DataValue, -0.52, -6.8E-13
DataValue, -0.53, -1.106E-11
DataValue, -0.54, -1.5200000000000002E-12
DataValue, -0.55, 3.2400000000000003E-12
DataValue, -0.56, -1.0220000000000001E-11
DataValue, -0.57000000000000006, -2.3500000000000003E-12
DataValue, -0.58, 4.6400000000000004E-12
DataValue, -0.59, -4.38E-12
DataValue, -0.6, -4.2500000000000007E-12
DataValue, -0.61, 6.0300000000000008E-12
DataValue, -0.62, -3.2900000000000003E-12
DataValue, -0.63, -5.99E-12
DataValue, -0.64, 3.4000000000000005E-12
DataValue, -0.65, -2.3000000000000003E-12
DataValue, -0.66, -9.1000000000000012E-12
DataValue, -0.67, -5.2E-13
DataValue, -0.68, -2.44E-12
DataValue, -0.69000000000000006, -1.242E-11
DataValue, -0.70000000000000007, -4.2000000000000007E-12
DataValue, -0.71, -1.86E-12
DataValue, -0.72, -1.2430000000000001E-11
DataValue, -0.73, -6.3700000000000005E-12
DataValue, -0.74, -4.5000000000000005E-13
DataValue, -0.75, -1.019E-11
DataValue, -0.76, -1.0850000000000002E-11
DataValue, -0.77, -3.92E-12
DataValue, -0.78, -1.599E-11
DataValue, -0.79, -2.2750000000000002E-11
DataValue, -0.8, -1.6910000000000003E-11
DataValue, -0.81, -2.7990000000000002E-11
DataValue, -0.82000000000000006, -4.1250000000000006E-11
DataValue, -0.83000000000000007, -3.809E-11
DataValue, -0.84, -4.9880000000000006E-11
DataValue, -0.85, -7.2360000000000009E-11
DataValue, -0.86, -7.8790000000000007E-11
DataValue, -0.87, -9.5580000000000008E-11
DataValue, -0.88, -1.3213000000000001E-10
DataValue, -0.89, -1.5423000000000002E-10
DataValue, -0.9, -1.8571000000000002E-10
DataValue, -0.91, -2.4652000000000004E-10
DataValue, -0.92, -3.0334E-10
DataValue, -0.93, -3.7373E-10
DataValue, -0.94000000000000006, -4.7492E-10
DataValue, -0.95000000000000007, -5.9779000000000006E-10
DataValue, -0.96, -7.3052000000000008E-10
DataValue, -0.97, -9.2617000000000012E-10
DataValue, -0.98, -1.2367E-09
DataValue, -0.99, -1.4811E-09
DataValue, -1, -1.8478E-09
DataValue, -1.01, -2.2895E-09
DataValue, -1.02, -2.8537E-09
DataValue, -1.03, -3.5564E-09
DataValue, -1.04, -4.455E-09
DataValue, -1.05, -5.5063E-09
DataValue, -1.06, -6.7403E-09
DataValue, -1.07, -8.3208E-09
DataValue, -1.08, -1.02631E-08
DataValue, -1.09, -1.3121999999999998E-08
DataValue, -1.1, -1.60124E-08
DataValue, -1.11, -1.9395E-08
DataValue, -1.12, -2.3523999999999996E-08
DataValue, -1.1300000000000001, -2.8310999999999998E-08
DataValue, -1.1400000000000001, -3.41772E-08
DataValue, -1.1500000000000001, -4.064E-08
DataValue, -1.16, -4.7852599999999997E-08
DataValue, -1.17, -5.7334199999999993E-08
DataValue, -1.18, -6.6818E-08
DataValue, -1.19, -7.7484599999999987E-08
DataValue, -1.2, -8.9716E-08
DataValue, -1.21, -1.03362E-07
DataValue, -1.22, -1.1924E-07
DataValue, -1.23, -1.35E-07
DataValue, -1.24, -1.5286E-07
DataValue, -1.25, -1.7237999999999999E-07
DataValue, -1.26, -1.94E-07
DataValue, -1.27, -2.1738E-07
DataValue, -1.28, -2.4408E-07
DataValue, -1.29, -2.6848E-07
DataValue, -1.3, -2.9706E-07
DataValue, -1.31, -3.2802E-07
DataValue, -1.32, -3.572E-07
DataValue, -1.33, -3.8974E-07
DataValue, -1.34, -4.2574E-07
DataValue, -1.35, -4.636E-07
DataValue, -1.36, -5.0526E-07
DataValue, -1.37, -5.4406E-07
DataValue, -1.3800000000000001, -5.8776E-07
DataValue, -1.3900000000000001, -6.3224E-07
DataValue, -1.4000000000000001, -6.805E-07
DataValue, -1.41, -7.3078E-07
DataValue, -1.42, -7.8248E-07
DataValue, -1.43, -8.311E-07
DataValue, -1.44, -8.876E-07
DataValue, -1.45, -9.4576E-07
DataValue, -1.46, -1.00672E-06
DataValue, -1.47, -1.06908E-06
DataValue, -1.48, -1.13566E-06
DataValue, -1.49, -1.2034000000000002E-06
DataValue, -1.5, -1.2752E-06
DataValue, -1.51, -1.3460000000000001E-06
DataValue, -1.52, -1.4202000000000002E-06
DataValue, -1.53, -1.4997000000000002E-06
DataValue, -1.54, -1.5828000000000001E-06
DataValue, -1.55, -1.6639E-06
DataValue, -1.56, -1.7485E-06
DataValue, -1.57, -1.8336000000000001E-06
DataValue, -1.58, -1.9263E-06
