
SetupTitle, PMOS-id-vg-vbs@vds=-0.05
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 16:37:49
MetaData, TestRecord.TestTarget, P-0.22-0.35-298K
MetaData, TestRecord.IterationIndex, 3
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, f301b5c8-d965-4760-a6f3-a7f3192c6fcf
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -2.8E-06
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 7.2E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 0.99999742857804086
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 0.99999742857804086
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 0.99999742857804086
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.99999742857804086
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.986842105263158
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.99999742857804086
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=500 mV, Stop=-3.3 V, Step=-10 mV, No. of Steps=381, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=vb, Start=0 V, Stop=3.6 V, Step=600 mV, No. of Steps=7, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU4:HR, Name=vd, Source Mode=V, Source=-50 mV, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vb	0,0.6,1.2,1.8,2.4,3,3.6	0	0.6	7
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, PMOS-id-vg-vbs@vds=-0.05
Dimension1, 381, 381
Dimension2, 7, 7
DataName, vg, id
DataValue, 0.5, -7.2000000000000006E-13
DataValue, 0.49, -1.1000000000000001E-13
DataValue, 0.48, -9.94E-12
DataValue, 0.47000000000000003, 6.6E-13
DataValue, 0.46, -1.26E-12
DataValue, 0.45, -8.82E-12
DataValue, 0.44, 3.51E-12
DataValue, 0.43, -2.03E-12
DataValue, 0.42, -6.9800000000000006E-12
DataValue, 0.41000000000000003, 5.38E-12
DataValue, 0.4, -2.2200000000000002E-12
DataValue, 0.39, -5.29E-12
DataValue, 0.38, 6.7900000000000008E-12
DataValue, 0.37, -1.64E-12
DataValue, 0.36, -3.5500000000000004E-12
DataValue, 0.35000000000000003, 6.8800000000000006E-12
DataValue, 0.34, -1.8700000000000003E-12
DataValue, 0.33, -3.6200000000000003E-12
DataValue, 0.32, 7.07E-12
DataValue, 0.31, -4.2500000000000007E-12
DataValue, 0.3, -1.79E-12
DataValue, 0.29, 5.07E-12
DataValue, 0.28, -6.6900000000000008E-12
DataValue, 0.27, -1.5200000000000002E-12
DataValue, 0.26, 4.02E-12
DataValue, 0.25, -8.86E-12
DataValue, 0.24, -1.32E-12
DataValue, 0.23, 1.8700000000000003E-12
DataValue, 0.22, -9.8000000000000011E-12
DataValue, 0.21, -1.0600000000000001E-12
DataValue, 0.2, 1.2000000000000001E-12
DataValue, 0.19, -9.7900000000000009E-12
DataValue, 0.18, 5.1E-13
DataValue, 0.17, -9.8E-13
DataValue, 0.16, -9.35E-12
DataValue, 0.15, 1.91E-12
DataValue, 0.14, -1.23E-12
DataValue, 0.13, -7.9900000000000013E-12
DataValue, 0.12, 3.02E-12
DataValue, 0.11, -6.2000000000000008E-13
DataValue, 0.1, -9.7100000000000012E-12
DataValue, 0.09, 2.2200000000000002E-12
DataValue, 0.08, -1.1500000000000002E-12
DataValue, 0.07, -8.54E-12
DataValue, 0.06, 4.3400000000000005E-12
DataValue, 0.05, -1.96E-12
DataValue, 0.04, -6.7400000000000008E-12
DataValue, 0.03, 6.86E-12
DataValue, 0.02, -2.11E-12
DataValue, 0.01, -3.5900000000000003E-12
DataValue, 0, 6.8300000000000006E-12
DataValue, -0.01, -3.4500000000000004E-12
DataValue, -0.02, -2.29E-12
DataValue, -0.03, 5.8200000000000006E-12
DataValue, -0.04, -5.9E-12
DataValue, -0.05, -1.4700000000000002E-12
DataValue, -0.06, 4.7600000000000007E-12
DataValue, -0.07, -7.6900000000000014E-12
DataValue, -0.08, -1.5700000000000002E-12
DataValue, -0.09, 5.89E-12
DataValue, -0.1, -2.9600000000000003E-12
DataValue, -0.11, -3.97E-12
DataValue, -0.12, 6.6700000000000005E-12
DataValue, -0.13, -1.86E-12
DataValue, -0.14, -6.1300000000000007E-12
DataValue, -0.15, 6.65E-12
DataValue, -0.16, -1.5300000000000001E-12
DataValue, -0.17, -7.2300000000000005E-12
DataValue, -0.18, 1.93E-12
DataValue, -0.19, -4.9E-13
DataValue, -0.2, -9.77E-12
DataValue, -0.21, -5.8000000000000005E-13
DataValue, -0.22, 1.5300000000000001E-12
DataValue, -0.23, -8.13E-12
DataValue, -0.24, -1.4300000000000002E-12
DataValue, -0.25, 3.63E-12
DataValue, -0.26, -9.2100000000000013E-12
DataValue, -0.27, -1.3300000000000002E-12
DataValue, -0.28, 6.19E-12
DataValue, -0.29, -3.6900000000000006E-12
DataValue, -0.3, -3.4900000000000003E-12
DataValue, -0.31, 7.1300000000000005E-12
DataValue, -0.32, -1.9900000000000002E-12
DataValue, -0.33, -8.36E-12
DataValue, -0.34, 4.87E-12
DataValue, -0.35000000000000003, -1.5200000000000002E-12
DataValue, -0.36, -8.7100000000000015E-12
DataValue, -0.37, 2.3000000000000003E-13
DataValue, -0.38, 7E-14
DataValue, -0.39, -9.88E-12
DataValue, -0.4, -1.2800000000000002E-12
DataValue, -0.41000000000000003, 5.7200000000000007E-12
DataValue, -0.42, -8.54E-12
DataValue, -0.43, -1.79E-12
DataValue, -0.44, 5.64E-12
DataValue, -0.45, -3.0100000000000003E-12
DataValue, -0.46, -4.2000000000000007E-12
DataValue, -0.47000000000000003, 7.0000000000000009E-12
DataValue, -0.48, -1.88E-12
DataValue, -0.49, -5.3000000000000004E-12
DataValue, -0.5, 4.8600000000000007E-12
DataValue, -0.51, -1.2900000000000002E-12
DataValue, -0.52, -7.670000000000001E-12
DataValue, -0.53, 8.6000000000000007E-13
DataValue, -0.54, -9.5E-13
DataValue, -0.55, -1.029E-11
DataValue, -0.56, -1.4900000000000001E-12
DataValue, -0.57000000000000006, 1.9400000000000002E-12
DataValue, -0.58, -8.42E-12
DataValue, -0.59, -1.79E-12
DataValue, -0.6, 3.51E-12
DataValue, -0.61, -5.43E-12
DataValue, -0.62, -2.34E-12
DataValue, -0.63, 6.5300000000000007E-12
DataValue, -0.64, -2.8100000000000003E-12
DataValue, -0.65, -5.6600000000000005E-12
DataValue, -0.66, 3.75E-12
DataValue, -0.67, -2.5300000000000003E-12
DataValue, -0.68, -9.54E-12
DataValue, -0.69000000000000006, -1.5400000000000001E-12
DataValue, -0.70000000000000007, -3.1E-12
DataValue, -0.71, -1.1870000000000002E-11
DataValue, -0.72, -3.0800000000000002E-12
DataValue, -0.73, -8.8000000000000009E-13
DataValue, -0.74, -1.1930000000000001E-11
DataValue, -0.75, -6.26E-12
DataValue, -0.76, -1.79E-12
DataValue, -0.77, -1.3750000000000001E-11
DataValue, -0.78, -1.1950000000000001E-11
DataValue, -0.79, -4.83E-12
DataValue, -0.8, -1.748E-11
DataValue, -0.81, -2.223E-11
DataValue, -0.82000000000000006, -1.639E-11
DataValue, -0.83000000000000007, -2.983E-11
DataValue, -0.84, -4.258E-11
DataValue, -0.85, -3.925E-11
DataValue, -0.86, -5.5150000000000005E-11
DataValue, -0.87, -7.9000000000000012E-11
DataValue, -0.88, -8.746E-11
DataValue, -0.89, -1.0508000000000001E-10
DataValue, -0.9, -1.4504000000000002E-10
DataValue, -0.91, -1.7048000000000002E-10
DataValue, -0.92, -2.134E-10
DataValue, -0.93, -2.7165000000000004E-10
DataValue, -0.94000000000000006, -3.3774E-10
DataValue, -0.95000000000000007, -4.0798E-10
DataValue, -0.96, -5.1911000000000008E-10
DataValue, -0.97, -6.5620000000000007E-10
DataValue, -0.98, -7.9694E-10
DataValue, -0.99, -1.00696E-09
DataValue, -1, -1.3231E-09
DataValue, -1.01, -1.5595E-09
DataValue, -1.02, -1.9511E-09
DataValue, -1.03, -2.4038E-09
DataValue, -1.04, -2.9501E-09
DataValue, -1.05, -3.5857E-09
DataValue, -1.06, -4.3817E-09
DataValue, -1.07, -5.3533E-09
DataValue, -1.08, -6.4945E-09
DataValue, -1.09, -7.8424E-09
DataValue, -1.1, -9.4498E-09
DataValue, -1.11, -1.18174E-08
DataValue, -1.12, -1.4019399999999998E-08
DataValue, -1.1300000000000001, -1.6548999999999998E-08
DataValue, -1.1400000000000001, -1.9509999999999997E-08
DataValue, -1.1500000000000001, -2.27872E-08
DataValue, -1.16, -2.6537599999999997E-08
DataValue, -1.17, -3.0706199999999995E-08
DataValue, -1.18, -3.52934E-08
DataValue, -1.19, -4.02298E-08
DataValue, -1.2, -4.5763E-08
DataValue, -1.21, -5.1722E-08
DataValue, -1.22, -5.8339199999999995E-08
DataValue, -1.23, -6.50932E-08
DataValue, -1.24, -7.23432E-08
DataValue, -1.25, -8.0176999999999991E-08
DataValue, -1.26, -8.84036E-08
DataValue, -1.27, -9.68566E-08
DataValue, -1.28, -1.0588339999999999E-07
DataValue, -1.29, -1.1512E-07
DataValue, -1.3, -1.249E-07
DataValue, -1.31, -1.3364E-07
DataValue, -1.32, -1.4382E-07
DataValue, -1.33, -1.5432E-07
DataValue, -1.34, -1.6542E-07
DataValue, -1.35, -1.7674E-07
DataValue, -1.36, -1.881E-07
DataValue, -1.37, -1.9992E-07
DataValue, -1.3800000000000001, -2.1161999999999999E-07
DataValue, -1.3900000000000001, -2.2368E-07
DataValue, -1.4000000000000001, -2.3554E-07
DataValue, -1.41, -2.4884E-07
DataValue, -1.42, -2.6192E-07
DataValue, -1.43, -2.7476E-07
DataValue, -1.44, -2.8754E-07
DataValue, -1.45, -3.0098E-07
DataValue, -1.46, -3.1466E-07
DataValue, -1.47, -3.2876E-07
DataValue, -1.48, -3.427E-07
DataValue, -1.49, -3.5712E-07
DataValue, -1.5, -3.7154E-07
DataValue, -1.51, -3.8625999999999997E-07
DataValue, -1.52, -4.0124E-07
DataValue, -1.53, -4.1654E-07
DataValue, -1.54, -4.3224E-07
DataValue, -1.55, -4.4792E-07
DataValue, -1.56, -4.6266E-07
DataValue, -1.57, -4.7848E-07
