 0.620	 3.377	 0.998
 0.622	 3.377	 0.998
 0.624	 3.377	 0.998
 0.626	 3.377	 0.998
 0.628	 3.377	 0.998
 0.630	 3.377	 0.998
 0.632	 3.377	 0.998
 0.634	 3.377	 0.998
 0.636	 3.377	 0.998
 0.638	 3.377	 0.998
 0.640	 3.376	 0.998
 0.642	 3.375	 0.998
 0.644	 3.375	 0.998
 0.646	 3.374	 0.998
 0.648	 3.374	 0.998
 0.650	 3.372	 0.998
 0.652	 3.372	 0.998
 0.654	 3.372	 0.998
 0.656	 3.372	 0.998
 0.658	 3.372	 0.998
 0.660	 3.372	 0.998
 0.662	 3.372	 0.998
 0.664	 3.372	 0.998
 0.666	 3.372	 0.998
 0.668	 3.371	 0.998
 0.670	 3.371	 0.998
 0.672	 3.371	 0.998
 0.674	 3.371	 0.998
 0.676	 3.371	 0.998
 0.679	 3.371	 0.998
 0.681	 3.370	 0.998
 0.683	 3.369	 0.998
 0.685	 3.368	 0.998
 0.687	 3.367	 0.998
 0.689	 3.367	 0.998
 0.691	 3.366	 0.998
 0.693	 3.366	 0.998
 0.695	 3.366	 0.998
 0.698	 3.366	 0.998
 0.700	 3.366	 0.998
 0.702	 3.366	 0.998
 0.704	 3.366	 0.998
 0.706	 3.366	 0.998
 0.708	 3.366	 0.998
 0.710	 3.366	 0.998
 0.712	 3.365	 0.998
 0.714	 3.365	 0.998
 0.716	 3.364	 0.998
 0.718	 3.363	 0.998
 0.720	 3.363	 0.998
 0.722	 3.362	 0.998
 0.724	 3.361	 0.998
 0.726	 3.361	 0.998
 0.728	 3.361	 0.998
 0.730	 3.361	 0.998
 0.732	 3.361	 0.998
 0.734	 3.361	 0.998
 0.736	 3.361	 0.998
 0.738	 3.361	 0.998
 0.740	 3.361	 0.998
 0.742	 3.361	 0.998
 0.744	 3.360	 0.998
 0.746	 3.360	 0.998
 0.748	 3.358	 0.998
 0.750	 3.359	 0.998
 0.752	 3.357	 0.998
 0.754	 3.356	 0.998
 0.756	 3.356	 0.998
 0.758	 3.356	 0.998
 0.760	 3.356	 0.998
 0.762	 3.356	 0.998
 0.764	 3.356	 0.998
 0.766	 3.356	 0.998
 0.768	 3.355	 0.998
 0.770	 3.355	 0.998
 0.772	 3.355	 0.998
 0.774	 3.355	 0.998
 0.776	 3.355	 0.998
 0.778	 3.355	 0.998
 0.780	 3.353	 0.998
 0.782	 3.353	 0.998
 0.784	 3.352	 0.998
 0.786	 3.351	 0.998
 0.788	 3.351	 0.998
 0.790	 3.351	 0.998
 0.792	 3.350	 0.998
 0.794	 3.350	 0.998
 0.798	 3.350	 0.998
 0.800	 3.350	 0.998
 0.802	 3.350	 0.998
 0.805	 3.350	 0.998
 0.807	 3.350	 0.998
 0.809	 3.350	 0.998
 0.811	 3.349	 0.998
 0.813	 3.349	 0.998
 0.815	 3.347	 0.998
 0.817	 3.346	 0.998
 0.819	 3.346	 0.998
 0.821	 3.345	 0.998
 0.823	 3.345	 0.998
 0.825	 3.345	 0.998
 0.827	 3.345	 0.998
 0.829	 3.345	 0.998
 0.831	 3.345	 0.998
 0.833	 3.345	 0.998
 0.835	 3.345	 0.998
 0.837	 3.345	 0.998
 0.839	 3.345	 0.998
 0.841	 3.344	 0.998
 0.843	 3.343	 0.998
 0.845	 3.342	 0.998
 0.847	 3.341	 0.998
 0.849	 3.340	 0.998
 0.851	 3.340	 0.998
 0.853	 3.340	 0.998
 0.855	 3.340	 0.998
 0.858	 3.340	 0.998
 0.860	 3.340	 0.998
 0.862	 3.339	 0.998
 0.864	 3.339	 0.998
 0.866	 3.339	 0.998
 0.868	 3.339	 0.998
 0.870	 3.338	 0.998
 0.872	 3.337	 0.998
 0.874	 3.337	 0.998
 0.876	 3.335	 0.998
 0.878	 3.335	 0.998
 0.880	 3.334	 0.998
 0.882	 3.334	 0.998
 0.884	 3.334	 0.998
 0.886	 3.334	 0.998
 0.888	 3.334	 0.998
 0.890	 3.334	 0.998
 0.892	 3.334	 0.998
 0.894	 3.334	 0.998
 0.896	 3.333	 0.998
 0.898	 3.332	 0.998
 0.900	 3.333	 0.998
 0.902	 3.330	 0.998
 0.904	 3.330	 0.998
 0.906	 3.329	 0.998
 0.908	 3.329	 0.998
 0.910	 3.329	 0.998
 0.912	 3.329	 0.998
 0.914	 3.329	 0.998
 0.916	 3.329	 0.998
 0.918	 3.328	 0.998
 0.920	 3.328	 0.998
 0.922	 3.328	 0.998
 0.924	 3.328	 0.998
 0.926	 3.328	 0.998
 0.928	 3.327	 0.998
 0.930	 3.325	 0.998
 0.932	 3.325	 0.998
 0.934	 3.324	 0.998
 0.936	 3.324	 0.998
 0.938	 3.323	 0.998
 0.940	 3.323	 0.998
 0.942	 3.323	 0.998
 0.944	 3.323	 0.998
 0.946	 3.323	 0.998
 0.948	 3.323	 0.998
 0.950	 3.323	 0.998
 0.952	 3.322	 0.998
 0.954	 3.322	 0.998
 0.956	 3.320	 0.998
 0.958	 3.320	 0.998
 0.960	 3.319	 0.998
 0.962	 3.318	 0.998
 0.964	 3.318	 0.998
 0.966	 3.318	 0.998
 0.968	 3.318	 0.998
 0.970	 3.318	 0.998
 0.972	 3.318	 0.998
 0.974	 3.318	 0.998
 0.976	 3.318	 0.998
 0.978	 3.317	 0.998
 0.980	 3.315	 0.998
 0.982	 3.314	 0.998
 0.984	 3.313	 0.998
 0.986	 3.313	 0.998
 0.988	 3.313	 0.998
 0.990	 3.313	 0.998
 0.992	 3.313	 0.998
 0.994	 3.312	 0.998
 0.996	 3.312	 0.998
 0.998	 3.312	 0.998
 1.000	 3.312	 0.998
 1.003	 3.311	 0.998
 1.004	 3.310	 0.998
 1.006	 3.309	 0.998
 1.008	 3.308	 0.998
 1.010	 3.308	 0.998
 1.012	 3.307	 0.998
 1.014	 3.307	 0.998
 1.016	 3.307	 0.998
 1.018	 3.307	 0.998
 1.020	 3.307	 0.998
 1.022	 3.307	 0.998
 1.024	 3.306	 0.998
 1.026	 3.306	 0.998
 1.028	 3.304	 0.998
 1.030	 3.303	 0.998
 1.032	 3.302	 0.998
 1.034	 3.302	 0.998
 1.036	 3.302	 0.998
 1.038	 3.302	 0.998
 1.040	 3.302	 0.998
 1.042	 3.302	 0.998
 1.044	 3.302	 0.998
 1.046	 3.301	 0.998
 1.048	 3.300	 0.998
 1.050	 3.299	 0.998
 1.052	 3.298	 0.998
 1.054	 3.297	 0.998
 1.056	 3.297	 0.998
 1.058	 3.297	 0.998
 1.060	 3.297	 0.998
 1.062	 3.296	 0.998
 1.064	 3.296	 0.998
 1.066	 3.296	 0.998
 1.070	 3.293	 0.998
 1.072	 3.292	 0.998
 1.074	 3.292	 0.998
 1.076	 3.291	 0.998
 1.078	 3.291	 0.998
 1.081	 3.291	 0.998
 1.082	 3.291	 0.998
 1.084	 3.291	 0.998
 1.086	 3.291	 0.998
 1.088	 3.290	 0.998
 1.090	 3.288	 0.998
 1.092	 3.287	 0.998
 1.094	 3.286	 0.998
 1.096	 3.286	 0.998
 1.098	 3.286	 0.998
 1.100	 3.286	 0.998
 1.102	 3.285	 0.998
 1.104	 3.285	 0.998
 1.106	 3.285	 0.998
 1.108	 3.283	 0.998
 1.110	 3.283	 0.998
 1.112	 3.281	 0.998
 1.115	 3.280	 0.998
 1.117	 3.280	 0.998
 1.118	 3.280	 0.998
 1.120	 3.280	 0.998
 1.122	 3.280	 0.998
 1.124	 3.279	 0.998
 1.126	 3.279	 0.998
 1.127	 3.278	 0.998
 1.129	 3.276	 0.998
 1.131	 3.275	 0.998
 1.133	 3.275	 0.998
 1.135	 3.275	 0.998
 1.137	 3.275	 0.998
 1.139	 3.275	 0.998
 1.141	 3.274	 0.998
 1.143	 3.273	 0.998
 1.145	 3.271	 0.998
 1.147	 3.270	 0.998
 1.149	 3.270	 0.998
 1.151	 3.270	 0.998
 1.153	 3.269	 0.998
 1.155	 3.269	 0.998
 1.157	 3.268	 0.998
 1.159	 3.267	 0.998
 1.161	 3.265	 0.998
 1.163	 3.264	 0.998
 1.165	 3.264	 0.998
 1.167	 3.264	 0.998
 1.169	 3.264	 0.998
 1.171	 3.264	 0.998
 1.173	 3.263	 0.998
 1.175	 3.260	 0.998
 1.177	 3.259	 0.998
 1.179	 3.259	 0.998
 1.181	 3.259	 0.998
 1.183	 3.259	 0.998
 1.185	 3.259	 0.998
 1.187	 3.257	 0.998
 1.189	 3.255	 0.998
 1.191	 3.254	 0.998
 1.193	 3.254	 0.998
 1.195	 3.254	 0.998
 1.197	 3.253	 0.998
 1.199	 3.253	 0.998
 1.201	 3.251	 0.998
 1.203	 3.249	 0.998
 1.205	 3.248	 0.998
 1.207	 3.248	 0.998
 1.209	 3.248	 0.998
 1.211	 3.248	 0.998
 1.213	 3.246	 0.998
 1.215	 3.243	 0.998
 1.217	 3.243	 0.998
 1.219	 3.243	 0.998
 1.221	 3.242	 0.998
 1.223	 3.242	 0.998
 1.225	 3.239	 0.998
 1.227	 3.238	 0.998
 1.229	 3.237	 0.998
 1.231	 3.237	 0.998
 1.233	 3.237	 0.998
 1.235	 3.234	 0.998
 1.237	 3.233	 0.998
 1.239	 3.232	 0.998
 1.241	 3.232	 0.998
 1.243	 3.232	 0.998
 1.245	 3.230	 0.998
 1.247	 3.227	 0.998
 1.249	 3.227	 0.998
 1.251	 3.227	 0.998
 1.252	 3.226	 0.998
 1.254	 3.225	 0.998
 1.256	 3.222	 0.998
 1.258	 3.221	 0.998
 1.260	 3.221	 0.998
 1.262	 3.220	 0.998
 1.264	 3.216	 0.998
 1.266	 3.216	 0.998
 1.268	 3.216	 0.998
 1.270	 3.215	 0.998
 1.272	 3.211	 0.998
 1.274	 3.211	 0.998
 1.276	 3.210	 0.998
 1.278	 3.209	 0.998
 1.280	 3.206	 0.998
 1.282	 3.205	 0.998
 1.284	 3.205	 0.998
 1.286	 3.202	 0.998
 1.288	 3.200	 0.998
 1.290	 3.200	 0.998
 1.292	 3.197	 0.998
 1.294	 3.194	 0.998
 1.296	 3.194	 0.998
 1.298	 3.193	 0.998
 1.300	 3.189	 0.998
 1.302	 3.189	 0.998
 1.304	 3.186	 0.998
 1.306	 3.184	 0.998
 1.308	 3.183	 0.998
 1.310	 3.179	 0.998
 1.312	 3.178	 0.998
 1.314	 3.177	 0.998
 1.316	 3.173	 0.998
 1.318	 3.173	 0.998
 1.320	 3.169	 0.998
 1.322	 3.168	 0.998
 1.324	 3.164	 0.998
 1.326	 3.162	 0.998
 1.328	 3.160	 0.998
 1.330	 3.157	 0.998
 1.332	 3.154	 0.998
 1.334	 3.151	 0.998
 1.336	 3.148	 0.998
 1.338	 3.146	 0.998
 1.340	 3.141	 0.998
 1.342	 3.140	 0.998
 1.344	 3.135	 0.998
 1.346	 3.134	 0.998
 1.348	 3.130	 0.998
 1.350	 3.125	 0.998
 1.352	 3.123	 0.998
 1.354	 3.119	 0.998
 1.356	 3.114	 0.998
 1.358	 3.109	 0.998
 1.360	 3.105	 0.998
 1.362	 3.103	 0.998
 1.364	 3.097	 0.998
 1.366	 3.092	 0.998
 1.368	 3.087	 0.998
 1.370	 3.082	 0.998
 1.372	 3.080	 0.998
 1.374	 3.075	 0.998
 1.376	 3.070	 0.998
 1.377	 3.066	 0.998
 1.379	 3.060	 0.998
 1.381	 3.055	 0.998
 1.383	 3.049	 0.998
 1.385	 3.044	 0.998
 1.387	 3.038	 0.998
 1.389	 3.030	 0.998
 1.391	 3.023	 0.998
 1.393	 3.017	 0.998
 1.395	 3.011	 0.998
 1.397	 3.087	 0.498
 1.399	 3.133	 0.498
 1.401	 3.140	 0.498
 1.403	 3.141	 0.498
 1.405	 3.143	 0.498
 1.407	 3.143	 0.498
 1.409	 3.141	 0.498
 1.411	 3.140	 0.498
 1.413	 3.137	 0.498
 1.415	 3.135	 0.498
 1.417	 3.130	 0.498
 1.419	 3.129	 0.498
 1.421	 3.125	 0.498
 1.423	 3.119	 0.498
 1.425	 3.114	 0.498
 1.427	 3.109	 0.498
 1.429	 3.103	 0.498
 1.431	 3.098	 0.498
 1.433	 3.092	 0.498
 1.435	 3.087	 0.498
 1.437	 3.081	 0.498
 1.439	 3.071	 0.498
 1.441	 3.066	 0.498
 1.443	 3.060	 0.498
 1.445	 3.053	 0.498
 1.447	 3.044	 0.498
 1.449	 3.037	 0.498
 1.451	 3.028	 0.498
 1.453	 3.019	 0.498
 1.455	 3.011	 0.498
 1.457	 3.001	 0.498
 1.459	 2.990	 0.498
 1.461	 2.980	 0.498
 1.464	 2.963	 0.498
 1.466	 2.949	 0.498
 1.467	 2.947	 0.498
 1.469	 2.935	 0.498
 1.471	 2.920	 0.498
 1.473	 2.906	 0.498
 1.475	 2.892	 0.498
 1.477	 2.877	 0.498
 1.479	 2.861	 0.498
 1.481	 2.840	 0.498
 1.483	 2.821	 0.498
 1.485	 2.797	 0.498
 1.487	 2.775	 0.498
