
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, ib
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 15:11:34
MetaData, TestRecord.TestTarget, N-5-0.35-298K
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 8142b67e-f927-484d-a2a2-3db829c9edac
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, ib
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -3.7E-06
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, -5.3E-11
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.0000143245295134
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.0000143245295134
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.0000143245295134
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.0000143245295134
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.13636363636363638
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.0000143245295134
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=3.3 V, Step=10 mV, No. of Steps=331, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU4:HR, Name=vd, Start=300 mV, Stop=3.3 V, Step=600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vd	0.3,0.9,1.5,2.1,2.7,3.3	0.3	0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-isub-vg-vds@vbs=0
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vg, ib
DataValue, 0, -6.7620000000000008E-11
DataValue, 0.01, -7.7350000000000009E-11
DataValue, 0.02, -5.971E-11
DataValue, 0.03, -7.1400000000000007E-11
DataValue, 0.04, -6.719E-11
DataValue, 0.05, -6.301000000000001E-11
DataValue, 0.06, -7.280000000000001E-11
DataValue, 0.07, -7.1720000000000012E-11
DataValue, 0.08, -6.316E-11
DataValue, 0.09, -6.479E-11
DataValue, 0.1, -7.211000000000001E-11
DataValue, 0.11, -6.08E-11
DataValue, 0.12, -7.307E-11
DataValue, 0.13, -7.119E-11
DataValue, 0.14, -5.721E-11
DataValue, 0.15, -7.5580000000000012E-11
DataValue, 0.16, -6.3980000000000008E-11
DataValue, 0.17, -6.096E-11
DataValue, 0.18, -7.221E-11
DataValue, 0.19, -6.461000000000001E-11
DataValue, 0.2, -6.2740000000000008E-11
DataValue, 0.21, -7.0900000000000008E-11
DataValue, 0.22, -6.9000000000000007E-11
DataValue, 0.23, -6.353E-11
DataValue, 0.24, -7.177E-11
DataValue, 0.25, -6.923E-11
DataValue, 0.26, -5.568E-11
DataValue, 0.27, -7.665E-11
DataValue, 0.28, -6.939E-11
DataValue, 0.29, -6.54E-11
DataValue, 0.3, -7.868E-11
DataValue, 0.31, -5.9E-11
DataValue, 0.32, -7.017E-11
DataValue, 0.33, -7.609E-11
DataValue, 0.34, -6.341E-11
DataValue, 0.35000000000000003, -6.992E-11
DataValue, 0.36, -6.976E-11
DataValue, 0.37, -6.647E-11
DataValue, 0.38, -6.65E-11
DataValue, 0.39, -7.7650000000000011E-11
DataValue, 0.4, -6.989E-11
DataValue, 0.41000000000000003, -5.6750000000000004E-11
DataValue, 0.42, -7.693E-11
DataValue, 0.43, -7.411E-11
DataValue, 0.44, -5.95E-11
DataValue, 0.45, -7.624E-11
DataValue, 0.46, -7.868E-11
DataValue, 0.47000000000000003, -6.062E-11
DataValue, 0.48, -7.224E-11
DataValue, 0.49, -7.871E-11
DataValue, 0.5, -6.5820000000000012E-11
DataValue, 0.51, -7.1370000000000008E-11
DataValue, 0.52, -7.108E-11
DataValue, 0.53, -6.9570000000000012E-11
DataValue, 0.54, -6.5440000000000009E-11
DataValue, 0.55, -7.058E-11
DataValue, 0.56, -7.5310000000000009E-11
DataValue, 0.57000000000000006, -6.471E-11
DataValue, 0.58, -6.7920000000000009E-11
DataValue, 0.59, -8.009E-11
DataValue, 0.6, -6.736E-11
DataValue, 0.61, -7.132E-11
DataValue, 0.62, -8.0130000000000012E-11
DataValue, 0.63, -5.997E-11
DataValue, 0.64, -6.485E-11
DataValue, 0.65, -7.748E-11
DataValue, 0.66, -6.632000000000001E-11
DataValue, 0.67, -6.377E-11
DataValue, 0.68, -7.449E-11
DataValue, 0.69000000000000006, -7.5250000000000012E-11
DataValue, 0.70000000000000007, -6.461000000000001E-11
DataValue, 0.71, -6.5470000000000008E-11
DataValue, 0.72, -8.0770000000000009E-11
DataValue, 0.73, -6.5770000000000009E-11
DataValue, 0.74, -6.479E-11
DataValue, 0.75, -8.054E-11
DataValue, 0.76, -7.075E-11
DataValue, 0.77, -6.837E-11
DataValue, 0.78, -7.9860000000000009E-11
DataValue, 0.79, -5.92E-11
DataValue, 0.8, -6.515E-11
DataValue, 0.81, -7.759E-11
DataValue, 0.82000000000000006, -6.675E-11
DataValue, 0.83000000000000007, -6.405E-11
DataValue, 0.84, -7.4760000000000009E-11
DataValue, 0.85, -7.441E-11
DataValue, 0.86, -6.5160000000000011E-11
DataValue, 0.87, -6.493E-11
DataValue, 0.88, -7.999E-11
DataValue, 0.89, -6.487E-11
DataValue, 0.9, -6.6520000000000007E-11
DataValue, 0.91, -8.263E-11
DataValue, 0.92, -6.494000000000001E-11
DataValue, 0.93, -6.633E-11
DataValue, 0.94000000000000006, -8.043E-11
DataValue, 0.95000000000000007, -6.404E-11
DataValue, 0.96, -6.485E-11
DataValue, 0.97, -6.468E-11
DataValue, 0.98, -7.5390000000000011E-11
DataValue, 0.99, -7.5560000000000008E-11
DataValue, 1, -6.51E-11
DataValue, 1.01, -6.774E-11
DataValue, 1.02, -7.4650000000000008E-11
DataValue, 1.03, -6.261E-11
DataValue, 1.04, -7.4920000000000011E-11
DataValue, 1.05, -7.281E-11
DataValue, 1.06, -5.7130000000000007E-11
DataValue, 1.07, -7.7650000000000011E-11
DataValue, 1.08, -6.552000000000001E-11
DataValue, 1.09, -6.438E-11
DataValue, 1.1, -7.8070000000000008E-11
DataValue, 1.11, -6.5960000000000011E-11
DataValue, 1.12, -6.443E-11
DataValue, 1.1300000000000001, -7.3900000000000011E-11
DataValue, 1.1400000000000001, -7.067E-11
DataValue, 1.1500000000000001, -6.49E-11
DataValue, 1.16, -7.2990000000000011E-11
DataValue, 1.17, -7.0020000000000007E-11
DataValue, 1.18, -5.7410000000000005E-11
DataValue, 1.19, -7.9090000000000008E-11
DataValue, 1.2, -6.9820000000000011E-11
DataValue, 1.21, -6.546E-11
DataValue, 1.22, -8.001E-11
DataValue, 1.23, -5.864E-11
DataValue, 1.24, -7.064E-11
DataValue, 1.25, -7.857E-11
DataValue, 1.26, -6.472000000000001E-11
DataValue, 1.27, -7.29E-11
DataValue, 1.28, -7.3630000000000008E-11
DataValue, 1.29, -6.727E-11
DataValue, 1.3, -6.885E-11
DataValue, 1.31, -7.9220000000000012E-11
DataValue, 1.32, -6.5220000000000008E-11
DataValue, 1.33, -6.5660000000000009E-11
DataValue, 1.34, -8.1020000000000008E-11
DataValue, 1.35, -6.9990000000000009E-11
DataValue, 1.36, -6.178E-11
DataValue, 1.37, -7.9250000000000011E-11
DataValue, 1.3800000000000001, -6.0230000000000008E-11
DataValue, 1.3900000000000001, -6.826E-11
DataValue, 1.4000000000000001, -7.9880000000000013E-11
DataValue, 1.41, -6.461000000000001E-11
DataValue, 1.42, -6.9520000000000009E-11
DataValue, 1.43, -7.088E-11
DataValue, 1.44, -6.6050000000000007E-11
DataValue, 1.45, -7.009E-11
DataValue, 1.46, -7.8180000000000008E-11
DataValue, 1.47, -6.482E-11
DataValue, 1.48, -6.5710000000000011E-11
DataValue, 1.49, -7.9880000000000013E-11
DataValue, 1.5, -5.951000000000001E-11
DataValue, 1.51, -7.111E-11
DataValue, 1.52, -7.802E-11
DataValue, 1.53, -6.108000000000001E-11
DataValue, 1.54, -7.3320000000000012E-11
DataValue, 1.55, -6.774E-11
DataValue, 1.56, -6.519000000000001E-11
DataValue, 1.57, -7.438E-11
DataValue, 1.58, -7.4240000000000007E-11
DataValue, 1.59, -6.524E-11
DataValue, 1.6, -6.3780000000000011E-11
DataValue, 1.61, -7.8310000000000012E-11
DataValue, 1.62, -6.471E-11
DataValue, 1.6300000000000001, -6.069E-11
DataValue, 1.6400000000000001, -7.659E-11
DataValue, 1.6500000000000001, -6.8170000000000009E-11
DataValue, 1.6600000000000001, -6.188000000000001E-11
DataValue, 1.67, -7.56E-11
DataValue, 1.68, -7.0680000000000008E-11
DataValue, 1.69, -6.071E-11
DataValue, 1.7, -7.3190000000000008E-11
DataValue, 1.71, -7.168E-11
DataValue, 1.72, -6.418E-11
DataValue, 1.73, -7.2360000000000009E-11
DataValue, 1.74, -7.040000000000001E-11
DataValue, 1.75, -6.8720000000000009E-11
DataValue, 1.76, -6.7370000000000009E-11
DataValue, 1.77, -7.576E-11
DataValue, 1.78, -7.005E-11
DataValue, 1.79, -5.7950000000000004E-11
DataValue, 1.8, -7.499E-11
DataValue, 1.81, -7.323E-11
DataValue, 1.82, -5.7270000000000006E-11
DataValue, 1.83, -7.4460000000000007E-11
DataValue, 1.84, -6.939E-11
DataValue, 1.85, -6.021E-11
DataValue, 1.86, -7.2610000000000008E-11
DataValue, 1.87, -6.298E-11
DataValue, 1.8800000000000001, -6.336E-11
DataValue, 1.8900000000000001, -7.1390000000000011E-11
DataValue, 1.9000000000000001, -7.3380000000000009E-11
DataValue, 1.9100000000000001, -6.479E-11
DataValue, 1.92, -6.943E-11
DataValue, 1.93, -7.4E-11
DataValue, 1.94, -6.642E-11
DataValue, 1.95, -5.856E-11
DataValue, 1.96, -7.7520000000000007E-11
DataValue, 1.97, -6.9990000000000009E-11
DataValue, 1.98, -6.0450000000000008E-11
DataValue, 1.99, -7.5390000000000011E-11
DataValue, 2, -7.1040000000000007E-11
DataValue, 2.0100000000000002, -6.218E-11
DataValue, 2.02, -7.306E-11
DataValue, 2.0300000000000002, -6.526E-11
DataValue, 2.04, -6.4170000000000009E-11
DataValue, 2.05, -7.232E-11
DataValue, 2.06, -7.323E-11
DataValue, 2.07, -6.717E-11
DataValue, 2.08, -6.836000000000001E-11
DataValue, 2.09, -7.516E-11
