
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 15:09:59
MetaData, TestRecord.TestTarget, N-5-0.35-298K
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 0c3e09bf-4a76-4b2b-b6f1-c37fdbc6db89
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1.6E-11
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.00014
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, -1.1428572734694027E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, -1.1428572734694027E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, -1.1428572734694027E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, -1.1428572734694027E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, -1.1428572734694027E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=-500 mV, Stop=3.3 V, Step=10 mV, No. of Steps=381, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=vb, Start=0 V, Stop=-3.6 V, Step=-600 mV, No. of Steps=7, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU4:HR, Name=vd, Source Mode=V, Source=50 mV, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vb	0,-0.6,-1.2,-1.8,-2.4,-3,-3.6	0	-0.6	7
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vg-vbs@vds=0.05
Dimension1, 381, 381
Dimension2, 7, 7
DataName, vg, id
DataValue, -0.5, 2.4650000000000003E-11
DataValue, -0.49, 2.1820000000000002E-11
DataValue, -0.48, 3.191E-11
DataValue, -0.47000000000000003, 2.396E-11
DataValue, -0.46, 2.3740000000000003E-11
DataValue, -0.45, 3.1410000000000004E-11
DataValue, -0.44, 2.265E-11
DataValue, -0.43, 2.429E-11
DataValue, -0.42, 3.0420000000000003E-11
DataValue, -0.41000000000000003, 1.9910000000000002E-11
DataValue, -0.4, 2.4900000000000003E-11
DataValue, -0.39, 2.8890000000000003E-11
DataValue, -0.38, 1.737E-11
DataValue, -0.37, 2.5260000000000002E-11
DataValue, -0.36, 2.6870000000000003E-11
DataValue, -0.35000000000000003, 1.661E-11
DataValue, -0.34, 2.5340000000000003E-11
DataValue, -0.33, 2.8140000000000002E-11
DataValue, -0.32, 1.755E-11
DataValue, -0.31, 2.416E-11
DataValue, -0.3, 2.8520000000000002E-11
DataValue, -0.29, 2.0490000000000002E-11
DataValue, -0.28, 2.378E-11
DataValue, -0.27, 3.0760000000000005E-11
DataValue, -0.26, 2.38E-11
DataValue, -0.25, 2.325E-11
DataValue, -0.24, 3.171E-11
DataValue, -0.23, 2.411E-11
DataValue, -0.22, 1.987E-11
DataValue, -0.21, 2.8090000000000003E-11
DataValue, -0.2, 2.453E-11
DataValue, -0.19, 2.3040000000000002E-11
DataValue, -0.18, 3.135E-11
DataValue, -0.17, 2.291E-11
DataValue, -0.16, 2.3570000000000002E-11
DataValue, -0.15, 3.147E-11
DataValue, -0.14, 2.4300000000000003E-11
DataValue, -0.13, 2.0440000000000003E-11
DataValue, -0.12, 3.1700000000000004E-11
DataValue, -0.11, 2.4630000000000003E-11
DataValue, -0.1, 1.768E-11
DataValue, -0.09, 3.1700000000000004E-11
DataValue, -0.08, 2.4720000000000003E-11
DataValue, -0.07, 2.249E-11
DataValue, -0.06, 3.212E-11
DataValue, -0.05, 2.3660000000000002E-11
DataValue, -0.04, 2.331E-11
DataValue, -0.03, 3.164E-11
DataValue, -0.02, 2.2370000000000003E-11
DataValue, -0.01, 2.4430000000000003E-11
DataValue, 0, 2.982E-11
DataValue, 0.01, 2.023E-11
DataValue, 0.02, 2.5E-11
DataValue, 0.03, 2.92E-11
DataValue, 0.04, 1.8620000000000003E-11
DataValue, 0.05, 2.4740000000000003E-11
DataValue, 0.06, 2.8400000000000003E-11
DataValue, 0.07, 1.713E-11
DataValue, 0.08, 2.5080000000000002E-11
DataValue, 0.09, 2.965E-11
DataValue, 0.1, 2.2790000000000003E-11
DataValue, 0.11, 2.449E-11
DataValue, 0.12, 3.029E-11
DataValue, 0.13, 1.9840000000000003E-11
DataValue, 0.14, 2.5340000000000003E-11
DataValue, 0.15, 3.008E-11
DataValue, 0.16, 2.003E-11
DataValue, 0.17, 2.5900000000000002E-11
DataValue, 0.18, 2.913E-11
DataValue, 0.19, 1.8560000000000002E-11
DataValue, 0.2, 2.644E-11
DataValue, 0.21, 2.942E-11
DataValue, 0.22, 1.9110000000000002E-11
DataValue, 0.23, 2.786E-11
DataValue, 0.24, 3.384E-11
DataValue, 0.25, 2.407E-11
DataValue, 0.26, 3.073E-11
DataValue, 0.27, 3.8590000000000006E-11
DataValue, 0.28, 3.3630000000000004E-11
DataValue, 0.29, 3.4730000000000006E-11
DataValue, 0.3, 4.7990000000000007E-11
DataValue, 0.31, 4.5400000000000006E-11
DataValue, 0.32, 4.429E-11
DataValue, 0.33, 6.0370000000000007E-11
DataValue, 0.34, 6.846E-11
DataValue, 0.35000000000000003, 7.174E-11
DataValue, 0.36, 9.517E-11
DataValue, 0.37, 1.1630000000000002E-10
DataValue, 0.38, 1.3342000000000002E-10
DataValue, 0.39, 1.7098000000000001E-10
DataValue, 0.4, 2.1913000000000002E-10
DataValue, 0.41000000000000003, 2.6287000000000004E-10
DataValue, 0.42, 3.2780000000000005E-10
DataValue, 0.43, 4.2130000000000003E-10
DataValue, 0.44, 5.3729E-10
DataValue, 0.45, 6.5999E-10
DataValue, 0.46, 8.4762E-10
DataValue, 0.47000000000000003, 1.0779900000000001E-09
DataValue, 0.48, 1.5089E-09
DataValue, 0.49, 1.777E-09
DataValue, 0.5, 2.277E-09
DataValue, 0.51, 2.909E-09
DataValue, 0.52, 3.705E-09
DataValue, 0.53, 4.7562E-09
DataValue, 0.54, 6.0642E-09
DataValue, 0.55, 7.9878E-09
DataValue, 0.56, 9.9451E-09
DataValue, 0.57000000000000006, 1.3430399999999999E-08
DataValue, 0.58, 1.73192E-08
DataValue, 0.59, 2.19972E-08
DataValue, 0.6, 2.8041399999999998E-08
DataValue, 0.61, 3.57456E-08
DataValue, 0.62, 4.55716E-08
DataValue, 0.63, 5.8001199999999995E-08
DataValue, 0.64, 7.36494E-08
DataValue, 0.65, 9.3447399999999985E-08
DataValue, 0.66, 1.1848E-07
DataValue, 0.67, 1.5054E-07
DataValue, 0.68, 2.0006E-07
DataValue, 0.69000000000000006, 2.3712E-07
DataValue, 0.70000000000000007, 2.9853999999999997E-07
DataValue, 0.71, 3.7284E-07
DataValue, 0.72, 4.6347999999999997E-07
DataValue, 0.73, 5.7198E-07
DataValue, 0.74, 7.0232E-07
DataValue, 0.75, 8.6062E-07
DataValue, 0.76, 1.04786E-06
DataValue, 0.77, 1.3011000000000001E-06
DataValue, 0.78, 1.5311000000000003E-06
DataValue, 0.79, 1.8356000000000003E-06
DataValue, 0.8, 2.1824E-06
DataValue, 0.81, 2.5820000000000004E-06
DataValue, 0.82000000000000006, 3.0337000000000003E-06
DataValue, 0.83000000000000007, 3.5380000000000003E-06
DataValue, 0.84, 4.1212000000000005E-06
DataValue, 0.85, 4.7418E-06
DataValue, 0.86, 5.4239000000000007E-06
DataValue, 0.87, 6.1731E-06
DataValue, 0.88, 6.9753000000000008E-06
DataValue, 0.89, 7.8309000000000015E-06
DataValue, 0.9, 8.7444E-06
DataValue, 0.91, 9.7202E-06
DataValue, 0.92, 1.07145E-05
DataValue, 0.93, 1.1778E-05
DataValue, 0.94000000000000006, 1.285E-05
DataValue, 0.95000000000000007, 1.3962000000000001E-05
DataValue, 0.96, 1.513E-05
DataValue, 0.97, 1.6332000000000002E-05
DataValue, 0.98, 1.7522E-05
DataValue, 0.99, 1.8732E-05
DataValue, 1, 1.9968E-05
DataValue, 1.01, 2.1182E-05
DataValue, 1.02, 2.2424E-05
DataValue, 1.03, 2.3708E-05
DataValue, 1.04, 2.4934000000000002E-05
DataValue, 1.05, 2.6178000000000002E-05
DataValue, 1.06, 2.7422E-05
DataValue, 1.07, 2.8666E-05
DataValue, 1.08, 2.9896E-05
DataValue, 1.09, 3.1126E-05
DataValue, 1.1, 3.2362E-05
DataValue, 1.11, 3.3604E-05
DataValue, 1.12, 3.4792E-05
DataValue, 1.1300000000000001, 3.5996E-05
DataValue, 1.1400000000000001, 3.7172E-05
DataValue, 1.1500000000000001, 3.8364E-05
DataValue, 1.16, 3.9500000000000005E-05
DataValue, 1.17, 4.0676E-05
DataValue, 1.18, 4.181E-05
DataValue, 1.19, 4.2942E-05
DataValue, 1.2, 4.4028E-05
DataValue, 1.21, 4.512E-05
DataValue, 1.22, 4.6238E-05
DataValue, 1.23, 4.7282E-05
DataValue, 1.24, 4.8346E-05
DataValue, 1.25, 4.939E-05
DataValue, 1.26, 5.047E-05
DataValue, 1.27, 5.1432000000000005E-05
DataValue, 1.28, 5.2454E-05
DataValue, 1.29, 5.3448E-05
DataValue, 1.3, 5.448E-05
DataValue, 1.31, 5.542E-05
DataValue, 1.32, 5.6374E-05
DataValue, 1.33, 5.7284E-05
DataValue, 1.34, 5.8266E-05
DataValue, 1.35, 5.9202E-05
DataValue, 1.36, 6.0072000000000004E-05
DataValue, 1.37, 6.0996000000000004E-05
DataValue, 1.3800000000000001, 6.1916000000000008E-05
DataValue, 1.3900000000000001, 6.2774E-05
DataValue, 1.4000000000000001, 6.3618E-05
DataValue, 1.41, 6.4508E-05
DataValue, 1.42, 6.535E-05
DataValue, 1.43, 6.6222E-05
DataValue, 1.44, 6.6994E-05
DataValue, 1.45, 6.7866E-05
DataValue, 1.46, 6.8708000000000007E-05
DataValue, 1.47, 6.9464E-05
DataValue, 1.48, 7.0202E-05
DataValue, 1.49, 7.1012E-05
DataValue, 1.5, 7.1846E-05
DataValue, 1.51, 7.2562E-05
DataValue, 1.52, 7.3298E-05
DataValue, 1.53, 7.4082E-05
DataValue, 1.54, 7.4828000000000009E-05
DataValue, 1.55, 7.553E-05
DataValue, 1.56, 7.6228E-05
DataValue, 1.57, 7.6982E-05
DataValue, 1.58, 7.7686E-05
DataValue, 1.59, 7.8350000000000007E-05
