
SetupTitle, NMOS-id-vg-vbs@vds=0.05
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 16:47:48
MetaData, TestRecord.TestTarget, N-1-0.35-298K
MetaData, TestRecord.IterationIndex, 2
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 863994a6-d3ac-45f8-9849-192caf39dfa5
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -2.9E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 3.8E-05
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 7.6315783649584922E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 7.6315783649584922E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 7.6315783649584922E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 7.6315783649584922E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 7.6315783649584922E-08
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=-500 mV, Stop=3.3 V, Step=10 mV, No. of Steps=381, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=vb, Start=0 V, Stop=-3.6 V, Step=-600 mV, No. of Steps=7, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU4:HR, Name=vd, Source Mode=V, Source=50 mV, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vb	0,-0.6,-1.2,-1.8,-2.4,-3,-3.6	0	-0.6	7
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vg-vbs@vds=0.05
Dimension1, 381, 381
Dimension2, 7, 7
DataName, vg, id
DataValue, -0.5, 3.81E-12
DataValue, -0.49, 5.09E-12
DataValue, -0.48, 1.2220000000000001E-11
DataValue, -0.47000000000000003, 1.4200000000000002E-12
DataValue, -0.46, 5.49E-12
DataValue, -0.45, 1.0920000000000001E-11
DataValue, -0.44, -1.1600000000000001E-12
DataValue, -0.43, 5.7800000000000008E-12
DataValue, -0.42, 9.47E-12
DataValue, -0.41000000000000003, -2.3300000000000004E-12
DataValue, -0.4, 5.58E-12
DataValue, -0.39, 1.1130000000000001E-11
DataValue, -0.38, -1.78E-12
DataValue, -0.37, 5.8600000000000005E-12
DataValue, -0.36, 8.83E-12
DataValue, -0.35000000000000003, -2.64E-12
DataValue, -0.34, 6.1700000000000006E-12
DataValue, -0.33, 8.0900000000000013E-12
DataValue, -0.32, -1.91E-12
DataValue, -0.31, 5.43E-12
DataValue, -0.3, 1.2870000000000002E-11
DataValue, -0.29, 2.7800000000000003E-12
DataValue, -0.28, 3.9800000000000004E-12
DataValue, -0.27, 1.2870000000000002E-11
DataValue, -0.26, 4.8500000000000005E-12
DataValue, -0.25, 3.2E-12
DataValue, -0.24, 1.19E-11
DataValue, -0.23, 5.7E-12
DataValue, -0.22, 9.4E-13
DataValue, -0.21, 9.53E-12
DataValue, -0.2, 6.25E-12
DataValue, -0.19, -2.8800000000000002E-12
DataValue, -0.18, 5.99E-12
DataValue, -0.17, 8.12E-12
DataValue, -0.16, -9.9E-13
DataValue, -0.15, 5.5600000000000005E-12
DataValue, -0.14, 1.2040000000000001E-11
DataValue, -0.13, 4.28E-12
DataValue, -0.12, 5.07E-12
DataValue, -0.11, 1.351E-11
DataValue, -0.1, 5.2200000000000008E-12
DataValue, -0.09, 5.5100000000000006E-12
DataValue, -0.08, 7.8600000000000008E-12
DataValue, -0.07, -2.69E-12
DataValue, -0.06, 5.7600000000000005E-12
DataValue, -0.05, 6.8200000000000004E-12
DataValue, -0.04, -2.6100000000000004E-12
DataValue, -0.03, 6.81E-12
DataValue, -0.02, 5.8800000000000008E-12
DataValue, -0.01, -2.03E-12
DataValue, 0, 1.038E-11
DataValue, 0.01, 5.49E-12
DataValue, 0.02, -4.1E-13
DataValue, 0.03, 1.1940000000000001E-11
DataValue, 0.04, 5.24E-12
DataValue, 0.05, 3.7000000000000004E-13
DataValue, 0.06, 1.363E-11
DataValue, 0.07, 5.58E-12
DataValue, 0.08, -1.6300000000000001E-12
DataValue, 0.09, 6.5700000000000005E-12
DataValue, 0.1, 8.2000000000000014E-12
DataValue, 0.11, -2.7000000000000002E-12
DataValue, 0.12, 6.09E-12
DataValue, 0.13, 8.32E-12
DataValue, 0.14, -1.0100000000000001E-12
DataValue, 0.15, 5.2700000000000008E-12
DataValue, 0.16, 1.0850000000000002E-11
DataValue, 0.17, 2.51E-12
DataValue, 0.18, 5.5200000000000007E-12
DataValue, 0.19, 1.3700000000000002E-11
DataValue, 0.2, 5.7600000000000005E-12
DataValue, 0.21, 3.51E-12
DataValue, 0.22, 1.3190000000000002E-11
DataValue, 0.23, 6.9500000000000009E-12
DataValue, 0.24, 2.04E-12
DataValue, 0.25, 1.16E-11
DataValue, 0.26, 7.55E-12
DataValue, 0.27, -2.8E-13
DataValue, 0.28, 9.1100000000000014E-12
DataValue, 0.29, 1.48E-11
DataValue, 0.3, 7.93E-12
DataValue, 0.31, 1.049E-11
DataValue, 0.32, 2.1420000000000002E-11
DataValue, 0.33, 1.551E-11
DataValue, 0.34, 1.542E-11
DataValue, 0.35000000000000003, 2.7850000000000003E-11
DataValue, 0.36, 2.7050000000000003E-11
DataValue, 0.37, 3.3080000000000004E-11
DataValue, 0.38, 4.2080000000000005E-11
DataValue, 0.39, 4.232E-11
DataValue, 0.4, 6.397E-11
DataValue, 0.41000000000000003, 8.009E-11
DataValue, 0.42, 9.225E-11
DataValue, 0.43, 1.3025000000000002E-10
DataValue, 0.44, 1.6145000000000002E-10
DataValue, 0.45, 1.9966E-10
DataValue, 0.46, 2.8879000000000004E-10
DataValue, 0.47000000000000003, 3.3607E-10
DataValue, 0.48, 4.2422E-10
DataValue, 0.49, 5.5957000000000006E-10
DataValue, 0.5, 7.0477E-10
DataValue, 0.51, 9.017000000000001E-10
DataValue, 0.52, 1.2363E-09
DataValue, 0.53, 1.4937E-09
DataValue, 0.54, 1.9829E-09
DataValue, 0.55, 2.4876E-09
DataValue, 0.56, 3.21E-09
DataValue, 0.57000000000000006, 3.9961E-09
DataValue, 0.58, 5.0897E-09
DataValue, 0.59, 6.4774E-09
DataValue, 0.6, 8.2181E-09
DataValue, 0.61, 1.03708E-08
DataValue, 0.62, 1.3793399999999998E-08
DataValue, 0.63, 1.7316599999999997E-08
DataValue, 0.64, 2.3181599999999997E-08
DataValue, 0.65, 2.6989599999999997E-08
DataValue, 0.66, 3.34418E-08
DataValue, 0.67, 4.1422799999999996E-08
DataValue, 0.68, 5.07918E-08
DataValue, 0.69000000000000006, 6.2010399999999993E-08
DataValue, 0.70000000000000007, 7.5224E-08
DataValue, 0.71, 9.084719999999999E-08
DataValue, 0.72, 1.0913439999999999E-07
DataValue, 0.73, 1.3184E-07
DataValue, 0.74, 1.549E-07
DataValue, 0.75, 1.8344E-07
DataValue, 0.76, 2.1584E-07
DataValue, 0.77, 2.544E-07
DataValue, 0.78, 2.9825999999999997E-07
DataValue, 0.79, 3.4783999999999997E-07
DataValue, 0.8, 4.0269999999999997E-07
DataValue, 0.81, 4.6674E-07
DataValue, 0.82000000000000006, 5.3792E-07
DataValue, 0.83000000000000007, 6.1858E-07
DataValue, 0.84, 7.0902E-07
DataValue, 0.85, 8.0884E-07
DataValue, 0.86, 9.1898E-07
DataValue, 0.87, 1.03892E-06
DataValue, 0.88, 1.1629000000000001E-06
DataValue, 0.89, 1.3051000000000002E-06
DataValue, 0.9, 1.4601000000000002E-06
DataValue, 0.91, 1.6271000000000003E-06
DataValue, 0.92, 1.8117000000000002E-06
DataValue, 0.93, 1.9987E-06
DataValue, 0.94000000000000006, 2.1951000000000004E-06
DataValue, 0.95000000000000007, 2.3871000000000004E-06
DataValue, 0.96, 2.6012E-06
DataValue, 0.97, 2.8280000000000003E-06
DataValue, 0.98, 3.0540000000000003E-06
DataValue, 0.99, 3.2909000000000005E-06
DataValue, 1, 3.5289000000000002E-06
DataValue, 1.01, 3.7739000000000004E-06
DataValue, 1.02, 4.0204000000000005E-06
DataValue, 1.03, 4.2715000000000005E-06
DataValue, 1.04, 4.5364E-06
DataValue, 1.05, 4.7876000000000005E-06
DataValue, 1.06, 5.0491000000000005E-06
DataValue, 1.07, 5.3142000000000007E-06
DataValue, 1.08, 5.5730000000000007E-06
DataValue, 1.09, 5.8346000000000009E-06
DataValue, 1.1, 6.1032E-06
DataValue, 1.11, 6.3763E-06
DataValue, 1.12, 6.6342000000000008E-06
DataValue, 1.1300000000000001, 6.8979000000000005E-06
DataValue, 1.1400000000000001, 7.1667E-06
DataValue, 1.1500000000000001, 7.4261000000000008E-06
DataValue, 1.16, 7.6822E-06
DataValue, 1.17, 7.9497000000000012E-06
DataValue, 1.18, 8.2157000000000017E-06
DataValue, 1.19, 8.4739E-06
DataValue, 1.2, 8.7275E-06
DataValue, 1.21, 8.9897000000000014E-06
DataValue, 1.22, 9.2426E-06
DataValue, 1.23, 9.4916E-06
DataValue, 1.24, 9.7484000000000014E-06
DataValue, 1.25, 1.0007000000000001E-05
DataValue, 1.26, 1.0254600000000002E-05
DataValue, 1.27, 1.0499500000000002E-05
DataValue, 1.28, 1.07484E-05
DataValue, 1.29, 1.0990100000000002E-05
DataValue, 1.3, 1.1237400000000002E-05
DataValue, 1.31, 1.14772E-05
DataValue, 1.32, 1.1716000000000001E-05
DataValue, 1.33, 1.1952E-05
DataValue, 1.34, 1.2192000000000001E-05
DataValue, 1.35, 1.2426000000000001E-05
DataValue, 1.36, 1.266E-05
DataValue, 1.37, 1.2892000000000001E-05
DataValue, 1.3800000000000001, 1.3126000000000001E-05
DataValue, 1.3900000000000001, 1.3356E-05
DataValue, 1.4000000000000001, 1.3578000000000001E-05
DataValue, 1.41, 1.3798E-05
DataValue, 1.42, 1.4030000000000001E-05
DataValue, 1.43, 1.4254000000000001E-05
DataValue, 1.44, 1.4464E-05
DataValue, 1.45, 1.4688E-05
DataValue, 1.46, 1.4910000000000001E-05
DataValue, 1.47, 1.5118E-05
DataValue, 1.48, 1.5332E-05
DataValue, 1.49, 1.5542E-05
DataValue, 1.5, 1.5754000000000002E-05
DataValue, 1.51, 1.5966E-05
DataValue, 1.52, 1.6174E-05
DataValue, 1.53, 1.637E-05
DataValue, 1.54, 1.6592E-05
