
SetupTitle, NMOS-id-vd-vgs@vbs=0
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 1
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 16:48:34
MetaData, TestRecord.TestTarget, N-1-0.35-298K
MetaData, TestRecord.IterationIndex, 2
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, cb797678-2ce8-44da-b898-43f87912dac8
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 3E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.00055
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, -5.454545484297521E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, -5.454545484297521E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, -5.454545484297521E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, -5.454545484297521E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, -5.454545484297521E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=3.3 V, Step=10 mV, No. of Steps=331, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU3:HR, Name=vg, Start=300 mV, Stop=3.3 V, Step=600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vg	0.3,0.9,1.5,2.1,2.7,3.3	0.3	0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vd-vgs@vbs=0
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vd, id
DataValue, 0, 7.11E-12
DataValue, 0.01, 5.1200000000000008E-12
DataValue, 0.02, 1.117E-11
DataValue, 0.03, 5.48E-12
DataValue, 0.04, 1.4210000000000002E-11
DataValue, 0.05, 4.82E-12
DataValue, 0.06, 1.679E-11
DataValue, 0.07, 4.2000000000000007E-12
DataValue, 0.08, 1.7850000000000002E-11
DataValue, 0.09, 3.2900000000000003E-12
DataValue, 0.1, 1.852E-11
DataValue, 0.11, 3.0100000000000003E-12
DataValue, 0.12, 1.824E-11
DataValue, 0.13, 3.1400000000000004E-12
DataValue, 0.14, 1.825E-11
DataValue, 0.15, 4.6500000000000006E-12
DataValue, 0.16, 1.682E-11
DataValue, 0.17, 5.8200000000000006E-12
DataValue, 0.18, 1.4740000000000002E-11
DataValue, 0.19, 8.51E-12
DataValue, 0.2, 1.2680000000000002E-11
DataValue, 0.21, 1.014E-11
DataValue, 0.22, 1.16E-11
DataValue, 0.23, 1.078E-11
DataValue, 0.24, 1.1310000000000001E-11
DataValue, 0.25, 1.0910000000000001E-11
DataValue, 0.26, 1.179E-11
DataValue, 0.27, 1.126E-11
DataValue, 0.28, 1.1310000000000001E-11
DataValue, 0.29, 1.139E-11
DataValue, 0.3, 1.097E-11
DataValue, 0.31, 1.1550000000000002E-11
DataValue, 0.32, 1.1540000000000001E-11
DataValue, 0.33, 1.1560000000000002E-11
DataValue, 0.34, 1.118E-11
DataValue, 0.35000000000000003, 1.21E-11
DataValue, 0.36, 1.058E-11
DataValue, 0.37, 1.3750000000000001E-11
DataValue, 0.38, 9.5900000000000009E-12
DataValue, 0.39, 1.404E-11
DataValue, 0.4, 7.870000000000001E-12
DataValue, 0.41000000000000003, 1.5870000000000002E-11
DataValue, 0.42, 8.1000000000000014E-12
DataValue, 0.43, 1.6070000000000002E-11
DataValue, 0.44, 6.3700000000000005E-12
DataValue, 0.45, 1.732E-11
DataValue, 0.46, 4.98E-12
DataValue, 0.47000000000000003, 1.89E-11
DataValue, 0.48, 4.2500000000000007E-12
DataValue, 0.49, 1.808E-11
DataValue, 0.5, 4.6100000000000008E-12
DataValue, 0.51, 1.91E-11
DataValue, 0.52, 3.6200000000000003E-12
DataValue, 0.53, 1.9490000000000002E-11
DataValue, 0.54, 4.0900000000000005E-12
DataValue, 0.55, 1.9490000000000002E-11
DataValue, 0.56, 4.7100000000000007E-12
DataValue, 0.57000000000000006, 1.823E-11
DataValue, 0.58, 6.1300000000000007E-12
DataValue, 0.59, 1.608E-11
DataValue, 0.6, 8.21E-12
DataValue, 0.61, 1.475E-11
DataValue, 0.62, 1.045E-11
DataValue, 0.63, 1.2640000000000001E-11
DataValue, 0.64, 1.1430000000000001E-11
DataValue, 0.65, 1.2140000000000001E-11
DataValue, 0.66, 1.167E-11
DataValue, 0.67, 1.2340000000000001E-11
DataValue, 0.68, 1.26E-11
DataValue, 0.69000000000000006, 1.2160000000000002E-11
DataValue, 0.70000000000000007, 1.2250000000000001E-11
DataValue, 0.71, 1.18E-11
DataValue, 0.72, 1.262E-11
DataValue, 0.73, 1.1110000000000001E-11
DataValue, 0.74, 1.3600000000000002E-11
DataValue, 0.75, 9.87E-12
DataValue, 0.76, 1.5030000000000002E-11
DataValue, 0.77, 8.34E-12
DataValue, 0.78, 1.668E-11
DataValue, 0.79, 6.7300000000000006E-12
DataValue, 0.8, 1.8510000000000003E-11
DataValue, 0.81, 5.39E-12
DataValue, 0.82000000000000006, 1.9730000000000003E-11
DataValue, 0.83000000000000007, 4.46E-12
DataValue, 0.84, 1.9820000000000002E-11
DataValue, 0.85, 4.74E-12
DataValue, 0.86, 1.988E-11
DataValue, 0.87, 4.89E-12
DataValue, 0.88, 1.921E-11
DataValue, 0.89, 6.0600000000000004E-12
DataValue, 0.9, 1.7510000000000003E-11
DataValue, 0.91, 8.480000000000001E-12
DataValue, 0.92, 1.5380000000000003E-11
DataValue, 0.93, 1.0620000000000001E-11
DataValue, 0.94000000000000006, 1.3240000000000001E-11
DataValue, 0.95000000000000007, 1.1940000000000001E-11
DataValue, 0.96, 1.289E-11
DataValue, 0.97, 1.199E-11
DataValue, 0.98, 1.2580000000000002E-11
DataValue, 0.99, 1.31E-11
DataValue, 1, 1.2240000000000001E-11
DataValue, 1.01, 1.3030000000000001E-11
DataValue, 1.02, 1.228E-11
DataValue, 1.03, 1.3180000000000002E-11
DataValue, 1.04, 1.16E-11
DataValue, 1.05, 1.382E-11
DataValue, 1.06, 1.129E-11
DataValue, 1.07, 1.529E-11
DataValue, 1.08, 8.65E-12
DataValue, 1.09, 1.732E-11
DataValue, 1.1, 7.39E-12
DataValue, 1.11, 1.865E-11
DataValue, 1.12, 5.89E-12
DataValue, 1.1300000000000001, 1.837E-11
DataValue, 1.1400000000000001, 6.4900000000000008E-12
DataValue, 1.1500000000000001, 1.9470000000000002E-11
DataValue, 1.16, 5.38E-12
DataValue, 1.17, 2.025E-11
DataValue, 1.18, 4.58E-12
DataValue, 1.19, 1.967E-11
DataValue, 1.2, 5.43E-12
DataValue, 1.21, 2.056E-11
DataValue, 1.22, 4.9500000000000005E-12
DataValue, 1.23, 2.13E-11
DataValue, 1.24, 5.65E-12
DataValue, 1.25, 1.985E-11
DataValue, 1.26, 6.8900000000000007E-12
DataValue, 1.27, 1.721E-11
DataValue, 1.28, 1.0110000000000001E-11
DataValue, 1.29, 1.5360000000000002E-11
DataValue, 1.3, 1.2320000000000001E-11
DataValue, 1.31, 1.3640000000000001E-11
DataValue, 1.32, 1.271E-11
DataValue, 1.33, 1.3560000000000001E-11
DataValue, 1.34, 1.2850000000000001E-11
DataValue, 1.35, 1.3580000000000002E-11
DataValue, 1.36, 1.3060000000000001E-11
DataValue, 1.37, 1.2750000000000001E-11
DataValue, 1.3800000000000001, 1.3860000000000001E-11
DataValue, 1.3900000000000001, 1.2430000000000001E-11
DataValue, 1.4000000000000001, 1.499E-11
DataValue, 1.41, 1.1150000000000002E-11
DataValue, 1.42, 1.5780000000000003E-11
DataValue, 1.43, 9.98E-12
DataValue, 1.44, 1.7380000000000002E-11
DataValue, 1.45, 1.098E-11
DataValue, 1.46, 1.562E-11
DataValue, 1.47, 9.86E-12
DataValue, 1.48, 1.784E-11
DataValue, 1.49, 1.159E-11
DataValue, 1.5, 1.4300000000000002E-11
DataValue, 1.51, 1.26E-11
DataValue, 1.52, 1.4200000000000002E-11
DataValue, 1.53, 1.18E-11
DataValue, 1.54, 1.637E-11
DataValue, 1.55, 1.035E-11
DataValue, 1.56, 1.7250000000000002E-11
DataValue, 1.57, 8.780000000000001E-12
DataValue, 1.58, 1.863E-11
DataValue, 1.59, 7.39E-12
DataValue, 1.6, 2.008E-11
DataValue, 1.61, 6.36E-12
DataValue, 1.62, 2.1040000000000002E-11
DataValue, 1.6300000000000001, 5.5200000000000007E-12
DataValue, 1.6400000000000001, 2.112E-11
DataValue, 1.6500000000000001, 5.7E-12
DataValue, 1.6600000000000001, 2.078E-11
DataValue, 1.67, 6.6900000000000008E-12
DataValue, 1.68, 1.9780000000000002E-11
DataValue, 1.69, 8.52E-12
DataValue, 1.7, 1.923E-11
DataValue, 1.71, 9.54E-12
DataValue, 1.72, 1.6400000000000003E-11
DataValue, 1.73, 1.1870000000000002E-11
DataValue, 1.74, 1.493E-11
DataValue, 1.75, 1.31E-11
DataValue, 1.76, 1.4180000000000001E-11
DataValue, 1.77, 1.1930000000000001E-11
DataValue, 1.78, 1.561E-11
DataValue, 1.79, 1.2980000000000002E-11
DataValue, 1.8, 1.4180000000000001E-11
DataValue, 1.81, 1.361E-11
DataValue, 1.82, 1.402E-11
DataValue, 1.83, 1.363E-11
DataValue, 1.84, 1.3760000000000001E-11
DataValue, 1.85, 1.48E-11
DataValue, 1.86, 1.3390000000000002E-11
DataValue, 1.87, 1.4480000000000001E-11
DataValue, 1.8800000000000001, 1.2630000000000001E-11
DataValue, 1.8900000000000001, 1.5870000000000002E-11
DataValue, 1.9000000000000001, 1.1430000000000001E-11
DataValue, 1.9100000000000001, 1.755E-11
DataValue, 1.92, 9.27E-12
DataValue, 1.93, 1.8690000000000002E-11
DataValue, 1.94, 8.1900000000000013E-12
DataValue, 1.95, 2.045E-11
DataValue, 1.96, 6.91E-12
DataValue, 1.97, 2.1530000000000002E-11
DataValue, 1.98, 7.33E-12
DataValue, 1.99, 2.107E-11
DataValue, 2, 6.2800000000000007E-12
DataValue, 2.0100000000000002, 2.178E-11
DataValue, 2.02, 6.3200000000000005E-12
DataValue, 2.0300000000000002, 2.212E-11
DataValue, 2.04, 6.46E-12
DataValue, 2.05, 2.11E-11
DataValue, 2.06, 8.26E-12
