
SetupTitle, NMOS-id-vd-vgs@vbs=-3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 1
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 16:49:05
MetaData, TestRecord.TestTarget, N-1-0.35-298K
MetaData, TestRecord.IterationIndex, 2
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, bc37b5bf-55c6-427c-95cb-023f64fca302
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -1E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.0004
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 2.49999999375E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 2.49999999375E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 2.49999999375E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 2.49999999375E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.15151515151515152
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 2.49999999375E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU4:HR, Name=vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=3.3 V, Step=10 mV, No. of Steps=331, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU3:HR, Name=vg, Start=300 mV, Stop=3.3 V, Step=600 mV, No. of Steps=6, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU2:HR, Name=vb, Source Mode=V, Source=-3.3 V, Compliance=100 mA	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vg	0.3,0.9,1.5,2.1,2.7,3.3	0.3	0.6	6
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vd-vgs@vbs=-3.3
Dimension1, 331, 331
Dimension2, 6, 6
DataName, vd, id
DataValue, 0, 4.17E-12
DataValue, 0.01, 8.51E-12
DataValue, 0.02, 6.21E-12
DataValue, 0.03, 7.4700000000000011E-12
DataValue, 0.04, 7.1400000000000007E-12
DataValue, 0.05, 8.6700000000000008E-12
DataValue, 0.06, 6.6400000000000008E-12
DataValue, 0.07, 7.63E-12
DataValue, 0.08, 7.1500000000000008E-12
DataValue, 0.09, 7.5900000000000014E-12
DataValue, 0.1, 6.8400000000000007E-12
DataValue, 0.11, 7.33E-12
DataValue, 0.12, 7.35E-12
DataValue, 0.13, 7.45E-12
DataValue, 0.14, 7.0300000000000005E-12
DataValue, 0.15, 7.35E-12
DataValue, 0.16, 6.96E-12
DataValue, 0.17, 7.31E-12
DataValue, 0.18, 7.5700000000000011E-12
DataValue, 0.19, 6.8200000000000004E-12
DataValue, 0.2, 8.14E-12
DataValue, 0.21, 5.5600000000000005E-12
DataValue, 0.22, 9.8900000000000009E-12
DataValue, 0.23, 4.2000000000000007E-12
DataValue, 0.24, 1.038E-11
DataValue, 0.25, 2.44E-12
DataValue, 0.26, 1.229E-11
DataValue, 0.27, 4.6500000000000006E-12
DataValue, 0.28, 1.059E-11
DataValue, 0.29, 2.9600000000000003E-12
DataValue, 0.3, 1.1920000000000001E-11
DataValue, 0.31, 1.4E-12
DataValue, 0.32, 1.332E-11
DataValue, 0.33, -6.0000000000000009E-14
DataValue, 0.34, 1.4650000000000002E-11
DataValue, 0.35000000000000003, -6.7000000000000007E-13
DataValue, 0.36, 1.524E-11
DataValue, 0.37, -6.0000000000000007E-13
DataValue, 0.38, 1.493E-11
DataValue, 0.39, 5E-14
DataValue, 0.4, 1.403E-11
DataValue, 0.41000000000000003, 1.4200000000000002E-12
DataValue, 0.42, 1.1960000000000002E-11
DataValue, 0.43, 3.5900000000000003E-12
DataValue, 0.44, 1.4110000000000002E-11
DataValue, 0.45, 1.0500000000000002E-12
DataValue, 0.46, 1.2540000000000001E-11
DataValue, 0.47000000000000003, 3.4100000000000002E-12
DataValue, 0.48, 1.0720000000000001E-11
DataValue, 0.49, 5.09E-12
DataValue, 0.5, 8.4000000000000014E-12
DataValue, 0.51, 6.7500000000000009E-12
DataValue, 0.52, 7.84E-12
DataValue, 0.53, 7.0800000000000005E-12
DataValue, 0.54, 7.7900000000000013E-12
DataValue, 0.55, 7.17E-12
DataValue, 0.56, 7.75E-12
DataValue, 0.57000000000000006, 7.83E-12
DataValue, 0.58, 7.34E-12
DataValue, 0.59, 8.1900000000000013E-12
DataValue, 0.6, 6.5300000000000007E-12
DataValue, 0.61, 8.51E-12
DataValue, 0.62, 5.8800000000000008E-12
DataValue, 0.63, 1.0090000000000001E-11
DataValue, 0.64, 3.56E-12
DataValue, 0.65, 1.211E-11
DataValue, 0.66, 2.3300000000000004E-12
DataValue, 0.67, 1.3850000000000001E-11
DataValue, 0.68, 8.4000000000000006E-13
DataValue, 0.69000000000000006, 1.4560000000000003E-11
DataValue, 0.70000000000000007, -1.4E-13
DataValue, 0.71, 1.531E-11
DataValue, 0.72, -3.9000000000000005E-13
DataValue, 0.73, 1.5450000000000002E-11
DataValue, 0.74, -4E-13
DataValue, 0.75, 1.49E-11
DataValue, 0.76, 1.3300000000000002E-12
DataValue, 0.77, 1.332E-11
DataValue, 0.78, 3.38E-12
DataValue, 0.79, 1.029E-11
DataValue, 0.8, 5.84E-12
DataValue, 0.81, 8.77E-12
DataValue, 0.82000000000000006, 6.9000000000000009E-12
DataValue, 0.83000000000000007, 8.53E-12
DataValue, 0.84, 7.63E-12
DataValue, 0.85, 8.21E-12
DataValue, 0.86, 7.6900000000000014E-12
DataValue, 0.87, 7.71E-12
DataValue, 0.88, 7.870000000000001E-12
DataValue, 0.89, 7.5700000000000011E-12
DataValue, 0.9, 7.870000000000001E-12
DataValue, 0.91, 7.92E-12
DataValue, 0.92, 8.04E-12
DataValue, 0.93, 7.870000000000001E-12
DataValue, 0.94000000000000006, 8.23E-12
DataValue, 0.95000000000000007, 7.7600000000000009E-12
DataValue, 0.96, 8.33E-12
DataValue, 0.97, 7.1500000000000008E-12
DataValue, 0.98, 9.6000000000000011E-12
DataValue, 0.99, 5.95E-12
DataValue, 1, 1.005E-11
DataValue, 1.01, 4.8000000000000005E-12
DataValue, 1.02, 1.14E-11
DataValue, 1.03, 2.64E-12
DataValue, 1.04, 1.3860000000000001E-11
DataValue, 1.05, 1.5800000000000001E-12
DataValue, 1.06, 1.489E-11
DataValue, 1.07, 3.2000000000000005E-13
DataValue, 1.08, 1.4200000000000002E-11
DataValue, 1.09, 1.8900000000000002E-12
DataValue, 1.1, 1.4280000000000001E-11
DataValue, 1.11, 1.02E-12
DataValue, 1.12, 1.5470000000000003E-11
DataValue, 1.1300000000000001, 2.8E-13
DataValue, 1.1400000000000001, 1.575E-11
DataValue, 1.1500000000000001, 3.1000000000000004E-13
DataValue, 1.16, 1.548E-11
DataValue, 1.17, 1.1000000000000002E-12
DataValue, 1.18, 1.459E-11
DataValue, 1.19, 2.34E-12
DataValue, 1.2, 1.2220000000000001E-11
DataValue, 1.21, 5.04E-12
DataValue, 1.22, 1.028E-11
DataValue, 1.23, 7.41E-12
DataValue, 1.24, 8.55E-12
DataValue, 1.25, 7.970000000000001E-12
DataValue, 1.26, 8.25E-12
DataValue, 1.27, 8.05E-12
DataValue, 1.28, 8.32E-12
DataValue, 1.29, 8.43E-12
DataValue, 1.3, 8.1900000000000013E-12
DataValue, 1.31, 8.56E-12
DataValue, 1.32, 7.94E-12
DataValue, 1.33, 8.35E-12
DataValue, 1.34, 8.51E-12
DataValue, 1.35, 8.5900000000000012E-12
DataValue, 1.36, 8.22E-12
DataValue, 1.37, 9.24E-12
DataValue, 1.3800000000000001, 6.9800000000000006E-12
DataValue, 1.3900000000000001, 1.039E-11
DataValue, 1.4000000000000001, 6.0800000000000008E-12
DataValue, 1.41, 1.171E-11
DataValue, 1.42, 4.4500000000000006E-12
DataValue, 1.43, 1.31E-11
DataValue, 1.44, 2.9800000000000002E-12
DataValue, 1.45, 1.4180000000000001E-11
DataValue, 1.46, 1.8000000000000002E-12
DataValue, 1.47, 1.615E-11
DataValue, 1.48, 1.12E-12
DataValue, 1.49, 1.628E-11
DataValue, 1.5, 4.8000000000000008E-13
DataValue, 1.51, 1.6560000000000002E-11
DataValue, 1.52, 9.6000000000000015E-13
DataValue, 1.53, 1.5650000000000002E-11
DataValue, 1.54, 1.9200000000000003E-12
DataValue, 1.55, 1.5E-11
DataValue, 1.56, 4.02E-12
DataValue, 1.57, 1.2250000000000001E-11
DataValue, 1.58, 2.4500000000000003E-12
DataValue, 1.59, 1.404E-11
DataValue, 1.6, 4.38E-12
DataValue, 1.61, 1.2480000000000002E-11
DataValue, 1.62, 6.3300000000000007E-12
DataValue, 1.6300000000000001, 1.057E-11
DataValue, 1.6400000000000001, 8.01E-12
DataValue, 1.6500000000000001, 9.35E-12
DataValue, 1.6600000000000001, 8.480000000000001E-12
DataValue, 1.67, 9.2800000000000008E-12
DataValue, 1.68, 8.66E-12
DataValue, 1.69, 8.65E-12
DataValue, 1.7, 8.64E-12
DataValue, 1.71, 9.17E-12
DataValue, 1.72, 8.8000000000000013E-12
DataValue, 1.73, 9.24E-12
DataValue, 1.74, 9.27E-12
DataValue, 1.75, 8.74E-12
DataValue, 1.76, 9.8900000000000009E-12
DataValue, 1.77, 8.14E-12
DataValue, 1.78, 1.0840000000000002E-11
DataValue, 1.79, 6.9400000000000007E-12
DataValue, 1.8, 1.1620000000000001E-11
DataValue, 1.81, 5.38E-12
DataValue, 1.82, 1.3580000000000002E-11
DataValue, 1.83, 3.67E-12
DataValue, 1.84, 1.4720000000000002E-11
DataValue, 1.85, 6.41E-12
DataValue, 1.86, 1.3140000000000001E-11
DataValue, 1.87, 4.46E-12
DataValue, 1.8800000000000001, 1.442E-11
DataValue, 1.8900000000000001, 3.0900000000000004E-12
DataValue, 1.9000000000000001, 1.617E-11
DataValue, 1.9100000000000001, 2.09E-12
DataValue, 1.92, 1.633E-11
DataValue, 1.93, 4.1000000000000007E-12
DataValue, 1.94, 1.54E-11
DataValue, 1.95, 2.13E-12
DataValue, 1.96, 1.659E-11
DataValue, 1.97, 1.5300000000000001E-12
DataValue, 1.98, 1.703E-11
DataValue, 1.99, 1.31E-12
DataValue, 2, 1.735E-11
DataValue, 2.0100000000000002, 1.59E-12
DataValue, 2.02, 1.6940000000000002E-11
DataValue, 2.0300000000000002, 1.6300000000000001E-12
DataValue, 2.04, 1.6960000000000002E-11
DataValue, 2.05, 2.6600000000000004E-12
DataValue, 2.06, 1.5470000000000003E-11
