
SetupTitle, NMOS-id-vg-vbs@vds=3.3
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0
TestParameter, Measurement.Timing.Delay, 0
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO
TestParameter, Measurement.Adc.HighResolution.Coeff, 6
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, vg
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 0.9
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, -0.1
TestParameter, Output.Graph.YAxis.Top, 0.1
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Var2StepCount, 1
TestParameter, AutoAnalysis.Var2StepScript, 
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 01/16/2024 16:48:10
MetaData, TestRecord.TestTarget, N-1-0.35-298K
MetaData, TestRecord.IterationIndex, 2
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, 
MetaData, TestRecord.LinkKey, 04663c90-ca28-49e1-87d0-a158f06a0431
MetaData, TestRecord.Parameters, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, vg
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3.3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -1.3E-12
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.00055
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 2.3636363580495865E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 2.3636363580495865E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 2.3636363580495865E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 2.3636363580495865E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.25
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 2.3636363580495865E-09
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU3:HR, Name=vg, Direction=Single, Linear/Log=LINEAR, Start=-500 mV, Stop=3.3 V, Step=10 mV, No. of Steps=381, Compliance=1 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR, Name=vb, Start=0 V, Stop=-3.6 V, Step=-600 mV, No. of Steps=7, Compliance=100 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU1:HR, Name=vs, Source Mode=V, Source=0 V, Compliance=100 mA	[CONSTANTS] Unit=SMU4:HR, Name=vd, Source Mode=V, Source=3.3 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, vb	0,-0.6,-1.2,-1.8,-2.4,-3,-3.6	0	-0.6	7
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, NMOS-id-vg-vbs@vds=3.3
Dimension1, 381, 381
Dimension2, 7, 7
DataName, vg, id
DataValue, -0.5, 9.23E-12
DataValue, -0.49, -3.8000000000000005E-13
DataValue, -0.48, 8.33E-12
DataValue, -0.47000000000000003, 8.26E-12
DataValue, -0.46, -4.8000000000000008E-13
DataValue, -0.45, 9.8100000000000012E-12
DataValue, -0.44, 7.51E-12
DataValue, -0.43, 8.8000000000000009E-13
DataValue, -0.42, 1.208E-11
DataValue, -0.41000000000000003, 7.2400000000000007E-12
DataValue, -0.4, 2.4800000000000003E-12
DataValue, -0.39, 1.4070000000000001E-11
DataValue, -0.38, 6.8800000000000006E-12
DataValue, -0.37, 8.2E-13
DataValue, -0.36, 1.2030000000000001E-11
DataValue, -0.35000000000000003, 7.65E-12
DataValue, -0.34, -1.13E-12
DataValue, -0.33, 7.17E-12
DataValue, -0.32, 1.2430000000000001E-11
DataValue, -0.31, -4.0000000000000006E-14
DataValue, -0.3, 7.4800000000000012E-12
DataValue, -0.29, 9.490000000000001E-12
DataValue, -0.28, -1.07E-12
DataValue, -0.27, 7.55E-12
DataValue, -0.26, 8.21E-12
DataValue, -0.25, -9.5E-13
DataValue, -0.24, 8.73E-12
DataValue, -0.23, 7.83E-12
DataValue, -0.22, 6.0000000000000009E-14
DataValue, -0.21, 1.1410000000000001E-11
DataValue, -0.2, 6.7300000000000006E-12
DataValue, -0.19, 1.5300000000000001E-12
DataValue, -0.18, 1.3370000000000001E-11
DataValue, -0.17, 6.7800000000000006E-12
DataValue, -0.16, 3.53E-12
DataValue, -0.15, 1.4200000000000002E-11
DataValue, -0.14, 6.6400000000000008E-12
DataValue, -0.13, 4.3400000000000005E-12
DataValue, -0.12, 1.4060000000000001E-11
DataValue, -0.11, 6.96E-12
DataValue, -0.1, 8.1000000000000008E-13
DataValue, -0.09, 1.382E-11
DataValue, -0.08, 6.9000000000000009E-12
DataValue, -0.07, -8.6000000000000007E-13
DataValue, -0.06, 7.4600000000000009E-12
DataValue, -0.05, 1.0420000000000001E-11
DataValue, -0.04, -1.23E-12
DataValue, -0.03, 7.11E-12
DataValue, -0.02, 1.2770000000000002E-11
DataValue, -0.01, 4.6000000000000006E-12
DataValue, 0, 5.7700000000000007E-12
DataValue, 0.01, 1.4390000000000002E-11
DataValue, 0.02, 6.5E-12
DataValue, 0.03, 4.1900000000000005E-12
DataValue, 0.04, 1.371E-11
DataValue, 0.05, 6.6700000000000005E-12
DataValue, 0.06, 2.0000000000000003E-14
DataValue, 0.07, 8.24E-12
DataValue, 0.08, 9.7300000000000016E-12
DataValue, 0.09, -1.7E-13
DataValue, 0.1, 6.8400000000000007E-12
DataValue, 0.11, 1.3390000000000002E-11
DataValue, 0.12, 5.14E-12
DataValue, 0.13, 7.1500000000000008E-12
DataValue, 0.14, 7.3800000000000013E-12
DataValue, 0.15, 7E-13
DataValue, 0.16, 1.2360000000000002E-11
DataValue, 0.17, 7.1400000000000007E-12
DataValue, 0.18, 2.77E-12
DataValue, 0.19, 1.468E-11
DataValue, 0.2, 7.45E-12
DataValue, 0.21, 4.6900000000000004E-12
DataValue, 0.22, 1.6030000000000002E-11
DataValue, 0.23, 8.4000000000000014E-12
DataValue, 0.24, 7.7800000000000012E-12
DataValue, 0.25, 1.7820000000000003E-11
DataValue, 0.26, 9.27E-12
DataValue, 0.27, 1.1140000000000001E-11
DataValue, 0.28, 1.979E-11
DataValue, 0.29, 1.058E-11
DataValue, 0.3, 1.661E-11
DataValue, 0.31, 2.5480000000000002E-11
DataValue, 0.32, 1.784E-11
DataValue, 0.33, 2.813E-11
DataValue, 0.34, 3.812E-11
DataValue, 0.35000000000000003, 3.3450000000000005E-11
DataValue, 0.36, 5.1220000000000005E-11
DataValue, 0.37, 6.9630000000000009E-11
DataValue, 0.38, 7.965E-11
DataValue, 0.39, 1.0193E-10
DataValue, 0.4, 1.3341E-10
DataValue, 0.41000000000000003, 1.5636000000000002E-10
DataValue, 0.42, 2.0626000000000002E-10
DataValue, 0.43, 2.7027000000000004E-10
DataValue, 0.44, 3.3032E-10
DataValue, 0.45, 4.3159000000000006E-10
DataValue, 0.46, 5.7231000000000006E-10
DataValue, 0.47000000000000003, 7.09E-10
DataValue, 0.48, 9.1124E-10
DataValue, 0.49, 1.2628E-09
DataValue, 0.5, 1.5311E-09
DataValue, 0.51, 1.9731E-09
DataValue, 0.52, 2.5219E-09
DataValue, 0.53, 3.2347E-09
DataValue, 0.54, 4.1724E-09
DataValue, 0.55, 5.4916E-09
DataValue, 0.56, 6.8047E-09
DataValue, 0.57000000000000006, 8.7071E-09
DataValue, 0.58, 1.11487E-08
DataValue, 0.59, 1.5022999999999998E-08
DataValue, 0.6, 1.9071999999999997E-08
DataValue, 0.61, 2.4231599999999996E-08
DataValue, 0.62, 3.0623599999999995E-08
DataValue, 0.63, 3.8696399999999993E-08
DataValue, 0.64, 4.8672399999999996E-08
DataValue, 0.65, 6.11582E-08
DataValue, 0.66, 7.63178E-08
DataValue, 0.67, 9.54228E-08
DataValue, 0.68, 1.2012E-07
DataValue, 0.69000000000000006, 1.4534E-07
DataValue, 0.70000000000000007, 1.7784E-07
DataValue, 0.71, 2.1677999999999999E-07
DataValue, 0.72, 2.625E-07
DataValue, 0.73, 3.157E-07
DataValue, 0.74, 3.7822E-07
DataValue, 0.75, 4.507E-07
DataValue, 0.76, 5.3451999999999995E-07
DataValue, 0.77, 6.326E-07
DataValue, 0.78, 7.4402E-07
DataValue, 0.79, 8.7588E-07
DataValue, 0.8, 1.01334E-06
DataValue, 0.81, 1.1757E-06
DataValue, 0.82000000000000006, 1.3599E-06
DataValue, 0.83000000000000007, 1.5673000000000002E-06
DataValue, 0.84, 1.8035000000000002E-06
DataValue, 0.85, 2.0656E-06
DataValue, 0.86, 2.3557E-06
DataValue, 0.87, 2.6759E-06
DataValue, 0.88, 3.0305000000000005E-06
DataValue, 0.89, 3.4228000000000005E-06
DataValue, 0.9, 3.8488E-06
DataValue, 0.91, 4.3243E-06
DataValue, 0.92, 4.8403000000000009E-06
DataValue, 0.93, 5.3766E-06
DataValue, 0.94000000000000006, 5.9355E-06
DataValue, 0.95000000000000007, 6.5626000000000005E-06
DataValue, 0.96, 7.2389000000000011E-06
DataValue, 0.97, 7.9732E-06
DataValue, 0.98, 8.753900000000001E-06
DataValue, 0.99, 9.5578E-06
DataValue, 1, 1.04077E-05
DataValue, 1.01, 1.1311300000000001E-05
DataValue, 1.02, 1.2322E-05
DataValue, 1.03, 1.3242000000000001E-05
DataValue, 1.04, 1.4308000000000001E-05
DataValue, 1.05, 1.5380000000000002E-05
DataValue, 1.06, 1.6494E-05
DataValue, 1.07, 1.7650000000000002E-05
DataValue, 1.08, 1.8856E-05
DataValue, 1.09, 2.0096000000000002E-05
DataValue, 1.1, 2.1408000000000002E-05
DataValue, 1.11, 2.273E-05
DataValue, 1.12, 2.4084000000000002E-05
DataValue, 1.1300000000000001, 2.5478000000000002E-05
DataValue, 1.1400000000000001, 2.6916E-05
DataValue, 1.1500000000000001, 2.8380000000000003E-05
DataValue, 1.16, 2.9886E-05
DataValue, 1.17, 3.1440000000000004E-05
DataValue, 1.18, 3.3012E-05
DataValue, 1.19, 3.4632E-05
DataValue, 1.2, 3.622E-05
DataValue, 1.21, 3.7878E-05
DataValue, 1.22, 3.9562E-05
DataValue, 1.23, 4.1278E-05
DataValue, 1.24, 4.303E-05
DataValue, 1.25, 4.4824E-05
DataValue, 1.26, 4.6614000000000005E-05
DataValue, 1.27, 4.8432E-05
DataValue, 1.28, 5.0272E-05
DataValue, 1.29, 5.2134E-05
DataValue, 1.3, 5.4072E-05
DataValue, 1.31, 5.5968000000000004E-05
DataValue, 1.32, 5.791E-05
DataValue, 1.33, 5.9866E-05
DataValue, 1.34, 6.1842000000000009E-05
DataValue, 1.35, 6.3828E-05
DataValue, 1.36, 6.585E-05
DataValue, 1.37, 6.7924000000000009E-05
DataValue, 1.3800000000000001, 7.0002E-05
DataValue, 1.3900000000000001, 7.2042E-05
DataValue, 1.4000000000000001, 7.4126E-05
DataValue, 1.41, 7.621E-05
DataValue, 1.42, 7.8332000000000008E-05
DataValue, 1.43, 8.0508000000000009E-05
DataValue, 1.44, 8.2636E-05
DataValue, 1.45, 8.4808E-05
DataValue, 1.46, 8.6994E-05
DataValue, 1.47, 8.9184E-05
DataValue, 1.48, 9.1368E-05
DataValue, 1.49, 9.36E-05
DataValue, 1.5, 9.585E-05
DataValue, 1.51, 9.8128E-05
DataValue, 1.52, 0.000100344
DataValue, 1.53, 0.000102646
DataValue, 1.54, 0.000104894
DataValue, 1.55, 0.00010719600000000001
DataValue, 1.56, 0.00010951400000000001
DataValue, 1.57, 0.000111818
